t,vx,vxintra,vxinter,vy,vyintra,vyinter
-16.019004751187794,-0.00014783167117852851,7.171225060637924e-5,-0.00021954392178490776,-0.0007217721316672724,-4.6075539850034045e-14,-0.0007217721317654918
-16.009002250562638,-6.395980533421872e-5,7.283660704724807e-5,-0.00013679641238146677,-0.0006962238109736245,0.0,-0.0006962238111428851
-15.998999749937482,2.1859876524245027e-5,7.368537973901567e-5,-5.1825503214770654e-5,-0.0006672981341336954,1.8430215940013618e-13,-0.0006672981342619676
-15.988997249312327,0.00010931136610383015,7.424952082026971e-5,3.5061845283560454e-5,-0.0006350467276610368,-2.994910090252213e-13,-0.0006350467273413306
-15.978994748687171,0.00019806784475962148,7.452097259667445e-5,0.00012354687216294707,-0.0005995354798310492,-4.607553985003404e-13,-0.0005995354792544297
-15.968992248062015,0.0002877908936595951,7.449272177437623e-5,0.00021329817188521895,-0.000560844723301386,-1.6126438947511916e-13,-0.0005608447233269066
-15.95898974743686,0.00037813302374299065,7.41588467155822e-5,0.0003039741770274085,-0.0005190700869104573,-4.3771762857532343e-13,-0.0005190700866302457
-15.948987246811704,0.00046874054046895555,7.351456748776824e-5,0.00039522597298118724,-0.000474321239658214,-2.994910090252213e-13,-0.0004743212396087407
-15.938984746186549,0.0005592511390026547,7.255628501007832e-5,0.00048669485399257644,-0.0004267224699908729,-3.916420887252894e-13,-0.00042672246983285875
-15.928982245561388,0.0006492957995460835,7.128162160836116e-5,0.0005780141779377222,-0.00037641219000506974,-2.7645323910020427e-13,-0.00037641219010065696
-15.918979744936236,0.0007384993009939477,6.968945546731752e-5,0.0006688098455266304,-0.00032354258377630146,-2.303776992501702e-13,-0.00032354258346122813
-15.90897724431108,0.000826481353740892,6.777995028022483e-5,0.0007587014034606672,-0.00026827884835655823,-1.8430215940013618e-13,-0.00026827884803127297
-15.89897474368592,0.000912858374510987,6.555457901268216e-5,0.0008473037954983046,-0.0002107996537925133,1.151888496250851e-13,-0.0002107996539928117
-15.888972243060763,0.0009972408292576852,6.301614500529092e-5,0.0009342246842523945,-0.00015129661979954143,2.073399293251532e-13,-0.0001512966198868511
-15.878969742435611,0.001079238513675268,6.016879817379825e-5,0.0010190697155014698,-8.997376368460031e-5,-1.6126438947511916e-13,-8.997376349313243e-5
-15.868967241810452,0.0011584667474132955,5.7018041689501144e-5,0.0011014487057237944,-2.7046676561653687e-5,-1.6126438947511916e-13,-2.704667653091458e-5
-15.858964741185297,0.0012345433358225055,5.357073985981342e-5,0.001180972595962692,3.7258292715252774e-5,-1.151888496250851e-13,3.7258292482949476e-5
-15.848962240560141,0.001307089988608334,4.9835115058635274e-5,0.0012572548735496987,0.00010270432485602016,-9.215107970006809e-14,0.00010270432502916286
-15.838959739934985,0.001375733434898419,4.582074008488898e-5,0.00132991269481353,0.00016904495083201217,-6.911330977505107e-14,0.00016904495084862166
-15.82895723930983,0.0014401075871746842,4.153852739647654e-5,0.0013985690597782075,0.0002360251889051897,-1.3822661955010213e-13,0.0002360251890453626
-15.818954738684669,0.0014998587642050965,3.70007096460463e-5,0.0014628580545590502,0.00030338240492755323,-2.5341546917518725e-13,0.00030338240517991505
-15.808952238059517,0.0015546405924680656,3.222081494230874e-5,0.0015224197775257568,0.00037084680387500186,-3.916420887252894e-13,0.00037084680394235283
-15.798949737434361,0.0016041215450587516,2.7213639398317917e-5,0.0015769079056604336,0.00043814244171226413,-2.3037769925017022e-14,0.0004381424416333621
-15.7889472368092,0.0016479863789449327,2.1995206271786593e-5,0.001625991172673146,0.000504987937905046,1.6126438947511916e-13,0.0005049879378909322
-15.778944736184044,0.0016859352688700995,1.6582730087208793e-5,0.001669352538782891,0.0005710989502294273,1.6126438947511916e-13,0.0005710989501479186
-15.768942235558889,0.0017176958883086293,1.0994564018928638e-5,0.0017067013242897005,0.0006361892094441851,2.073399293251532e-13,0.0006361892091981923
-15.758939734933733,0.0017430234507307219,5.25015051728449e-6,0.001737773300213437,0.0006999707717386758,-4.6075539850034045e-14,0.0006999707718639414
-15.748937234308578,0.0017616897404587038,-6.300405288515922e-7,0.0017623197809875555,0.0007621560521846359,3.6860431880027236e-13,0.0007621560515469673
-15.738934733683422,0.0017734856503217515,-6.624572792956491e-6,0.0017801102231147085,0.0008224583352070877,1.3822661955010213e-13,0.00082245833524225
-15.728932233058266,0.0017782214445711839,-1.2711116060868855e-5,0.0017909325606320526,0.0008805912836955376,-3.6860431880027236e-13,0.0008805912840803915
-15.718929732433109,0.0017757353110604212,-1.8866519090079286e-5,0.0017946018301505,0.0009362732489099744,-2.073399293251532e-13,0.000936273249013382
-15.70892723180795,0.0017658900903511155,-2.5066887213207964e-5,0.0017909569775643231,0.0009892269006785857,-1.6126438947511916e-13,0.0009892269008850976
-15.698924731182794,0.0017485749750407932,-3.128767102534156e-5,0.0017798626460661345,0.001039180115780242,0.0,0.0010391801157231696
-15.688922230557639,0.001723704779007206,-3.750374954708083e-5,0.0017612085285542863,0.001085867289599927,6.911330977505107e-14,0.0010858672898322653
-15.678919729932481,0.0016912286751328478,-4.368952670868668e-5,0.0017349182018415348,0.0011290314294557032,-3.916420887252894e-13,0.001129031429996479
-15.668917229307326,0.0016511364718675315,-4.9819024909771645e-5,0.0017009554967773028,0.0011684257108000686,-2.5341546917518725e-13,0.001168425711047363
-15.65891472868217,0.001603448979563237,-5.586598596033801e-5,0.0016593149655235752,0.0012038135824795283,-9.215107970006809e-14,0.0012038135825221336
-15.648912228057014,0.0015482156459887776,-6.180397406354386e-5,0.0016100196200523216,0.0012349700548684626,-2.303776992501702e-13,0.0012349700550141004
-15.638909727431859,0.001485517998926091,-6.760648051563664e-5,0.0015531244794417275,0.0012616831561096003,3.225287789502383e-13,0.0012616831558991055
-15.628907226806703,0.0014154756381727516,-7.324703207681255e-5,0.0014887226702495642,0.0012837552499435731,-4.837931684253575e-13,0.001283755250294192
-15.618904726181544,0.0013382421685937498,-7.869930101612777e-5,0.0014169414696098774,0.0013010043242805006,-1.8430215940013618e-13,0.0013010043242998885
-15.60890222555639,0.001253998107652179,-8.393721639426684e-5,0.0013379353240464454,0.0013132639250355142,1.151888496250851e-13,0.0013132639249177317
-15.598899724931234,0.0011629631867951286,-8.893507610453233e-5,0.0012518982628996608,0.0013203864916292388,6.450575579004766e-13,0.0013203864910525686
-15.588897224306075,0.0010653886498882454,-9.366766114435871e-5,0.001159056311032604,0.0013222425304386832,-1.8430215940013618e-13,0.001322242530673296
-15.578894723680918,0.0009615530950755334,-9.81103482848792e-5,0.0010596634433604126,0.0013187207177760712,0.0,0.0013187207177544021
-15.568892223055766,0.000851761278483892,-0.00010223922396988643,0.0009540005024537788,0.0013097289128135103,4.6075539850034045e-14,0.0013097289127918185
-15.558889722430607,0.0007363481817781135,-0.00010603119527387342,0.0008423793770519869,0.0012951956930273198,1.151888496250851e-13,0.0012951956929779906
-15.548887221805451,0.0006156781744035369,-0.00010946410333705962,0.0007251422777405964,0.0012750709503233637,-3.4556654887525534e-13,0.001275070950646373
-15.538884721180295,0.0004901416946998768,-0.00011251683125100201,0.0006026585259508788,0.0012493263278331704,1.3822661955010213e-13,0.0012493263277981784
-15.52888222055514,0.000360158346027349,-0.00011516941194154193,0.00047532775796889094,0.0012179560177349414,2.3037769925017022e-14,0.0012179560176806205
-15.518879719929984,0.0002261781306210798,-0.00011740313406440481,0.0003435812646854846,0.001180978999188599,-4.6075539850034045e-14,0.001180978999310951
-15.508877219304829,8.867463553478737e-5,-0.00011920064223569347,0.00020787527777048085,0.0011384376284703406,-2.303776992501702e-13,0.001138437628588319
-15.498874718679671,-5.1857249814912566e-5,-0.00012054603584369603,6.86887860287835e-5,0.0010903971473005545,6.911330977505107e-13,0.001090397146727753
-15.488872218054516,-0.0001948995971536285,-0.00012142496208914832,-7.347463506448025e-5,0.0010369466523422906,-1.3822661955010213e-13,0.001036946652328549
-15.478869717429356,-0.00033991175649234016,-0.0001218247071302352,-0.000218087049362105,0.0009781994098971983,-3.4556654887525534e-13,0.0009781994100343597
-15.4688672168042,-0.0004863364328256845,-0.00012173427845152996,-0.00036460215437415463,0.0009142929266314798,1.151888496250851e-13,0.0009142929264803736
-15.458864716179043,-0.0006336002650340894,-0.00012114448599055722,-0.0005124557790435321,0.0008453887963977579,4.607553985003404e-13,0.0008453887960082443
-15.448862215553888,-0.0007811197019248576,-0.00012004801236818772,-0.0006610716895566698,0.0007716717127671438,1.8430215940013618e-13,0.0007716717126814694
-15.438859714928732,-0.0009282942224005927,-0.0001184394816769527,-0.0008098547407236402,0.0006933503626873702,-6.911330977505107e-14,0.0006933503626904538
-15.428857214303576,-0.0010745119789688483,-0.0001163155190864276,-0.0009581964598824206,0.0006106572079234678,1.3822661955010213e-13,0.0006106572078087276
-15.41885471367842,-0.0012191515136896517,-0.00011367480358536432,-0.0011054767101042872,0.0005238475834516022,-2.5341546917518725e-13,0.0005238475839229849
-15.408852213053265,-0.0013615872850370986,-0.00011051811164678383,-0.001251069173390315,0.00043319757595691613,6.911330977505107e-14,0.0004331975758657279
-15.398849712428108,-0.0015011893218614654,-0.00010684835822971865,-0.0013943409636317467,0.0003390042173968731,-1.8430215940013618e-13,0.0003390042173147841
-15.388847211802949,-0.0016373323362137236,-0.00010267062361286182,-0.0015346617126008614,0.0002415848656308126,2.303776992501702e-13,0.0002415848656505953
-15.378844711177793,-0.0017693971556990385,-9.799217401357808e-5,-0.0016714049816854608,0.00014127638607228685,4.6075539850034045e-14,0.00014127638602131633
-15.368842210552636,-0.0018967678034877854,-9.282247650669776e-5,-0.0018039453269810878,3.84341769149399e-5,1.3822661955010213e-13,3.8434176764437504e-5
-15.35883970992748,-0.0020188338306960894,-8.71732004946367e-5,-0.0019316606302014526,-6.65689021698696e-5,-6.911330977505107e-14,-6.656890226457335e-5
-15.348837209302324,-0.0021349910078728327,-8.105821296355549e-5,-0.0020539327949092774,-0.0001733439080372764,1.151888496250851e-13,-0.00017334390821985106
-15.338834708677169,-0.002244651463414372,-7.449356371693093e-5,-0.0021701578996974405,-0.0002814869610964354,2.7645323910020427e-13,-0.0002814869611705678
-15.328832208052013,-0.002347250454118992,-6.74974608747961e-5,-0.0022797529932441956,-0.00039058064911703217,2.073399293251532e-13,-0.0003905806490735404
-15.318829707426858,-0.0024422403599449016,-6.00902378306842e-5,-0.002382150122114217,-0.0005001952144807558,-1.3822661955010213e-13,-0.0005001952143067123
-15.308827206801698,-0.002529093894779462,-5.229430971312709e-5,-0.002476799585066335,-0.000609890335830274,0.0,-0.0006098903357895311
-15.298824706176546,-0.002607304497524515,-4.4134121857283115e-5,-0.0025631703756672313,-0.0007192172084259332,-2.994910090252213e-13,-0.0007192172079408282
-15.288822205551389,-0.0026763886539636467,-3.563608816030676e-5,-0.0026407525658033405,-0.0008277208398134549,-1.6126438947511916e-13,-0.0008277208395566165
-15.27881970492623,-0.0027358930633335065,-2.6828518119425528e-5,-0.0027090645452140807,-0.0009349411882583757,-3.225287789502383e-13,-0.0009349411878574926
-15.268817204301074,-0.0027853916740514404,-1.7741538295194496e-5,-0.002767650135756246,-0.0010404139330829972,4.837931684253575e-13,-0.0010404139333852036
-15.258814703675922,-0.002824487198171019,-8.40700191685949e-6,-0.00281608019625416,-0.0011436735560602647,6.911330977505107e-13,-0.0011436735568379776
-15.248812203050761,-0.002852819214982132,1.1416081217961285e-6,-0.0028539608231039275,-0.0012442542968361617,-9.215107970006809e-14,-0.0012442542968136956
-15.238809702425606,-0.002870054893291985,1.0869288517424338e-5,-0.0028809241818094095,-0.0013416914343826242,-1.151888496250851e-13,-0.0013416914344510844
-15.22880720180045,-0.0028758939616906785,2.0739627806379168e-5,-0.0028966335894970575,-0.0014355242081406912,-4.6075539850034045e-14,-0.0014355242079501771
-15.218804701175294,-0.0028700835563913864,3.0714932227697534e-5,-0.0029007984886190836,-0.0015252974924977744,6.911330977505107e-14,-0.0015252974925540775
-15.208802200550139,-0.0028524149511675954,4.075635509301406e-5,-0.0028931713062606093,-0.0016105643308501991,4.6075539850034045e-14,-0.0016105643308000673
-15.198799699924983,-0.0028227228246764597,5.082403471547928e-5,-0.0028735468593919385,-0.0016908882275157445,-9.215107970006809e-14,-0.001690888227275207
-15.188797199299826,-0.0027809059225293612,6.08772410175931e-5,-0.002841783163546954,-0.0017658449656671063,2.303776992501702e-13,-0.0017658449658222066
-15.17879469867467,-0.0027269004642758647,7.087452451845672e-5,-0.0027977749887943214,-0.0018350236110184202,-1.8430215940013618e-13,-0.0018350236107375845
-15.168792198049514,-0.002660695701311187,8.077387491431003e-5,-0.0027414695762254964,-0.001898028881651539,0.0,-0.00189802888175545
-15.158789697424355,-0.0025823302495030015,9.053288306823334e-5,-0.002672863132571235,-0.0019544830599896733,-9.215107970006809e-14,-0.0019544830596558162
-15.148787196799198,-0.002491891716852974,0.00010010890729400122,-0.002592000624146975,-0.002004027891962031,6.911330977505107e-14,-0.0020040278920590198
-15.138784696174042,-0.002389514180619072,0.00010945924524681078,-0.0024989734258658823,-0.002046326619557142,-3.4556654887525534e-13,-0.002046326619147564
-15.128782195548887,-0.002275381494949275,0.0001185413085895477,-0.0023939228035388224,-0.002081066242648076,-3.6860431880027236e-13,-0.0020810662423474163
-15.118779694923731,-0.002149726967142125,0.0001273128001358906,-0.002277039767278016,-0.0021079580606564842,9.215107970006809e-14,-0.002107958060709428
-15.108777194298575,-0.002012846167300761,0.0001357318931095242,-0.0021485780604102852,-0.0021267401615993413,4.146798586503064e-13,-0.0021267401618389865
-15.09877469367342,-0.0018650876871118649,0.00014375741284859832,-0.002008845099960463,-0.002137179746576892,6.911330977505107e-14,-0.0021371797468857073
-15.088772193048264,-0.001706852882971658,0.00015134901650447474,-0.0018582018994761325,-0.0021390738015309822,-5.529064782004085e-13,-0.002139073801384545
-15.078769692423103,-0.0015386081798577287,0.00015846737842815188,-0.0016970755582858812,-0.00213225299982025,-2.073399293251532e-13,-0.002132252999562703
-15.068767191797948,-0.0013608565369688426,0.00016507436717103227,-0.001525930904139875,-0.0021165796020970167,2.3037769925017022e-14,-0.002116579601810184
-15.058764691172795,-0.0011741475106737736,0.00017113322784153656,-0.0013452807385153102,-0.0020919489581625477,1.3822661955010213e-13,-0.0020919489583222837
-15.048762190547636,-0.0009790771582815635,0.0001766087584268958,-0.0011556859167084594,-0.002058291205564865,1.151888496250851e-13,-0.0020582912054982142
-15.038759689922479,-0.0007762869508654614,0.00018146748282885027,-0.0009577544336943119,-0.002015572655873516,4.146798586503064e-13,-0.0020155726563354797
-15.028757189297323,-0.0005664641532435678,0.000185677823141419,-0.0007521419763849869,-0.0019637957923297213,-2.3037769925017022e-14,-0.0019637957922319068
-15.018754688672168,-0.000350339607406209,0.00018921026452997042,-0.0005395498719361795,-0.00190300078444152,3.916420887252894e-13,-0.0019030007847729638
-15.008752188047012,-0.000128683217668007,0.00019203751465644026,-0.00032072073232444726,-0.0018332650185892065,1.6126438947511916e-13,-0.0018332650187820488
-14.998749687421853,9.76983982159168e-5,0.00019413466042946515,-9.643626221354837e-5,-0.0017547045873941205,-3.916420887252894e-13,-0.0017547045869865886
-14.9887471867967,0.00032796632606974055,0.00019547931359617496,0.00013248701247356562,-0.001667474164070648,2.3037769925017022e-14,-0.0016674741644366034
-14.978744686171545,0.0005612546745903598,0.000196051750764547,0.00036520292382581263,-0.0015717669770846756,2.303776992501702e-13,-0.0015717669770963394
-14.968742185546384,0.0007966684519513283,0.0001958350465614074,0.0006008334053899208,-0.001467815583324186,4.6075539850034045e-14,-0.0014678155833615693
-14.958739684921229,0.0010332835500682083,0.0001948151947788166,0.0008384683552893917,-0.0013558910716144391,-1.151888496250851e-13,-0.0013558910713943261
-14.948737184296077,0.0012701576972118046,0.00019298122145488736,0.0010771764757569174,-0.001236302906383665,-2.7645323910020427e-13,-0.001236302906120761
-14.938734683670916,0.0015063293298247368,0.00019032528706602582,0.0013160040427587108,-0.0011093955718202324,-3.225287789502383e-13,-0.0011093955716428474
-14.92873218304576,0.001740818034875555,0.0001868427803643809,0.001553975254511174,-0.0009755499837654162,-2.7645323910020427e-13,-0.0009755499836844076
-14.918729682420604,0.001972629087591403,0.00018253239430348877,0.001790096693287914,-0.0008351844834015272,-1.8430215940013618e-13,-0.0008351844835099984
-14.908727181795449,0.002200760241222646,0.0001773961976042743,0.002023364043618372,-0.0006887513261805879,3.4556654887525534e-13,-0.0006887513264491323
-14.898724681170293,0.0024242033874431602,0.00017143968727310112,0.002252763700170059,-0.0005367367650137184,9.215107970006809e-14,-0.0005367367649816506
-14.888722180545138,0.002641941356759091,0.00016467183163154347,0.0024772695251275476,-0.00037965832225361144,-1.3822661955010213e-13,-0.0003796583221147637
-14.87871967991998,0.002852960471605777,0.00015710509785038567,0.0026958553737553913,-0.0002180643204151588,6.680953278254937e-13,-0.00021806432095862536
-14.868717179294825,0.0030562599965195626,0.000148755468959884,0.0029075045275596787,-5.253134329801682e-5,4.6075539850034045e-14,-5.253134346879862e-5
-14.858714678669669,0.0032508432446513532,0.00013964243956859478,0.0031112008050827593,0.0001163363290147011,2.073399293251532e-13,0.00011633632866149807
-14.84871217804451,0.003435742538765529,0.00012978900487162627,0.0033059535338939034,0.00028790923396876535,-1.8430215940013618e-13,0.0002879092341509292
-14.838709677419354,0.0036100234869488163,0.0001192216300761013,0.0034908018568727142,0.0004615357244207927,2.3037769925017022e-14,0.00046153572436512366
-14.828707176794197,0.003772784047027368,0.00010797020536634738,0.0036648138416610194,0.0006365426886146321,4.6075539850034045e-14,0.0006365426887698166
-14.818704676169041,0.0039231567206031845,9.606798840592777e-5,0.003827088732197256,0.000812239011583258,-4.6075539850034045e-14,0.000812239011619162
-14.808702175543885,0.004060281689839897,8.355152770946708e-5,0.003976730162130429,0.0009879171375012132,1.6126438947511916e-13,0.0009879171372650945
-14.79869967491873,0.004183342185792037,7.046057433913623e-5,0.0041128816114529,0.0011628561374631657,0.0,0.001162856137570795
-14.788697174293574,0.004291576327176813,5.683797826918421e-5,0.004234738348907628,0.0013363247949093973,3.4556654887525534e-13,0.001336324794618265
-14.778694673668419,0.004384262649424698,4.2729565907628054e-5,0.004341533083517068,0.0015075851366478366,-2.3037769925017022e-14,0.0015075851367472492
-14.768692173043263,0.0044607293639100445,2.818401157991293e-5,0.004432545352330132,0.0016758951244488717,-2.073399293251532e-13,0.0016758951246873782
-14.758689672418102,0.004520348728709646,1.3252683413876915e-5,0.004507096045295769,0.0018405098289579537,-4.146798586503064e-13,0.0018405098291431154
-14.74868717179295,0.004562537486281557,-2.0105141247621192e-6,0.004564548000406318,0.0020006843526817696,-1.3822661955010213e-13,0.0020006843528342553
-14.738684671167794,0.004586786464095701,-1.7549316066924034e-5,0.004604335780162625,0.0021556784704401624,-9.215107970006809e-14,0.0021556784703271447
-14.728682170542633,0.004592655964067833,-3.330528904059823e-5,0.0046259612531084305,0.0023047595083271265,2.5341546917518725e-13,0.0023047595080888873
-14.718679669917478,0.004579823817272652,-4.9218026961586706e-5,0.0046290418442342385,0.0024472078756322705,-1.151888496250851e-13,0.0024472078757954044
-14.708677169292326,0.004548020303343452,-6.522536651973126e-5,0.004613245669863183,0.0025823166529715703,2.3037769925017022e-14,0.0025823166529418185
-14.698674668667167,0.0044970640179041715,-8.126360987847824e-5,0.004578327627782651,0.0027093984733927894,9.215107970006809e-14,0.002709398473182361
-14.688672168042011,0.00442683964944672,-9.726775909504163e-5,0.004524107408541761,0.0028277882562445984,-6.911330977505107e-14,0.0028277882560617837
-14.678669667416855,0.004337293400756944,-0.00011317175829869226,0.004450465159055636,0.0029368413486736016,-1.151888496250851e-13,0.0029368413485744366
-14.6686671667917,0.0042284382312722775,-0.0001289087469571718,0.00435734697822945,0.0030359384285225306,-1.6126438947511916e-13,0.0030359384287951784
-14.658664666166544,0.004100359798566792,-0.0001444113200120443,0.0042447711185788365,0.0031244881210292664,-1.151888496250851e-13,0.0031244881210705385
-14.648662165541383,0.003953216368235957,-0.00015961179262597447,0.004112828160861932,0.0032019305472654274,5.989820180504426e-13,0.0032019305467664285
-14.638659664916231,0.003787247540478174,-0.00017444247578990218,0.003961690016268076,0.0032677409414118147,5.298687082753915e-13,0.0032677409409783333
-14.62865716429107,0.003602779075618417,-0.00018883595126563724,0.0037916150268840544,0.003321433891988816,-1.151888496250851e-13,0.0033214338923195754
-14.618654663665914,0.003400216006571416,-0.0002027253557706555,0.003602941362342071,0.003362564321399348,-6.911330977505107e-14,0.003362564321570336
-14.608652163040759,0.00318005296274635,-0.00021604466314420338,0.0033960976258905545,0.003390728875981814,-2.7645323910020427e-13,0.0033907288763121517
-14.598649662415603,0.0029428433574821803,-0.00022872896944542932,0.0031715723269276097,0.0034055686408039545,-4.607553985003404e-13,0.0034055686414287767
-14.588647161790448,0.002689247524040846,-0.00024071478308315317,0.0029299623071239993,0.0034067754119721577,1.6126438947511916e-13,0.0034067754116233317
-14.578644661165292,0.0024199939798035465,-0.0002519403077852135,0.0026719342875887605,0.003394092062402136,-5.298687082753915e-13,0.0033940920632324614
-14.568642160540136,0.0021358878109028665,-0.000262345727359191,0.002398233538262058,0.003367312818479504,3.6860431880027236e-13,0.0033673128182755197
-14.55863965991498,0.0018378102135194526,-0.00027187348706051367,0.0021096837005799667,0.003326286187676542,4.6075539850034045e-14,0.003326286187623993
-14.548637159289823,0.0015267109376834126,-0.00028046857222229594,0.0018071795099057085,0.003270916952954978,-2.303776992501702e-13,0.0032709169531247514
-14.538634658664664,0.001203625847382794,-0.00028807877818442,0.001491704625567214,0.0032011675899804772,-1.8430215940013618e-13,0.0032011675899775755
-14.528632158039509,0.000869654424220166,-0.00029465497660513524,0.001164309400825301,0.003117057315985276,4.3771762857532343e-13,0.0031170573157420665
-14.518629657414353,0.0005259827045787354,-0.0003001513742049837,0.000826134078783719,0.0030186677072979997,-3.6860431880027236e-13,0.003018667707534226
-14.508627156789196,0.00017384307999413477,-0.00030452576164469007,0.00047836884163882494,0.002906140559203948,1.151888496250851e-13,0.002906140559192022
-14.49862465616404,-0.00018549595080253253,-0.000307739750904547,0.00012224380010201447,0.0027796759083829267,4.6075539850034045e-14,0.002779675908353565
-14.488622155538884,-0.0005506893282065078,-0.00030975900444217644,-0.00024093032376433133,0.002639536261998748,9.215107970006809e-14,0.002639536262159058
-14.478619654913729,-0.0009203382555180323,-0.00031055345142159437,-0.0006097848040964379,0.002486046014290743,1.3822661955010213e-13,0.0024860460140673055
-14.468617154288573,-0.001292999702514585,-0.00031009748767138717,-0.0009829022148431978,0.0023195915576849297,0.0,0.002319591557468738
-14.458614653663417,-0.0016671970235823065,-0.0003083701660500968,-0.0013588268575322096,0.002140618549362608,-2.994910090252213e-13,0.0021406185495300442
-14.448612153038257,-0.002041427482817278,-0.0003053553650829143,-0.0017360721177343639,0.001949630470639494,2.3037769925017022e-14,0.0019496304707071995
-14.438609652413104,-0.002414148344116828,-0.00030104194682116866,-0.002113106397295659,0.0017471915372120068,-2.994910090252213e-13,0.0017471915372476142
-14.428607151787949,-0.002783789758325509,-0.0002954238939270855,-0.0024883658643984246,0.0015339228229603267,2.3037769925017022e-14,0.0015339228230642657
-14.41860465116279,-0.003148765259003611,-0.00028850042754295093,-0.0028602648314606594,0.0013105010008881929,5.068309383503745e-13,0.001310501000415978
-14.408602150537634,-0.0035074741811290796,-0.00028027610907620926,-0.00322719807205287,0.0010776563517150342,4.837931684253575e-13,0.0010776563509871384
-14.39859964991248,-0.0038583460395136037,-0.0002707609162899487,-0.0035875851232236543,0.0008361704004541897,3.6860431880027236e-13,0.0008361704001597879
-14.388597149287321,-0.004199817036428953,-0.00025997030552275075,-0.003939846730906202,0.0005868728439346472,4.837931684253575e-13,0.0005868728433220945
-14.378594648662165,-0.004530313252689218,-0.00024792524410007953,-0.004282388008589138,0.00033064017507757477,1.3822661955010213e-13,0.00033064017493631976
-14.36859214803701,-0.004848265020246001,-0.0002346522285027478,-0.004613612791743253,6.839306877752908e-5,-6.911330977505107e-14,6.839306864759349e-5
-14.358589647411854,-0.005152121778258814,-0.00022018327303825646,-0.004931938505220558,-0.00019890848273000395,-1.6126438947511916e-13,-0.0001989084826467664
-14.348587146786699,-0.005440384159531046,-0.0002045558779944426,-0.005235828281536604,-0.00047026458685176566,-2.7645323910020427e-13,-0.00047026458660215294
-14.338584646161543,-0.00571159752971047,-0.0001878129755019719,-0.005523784554208498,-0.0007446402362496334,2.3037769925017022e-14,-0.000744640236323105
-14.328582145536386,-0.005964372566172275,-0.0001700028507520287,-0.005794369715420247,-0.0010209681258991272,2.3037769925017022e-14,-0.0010209681257688
-14.31857964491123,-0.0061973271816106994,-0.00015117903743838912,-0.0060461481441723116,-0.001298154168538869,-3.225287789502383e-13,-0.0012981541680837534
-14.308577144286069,-0.006409164855260722,-0.00013140019140004948,-0.006277764663860673,-0.0015750815241378083,9.215107970006809e-14,-0.0015750815243667188
-14.298574643660913,-0.0065986482153952124,-0.00011072994202744088,-0.006487918273367772,-0.0018506112970181384,2.303776992501702e-13,-0.0018506112972314771
-14.288572143035758,-0.006764664720566557,-8.923671423253329e-5,-0.006675428006334026,-0.0021235916119303265,4.837931684253575e-13,-0.0021235916121671757
-14.278569642410602,-0.0069061668344668195,-6.699353662242296e-5,-0.006839173297844397,-0.002392860062184771,-1.6126438947511916e-13,-0.0023928600620289476
-14.268567141785446,-0.007022145212566816,-4.407781702030846e-5,-0.006978067395546506,-0.002657248435965492,6.911330977505107e-14,-0.0026572484360640335
-14.25856464116029,-0.007111687993660019,-2.0571102968271232e-5,-0.007091116890691747,-0.0029155880021160623,-9.215107970006809e-14,-0.0029155880021183448
-14.248562140535135,-0.007173954477760002,3.4411822951529606e-6,-0.007177395660055156,-0.0031667127161678203,-5.068309383503745e-13,-0.003166712715691489
-14.23855963990998,-0.00720810877238951,2.787002397482514e-5,-0.007235978796364338,-0.003409461227989369,-1.3822661955010213e-13,-0.0034094612279849073
-14.228557139284819,-0.007213485113257537,5.2623118277996244e-5,-0.007266108231535533,-0.0036426872728344746,3.6860431880027236e-13,-0.003642687273189409
-14.218554638659663,-0.007189524361974776,7.760519537194014e-5,-0.007267129557346716,-0.00386526640645714,-2.303776992501702e-13,-0.0038652664064697225
-14.208552138034507,-0.007135773232539113,0.000102718359870376,-0.00723849159240949,-0.004076096504800836,4.6075539850034045e-14,-0.004076096504848282
-14.19854963740935,-0.007051898050563465,0.00012786244710373646,-0.007179760497667201,-0.004274104366439059,1.3822661955010213e-13,-0.004274104366612891
-14.188547136784194,-0.006937658892113725,0.00015293539338874837,-0.0070905942855024745,-0.004458248902384954,-4.6075539850034045e-14,-0.004458248902049086
-14.178544636159039,-0.006793020322037503,0.00017783362354453923,-0.006970853945582043,-0.004627528724525392,-2.303776992501702e-13,-0.0046275287240704
-14.168542135533883,-0.0066180082752121385,0.0002024524483162519,-0.0068204607235283895,-0.004780983500886892,0.0,-0.004780983500959576
-14.158539634908728,-0.0064128053491070555,0.00022668647316350697,-0.006639491822270564,-0.004917701116212238,-1.3822661955010213e-13,-0.004917701116093875
-14.148537134283572,-0.006177716266972335,0.00025043001726248853,-0.006428146284234825,-0.005036823802218902,4.607553985003404e-13,-0.005036823802889545
-14.138534633658413,-0.005913186329058929,0.0002735775402635802,-0.00618676386932251,-0.005137546909778057,2.5341546917518725e-13,-0.00513754690991649
-14.128532133033259,-0.005619838331103622,0.0002960240755591195,-0.005915862406662741,-0.005219129329842468,-1.151888496250851e-13,-0.005219129329953893
-14.118529632408103,-0.00529835698316377,0.00031766566867798247,-0.005616022651841752,-0.005280896066558043,1.8430215940013618e-13,-0.005280896066409018
-14.108527131782944,-0.004949527921667627,0.0003383998188632042,-0.0052879277405308315,-0.005322242546110105,1.151888496250851e-13,-0.005322242546253864
