t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-13.93,0.0041854542394268906,-9.246588615554556e-7,0.004186378898288446,0.0003107783467575744,-4.78078721588488e-17,0.00031077834675762223,0.18253522501802125,0.0,0.08750416437566301,0.0,4.635952755829631e-5
-13.92,0.00443236874229101,-9.004992790328162e-7,0.004433269241570043,0.0010950933343157605,1.4061138870249648e-17,0.0010950933343157464,0.22091583604282153,0.0,0.08548678545781029,0.0,4.6970473059439114e-5
-13.91,0.004665494502622649,-8.705522669180977e-7,0.004666365054889567,0.0018887511851043333,-4.218341661074894e-18,0.0018887511851043374,0.2590686632227294,0.0,0.08308660673088593,0.0,4.7738708869122746e-5
-13.9,0.004883634293549992,-8.343992968751856e-7,0.004884468692846867,0.002688669091519257,-1.4061138870249648e-17,0.0026886690915192708,0.2968337638101166,0.0,0.08030670448148645,0.0,4.867363955615792e-5
-13.89,0.005085631633529298,-7.916303797513655e-7,0.00508642326390905,0.003491684264529519,1.5467252757274612e-17,0.0034916842645295034,0.33404999235077953,0.0,0.07715176096565174,0.0,4.978254486371499e-5
-13.88,0.005270376293647289,-7.418557217889921e-7,0.005271118149369078,0.004294565537770931,-2.2497822192399436e-17,0.004294565537770954,0.37055564230353244,0.0,0.07362807324006373,0.0,5.107038952610778e-5
-13.87,0.005436809708784567,-6.847180195953262e-7,0.005437494426804163,0.005094025465447884,2.952839162752426e-17,0.005094025465447854,0.4061891011325709,0.0,0.06974355550766978,0.0,5.253966471840673e-5
-13.86,0.005583930267389735,-6.199050246362816e-7,0.005584550172414372,0.0058867328731852025,-1.9685594418349507e-17,0.0058867328731852225,0.4407895163974666,0.0,0.06550773485528444,0.0,5.41902648790962e-5
-13.85,0.0057107984546852595,-5.471619758929333e-7,0.005711345616661152,0.006669325818062546,-3.937118883669901e-17,0.006669325818062586,0.474197470276891,0.0,0.0609317402859566,0.0,5.601940318961308e-5
-13.84,0.0058165418243330625,-4.663034941001458e-7,0.005817008127827162,0.007438424911249749,-5.624455548099859e-18,0.007438424911249755,0.5062556598829471,0.0,0.05602828497491275,0.0,5.802156846742781e-5
-13.83,0.005900359774012255,-3.772244733922531e-7,0.005900736998485648,0.00819064695398298,5.624455548099859e-18,0.008190646953982974,0.5368095806532344,0.0,0.05081164170467546,0.0,6.018852563775621e-5
-13.82,0.005961528100759309,-2.7990964251752474e-7,0.005961808010401826,0.008922618835093968,5.624455548099859e-18,0.008922618835093963,0.5657082100479841,0.0,0.04529761146241514,0.0,6.250936130075997e-5
-13.81,0.005999403312774746,-1.744413127281642e-7,0.005999577754087475,0.009630991635958592,3.515284717562412e-17,0.009630991635958557,0.5928046887306461,0.0,0.03950348521053218,0.0,6.497057521515281e-5
-13.8,0.006013426675013265,-6.100507584873096e-8,0.006013487680089114,0.010312454886595143,1.9685594418349507e-17,0.010312454886595122,0.6179569963718097,0.0,0.03344799886992761,0.0,6.755621778554709e-5
-13.79,0.00600312796701322,6.01069113117932e-8,0.006003067860101908,0.010963750914741143,-3.515284717562412e-17,0.010963750914741178,0.6410286191894633,0.0,0.027151281584128856,0.0,7.024807288068545e-5
-13.78,0.005968128932354877,1.8849519911046062e-7,0.005967940437155766,0.01158168922809506,8.436683322149789e-18,0.01158168922809505,0.6618892063229161,0.0,0.02063479736144548,0.0,7.302588453474428e-5
-13.77,0.005908146400462411,3.2365505835547013e-7,0.005907822745404055,0.01216316086855156,-3.796507494967405e-17,0.012163160868551598,0.680415212134294,0.0,0.013921280221291287,0.0,7.586762530663928e-5
-13.76,0.005822995062684421,4.6498124030539526e-7,0.005822530081444116,0.012705152676206128,8.436683322149789e-18,0.01270515267620612,0.6964905215394417,0.0,0.007034662999972892,0.0,7.874980330559818e-5
-13.75,0.0057125898859801865,6.117753850220496e-7,0.0057119781105951645,0.013204761400173693,5.624455548099859e-18,0.013204761400173688,0.7100070554909608,0.0,2.2162819690720233e-16,0.0,8.164780414834654e-5
-13.74,0.0055769481491467895,7.63256010673514e-7,0.005576184893136116,0.013659207592868946,-1.4061138870249648e-17,0.01365920759286896,0.720865353768705,0.0,-0.007156616304323065,-0.0,8.453626340712588e-5
-13.73,0.005416191087879332,9.185707363309599e-7,0.005415272517143002,0.014065849224350722,-2.952839162752426e-17,0.014065849224350753,0.7289751322783377,0.0,-0.014408144264050739,-0.0,8.738946445146687e-5
-13.72,0.005230545136685747,1.0768104406580768e-6,0.005229468326245089,0.014422194953634735,-6.186901102909845e-17,0.014422194953634797,0.7342558121162452,0.0,-0.02172668748683434,-0.0,9.018175599253144e-5
-13.71,0.005020342757211644,1.23702489051821e-6,0.005019105732321126,0.014725916994536174,3.234061940157419e-17,0.014725916994536143,0.7366370177290421,0.0,-0.029083594406479764,-0.0,9.28879831188258e-5
-13.7,0.004786022844212346,1.3982393476968162e-6,0.004784624604864649,0.01497486351460776,-2.39039360794244e-17,0.014974863514607785,0.7360590415782914,0.0,-0.0364495626687323,-0.0,9.548392517710797e-5
-13.69,0.004528130702030847,1.5594715871540836e-6,0.004526571230443692,0.015167070507087002,-3.234061940157419e-17,0.015167070507087037,0.7324732728155386,0.0,-0.04379474798580319,-0.0,9.794673351228048e-5
-13.68,0.0042473175860930894,1.7197487413243881e-6,0.004245597837351765,0.015300773077432394,1.9685594418349507e-17,0.015300773077432375,0.725842587579252,0.0,-0.051088877087715714,-0.0,0.00010025536184363175
-13.67,0.003944339805466116,1.8781232859888501e-6,0.003942461682180127,0.015374416088013779,-1.2655024983224683e-17,0.015374416088013793,0.7161416986435226,0.0,-0.05830136437518741,-0.0,0.00010239098192922546
-13.66,0.0036200573843166266,2.033687684647745e-6,0.003618023696631979,0.015386664106784373,1.4061138870249648e-17,0.015386664106784359,0.7033574622780404,0.0,-0.06540143185680596,-0.0,0.00010433737716117259
-13.65,0.003275432281376987,2.1855869420353147e-6,0.0032732466944349514,0.015336410608289915,3.796507494967405e-17,0.015336410608289877,0.6874891403196576,0.0,-0.07235823193246455,-0.0,0.00010608130684599734
-13.64,0.0029115261683854803,2.3330286914233068e-6,0.002909193139694057,0.015222786378134002,1.6873366644299577e-17,0.015222786378133986,0.6685486156074688,0.0,-0.07914097256579244,-0.0,0.00010761283415843212
-13.63,0.002529497769717351,2.475290257407292e-6,0.0025270224794599434,0.015045167074982574,-3.515284717562412e-17,0.015045167074982607,0.6465605590949407,0.0,-0.08571904437066942,-0.0,0.00010892561111407049
-13.62,0.002130599767068343,2.611722394684747e-6,0.0021279880446736584,0.01480317990733237,-4.218341661074894e-17,0.014803179907332414,0.6215625471242912,0.0,-0.09206214912086226,-0.0,0.00011001711438468444
-13.61,0.0017161752743915905,2.74174939532467e-6,0.001713433524996266,0.014496709385553199,-2.5310049966449366e-17,0.014496709385553225,0.5936051275291628,0.0,-0.09814042917756084,-0.0,0.00011088882637601639
-13.6,0.0012876538898993638,2.864865547700361e-6,0.0012847890243516634,0.014125902113116203,2.109170830537447e-17,0.01412590211311618,0.56275183342062,0.0,-0.1039245973172631,-0.0,0.00011154635669584005
-13.59,0.0008465473332033881,2.9806278904808395e-6,0.0008435667053129072,0.013691170584408706,2.8122277740499295e-17,0.013691170584408678,0.5290791437094496,0.0,-0.10938606643187468,-0.0,0.00011199949995242448
-13.58,0.000394444677225677,3.088645457321967e-6,0.000391356031768355,0.013193195960094576,8.436683322149789e-18,0.013193195960094568,0.49267638962176147,0.0,-0.11449707856454992,-0.0,0.00011226222673067517
-13.57,-6.699281401668474e-5,3.1885653643031963e-6,-7.018137938098794e-5,0.012632929794576687,-8.436683322149789e-18,0.012632929794576695,0.45364560667651066,0.0,-0.11923083273834392,-0.0,0.00011235260558376937
-13.56,-0.0005360372291898033,3.2800562022152098e-6,-0.0005393172853920185,0.012011594693749206,-3.0934505514549225e-17,0.012011594693749237,0.41210133181027364,0.0,-0.12356161103055117,-0.0,0.00011229265493889545
-13.55,-0.0010108999209483543,3.3627892763459247e-6,-0.0010142627102247004,0.011330683884873615,0.0,0.011330683884873615,0.3681703455568224,0.0,-0.12746490234354216,-0.0,0.00011210812493197819
-13.54,-0.0014897377689995336,3.4364185176351095e-6,-0.0014931741875171686,0.01059195968406974,1.8279480531324542e-17,0.010591959684069722,0.32199135941479134,0.0,-0.1309175233231373,-0.0,0.00011182821034181501
-13.53,-0.001970659777732037,3.500559794217043e-6,-0.001974160337526254,0.009797450850581903,1.2655024983224683e-17,0.009797450850581889,0.27371464876642854,0.0,-0.13389773587801004,-0.0,0.00011148519697137551
-13.52,-0.0024517339894160354,3.5547705564708904e-6,-0.0024552887599725063,0.008949448820659988,3.937118883669901e-17,0.008949448820659948,0.2235016319419732,0.0,-0.13638536075841476,-0.0,0.00011111404500461678
-13.51,-0.0029309946923059037,3.598530745908739e-6,-0.0029345932230518124,0.008050502817599375,3.0934505514549225e-17,0.008050502817599343,0.17152439625734292,0.0,-0.1383618866596381,-0.0,0.00011075191403173207
-13.5,-0.003406449901227315,3.6312258952615236e-6,-0.0034100811271225765,0.007103413838217406,-1.5467252757274612e-17,0.007103413838217422,0.11796517208672767,0.0,-0.13981057432501773,-0.0,0.00011043763556446002
-13.49,-0.0038760890863781755,3.6521333681810343e-6,-0.0038797412197463564,0.006111227519832561,-1.4061138870249648e-18,0.006111227519832562,0.06301575626447782,0.0,-0.1407165551351602,-0.0,0.0001102111399359051
-13.48,-0.0043378911243238585,3.6604125504594143e-6,-0.0043415515368743175,0.005077225895658585,3.937118883669901e-17,0.005077225895658546,0.006876886342737698,0.0,-0.14106692368408705,-0.0,0.00011011284547633336
-13.47,-0.0047898324432534695,3.655099783249628e-6,-0.00479348754303672,0.00400491805046412,-1.4061138870249648e-18,0.004004918050464121,-0.050242432539401374,-0.0,-0.14085082385945827,-0.0,0.00011018301875813721
-13.46,-0.005229895332742375,3.635108696303205e-6,-0.005233530441438678,0.002898029692383274,3.515284717562412e-17,0.0028980296923832387,-0.10812564619394006,-0.0,-0.14005952796270624,-0.0,0.00011046111549094527
-13.45,-0.005656076386621688,3.5992362943510722e-6,-0.005659675622916039,0.0017604916609166735,-4.077730272372398e-17,0.0017604916609167142,-0.16654941312615848,-0.0,-0.13868650842583974,-0.0,0.0001109851123041773
-13.44,-0.006066395045560458,3.5461752333552023e-6,-0.0060699412207938135,0.0005964273954526157,-1.9685594418349507e-17,0.0005964273954526354,-0.22528440706181663,-0.0,-0.13672750170480374,-0.0,0.00011179084016323656
-13.43,-0.006458902204646141,3.474532205548927e-6,-0.00646237673685169,-0.0005898606069389433,2.8122277740499295e-18,-0.0005898606069389461,-0.28409615763128876,-0.0,-0.1341805639544984,-0.0,0.00011291133051289298
-13.42,-0.006831688849506368,3.3828523697320653e-6,-0.0068350717018761,-0.001793905311110779,-1.5467252757274612e-17,-0.0017939053111107634,-0.34274592637957935,-0.0,-0.1310461181178889,-0.0,0.00011437618541536282
-13.41,-0.007182894683308958,3.269649395582609e-6,-0.00718616433270454,-0.00301109060279984,4.218341661074894e-17,-0.003011090602799882,-0.4009916150778313,-0.0,-0.12732699209091386,-0.0,0.00011621098294178832
-13.4,-0.00751071670577745,3.1334405133738806e-6,-0.007513850146290824,-0.004236667644060793,1.8279480531324542e-17,-0.004236667644060811,-0.4585887031275409,-0.0,-0.1230284476560617,-0.0,0.00011843672887774795
-13.39,-0.00781341770446609,2.9727857091404113e-6,-0.00781639049017523,-0.005465772077325891,1.2655024983224683e-17,-0.005465772077325904,-0.5152912106741884,-0.0,-0.11815819991046497,-0.0,0.00012106936541261694
-13.38,-0.00808933461781488,2.7863300581100273e-6,-0.00809212094787299,-0.00669344202520639,1.4061138870249648e-17,-0.006693442025206404,-0.5708526838839134,-0.0,-0.11272642694903581,-0.0,0.00012411934689884077
-13.37,-0.008336886729194125,2.572847937514016e-6,-0.00833945957713164,-0.007914636828055268,5.765066936802356e-17,-0.007914636828055325,-0.6250271986861008,-0.0,-0.10674576959935167,-0.0,0.00012759129199367233
-13.36,-0.008554583650996287,2.3312877864543328e-6,-0.008556914938782741,-0.00912425645621696,7.030569435124824e-18,-0.009124256456216968,-0.6775703791460741,-0.0,-0.10023132104271955,-0.0,0.00013148372053929324
-13.35,-0.008741033058070486,2.060815978366711e-6,-0.008743093874048853,-0.010317161528835859,1.6873366644299577e-17,-0.010317161528835876,-0.7282404265077325,-0.0,-0.09320060619481588,-0.0,0.000135788882407602
-13.34,-0.008894948130440172,1.760858243110971e-6,-0.008896708988683284,-0.01148819386616513,-1.4061138870249648e-18,-0.011488193866165128,-0.7767991548355796,-0.0,-0.08567355075946874,-0.0,0.00014049268424686512
-13.33,-0.009015154665982133,1.4311372350044012e-6,-0.009016585803217137,-0.012632197497530417,2.5310049966449366e-17,-0.012632197497530443,-0.8230130290905118,-0.0,-0.07767243991033594,-0.0,0.00014557471863555751
-13.32,-0.009100597825135372,1.0717047420538803e-6,-0.009101669529877426,-0.013744040042595282,-2.5310049966449366e-17,-0.013744040042595258,-0.8666542013940224,-0.0,-0.06922186659733472,-0.0,0.0001510083985940605
-13.31,-0.009150348471139075,6.829672604902404e-7,-0.009151031438399565,-0.014818634379352501,-3.796507494967405e-17,-0.014818634379352462,-0.9075015411726662,-0.0,-0.060348669517399936,-0.0,0.0001567611987498694
-13.3,-0.009163609071197409,2.6570377803683264e-7,-0.009163874774975446,-0.015850960508449582,1.4061138870249648e-17,-0.015850960508449596,-0.9453416548279672,-0.0,-0.051081860832524646,-0.0,0.00016279500272173102
-13.29,-0.009139719126071063,-1.7892514848919295e-7,-0.009139540200922574,-0.016836087520092143,-7.030569435124824e-18,-0.016836087520092132,-0.9799698905480316,-0.0,-0.04145254376175264,-0.0,0.00016906655450968038
-13.28,-0.009078160097958957,-6.493776651305612e-7,-0.009077510720293827,-0.017769195566936832,4.6401758271823837e-17,-0.01776919556693688,-1.0111913238659724,-0.0,-0.03149382021763639,-0.0,0.0001755280098799352
-13.27,-0.008978559809129767,-1.1437406035235354e-6,-0.008977416068526244,-0.018645597744145204,6.186901102909845e-17,-0.018645597744145266,-1.0388217195768188,-0.0,-0.021240688701680582,-0.0,0.00018212758194575976
-13.26,-0.008840696286499786,-1.659749201138982e-6,-0.008839036537298646,-0.019460761776168543,2.8122277740499295e-17,-0.01946076177616857,-1.0626884656497564,-0.0,-0.010729932717018678,-0.0,0.00018881027339803883
-13.25,-0.008664501030146229,-2.1948161708084164e-6,-0.00866230621397542,-0.020210331408932424,-1.2655024983224683e-17,-0.020210331408932414,-1.0826314748162271,-0.0,2.5311035703676364e-16,0.0,0.00019551868616282818
-13.24,-0.008450061686823523,-2.7460695258624982e-6,-0.008447315617297661,-0.020890147405896304,-1.4061138870249648e-17,-0.02089014740589629,-1.0985040495765601,-0.0,0.010909127084691233,0.0,0.00020219389768738453
-13.23,-0.008197624112330998,-3.310398049759536e-6,-0.008194313714281238,-0.021496268047023624,2.952839162752426e-17,-0.02149626804702365,-1.11017370644896,-0.0,0.021956069598654347,0.0,0.0002087763916102124
-13.22,-0.007907593809660217,-3.884503126118294e-6,-0.007903709306534099,-0.022024989030993758,-1.1248911096199718e-17,-0.022024989030993748,-1.117522955384179,-0.0,0.03309819810606502,0.0,0.00021520702928178642
-13.21,-0.0075805367326604745,-4.464955305982238e-6,-0.007576071777354492,-0.022472862683021,-4.218341661074894e-18,-0.022472862683020997,-1.1204500303875349,-0.0,0.04429178630336998,0.0,0.0002214280474964276
-13.2,-0.007217179447655489,-5.048253690371254e-6,-0.0072121311939651175,-0.022836716373388893,2.2497822192399436e-17,-0.022836716373388917,-1.1188695675264941,-0.0,0.055492171695279126,0.0,0.000227384066895394
-13.19,-0.006818408648237612,-5.630886207616755e-6,-0.006812777762029995,-0.023113670055214135,-1.1248911096199718e-17,-0.023113670055214124,-1.1127132266567714,-0.0,0.06665392277239969,0.0,0.00023302309482695492
-13.18,-0.006385270020687192,-6.209388532818226e-6,-0.006379060632154374,-0.02330115283397631,-2.39039360794244e-17,-0.023301152833976286,-1.1019302533724227,-0.0,0.07773101211009015,0.0,0.00023829750601827142
-13.17,-0.0059189664599297274,-6.780399573232196e-6,-0.005912186060356495,-0.02339691848591365,3.234061940157419e-17,-0.02339691848591368,-1.086487977875201,-0.0,0.08867699477407907,0.0,0.00024316498424014008
-13.16,-0.005420855637865602,-7.340711355663094e-6,-0.005413514926509939,-0.023399059847412695,2.8122277740499295e-17,-0.023399059847412723,-1.0663722476651134,-0.0,0.0994451913863862,0.0,0.00024758940823922426
-13.15,-0.004892446927831852,-7.887311349276372e-6,-0.004884559616482575,-0.02330602200292522,1.2655024983224683e-17,-0.023306022002925232,-1.041587791177169,-0.0,0.10998887517515563,0.0,0.00025154166557964005
-13.14,-0.004335397690596203,-8.417415441196434e-6,-0.004326980275155007,-0.023116614204636482,-2.2497822192399436e-17,-0.023116614204636458,-1.0121585097276335,-0.0,0.12026146230451984,0.0,0.0002550003786789984
-13.13,-0.0037515089288243405,-8.928490114049836e-6,-0.003742580438710291,-0.02283002046298351,-3.0934505514549225e-17,-0.022830020462983477,-0.978127695386599,-0.0,0.130216704755432,0.0,0.0002579525282414679
-13.12,-0.0031427203182612606,-9.418262678154798e-6,-0.003133302055583106,-0.02244580875309182,1.8279480531324542e-17,-0.022445808753091837,-0.9395581726611983,-0.0,0.13980888500590988,0.0,0.00026039396047619856
-13.11,-0.0025111046251207105,-9.884718834017159e-6,-0.0025012199062866935,-0.021963938788166503,-4.077730272372398e-17,-0.021963938788166465,-0.8965323621541521,-0.0,0.1489930117394057,0.0,0.0002623297659334231
-13.1,-0.0018588615204456385,-1.0326087387040008e-5,-0.0018485354330585984,-0.021384768316758142,3.0934505514549225e-17,-0.021384768316758174,-0.8491522646551672,-0.0,0.1577250157931066,0.0,0.00026377451947847866
-13.09,-0.0011883108032487214,-1.0740812314497618e-5,-0.0011775699909342238,-0.020709057906548017,0.0,-0.020709057906548017,-0.7975393644270501,-0.0,0.1659619455439864,0.0,0.0002647523728375269
-13.08,-0.0005018850455312969,-1.1127512968597823e-5,-0.0004907575325626991,-0.019937974182804425,-3.6558961062649084e-17,-0.01993797418280439,-0.7418344507618695,-0.0,0.17366216091973505,0.0,0.0002652969932654773
-13.07,0.00019787832644575342,-1.148493369512898e-5,0.0002093632601408824,-0.019073091494902994,3.234061940157419e-17,-0.019073091494903025,-0.6821973572059916,-0.0,0.1807855252139528,0.0,0.0002654513441804013
-13.06,0.0009083454988348183,-1.1811884620361839e-5,0.00092015738345518,-0.018116391989254143,-5.624455548099859e-18,-0.01811639198925414,-0.61880661818366,-0.0,0.18729359388066166,0.0,0.00026526730604956684
-13.05,0.0016267952674005853,-1.2107175791374817e-5,0.0016389024431919602,-0.017070264071630863,2.39039360794244e-17,-0.017070264071630887,-0.5518590430857114,-0.0,0.1931497994821931,0.0,0.00026480513836683807
-13.04,0.0023504285459121257,-1.2369547297548293e-5,0.002362798093209674,-0.01593749924625712,1.1248911096199718e-17,-0.015937499246257134,-0.481569208232925,-0.0,0.19831963196685057,0.0,0.0002641327861930465
-13.03,0.0030763783643585636,-1.2597598222622108e-5,0.0030889759625811856,-0.014721287323119664,9.842797209174753e-18,-0.014721287323119673,-0.40816886747011316,-0.0,0.20277081345856987,0.0,0.00026332503740076404
-13.02,0.0038017203331436517,-1.2789717558833132e-5,0.003814510050702485,-0.013425209988871197,-9.842797209174753e-18,-0.013425209988871189,-0.33190628249503623,-0.0,0.20647346675015082,0.0,0.00026246253943102733
-13.01,0.00452348354672386,-1.2944020306620863e-5,0.004536427567030481,-0.012053232740452233,4.077730272372398e-17,-0.012053232740452275,-0.2530454743777464,-0.0,0.20940027670435177,0.0,0.0002616306869884471
-13.0,0.005238661897153203,-1.3058291980149346e-5,0.005251720189133353,-0.010609695184259998,3.3746733288599154e-17,-0.010609695184260031,-0.1718653980741075,-0.0,0.21152664378351055,0.0,0.00026091839462794676
-12.99,0.005944225764710061,-1.3129944616325523e-5,0.005957355709326387,-0.009099299707432501,-2.8122277740499295e-18,-0.0090992997074325,-0.08865904208603403,-0.0,0.21283082894809313,0.0,0.0002604167705756547
-12.98,0.006637134049272717,-1.3155987122939568e-5,0.006650290036395657,-0.007527098531680466,-2.671616385347433e-17,-0.007527098531680439,-0.0037324557654422738,-0.0,0.21329408918784062,0.0,0.00026021771033280216
-12.97,0.007314346502333248,-1.3133012483163501e-5,0.007327479514816411,-0.005898479164204797,-4.358953049777391e-17,-0.005898479164204754,0.0825962929018186,0.0,0.21290080297585093,0.0,0.00026041243059038194
-12.96,0.007972836315745194,-1.3057203786317398e-5,0.00798589351953151,-0.004219148264674838,-1.4061138870249648e-18,-0.0042191482646748366,0.16999822586161326,0.0,0.2116385849659757,0.0,0.00026108996569098783
-12.95,0.008609602919321939,-1.2924360527193601e-5,0.008622527279849133,-0.0024951139521107242,-4.077730272372398e-17,-0.0024951139521106835,0.25813462641108603,0.0,0.20949838928723813,0.0,0.00026233565027255
-12.94,0.009221684935511983,-1.272994594084467e-5,0.009234414881452829,-0.0007326665808907426,-7.030569435124824e-18,-0.0007326665808907356,0.34665826965925545,0.0,0.20647460082555602,0.0,0.0002642296127800094
-12.93,0.009806173235681706,-1.246915532288992e-5,0.009818642391004596,0.0010616419789343595,2.8122277740499295e-18,0.0010616419789343566,0.4352147079111744,0.0,0.20256511392266663,0.0,0.0002668453052031968
-12.92,0.01036022403881315,-1.21370046777742e-5,0.010372361043490924,0.002881020515261315,-2.39039360794244e-17,0.002881020515261339,0.5234436065627235,0.0,0.19777139796488147,0.0,0.00027024809466556435
-12.91,0.010881071990432773,-1.1728438004762522e-5,0.010892800428437535,0.004718462052493033,2.8122277740499295e-17,0.004718462052493005,0.610980125814744,0.0,0.1920985493797595,0.0,0.0002744939423283941
-12.9,0.011366043156544488,-1.12384509988857e-5,0.011377281607543374,0.0065667687781713995,5.624455548099859e-18,0.006566768778171393,0.6974563432489497,0.0,0.1855553296070925,0.0,0.00027962819447514267
-12.89,0.011812567865299306,-1.066222797898561e-5,0.01182323009327829,0.008418578252335223,-8.436683322149789e-18,0.008418578252335232,0.7825027120593292,0.0,0.1781541886614294,0.0,0.0002856845095947044
-12.88,0.012218193327310256,-9.995288369325651e-6,0.012228188615679581,0.010266390825221332,5.624455548099859e-18,0.010266390825221326,0.8657495495019635,0.0,0.16991127395656036,0.0,0.00029268394379276856
-12.87,0.012580595964748488,-9.233638329872809e-6,0.01258982960307836,0.012102598179445588,8.436683322149789e-18,0.012102598179445579,0.9468285499131693,0.0,0.16084642411786151,0.0,0.00030063421493774364
-12.86,0.012897593379019162,-8.373922860113877e-6,0.012905967301879276,0.013919512902985424,-1.5467252757274612e-17,0.01391951290298544,1.0253743164533968,0.0,0.1509831475659191,0.0,0.0003095291636111401
-12.85,0.013167155887578332,-7.413573298647382e-6,0.01317456946087698,0.015709398989289688,-9.842797209174753e-18,0.0157093989892897,1.101025905563779,0.0,0.14034858571403372,0.0,0.0003193484262095845
-12.84,0.013387417561881667,-6.350945086887941e-6,0.013393768506968554,0.017464503150845453,9.842797209174753e-18,0.017464503150845443,1.17342837797203,0.0,0.1289734606832388,0.0,0.00033005733247282474
-12.83,0.013556686700800546,-5.185440724704056e-6,0.01356187214152525,0.019177086822712065,-4.9213986045873766e-17,0.019177086822712113,1.2422343499590913,0.0,0.11689200750068345,0.0,0.0003416070363328282
-12.82,0.013673455676957868,-3.917613155740329e-6,0.013677373290113608,0.020839458723123046,3.3746733288599154e-17,0.02083945872312301,1.3071055384960666,0.0,0.10414189081061505,0.0,0.0003539348853443041
-12.81,0.013736410097426289,-2.549245229005516e-6,0.013738959342655293,0.022444007829446493,-1.9685594418349507e-17,0.022444007829446513,1.3677142937836266,0.0,0.0907641061915626,0.0,0.00036696503012348115
-12.8,0.013744437224825622,-1.0834015905493732e-6,0.013745520626416171,0.02398323661982795,0.0,0.02398323661982795,1.4237451126746752,0.0,0.07680286623829032,0.0,0.0003806092712518409
-12.79,0.013696633610174667,4.755498639639757e-7,0.013696158060310703,0.025449794423905218,8.436683322149789e-18,0.025449794423905207,1.4748961264361842,0.0,0.0623054716323419,0.0,0.0003947681370605681
-12.78,0.013592311894594516,2.121948829156723e-6,0.01359018994576536,0.026836510720308078,2.671616385347433e-17,0.02683651072030805,1.5208805563070935,0.0,0.04732216749055513,0.0,0.0004093321816681633
-12.77,0.013431006743253362,3.8488866055766305e-6,0.013427157856647786,0.028136428214394545,-2.671616385347433e-17,0.028136428214394577,1.5614281303382191,0.0,0.031905985346177126,0.0,0.00042418348866759913
-12.76,0.013212479881196991,5.6482828377887165e-6,0.013206831598359203,0.029342835526996812,1.8279480531324542e-17,0.029342835526996795,1.5962864550559532,0.0,0.016112571182112276,0.0,0.0004391973620199828
-12.75,0.012936724207467718,7.510993552697062e-6,0.012929213213915021,0.030449299323976442,1.5467252757274612e-17,0.030449299323976425,1.6252223355755127,0.0,-1.2672392928979766e-15,-0.0,0.0004542441820770024
-12.74,0.012603966970192476,9.426947686408891e-6,0.012594540022506068,0.031449695717176686,-1.4061138870249648e-17,0.03144969571717671,1.6480230379008116,0.0,-0.01637142252791032,-0.0,0.00046919140128918974
-12.73,0.0122146719917059,1.1385308268351826e-5,0.012203286683437547,0.03233824076998492,1.2655024983224683e-17,0.03233824076998491,1.664497487287548,0.0,-0.03293937071525001,-0.0,0.0004839056511229633
-12.72,0.011769540938712212,1.337465341706334e-5,0.011756166285295149,0.03310951994513025,-1.6873366644299577e-17,0.03310951994513027,1.6744773967127298,0.0,-0.04963972115709788,-0.0,0.000498254929062071
-12.71,0.011269513637846146,1.5383171339614654e-5,0.01125413046650653,0.03375851633850725,-4.218341661074894e-18,0.03375851633850726,1.677818319688192,0.0,-0.0664067859366236,-0.0,0.0005121108323590692
-12.7,0.010715767441833977,1.7398862839907774e-5,0.01069836857899407,0.03428063755061049,-4.218341661074894e-18,0.0342806375506105,1.6744006218768233,0.0,-0.08317355595844333,-0.0,0.0005253508034733816
-12.69,0.010109715655629318,1.9409744408406228e-5,0.010090305911220912,0.034671741056441024,2.8122277740499295e-18,0.03467174105644102,1.6641303662178037,0.0,-0.09987195356996377,-0.0,0.0005378603509208647
-12.68,0.009453005035185418,2.140404466501924e-5,0.009431600990520398,0.03492815794529135,-4.218341661074894e-18,0.034928157945291353,1.6469401065407376,0.0,-0.11643309358048638,-0.0,0.0005495352085947382
-12.67,0.008747512374021419,2.3370386915610118e-5,0.008724141987105808,0.03504671491340058,2.8122277740499295e-18,0.03504671491340057,1.6227895849471226,0.0,-0.1327875517391112,-0.0,0.0005602833965206588
-12.66,0.007995340194523642,2.529795094814424e-5,0.007970042243575498,0.03502475440481093,-4.218341661074894e-17,0.03502475440481097,1.5916663285606614,0.0,-0.14886563968678787,-0.0,0.0005700271464930016
-12.65,0.007198811561743918,2.7176607673965677e-5,0.007171634954069952,0.034860152808567545,2.5310049966449366e-17,0.03486015280856752,1.5535861415940282,0.0,-0.16459768535571215,-0.0,0.0005787046571111495
-12.64,0.006360464037651988,2.8997021065249565e-5,0.006331467016586738,0.03455133663335998,1.8279480531324542e-17,0.034551336633359964,1.5085934890483033,0.0,-0.17991431775046166,-0.0,0.0005862716443914537
-12.63,0.005483042793302253,3.075071288042663e-5,0.005452292080421827,0.03409729659350799,-3.234061940157419e-17,0.03409729659350803,1.456761768751055,0.0,-0.1947467550103683,-0.0,0.0005927026563631684
-12.62,0.004569492895362303,3.243008692376482e-5,0.004537062808438538,0.03349759955252478,-2.5310049966449366e-17,0.0334975995525248,1.3981934688480777,0.0,-0.20902709462180047,-0.0,0.0005979921228477984
-12.61,0.0036229507821007017,3.402841104324198e-5,0.00358892237105746,0.03275239828207749,-3.6558961062649084e-17,0.03275239828207752,1.3330202082919789,0.0,-0.22268860462219411,-0.0,0.0006021551149464036
