t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-8.28,-0.8090870909623329,-0.003702181987245829,-0.8053849089750871,-2.0547266484149405,-1.8934167157123366e-13,-2.0547266484147513,-29.653050377370775,-0.0,-0.9146498761387223,-0.0,0.509391243201277
-8.27,-0.8061482332106705,-0.032153480324918625,-0.7739947528857518,-2.1101581236072082,2.8509240282208567e-13,-2.1101581236074933,-30.267709140721685,-0.0,-0.6149516338684915,-0.0,0.520762452766204
-8.26,-0.8016157720267305,-0.06116559208296044,-0.74045017994377,-2.156135802932411,-1.3714672408486695e-13,-2.1561358029322744,-30.767296406395623,-0.0,-0.3096793124508813,-0.0,0.5319445468125031
-8.25,-0.7956229486020642,-0.09056476460779933,-0.7050581839942648,-2.192539081264043,-8.135212504771636e-14,-2.192539081263962,-31.14861021399605,-0.0,1.2111577807544606e-15,0.0,0.5428679155768746
-8.24,-0.7882685408372386,-0.12018583828467294,-0.6680827025525657,-2.2193492278677778,-3.189291273994544e-13,-2.219349227867459,-31.408893001667067,-0.0,0.3128894039460823,0.0,0.5534692730091451
-8.23,-0.7796103887773086,-0.1498739174086903,-0.6297364713686183,-2.2366473262700093,-2.3937682812713e-13,-2.23664732626977,-31.545847352938175,-0.0,0.6277667125345037,0.0,0.56369077476678
-8.22,-0.7696602831590534,-0.17948442796700578,-0.5901758551920477,-2.2446083775699166,1.151888496250851e-13,-2.2446083775700316,-31.55765003664032,-0.0,0.943389124705808,0.0,0.5734790349086772
-8.21,-0.7583805988447385,-0.20888193658562304,-0.5494986622591156,-2.2434913943123913,6.911330977505107e-14,-2.24349139431246,-31.442964265178418,-0.0,1.258498029852353,0.0,0.582784226959707
-8.2,-0.7456830390168021,-0.237938266112191,-0.5077447729046111,-2.2336255591755916,-5.111505202113152e-14,-2.23362555917554,-31.200950102960665,-0.0,1.5718239258643285,0.0,0.5915594200089069
-8.19,-0.7314298085606219,-0.2665304796621253,-0.4648993288984966,-2.2153928111533108,-2.1849884913258334e-13,-2.2153928111530923,-30.83127296364544,-0.0,1.882091431752293,0.0,0.5997602516022755
-8.18,-0.715437450069831,-0.29453922082642464,-0.4208982292434063,-2.1892075326915137,8.81914629942058e-14,-2.189207532691602,-30.334110142047518,-0.0,2.188024375457886,0.0,0.6073449878727121
-8.17,-0.6974834516753479,-0.3218477286781587,-0.3756357229971891,-2.155494317306764,-2.3397735080095415e-14,-2.155494317306741,-29.710155334024428,-0.0,2.488350936958715,0.0,0.6142749771647593
-8.16,-0.6773155764355194,-0.3483416456218993,-0.3289739308136201,-2.1146650681255927,-2.3757700235173804e-14,-2.114665068125569,-28.960621105406965,-0.0,2.781808826346645,0.0,0.6205154715200423
-8.15,-0.654663678302032,-0.37390955690210725,-0.28075412139992467,-2.067096879716473,-3.9668160089638686e-13,-2.0670968797160763,-28.087239279019848,-0.0,3.067150476208502,0.0,0.626036770885294
-8.14,-0.6292535750649053,-0.3984440790115845,-0.23080949605332088,-2.0131122565159445,6.551365822426716e-14,-2.0131122565160102,-27.09225921703217,-0.0,3.34314822736884,0.0,0.630815634013199
-8.13,-0.6008223629611196,-0.4218432618330086,-0.17897910112811105,-1.9529631947725445,3.6608456271472365e-13,-1.9529631947729107,-25.97844398424232,-0.0,3.608599486869382,0.0,0.6348368924649952
-8.12,-0.5691344008170205,-0.44401207491983247,-0.1251223258971879,-1.8868204863293268,4.067606252385818e-13,-1.8868204863297333,-24.74906438641153,-0.0,3.8623318369581834,0.0,0.6380951955679546
-8.11,-0.5339970821918613,-0.464863787376965,-0.06913329481489622,-1.8147692901008632,9.143114938991131e-14,-1.8147692901009547,-23.40789088638773,-0.0,4.103208073844611,0.0,0.6405968028382591
-8.1,-0.49527546686186935,-0.4843210975690727,-0.010954369292796624,-1.7368115784819986,5.903428543285613e-14,-1.7368115784820577,-21.95918340944761,-0.0,4.330131155049238,0.0,0.6423613272711188
-8.09,-0.45290486723595336,-0.5023169054602352,0.049412038224281855,-1.6528755342925316,-1.0510982528289017e-13,-1.6528755342924266,-20.407679058036813,-0.0,4.542049034332957,0.0,0.643423320993281
-8.08,-0.4069005832056273,-0.5187946406292296,0.11189405742360232,-1.5628314004591581,3.506060610463528e-13,-1.5628314004595087,-18.75857776481707,-0.0,4.7379593634378505,0.0,0.6438335875930347
-8.07,-0.3573641450679553,-0.5337080668461227,0.17634392177816743,-1.466512727792481,-1.3534689830947502e-13,-1.4665127277923455,-17.017525921655764,-0.0,4.91691404020288,0.0,0.6436601057667727
-8.06,-0.3044856457911726,-0.5470204889974319,0.24253484320625934,-1.3637414917594501,3.59965155078391e-15,-1.3637414917594537,-15.190598030827642,-0.0,5.078023583038702,0.0,0.6429884580256617
-8.05,-0.2485420017386669,-0.5587032998819158,0.3101612981432489,-1.2543552110716816,1.115891980743012e-14,-1.2543552110716927,-13.284276433252975,-0.0,5.220461312250255,0.0,0.6419216757242152
-8.04,-0.18989125131852996,-0.568733829588286,0.37884257826975604,-1.1382340463644076,-3.8876236748466225e-14,-1.1382340463643688,-11.305429176994418,-0.0,5.343467319286961,0.0,0.6405794359585657
-8.03,-0.1289632582281081,-0.5770925009030196,0.4481292426749114,-1.0153259028226234,8.099215989263797e-14,-1.0153259028227042,-9.261286097467826,-0.0,5.446352205673495,0.0,0.6390965745805027
-8.02,-0.06624740563062662,-0.583759348556183,0.5175119429255565,-0.8856678074142196,6.875334461997268e-14,-0.8856678074142884,-7.159413188838988,-0.0,5.528500574129246,0.0,0.6376209102133644
-8.01,-0.0022780290296237813,-0.5887100235943337,0.5864319945647098,-0.7494022453659992,1.3498693315439662e-13,-0.7494022453661342,-5.007685353860637,-0.0,5.5893742552178445,0.0,0.6363104045992407
-8.0,0.06238157241883576,-0.5919114712720578,0.6542930436908936,-0.6067876602637317,6.8393379464894285e-15,-0.6067876602637385,-2.814257626889477,-0.0,5.628515253779091,0.0,0.6353297133275587
-7.99,0.12715569172512278,-0.5933175361746252,0.720473227899748,-0.4582029184090781,-1.9114149734662562e-13,-0.458202918408887,-0.5875349720067138,-0.0,5.645548400378728,0.0,0.6348462071961699
-7.98,0.19147253742232273,-0.5928648070410619,0.7843373444633847,-0.3041460670634279,-3.729239006612131e-13,-0.30414606706305497,1.6638592349935584,0.0,5.640183694065341,0.0,0.635025568030777
-7.97,0.2547796372959973,-0.5904690617084415,0.8452486990044388,-0.14522819619992822,-2.8077282096114496e-14,-0.14522819619990013,3.9311159255327963,0.0,5.612218323843975,0.0,0.6360270841898588
-7.96,0.31655778781546323,-0.5860227054628382,0.9025804932783015,0.01783645875768866,1.4758571358214032e-14,0.017836458757673902,6.205274136826376,0.0,5.561538357458766,0.0,0.6379987910023402
-7.95,0.37633318455670833,-0.5793936091526596,0.955726793709368,0.18424289305464192,-2.382969326618948e-13,0.1842428930548802,8.47725576323023,0.0,5.488120087317938,0.0,0.641072620724288
-7.94,0.43368752960411094,-0.5704257404170203,1.0041132700211313,0.35310892806156274,-1.429061665661212e-13,0.35310892806170563,10.737901128322948,0.0,5.392031024689715,0.0,0.6453597457142393
-7.93,0.48826605578868937,-0.5589419349760271,1.0472079907647165,0.5234888796970716,-2.2245846583844563e-13,0.5234888796972941,12.978005241040334,0.0,5.273430534641305,0.0,0.6509463168429254
-7.92,0.5397835105172252,-0.5447490662768357,1.084532576794061,0.6943865168090856,-1.641441107157463e-13,0.6943865168092498,15.188354595019796,0.0,5.132570105581692,0.0,0.6578898150625248
-7.91,0.5880281989835777,-0.5276457323699396,1.1156739313535173,0.8647668307882174,6.083411120824807e-14,0.8647668307881566,17.35976436671817,0.0,4.969793248695192,0.0,0.6662162443516897
-7.9,0.6328642081025528,-0.5074323826949152,1.140296590797468,1.0335664892431367,2.4513627060838425e-13,1.0335664892428915,19.483115864797135,0.0,4.785535024013716,0.0,0.6759183941186937
-7.89,0.6742319144193301,-0.4839235545068383,1.1581554689261684,1.199703233738366,1.1662871024539867e-13,1.1997032337382494,21.549394080806287,0.0,4.58032119136251,0.0,0.686955382510656
-7.88,0.7121468383650099,-0.45696158963016953,1.1691084279951793,1.3620847039652155,2.843724725119289e-14,1.362084703965187,23.54972518928943,0.0,4.354766985925092,0.0,0.6992536522409838
-7.87,0.7466968609957071,-0.42643088293726156,1.1731277439329686,1.5196173530359403,1.483056438922971e-13,1.519617353035792,25.47541384416633,0.0,4.109575519697534,0.0,0.7127095215717282
-7.86,0.7780377746803931,-0.3922714184610739,1.170309193141467,1.6712162132715855,-5.18349823312883e-14,1.6712162132716375,27.317980117561884,0.0,3.8455358116383773,0.0,0.7271932917157634
-7.85,0.8063871133761727,-0.3544901393234921,1.160877252699665,1.8158161834701458,-1.2850756036298558e-13,1.8158161834702744,29.06919592720882,0.0,3.5635204508593787,0.0,0.7425547798820801
-7.84,0.8320162078329423,-0.3131686468654814,1.1451848546984238,1.9523854081858762,-7.919233411724601e-15,1.9523854081858842,30.72112079913127,0.0,3.264482898738737,0.0,0.7586299934720084
-7.83,0.8552404341038101,-0.26846590265279463,1.1237063367566047,2.079941082574649,4.895526109066117e-14,2.0799410825746003,32.26613681353612,0.0,2.94945443736472,0.0,0.7752485032598517
-7.82,0.8764076736029546,-0.22061505938884016,1.0970227329917948,2.197567716140365,-1.079895465235173e-15,2.1975677161403664,33.69698258367681,0.0,2.619540773231912,0.0,0.7922409377562296
-7.81,0.8958850684082473,-0.16991426711236787,1.0657993355206152,2.3044375749987744,1.2958745582822076e-13,2.3044375749986448,35.006786119948714,0.0,2.2759183066005577,0.0,0.8094459384963114
-7.8,0.9140442305227504,-0.11671221005132923,1.0307564405740797,2.3998326473990255,2.526955388650305e-13,2.399832647398773,36.18909643458131,0.0,1.9198300783927715,0.0,0.8267159165483188
-7.79,0.9312451440883251,-0.06139006798220404,0.9926352120705292,2.483167121275777,-2.3757700235173804e-14,2.4831671212758004,37.23791374602694,0.0,1.5525814079276115,0.0,0.8439210537159869
-7.78,0.9478190817765167,-0.004342344440016669,0.9521614262165334,2.554009030110174,-1.6738379711145182e-13,2.5540090301103415,38.14771814649238,0.0,1.175535236185124,0.0,0.8609511977760312
-7.77,0.964050946770243,0.05404066597910945,0.9100102807911334,2.612099431938635,-2.386568978169732e-13,2.6120994319388737,38.91349660101249,0.0,0.7901071906292976,0.0,0.8777155839515359
-7.76,0.9801615576627386,0.11338625052638325,0.8667753071363554,2.657367291932252,3.1712930162406244e-13,2.657367291931935,39.53076815199416,0.0,0.3977603889110032,0.0,0.8941406238931755
-7.75,0.9962905225536268,0.17334682466208856,0.8229436978915383,2.6899381561746187,-1.4938553935753227e-13,2.689938156174768,39.995607209270325,0.0,-2.339040253752198e-14,-0.0,0.9101662727991211
-7.74,1.012480501884932,0.23360127664702168,0.7788792252379103,2.7101347770391664,7.955229927232441e-14,2.710134777039087,40.304664812353664,0.0,-0.40163241753554313,-0.0,0.9257416521089061
-7.73,1.0286638236526076,0.2938511334652552,0.7348126901873524,2.7184681125164567,1.9330128827709595e-13,2.7184681125162635,40.45518775876721,0.0,-0.8055647792880763,-0.0,0.9408206309432983
-7.72,1.0446525602250307,0.35381367261659347,0.6908388876084373,2.7156175878442363,-4.193594056663255e-13,2.7156175878446556,40.44503550001298,0.0,-1.2102005189699572,-0.0,0.9553579557920702
-7.71,1.0601332596040474,0.41321457492329555,0.6469186846807519,2.702400189430208,-1.4182627110088605e-13,2.7024001894303495,40.27269471490645,0.0,-1.6139247897903808,-0.0,0.9693063089708618
-7.7,1.0746674964148364,0.471782424036203,0.6028850723786335,2.6797288387928835,-1.8898170641615525e-13,2.679728838793072,39.93729147861413,0.0,-2.0151107996095243,-0.0,0.9826144439223874
-7.69,1.0876992286910168,0.5292464463159675,0.5584527823750494,2.648561517822097,2.199387097528969e-13,2.6485615178218773,39.43860095476295,0.0,-2.412126255454199,-0.0,0.9952263619584549
-7.68,1.098569596422501,0.5853377042537672,0.5132318921687339,2.609843708326444,-6.659355368950233e-14,2.6098437083265105,38.77705454740181,0.0,-2.803339892302802,-0.0,1.007081405423456
-7.67,1.1065392879799987,0.639792931338149,0.4667463566418496,2.5644477536999815,9.143114938991131e-14,2.5644477536998904,37.953744459357125,0.0,-3.1871280604623764,-0.0,1.0181151479448862
-7.66,1.110817973493452,0.6923596441628536,0.41845832933059823,2.5131136117925195,-3.707641097307427e-13,2.5131136117928903,36.970425613598884,0.0,-3.561881345376203,-0.0,1.0282610253379156
-7.65,1.1105996268615916,0.7428011818961776,0.36779844496541414,2.456396001180517,-8.279198566802993e-14,2.4563960011806,35.82951490458275,0.0,-3.9260111933176605,-0.0,1.0374527145230745
-7.64,1.1051019099075472,0.7909007654974926,0.31420114441005476,2.394623013584156,-5.3634808106680254e-14,2.3946230135842095,34.53408775711071,0.0,-4.277956516149972,-0.0,1.0456272851536579
-7.63,1.093607253311273,0.8364642658293221,0.257142987481951,2.3278707770419254,2.242582916138376e-13,2.327870777041701,33.08787198103454,0.0,-4.616190248158324,-0.0,1.0527291006848056
-7.62,1.0755029097813735,0.8793218530515626,0.19618105672981093,2.2559576747093684,6.515369306918877e-14,2.2559576747093035,31.495238921042002,0.0,-4.939225827901111,-0.0,1.0587143456347643
-7.61,1.0503171292479003,0.9193289157591772,0.1309882134887232,2.1784600003732018,2.325374901806406e-13,2.178460000372969,29.761191911807046,0.0,-5.245623578072079,-0.0,1.063555938062648
-7.6,1.0177487458410281,0.9563665811988121,0.06138216464221594,2.094748902794132,1.357068634645534e-13,2.0947489027939965,27.89135205986793,0.0,-5.533996956525748,-0.0,1.067248488397975
-7.59,0.9776878779229171,0.9903419397893826,-0.012654061866465434,2.0040462599220943,4.6075539850034045e-14,2.004046259922048,25.891941384721314,0.0,-5.803018651885472,-0.0,1.0698129139105563
-7.58,0.9302261011710882,1.0211878154509748,-0.09096171427988664,1.9054950116448977,1.2634776943251525e-13,1.9054950116447713,23.76976336269239,0.0,-6.051426497535772,-0.0,1.071300320954125
-7.57,0.8756553044141168,1.048861736800575,-0.17320643238645805,1.798237767526163,-4.1755957989093353e-14,1.7982377675262047,21.53218092815872,0.0,-6.278029178290041,-0.0,1.0717948179098775
-7.56,0.8144553927205631,1.0733437037693507,-0.2588883110487876,1.6814964641177028,-5.399477326175865e-14,1.681496464117757,19.187091997594596,0.0,-6.481711704625433,-0.0,1.0714150049964088
-7.55,0.747271955121736,1.0946324058955779,-0.3473604507738418,1.5546456631292602,-1.1698867540047707e-13,1.5546456631293772,16.742902592628564,0.0,-6.661440630085271,-0.0,1.0703139853303913
-7.54,0.6748858510643118,1.112739696443745,-0.4378538453794333,1.4172728236025163,4.751540047034761e-14,1.4172728236024688,14.208497648813132,0.0,-6.816268988264401,-0.0,1.0686778398226244
-7.53,0.598177286212474,1.1276833160938962,-0.529506029881422,1.2692204704971735,-1.231080830368097e-13,1.2692204704972967,11.593209607081311,0.0,-6.945340926710258,-0.0,1.0667225959402793
-7.52,0.5180872683579737,1.1394780542396767,-0.6213907858817029,1.1106074027960464,1.3246717706884788e-13,1.110607402795914,8.90678489480578,0.0,-7.047896016093536,-0.0,1.064689790656514
-7.51,0.4355793231131796,1.1481257117171928,-0.7125463886040133,0.9418286148646008,-7.235299617075658e-14,0.9418286148646732,6.159348412996905,0.0,-7.123273214119124,-0.0,1.0628407784453981
-7.5,0.35160402005008196,1.1536043763176285,-0.8020003562675465,0.7635360726489543,-8.279198566802993e-14,0.7635360726490371,3.3613661554028758,0.0,-7.170914464859986,-0.0,1.0614499666548387
-7.49,0.2670682724525873,1.155857641829294,-0.8887893693767068,0.5766045338809845,-7.883236896216763e-14,0.5766045338810634,0.5236060940762821,0.0,-7.190367915498654,-0.0,1.0607971765854127
-7.48,0.18281062311837729,1.1547844981446607,-0.9719738750262834,0.3820879498364502,-9.5750731250852e-14,0.382087949836546,-2.342902525709837,-0.0,-7.1812907338487655,-0.0,1.0611593351268767
-7.47,0.0995829292467005,1.1502307007963266,-1.0506477715496263,0.18117248134280978,8.135212504771636e-14,0.18117248134272843,-5.226911330475551,-0.0,-7.143451511497371,-0.0,1.0628017065574205
-7.46,0.018038125741801393,1.1419824966299863,-1.1239443708881849,-0.024868203895281785,2.5197560855487368e-14,-0.02486820389530698,-8.116996245488522,-0.0,-7.0767322389528875,-0.0,1.065968885398102
-7.45,-0.061276825996522774,1.1297636344778876,-1.1910404604744105,-0.23471078218975355,-5.57945990371506e-14,-0.23471078218969776,-11.001602038968311,-0.0,-6.981129840797363,-0.0,1.0708757965321676
-7.44,-0.13792404440424716,1.1132366111318885,-1.2511606555361356,-0.44701029731756753,1.9798083529311505e-13,-0.44701029731776554,-13.869087812758718,-0.0,-6.8567572605196485,-0.0,1.077698993207582
-7.43,-0.21157522962686065,1.0920090659090826,-1.3035842955359433,-0.6604171891905726,4.5355609539877266e-14,-0.6604171891906179,-16.707773263240718,-0.0,-6.703844086441699,-0.0,1.0865686079577543
-7.42,-0.28201076970310407,1.065646100688097,-1.3476568703912013,-0.8735839015173434,3.959616705862301e-14,-0.873583901517383,-19.505985531483432,-0.0,-6.522736711937093,-0.0,1.0975613910290358
-7.41,-0.3491183459376605,1.033689016369667,-1.3828073623073274,-1.085163086560362,-8.207205535787315e-14,-1.08516308656028,-22.25210645756017,-0.0,-6.313898024971063,-0.0,1.110695353565605
-7.4,-0.41289150713546124,0.9956804716707655,-1.4085719788062268,-1.293800424960678,-2.1417926727164264e-13,-1.2938004249604638,-24.934620050577514,-0.0,-6.077906623860946,-0.0,1.1259265986406644
-7.39,-0.47342822510029386,0.9511953537601957,-1.4246235788604897,-1.4981255781084524,-2.1921877944274012e-13,-1.4981255781082332,-27.54215998336614,-0.0,-5.815455558052834,-0.0,1.143148944854467
-7.38,-0.530929029503274,0.8998757110215518,-1.4308047405248259,-1.6967448155836122,1.6738379711145182e-13,-1.6967448155837797,-30.063556918911118,-0.0,-5.527350594631173,-0.0,1.1621968922746124
-7.37,-0.5856940091727976,0.8414670126936443,-1.427161021866442,-1.888238495274932,-1.9330128827709595e-13,-1.8882384952747386,-32.48788547451024,-0.0,-5.214508013213457,-0.0,1.1828523170010357
-7.36,-0.6381177974035052,0.7758519355337162,-1.4139697329372214,-2.0711659319205125,2.030203474642125e-13,-2.0711659319207154,-34.804510629341095,-0.0,-4.877951933824793,-0.0,1.2048549859281383
-7.35,-0.6886816436946478,0.7030770977547454,-1.391758741449393,-2.2440793843512634,1.8502208971029296e-13,-2.2440793843514486,-37.00313338161298,-0.0,-4.518811184287193,-0.0,1.2279165560094463
-7.34,-0.7379418002833597,0.6233679979210649,-1.3613097982044244,-2.405548014875737,-1.2490790881220166e-13,-2.4055480148756123,-39.0738354627495,-0.0,-4.138315715593135,-0.0,1.2517371954357759
-7.33,-0.7865136835331558,0.5371281982865742,-1.32364188181973,-2.5541917866108466,4.679547016019083e-15,-2.5541917866108514,-41.007122918146045,-0.0,-3.73779257564611,-0.0,1.276023414089386
-7.32,-0.8350515576595564,0.4449207171727039,-1.2799722748322602,-2.6887243945193795,-1.0079024342194947e-13,-2.6887243945192787,-42.79396836691276,-0.0,-3.318661453644447,-0.0,1.300505236454825
-7.31,-0.8842237786462372,0.34743258701744373,-1.231656365663681,-2.808003478641502,2.523355737099521e-13,-2.808003478641754,-44.42585175670298,-0.0,-2.8824298092400453,-0.0,1.3249506354798664
-7.3,-0.934683889084093,0.24542712346841694,-1.18011101255251,-2.9110855394508635,-1.6090442432004078e-13,-2.9110855394507027,-45.89479943417479,-0.0,-2.4306876024238817,-0.0,1.3491753010085492
-7.29,-0.9870380573062457,0.13969175940347095,-1.1267298167097166,-2.9972821682042072,-6.947327493012946e-14,-2.997282168204138,-47.193421356879554,-0.0,-1.965101641856516,-0.0,1.3730464056684897
-7.28,-1.0418095315285028,0.030991206351789514,-1.0728007378802922,-3.066213444093427,1.6918362288684377e-14,-3.0662134440934445,-48.314946278359905,-0.0,-1.4874095710761888,-0.0,1.3964800016553738
-7.27,-1.0994009922517678,-0.07996478833126441,-1.0194362039205034,-3.1178536913233037,-4.427571407464209e-14,-3.1178536913232593,-49.253254744980374,-0.0,-0.9994135136658817,-0.0,1.4194328396982214
-7.26,-1.160056010564472,-0.19253312748407794,-0.9675228830803939,-3.1525643258134743,-2.6457438898261736e-13,-3.1525643258132097,-50.002909750473044,-0.0,-0.502973400038787,-0.0,1.4418904398925667
-7.25,-1.2238213127326427,-0.30612807379828116,-0.9176932389343616,-3.1711083784285465,-1.4758571358214032e-14,-3.171108378428532,-50.55918490234014,-0.0,-4.980778844844678e-18,-0.0,1.4638538346127685
-7.24,-1.2905122059546945,-0.420196707771421,-0.8703154981832735,-3.174641605082243,-5.687449450238578e-14,-3.174641605082186,-50.91808996307701,-0.0,0.5075523133392025,0.0,1.485327328910847
-7.23,-1.359684235292354,-0.5341893785586933,-0.8254948567336607,-3.164676027245428,-3.142495803834353e-13,-3.1646760272451138,-51.076393638653194,-0.0,1.017693041398072,0.0,1.5063088966172462
-7.22,-1.4306147235436955,-0.6475363877216214,-0.7830783358220741,-3.143013399654368,1.796226123841171e-13,-3.1430133996545475,-51.03164349675988,-0.0,1.5284032515908175,0.0,1.5267837292739086
-7.21,-1.5022980525450633,-0.7596390424285565,-0.7426590101165068,-3.1116485143627166,9.5750731250852e-14,-3.111648514362812,-50.782182907978736,-0.0,2.0376434531717122,0.0,1.5467204293743038
-7.2,-1.573458166170709,-0.8698772499562186,-0.7035809162144906,-3.0726453496342785,2.0158048684389895e-14,-3.0726453496342985,-50.32716491420613,-0.0,2.5433616272040154,0.0,1.5660688071752507
-7.19,-1.6425807153328633,-0.9776295939758822,-0.6649511213569809,-3.0279926420914105,1.9258135796693917e-13,-3.0279926420916032,-49.66656294033699,-0.0,3.0435013794935375,0.0,1.5847583778545733
-7.18,-1.7079655845867197,-1.0822980105004498,-0.6256675740862698,-2.97944912446747,3.8876236748466225e-14,-2.979449124467509,-48.80117827732834,-0.0,3.5360101845515786,0.0,1.6026973046208912
-7.17,-1.7677984436806944,-1.1833291344026597,-0.584469309278035,-2.9283919069716164,8.099215989263797e-14,-2.9283919069716973,-47.73264427728786,-0.0,4.018847687991943,0.0,1.6197722917183428
-7.16,-1.8202377436878945,-1.280227535388121,-0.5400102082997734,-2.8756836723370123,4.715543531526922e-14,-2.87568367233706,-46.46342721410246,-0.0,4.489994034240383,0.0,1.6358503797840254
-7.15,-1.8635115249196443,-1.3725603810866853,-0.4909511438329592,-2.8215748888316448,2.005005913786638e-13,-2.8215748888318455,-44.996823776305575,-0.0,4.947458186033656,0.0,1.6507835189515974
-7.14,-1.896016784438166,-1.4599563554771136,-0.43606042896105224,-2.765655635295133,-7.847240380708923e-14,-2.765655635295055,-43.336955172315335,-0.0,5.389286201919821,0.0,1.6644162641222566
-7.13,-1.9164131775344204,-1.542102722660866,-0.3743104548735544,-2.7068676569656307,-9.071121907975453e-14,-2.7068676569655397,-41.488757841811,-0.0,5.813569437840832,0.0,1.6765962246059631
-7.12,-1.923702669053174,-1.618743440660505,-0.30495922839266926,-2.643581094890542,-2.3037769925017022e-14,-2.6435810948905187,-39.457970780789566,-0.0,6.218452638886143,0.0,1.6871863035639654
-7.11,-1.9172875252084047,-1.689679288091539,-0.22760823711686562,-2.5737325676821903,-2.231783961486024e-13,-2.5737325676819673,-37.25111950173057,-0.0,6.602141887447842,0.0,1.6960774566698924
-7.1,-1.897000779086746,-1.7547692342741468,-0.14223154481259917,-2.495012968861714,-1.3066735129345592e-13,-2.4950129688615834,-34.8754966641926,-0.0,6.962912374294685,0.0,1.7032006982854069
-7.09,-1.8631059172374225,-1.8139314018744703,-0.04917451536295234,-2.4050858067509546,-1.4254620141104283e-13,-2.405085806750812,-32.339139425056324,-0.0,7.299115959503658,0.0,1.7085372944648674
-7.08,-1.8162657618332734,-1.8671419562220866,0.050876194388813245,-2.3018115543334163,-2.231783961486024e-13,-2.3018115543331934,-29.650803571437493,-0.0,7.609188490749094,0.0,1.7121263892940812
-7.07,-1.7574839506052067,-1.9144307610752882,0.15694681047008144,-2.1834514691897655,-1.317472467586911e-13,-2.1834514691896336,-26.81993451296882,-0.0,7.891656847147861,0.0,1.7140696303748273
-7.06,-1.688025537645007,-1.9558732858904997,0.26784774824549257,-2.048826354390818,4.1755957989093353e-14,-2.04882635439086,-23.85663522361711,-0.0,8.145145677694822,0.0,1.714532648642921
-7.05,-1.6093255449314148,-1.9915788008776634,0.3822532559462484,-1.8974117057393027,-2.5197560855487368e-14,-1.8974117057392776,-20.77163123644925,-0.0,8.36838380428915,0.0,1.7137434902266557
-7.04,-1.5228953871071396,-2.0216752800583717,0.49877989295123215,-1.729359787981135,-2.753733436349691e-13,-1.7293597879808598,-17.57623280766229,-0.0,8.560210260452806,0.0,1.7119882834232165
-7.03,-1.4302367691290547,-2.046291666630182,0.616054897501127,-1.5454498903489031,-6.623358853442394e-14,-1.545449890348837,-14.282294378774864,-0.0,8.719579938067218,0.0,1.7096045415315848
-7.02,-1.3327709662493075,-2.0655382807993963,0.7327673145500887,-1.3469784341093973,1.9330128827709595e-13,-1.3469784341095905,-10.902171477998326,-0.0,8.845568815805635,0.0,1.706972544912539
-7.01,-1.2317886345760687,-2.079486205187517,0.8476975706114482,-1.1356088613553765,-1.1014933745398764e-13,-1.1356088613552664,-7.448675213501506,-0.0,8.937378744406399,0.0,1.7045052157002034
-7.0,-1.1284219559878301,-2.0881465006947204,0.9597245447068903,-0.9132058741215634,4.1755957989093353e-14,-0.9132058741216053,-3.935024522413469,-0.0,8.994341765516722,0.0,1.7026368118345951
-6.99,-1.023637574293553,-2.091450124664713,1.0678125503711597,-0.6816789139661595,3.077702075920243e-13,-0.6816789139664673,-0.3747963499996204,-0.0,9.015923942527644,0.0,1.7018106513086502
-6.98,-0.9182459863986315,-2.0892294874173167,1.1709835010186853,-0.4428559611089011,7.739250834185406e-14,-0.44285596110897846,3.218126056598544,0.0,9.001728683615948,0.0,1.7024659675860003
-6.97,-0.8129212354209417,-2.0812027338036057,1.268281498382664,-0.19840178788879528,1.4686578327198353e-13,-0.19840178788894214,6.829606546382911,0.0,8.951499539099627,0.0,1.7050239286033309
-6.96,-0.7082241263791142,-2.0669620963700233,1.3587379699909092,0.05021373346113638,-2.6241459805214705e-13,0.0502137334613988,10.445310952021323,0.0,8.865122457193674,0.0,1.7098728549579314
-6.95,-0.6046227304577692,-2.045968024473832,1.441345294016063,0.30170008797166165,7.451278710122693e-14,0.30170008797158715,14.050763256787802,0.0,8.742627484315422,0.0,1.717352768405059
-6.94,-0.5025054365872061,-2.0175511889547426,1.5150457523675362,0.554892981787637,2.987710787150645e-14,0.5548929817876072,17.631402823796023,0.0,8.584189898225484,0.0,1.7277395974925411
-6.93,-0.4021838873093701,-1.9809247761893087,1.5787408888799386,0.8086775181537565,-1.763829259884116e-14,0.8086775181537742,21.172642464207566,0.0,8.39013076449278,0.0,1.7412296558468952
-6.92,-0.30388538799952414,-1.9352095400762868,1.6313241520767627,1.0619029876058963,8.459181144342189e-14,1.0619029876058117,24.659927115724045,0.0,8.160916909033814,0.0,1.757925365545035
-6.91,-0.2077364271911978,-1.8794736491704065,1.6717372219792086,1.3133034119968654,4.1395992834014964e-14,1.3133034119968239,28.078792898236813,0.0,7.8971603017849805,0.0,1.7778235773286284
-6.9,-0.11374050974275217,-1.8127882086419946,1.6990476988992425,1.5614350077669747,-8.567170690865706e-14,1.5614350077670605,31.414926309935865,0.0,7.599616848918019,0.0,1.8008081700795604
-6.89,-0.0217544281231083,-1.7342972674953374,1.712542839372229,1.8046378868970179,-3.023707302658484e-14,1.804637886897048,34.654223324595165,0.0,7.269184593387765,0.0,1.8266487952833537
