t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-8.0,-0.19062221692244258,-0.28036897345520295,0.08974675653276036,-0.23156433624499562,3.4534157065333137e-15,-0.23156433624499906,-2.814257626889477,-0.0,5.628515253779091,0.0,0.25821721845957635
-7.99,-0.17115496617003598,-0.280986321788604,0.10983135561856804,-0.20242450521670288,3.61090046188011e-15,-0.2024245052167065,-0.5875349720067138,-0.0,5.645548400378728,0.0,0.25810492755133113
-7.98,-0.15071715526763757,-0.2807884478074652,0.13007129253982763,-0.17089303118124607,3.712140661745907e-15,-0.17089303118124977,1.6638592349935584,0.0,5.640183694065341,0.0,0.2581518025981243
-7.97,-0.12956099391798181,-0.27974271479399304,0.15018172087601123,-0.1370253290044785,3.869625417092703e-15,-0.13702532900448236,3.9311159255327963,0.0,5.612218323843975,0.0,0.2584255276969082
-7.96,-0.10793807424808262,-0.27780329447485286,0.16986522022677022,-0.10094177154170006,4.150848194497696e-15,-0.10094177154170421,6.205274136826376,0.0,5.561538357458766,0.0,0.25899239534752677
-7.95,-0.08609136316645193,-0.27490947477871797,0.18881811161226603,-0.06282235470847834,4.297084038748292e-15,-0.06282235470848264,8.47725576323023,0.0,5.488120087317938,0.0,0.25991483488104405
-7.94,-0.06424816000028623,-0.27098483653874916,0.20673667653846292,-0.022899667265112226,4.465817705191288e-15,-0.02289966726511669,10.737901128322948,0.0,5.392031024689715,0.0,0.2612488575952613
-7.93,-0.04261417294377852,-0.26593759378068416,0.22332342083690565,0.018548932351917905,4.7357915715000814e-15,0.01854893235191317,12.978005241040334,0.0,5.273430534641305,0.0,0.26304152431797073
-7.92,-0.021368765690643464,-0.25966236747628696,0.23829360178564346,0.06120913020922686,5.039512171097474e-15,0.061209130209221814,15.188354595019796,0.0,5.132570105581692,0.0,0.2653285591866157
-7.91,-0.0006613442909788356,-0.25204360322367747,0.2513822589326986,0.10473684621329804,5.298237126310067e-15,0.10473684621329275,17.35976436671817,0.0,4.969793248695192,0.0,0.2681322509793451
-7.9,0.019391199863278353,-0.24296074091534853,0.2623519407786269,0.14876442235773452,5.669451192484658e-15,0.14876442235772885,19.483115864797135,0.0,4.785535024013716,0.0,0.271459797577903
-7.89,0.038706100386719254,-0.23229509326784648,0.2710011936545657,0.19290569191290136,5.950673969889651e-15,0.19290569191289542,21.549394080806287,0.0,4.58032119136251,0.0,0.27530225589918195
-7.88,0.05723548852120527,-0.21993819028552936,0.2771736788067346,0.23676005597342709,6.2656434805832435e-15,0.23676005597342084,23.54972518928943,0.0,4.354766985925092,0.0,0.27963425354473803
-7.87,0.07496641685384196,-0.20580110861839773,0.28076752547223965,0.2799158976697216,6.614359724565434e-15,0.279915897669715,25.47541384416633,0.0,4.109575519697534,0.0,0.2844145936668824
-7.86,0.09192019146505034,-0.18982405271182526,0.2817442441768756,0.32195380917313093,6.929329235259027e-15,0.321953809173124,27.317980117561884,0.0,3.8455358116383773,0.0,0.28958783610439315
-7.85,0.10815103536391182,-0.17198522914248404,0.2801362645063959,0.3624501822393611,7.289294390337417e-15,0.3624501822393538,29.06919592720882,0.0,3.5635204508593787,0.0,0.2950868632270252
-7.84,0.12374407555889161,-0.15230791138093988,0.27605198693983146,0.4009817168313376,7.480525878972813e-15,0.4009817168313301,30.72112079913127,0.0,3.264482898738737,0.0,0.3008363402823832
-7.83,0.13881262386116117,-0.13086459061739827,0.2696772144785594,0.43713133756653794,7.705504100896807e-15,0.4371313375665302,32.26613681353612,0.0,2.94945443736472,0.0,0.3067568659231505
-7.82,0.153494708676664,-0.10777730196442968,0.2612720106410937,0.4704958815119793,7.761748656377805e-15,0.4704958815119715,33.69698258367681,0.0,2.619540773231912,0.0,0.3127694947924949
-7.81,0.16794881008227036,-0.08321362813092632,0.25116243821319667,0.5006957427087411,7.784246478570205e-15,0.5006957427087333,35.006786119948714,0.0,2.2759183066005577,0.0,0.3188002224590699
-7.8,0.18234875063431086,-0.057378488373939496,0.23972723900825035,0.5273864396287422,7.829242122955004e-15,0.5273864396287343,36.18909643458131,0.0,1.9198300783927715,0.0,0.32478397795566405
-7.79,0.19687769778211098,-0.030502529684788636,0.22738022746689962,0.5502718236000981,7.739250834185407e-15,0.5502718236000903,37.23791374602694,0.0,1.5525814079276115,0.0,0.3306676912655254
-7.78,0.2117212418049319,-0.002828601156729406,0.2145498429616613,0.5691183827728002,7.609888356579109e-15,0.5691183827727926,38.14771814649238,0.0,1.175535236185124,0.0,0.336412101610362
-7.77,0.2270595318492061,0.025401767618908465,0.20165776423029763,0.5837698336500406,7.54801934555001e-15,0.5837698336500331,38.91349660101249,0.0,0.7901071906292976,0.0,0.34199213887270813
-7.76,0.24305849221198594,0.05395990465609157,0.18909858755589437,0.5941609502591921,7.368036768010816e-15,0.5941609502591847,39.53076815199416,0.0,0.3977603889110032,0.0,0.34739591644529866
-7.75,0.2598602133776051,0.08263796664208273,0.17722224673552237,0.6003293833576926,7.356787856914616e-15,0.6003293833576853,39.995607209270325,0.0,-2.339040253752198e-14,-0.0,0.35262257514367706
-7.74,0.2775727260471446,0.11125255135643349,0.16632017469071111,0.6024240960483664,7.244298745952618e-15,0.6024240960483592,40.304664812353664,0.0,-0.40163241753554313,-0.0,0.3576793664043847
-7.73,0.29625952105747944,0.13964415047961118,0.1566153705778683,0.6007090173987648,7.13180963499062e-15,0.6007090173987577,40.45518775876721,0.0,-0.8055647792880763,-0.0,0.36257842247722954
-7.72,0.3159293598072747,0.1676735453600232,0.14825581444725147,0.5955606209177011,7.081189535057723e-15,0.595560620917694,40.44503550001298,0.0,-1.2102005189699572,-0.0,0.36733362137515235
-7.71,0.3365271005695647,0.19521678839810486,0.1413103121714598,0.5874583935587498,6.889958046422327e-15,0.587458393558743,40.27269471490645,0.0,-1.6139247897903808,-0.0,0.37195783643959135
-7.7,0.35792640784134944,0.22216043206292813,0.1357659757784213,0.5769675858178829,6.6818531911426324e-15,0.5769675858178762,39.93729147861413,0.0,-2.0151107996095243,-0.0,0.3764607109722854
-7.69,0.37992527503962936,0.24839819748806788,0.13152707755156148,0.5647142197425385,6.445626058122439e-15,0.564714219742532,39.43860095476295,0.0,-2.412126255454199,-0.0,0.3808469709572741
-7.68,0.40224524428597125,0.27382952539781674,0.1284157188881545,0.5513530516357253,6.243145658390843e-15,0.5513530516357191,38.77705454740181,0.0,-2.803339892302802,-0.0,0.3851152222949245
-7.67,0.42453503635991025,0.2983597224677114,0.12617531389219885,0.537529985802552,5.9675473365339505e-15,0.537529985802546,37.953744459357125,0.0,-3.1871280604623764,-0.0,0.38925718225724365
-7.66,0.4463790151539218,0.3219009634245407,0.12447805172938109,0.5238412343702674,5.433224059464464e-15,0.523841234370262,36.970425613598884,0.0,-3.561881345376203,-0.0,0.39325734613212016
-7.65,0.4673105288704331,0.3443733449269067,0.12293718394352643,0.5107922143673764,4.983267615616475e-15,0.5107922143673715,35.82951490458275,0.0,-3.9260111933176605,-0.0,0.3970931493232369
-7.64,0.4868297329583963,0.3657054493456909,0.12112428361270547,0.49875965496072516,4.291459583200192e-15,0.49875965496072083,34.53408775711071,0.0,-4.277956516149972,-0.0,0.40073571448056555
-7.63,0.504425052835226,0.3858342836635828,0.11859076917164312,0.4879605490046562,3.59965155078391e-15,0.4879605490046526,33.08787198103454,0.0,-4.616190248158324,-0.0,0.4041512528874743
-7.62,0.5195970354635564,0.40470481038052686,0.11489222508302956,0.4784313432648551,2.677240840895533e-15,0.47843134326485237,31.495238921042002,0.0,-4.939225827901111,-0.0,0.4073031235896477
-7.61,0.5318830143438368,0.42226945283791695,0.10961356150591982,0.4700200853665117,1.7042100310742573e-15,0.47002008536650997,29.761191911807046,0.0,-5.245623578072079,-0.0,0.41015446474478645
-7.6,0.540880814744855,0.43848791316524016,0.10239290157961489,0.4623931579842198,7.9867268783018e-16,0.46239315798421904,27.89135205986793,0.0,-5.533996956525748,-0.0,0.41267122698534286
-7.59,0.5462696890887894,0.45332745138796976,0.09294223770081958,0.4550568254373919,-3.20593966241692e-16,0.4550568254373923,25.891941384721314,0.0,-5.803018651885472,-0.0,0.41482537975475076
-7.58,0.5478268165924987,0.4667635401335696,0.08106327645892906,0.44739225171254343,-1.394864975928765e-15,0.44739225171254476,23.76976336269239,0.0,-6.051426497535772,-0.0,0.4165980383065167
-7.57,0.545438026969346,0.4787806187004469,0.06665740826889913,0.43870112498593566,-2.4578870745196385e-15,0.4387011249859381,21.53218092815872,0.0,-6.278029178290041,-0.0,0.4179822697677989
-7.56,0.539101891487818,0.4893725706137171,0.049729320874100855,0.42825776135146737,-3.357799962215616e-15,0.4282577613514707,19.187091997594596,0.0,-6.481711704625433,-0.0,0.41898537282086806
-7.55,0.5289269176218577,0.49854254611725857,0.030384371504599106,0.41536275845672915,-4.117101461209097e-15,0.4153627584567333,16.742902592628564,0.0,-6.661440630085271,-0.0,0.41963047645271895
-7.54,0.5151222175706759,0.5063018239883347,0.008820393582341155,0.3993930687779036,-4.825782860269679e-15,0.3993930687779084,14.208497648813132,0.0,-6.816268988264401,-0.0,0.4199573592573505
-7.53,0.49798261712054304,0.5126675245148797,-0.014684907394336595,0.3798438148766213,-5.399477326175865e-15,0.3798438148766267,11.593209607081311,0.0,-6.945340926710258,-0.0,0.42002244469295075
-7.52,0.4778696526078785,0.5176591192906277,-0.03978946668274916,0.3563582244990202,-5.9731717920820505e-15,0.3563582244990262,8.90678489480578,0.0,-7.047896016093536,-0.0,0.4198979745832287
-7.51,0.45519020800016774,0.5212938142129238,-0.06610360621275603,0.32874357217803046,-6.237521202842744e-15,0.3287435721780367,6.159348412996905,0.0,-7.123273214119124,-0.0,0.4196704000322021
-7.5,0.43037463497868367,0.5235809996025041,-0.09320636462382054,0.29697275158427483,-6.648106457854034e-15,0.2969727515842815,3.3613661554028758,0.0,-7.170914464859986,-0.0,0.41943805451190697
-7.49,0.4038560720781347,0.5245160630667285,-0.12065999098859385,0.2611728093704127,-7.064316168413423e-15,0.2611728093704198,0.5236060940762821,0.0,-7.190367915498654,-0.0,0.41930818860617697
-7.48,0.37605236259897223,0.5240739488900092,-0.1480215862910371,0.22160319822977464,-7.311792212529817e-15,0.22160319822978192,-2.342902525709837,-0.0,-7.1812907338487655,-0.0,0.4193934519792844
-7.47,0.3473515203616238,0.5222029270183658,-0.174851406656742,0.1786274613443429,-7.671757367608208e-15,0.1786274613443506,-5.226911330475551,-0.0,-7.143451511497371,-0.0,0.41980790957300784
-7.46,0.3181011794673693,0.5188191095113797,-0.20071793004401028,0.13268243655991735,-8.065469255975198e-15,0.1326824365599254,-8.116996245488522,-0.0,-7.0767322389528875,-0.0,0.4206626812154292
-7.45,0.2886019652415229,0.5138023239121594,-0.2252003586706365,0.0842488611065963,-8.39168767776499e-15,0.08424886110660469,-11.001602038968311,-0.0,-6.981129840797363,-0.0,0.42206130284551613
-7.44,0.2591043060972319,0.50699401628622,-0.24788971018898803,0.03382655417752725,-8.903513132642077e-15,0.033826554177536154,-13.869087812758718,-0.0,-6.8567572605196485,-0.0,0.4240949291718168
-7.43,0.22980791906356343,0.4981978973735014,-0.26838997830993794,-0.018083688724075807,-9.415338587519164e-15,-0.01808368872406639,-16.707773263240718,-0.0,-6.703844086441699,-0.0,0.42683753588538864
-7.42,0.2008630692699509,0.4871840377804235,-0.2863209685104726,-0.07099054983546445,-9.910290675751951e-15,-0.07099054983545454,-19.505985531483432,-0.0,-6.522736711937093,-0.0,0.4303413354733305
-7.41,0.17237272386757077,0.47369702580567974,-0.301324301938109,-0.12441521133252616,-1.0551478608235336e-14,-0.12441521133251561,-22.25210645756017,-0.0,-6.313898024971063,-0.0,0.43463269046009606
-7.4,0.14439486904822876,0.4574685808594273,-0.31307371181119853,-0.1778881404555564,-1.1327653473873116e-14,-0.17788814045554507,-24.934620050577514,-0.0,-6.077906623860946,-0.0,0.439708881694319
-7.39,0.11694449417235026,0.43823462571375527,-0.321290131541405,-0.23094152710684016,-1.2103828339510897e-14,-0.23094152710682805,-27.54215998336614,-0.0,-5.815455558052834,-0.0,0.44553615040390077
-7.38,0.08999502088145431,0.41575623986122573,-0.3257612189797714,-0.28309964192206927,-1.3116230338168871e-14,-0.2830996419220561,-30.063556918911118,-0.0,-5.527350594631173,-0.0,0.4520494580724924
-7.37,0.0634792195291748,0.38984316192537505,-0.32636394239620026,-0.33386946132029716,-1.4100510059086347e-14,-0.33386946132028306,-32.48788547451024,-0.0,-5.214508013213457,-0.0,0.4591543707756572
-7.36,0.037289870744672084,0.3603776619214755,-0.3230877911768035,-0.3827337373784498,-1.509603869110002e-14,-0.3827337373784347,-34.804510629341095,-0.0,-4.877951933824793,-0.0,0.46673134895077156
-7.35,0.011280571018187885,0.32733582295089525,-0.31605525193270734,-0.42914834427409493,-1.6057820589825096e-14,-0.42914834427407894,-37.00313338161298,-0.0,-4.518811184287193,-0.0,0.4746424940709708
-7.34,-0.014732859973301758,0.29080278942615556,-0.30553564939945727,-0.47254527794175705,-1.6952109021972974e-14,-0.4725452779417401,-39.0738354627495,-0.0,-4.138315715593135,-0.0,0.4827404753014597
-7.33,-0.040969925733079254,0.250978624951671,-0.2919485506847503,-0.512342175405902,-1.756517467671586e-14,-0.5123421754058844,-41.007122918146045,-0.0,-3.73779257564611,-0.0,0.49087896749182036
-7.32,-0.06768156816023688,0.2081723067664117,-0.2758538749266486,-0.547958687870298,-1.798700884282335e-14,-0.54795868787028,-42.79396836691276,-0.0,-3.318661453644447,-0.0,0.498923547750795
-7.31,-0.09514453949471123,0.1627831434675137,-0.25792768296222496,-0.5788394992663553,-1.8178240331458744e-14,-0.578839499266337,-44.42585175670298,-0.0,-2.8824298092400453,-0.0,0.5067617214913341
-7.3,-0.12365377365474084,0.11527135340739143,-0.23892512706213226,-0.6044832270975222,-1.827948053132454e-14,-0.604483227097504,-45.89479943417479,-0.0,-2.4306876024238817,-0.0,0.5143106879853271
-7.29,-0.15351252110088665,0.06612217369276108,-0.21963469479364772,-0.6244758674675648,-1.832447617570934e-14,-0.6244758674675464,-47.193421356879554,-0.0,-1.965101641856516,-0.0,0.521521689272387
-7.28,-0.18502001114115693,0.015809905819165474,-0.2008299169603224,-0.6385268494907289,-1.8510083208796637e-14,-0.6385268494907104,-48.314946278359905,-0.0,-1.4874095710761888,-0.0,0.5283803231400181
-7.27,-0.2184564267532816,-0.03523109473056636,-0.18322533202271526,-0.6465051605634103,-1.876318370846113e-14,-0.6465051605633916,-49.253254744980374,-0.0,-0.9994135136658817,-0.0,0.5349029480133815
-7.26,-0.2540650861667956,-0.08662286919526443,-0.1674422169715311,-0.6484724323757638,-1.9005035297029424e-14,-0.6484724323757448,-50.002909750473044,-0.0,-0.502973400038787,-0.0,0.5411300732749234
-7.25,-0.2920319902392701,-0.13804543656471152,-0.1539865536745586,-0.6447094058031365,-1.9438118374233113e-14,-0.6447094058031171,-50.55918490234014,-0.0,-4.980778844844678e-18,-0.0,0.5471181719298083
-7.24,-0.3324633506329472,-0.1892255191287237,-0.14323783150422345,-0.6357319161428644,-1.9831830262600102e-14,-0.6357319161428445,-50.91808996307701,-0.0,0.5075523133392025,0.0,0.552931475121539
-7.23,-0.3753623328988671,-0.23991824136840573,-0.1354440915304614,-0.6222925733997003,-2.0248039973159492e-14,-0.62229257339968,-51.076393638653194,-0.0,1.017693041398072,0.0,0.5586349532840883
-7.22,-0.4206069258629136,-0.28988936942981464,-0.13071755643309896,-0.605364774431006,-2.046739373953539e-14,-0.6053647744309856,-51.03164349675988,-0.0,1.5284032515908175,0.0,0.564288996099041
-7.21,-0.4679314202877129,-0.33890450190879684,-0.12902691837891603,-0.5861066743260063,-2.071486978365178e-14,-0.5861066743259856,-50.782182907978736,-0.0,2.0376434531717122,0.0,0.5699455698938768
-7.2,-0.516914271007638,-0.38672804100625097,-0.13018623000138713,-0.5658043136839651,-2.0866730083450477e-14,-0.5658043136839442,-50.32716491420613,-0.0,2.5433616272040154,0.0,0.5756451792321946
-7.19,-0.5669750016580153,-0.4331304109003175,-0.13384459075769775,-0.5457952150840022,-2.1125455038663072e-14,-0.545795215083981,-49.66656294033699,-0.0,3.0435013794935375,0.0,0.5814139730066857
-7.18,-0.6173822545356534,-0.47789885333586984,-0.13948340119978364,-0.5273762851495783,-2.1294188705106066e-14,-0.527376285149557,-48.80117827732834,-0.0,3.5360101845515786,0.0,0.5872607596348236
-7.17,-0.6672741495482445,-0.5208465138676671,-0.14642763568057734,-0.5117025238253057,-2.1372931082779464e-14,-0.5117025238252843,-47.73264427728786,-0.0,4.018847687991943,0.0,0.5931742706527334
-7.16,-0.7156909180884993,-0.5618163594148391,-0.15387455867366015,-0.49968547111110323,-2.110295721647067e-14,-0.4996854711110822,-46.46342721410246,-0.0,4.489994034240383,0.0,0.5991214213587843
-7.15,-0.7616184617891192,-0.6006794602234419,-0.16093900156567734,-0.4919020599598435,-2.042802255069869e-14,-0.49190205995982306,-44.996823776305575,-0.0,4.947458186033656,0.0,0.6050473629988905
-7.14,-0.8040401862062438,-0.6373296945630886,-0.16671049164315518,-0.488525134678425,-1.924126243004962e-14,-0.48852513467840575,-43.336955172315335,-0.0,5.389286201919821,0.0,0.6108778111827592
-7.13,-0.8419933014667585,-0.6716779358899014,-0.17031536557685711,-0.4892859703012208,-1.7537052398975362e-14,-0.48928597030120324,-41.488757841811,-0.0,5.813569437840832,0.0,0.6165236439409443
-7.12,-0.874624899440222,-0.7036482057875738,-0.17097669365264823,-0.49347651736719644,-1.523102562425442e-14,-0.49347651736718123,-39.457970780789566,-0.0,6.218452638886143,0.0,0.6218873074650865
-7.11,-0.9012426574644805,-0.7331768339594654,-0.1680658235050151,-0.49999490683480746,-1.2576282605551286e-14,-0.49999490683479486,-37.25111950173057,-0.0,6.602141887447842,0.0,0.6268702927073035
-7.1,-0.9213551227506137,-0.760214241791582,-0.16114088095903176,-0.5074324154627567,-9.651565720539358e-15,-0.5074324154627472,-34.8754966641926,-0.0,6.962912374294685,0.0,0.6313808800688843
-7.09,-0.9346972893452107,-0.784728114931339,-0.14996917441387184,-0.5141943505132618,-6.715599924431232e-15,-0.514194350513255,-32.339139425056324,-0.0,7.299115959503658,0.0,0.6353414361443227
-7.08,-0.94123858294592,-0.8067065414999122,-0.13453204144600775,-0.5186421065299828,-3.712140661745907e-15,-0.5186421065299791,-29.650803571437493,-0.0,7.609188490749094,0.0,0.6386947065734757
-7.07,-0.9411722844575774,-0.8261599477186616,-0.11501233673891563,-0.5192399552194507,-1.079895465235173e-15,-0.5192399552194495,-26.81993451296882,-0.0,7.891656847147861,0.0,0.6414087248239076
-7.06,-0.9348875982859972,-0.8431210819890987,-0.09176651629689853,-0.5146887597680674,1.2598780427743684e-15,-0.5146887597680687,-23.85663522361711,-0.0,8.145145677694822,0.0,0.6434801225700084
-7.05,-0.9229276745706684,-0.857642694951228,-0.06528497961944031,-0.5040301932385693,3.3746733288599156e-15,-0.5040301932385727,-20.77163123644925,-0.0,8.36838380428915,0.0,0.6449357768281271
-7.04,-0.9059385795823579,-0.8697928682033185,-0.03614571137903945,-0.48670911299708786,5.073258904386073e-15,-0.4867091129970929,-17.57623280766229,-0.0,8.560210260452806,0.0,0.6458328586507833
-7.03,-0.8846151857910804,-0.8796481604245903,-0.004967025366490131,-0.4625878845332094,6.38938150264144e-15,-0.4625878845332158,-14.282294378774864,-0.0,8.719579938067218,0.0,0.6462574498514582
-7.02,-0.8596500521180321,-0.8872848876137751,0.027634835495742964,-0.4319136002438031,7.58176607883861e-15,-0.4319136002438107,-10.902171477998326,-0.0,8.845568815805635,0.0,0.6463219569771236
-7.01,-0.831690572623621,-0.8927689497260214,0.06107837710240031,-0.39524601211518323,8.470430055438387e-15,-0.3952460121151917,-7.448675213501506,-0.0,8.937378744406399,0.0,0.6461615677053706
-7.0,-0.8013081379775204,-0.8961446703376484,0.09483653236012803,-0.35335934941261404,9.280351654364768e-15,-0.3533593494126233,-3.935024522413469,-0.0,8.994341765516722,0.0,0.6459299641583646
-6.99,-0.7689810604470955,-0.8974231452073411,0.12844208476024566,-0.30713410306093347,1.0056526520002549e-14,-0.3071341030609436,-0.3747963499996204,-0.0,9.015923942527644,0.0,0.6457944401290237
-6.98,-0.7350909150792371,-0.8965706262138283,0.16147971113459125,-0.25745492696493844,1.0652718808101133e-14,-0.2574549269649491,3.218126056598544,0.0,9.001728683615948,0.0,0.6459304830529249
-6.97,-0.6999301021964781,-0.8934975332305245,0.1935674310340464,-0.2051282218917897,1.119266654071872e-14,-0.2051282218918009,6.829606546382911,0.0,8.951499539099627,0.0,0.6465157999811155
-6.96,-0.6637171235918786,-0.8880488203558977,0.22433169676401918,-0.15082843264434506,1.1856352295394504e-14,-0.1508284326443569,10.445310952021323,0.0,8.865122457193674,0.0,0.6477237143544498
-6.95,-0.6266154499782608,-0.8799966422521642,0.25338119227390343,-0.09507662737710215,1.2486291316781687e-14,-0.09507662737711464,14.050763256787802,0.0,8.742627484315422,0.0,0.6497158592958366
-6.94,-0.5887519619614887,-0.8690365606977791,0.28028459873629047,-0.03824962822215398,1.3217470538034669e-14,-0.038249628222167195,17.631402823796023,0.0,8.584189898225484,0.0,0.6526341603147882
-6.93,-0.550231663276502,-0.8547888499313816,0.30455718665487963,0.01938626433949545,1.4139881247923045e-14,0.01938626433948131,21.172642464207566,0.0,8.39013076449278,0.0,0.6565922445689175
-6.92,-0.5111464937444493,-0.8368067018187193,0.32566020807427004,0.07762550488707502,1.5298519090831616e-14,0.07762550488705973,24.659927115724045,0.0,8.160916909033814,0.0,0.6616666329371309
-6.91,-0.4715773701591148,-0.8145931476515366,0.3430157774924218,0.1362668638728206,1.6907113377588177e-14,0.13626686387280368,28.078792898236813,0.0,7.8971603017849805,0.0,0.6678883481466422
-6.9,-0.43158982555711917,-0.7876281145544346,0.3560382889973155,0.19505895916648142,1.8931917374904126e-14,0.1950589591664625,31.414926309935865,0.0,7.599616848918019,0.0,0.6752358706681313
-6.89,-0.39122461880053055,-0.7554060332624185,0.364181414461888,0.2536546150629243,2.1446049004904762e-14,0.2536546150629028,34.654223324595165,0.0,7.269184593387765,0.0,0.6836306339022195
-6.88,-0.35048533423159434,-0.7174826932253884,0.3669973589937941,0.311578638202062,2.432577024553189e-14,0.3115786382020376,37.78284814907391,0.0,6.906901326005253,0.0,0.6929363865435937
-6.87,-0.3093252461186625,-0.6735276564936343,0.3642024103749718,0.36821138016295263,2.753170990794881e-14,0.36821138016292504,40.78729139941099,0.0,6.513941611641111,0.0,0.7029636613338401
-6.86,-0.26763561163475136,-0.62337583444326,0.3557402228085086,0.4227886579382445,3.0608287092759435e-14,0.4227886579382139,43.65442745417508,0.0,6.091613237580995,0.0,0.7134801796602619
-6.85,-0.2252371595039805,-0.5670694927434246,0.341832333239444,0.4744173994522681,3.3364270311328365e-14,0.47441739945223466,46.371570745023945,0.0,5.641353093462378,0.0,0.7242272397094641
-6.84,-0.18187597888624574,-0.5048809617607166,0.32300498287447094,0.5221057540326095,3.541719658638481e-14,0.522105754032574,48.92653074670657,0.0,5.164722494611947,0.0,0.7349410270409831
-6.83,-0.13722442781005073,-0.4373077064181262,0.3000832786080755,0.5648061960807893,3.673894364018828e-14,0.5648061960807527,51.30766543201968,0.0,4.663401962963404,0.0,0.7453765337357721
-6.82,-0.09088721749916591,-0.36503575035770186,0.2741485328585359,0.6014701152570273,3.722264681732487e-14,0.60147011525699,53.50393296146941,0.0,4.139185482063344,0.0,0.7553307010967454
-6.81,-0.04241260305048406,-0.288874433658576,0.24646183060809196,0.6311122776936577,3.7233895728421067e-14,0.6311122776936204,55.50494138264205,0.0,3.5939742449466254,0.0,0.7646609150962429
-6.8,0.008691333131805047,-0.2096735689671858,0.21836490209899084,0.6528831520672017,3.710453325081477e-14,0.6528831520671646,57.30099612047601,0.0,3.0297699158838034,0.0,0.7732954285059224
-6.79,0.06293504196546991,-0.1282406515873357,0.19117569355280561,0.6661462947247079,3.7312638106094464e-14,0.6661462947246706,58.883145046774345,0.0,2.448667429156429,0.0,0.7812337696615145
-6.78,0.120819930669467,-0.04527798162631011,0.1660979122957771,0.670556756954903,3.8066315149539846e-14,0.6705567569548649,60.24322092536491,0.0,1.8528473500935712,0.0,0.7885374624935081
-6.77,0.18280417352245037,0.03864462313721415,0.14415955038523623,0.6661349094344008,3.9331817647862314e-14,0.6661349094343615,61.37388103829265,0.0,1.2445678255923667,0.0,0.7953137756568142
-6.76,0.24926164563420014,0.12307626783973431,0.12618537779446581,0.6533283895828917,4.090666520133028e-14,0.6533283895828508,62.2686438082608,0.0,0.6261561532468304,0.0,0.801696871905791
-6.75,0.3204347983289742,0.20763900898869644,0.11279578934027777,0.6330533990723386,4.235777473274004e-14,0.6330533990722962,62.9219222432263,0.0,-3.434546377053742e-14,-0.0,0.8078308974873665
-6.74,0.3963839999964194,0.2919695001525375,0.10441449984388187,0.6067057402323589,4.3673897330995406e-14,0.6067057402323153,63.329054040528106,0.0,-0.631461697077159,-0.0,0.8138580215323282
-6.73,0.4769378597098528,0.3756720864023306,0.10126577330752218,0.5761322655684183,4.474816834068248e-14,0.5761322655683736,63.48632820017439,0.0,-1.2657481137144857,-0.0,0.8199117889716541
-6.72,0.5616507748499978,0.45830042070152716,0.10335035414847063,0.5435552883993185,4.6092413216678347e-14,0.5435552883992725,63.39100800986962,0.0,-1.9003461694719121,-0.0,0.8261136396974296
-6.71,0.6497748078733385,0.539370148366252,0.11040465950708651,0.5114462991823001,4.8046911519643045e-14,0.511446299182252,63.041350277994795,0.0,-2.532720369955227,-0.0,0.8325693841934142
-6.7,0.740252624389498,0.6183906879653954,0.1218619364241026,0.48235111849217455,5.073821349940883e-14,0.4823511184921238,62.43662070499946,0.0,-3.160322822140453,-0.0,0.8393633612155041
-6.69,0.8317366018215712,0.6948978238716567,0.1368387779499146,0.458676054486128,5.4107262372720644e-14,0.4586760544860739,61.577105298482465,0.0,-3.780603383701821,-0.0,0.8465502784739158
-6.68,0.9226366387063158,0.7684736023071752,0.15416303639914067,0.4424528765939077,5.743694005719576e-14,0.44245287659385024,60.464117752562956,0.0,-4.391019906372097,-0.0,0.8541468742494756
-6.67,1.0111960432536913,0.838751317914006,0.17244472533968536,0.43510811659116766,6.013667872028369e-14,0.43510811659110754,59.10000272792039,0.0,-4.9890485326465015,-0.0,0.8621262599622359
-6.66,1.095591446034384,0.9054127949604717,0.1901786510739124,0.4372676388220699,6.155404151840485e-14,0.4372676388220084,57.488134985051765,0.0,-5.5721940045858895,-0.0,0.8704169019840309
-6.65,1.1740491725919338,0.9681869918750601,0.20586218071687373,0.44862878094226977,6.140780567415427e-14,0.4486287809422084,55.63291433979435,0.0,-6.1379999430820185,-0.0,0.8789065387845728
-6.64,1.2449672352822099,1.0268539773383594,0.21811325794385045,0.46792820650472733,5.950673969889651e-14,0.4679282065046679,53.53975642691485,0.0,-6.6840590557241395,-0.0,0.8874500375955191
-6.63,1.3070296252690579,1.0812519867065087,0.22577763856254912,0.4930233270243083,5.5873341414824e-14,0.4930233270242524,51.21507927453398,0.0,-7.208023231345228,-0.0,0.8958798097194725
-6.62,1.3592986673676775,1.131282494712556,0.22801617265512164,0.5210894078049435,5.066509557728353e-14,0.5210894078048929,48.666285709228255,0.0,-7.7076134794431646,-0.0,0.9040176624449657
-6.61,1.4012725156087218,1.176909880193468,0.22436263541525395,0.548915400436016,4.4365705363411686e-14,0.5489154004359718,45.901741628811294,0.0,-8.180629672952401,-0.0,0.9116872787037484
-6.6,1.4328986655823786,1.2181557026326966,0.21474296294968218,0.573262581458272,3.7453249494796963e-14,0.5732625814582345,42.93075019691559,0.0,-8.624960053301097,-0.0,0.9187265476368637
