t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-12.34,-0.01982406498255647,2.187607803262294e-5,-0.01984594106058909,-0.026152905904040055,2.85315783698634e-10,-0.026152906189355837,-1.745072419149665,-0.0,-0.19114726502931104,-0.0,0.0007523315714141168
-12.33,-0.02005857454933824,1.7941718924044553e-5,-0.020076516268262286,-0.02867770084757128,9.851438622678854e-11,-0.028677700946085665,-1.8459109708828112,-0.0,-0.17318761657623036,-0.0,0.0007777653869125268
-12.32,-0.020215119086910857,1.3672667801687011e-5,-0.020228791754712542,-0.03112535145842688,-3.857819234940798e-10,-0.031125351072644955,-1.9408274207671496,-0.0,-0.1542487877870804,-0.0,0.0008048655650078212
-12.31,-0.020291846333818798,9.072895334626302e-6,-0.020300919229153426,-0.033484605190794686,2.7855251088897705e-10,-0.0334846054693472,-2.0293440434276535,-0.0,-0.13439240299986333,-0.0,0.0008334594592715767
-12.3,-0.020287220515398326,4.15432919757375e-6,-0.020291374844595898,-0.03574441056962432,1.1007540961026342e-10,-0.035744410679699724,-2.111001842477579,-0.0,-0.11368477198634246,-0.0,0.0008633521955673501
-12.29,-0.02020010421708258,-1.064717008562201e-6,-0.02019903950007402,-0.03789401195601443,-2.7784893649555417e-10,-0.037894011678165494,-2.1853627172847823,-0.0,-0.0921966917886168,-0.0,0.0008943219669570052
-12.28,-0.02002959008363174,-6.566474659678905e-6,-0.02002302360897206,-0.039922840736651824,1.4258024061601993e-10,-0.03992284087923206,-2.252011577329256,-0.0,-0.07000322714218726,-0.0,0.0009261255016910131
-12.27,-0.019775126896052358,-1.232777867985467e-5,-0.019762799117372505,-0.041820700080548785,9.908049892661589e-11,-0.041820700179629286,-2.3105583946455313,-0.0,-0.04718347005704838,-0.0,0.0009585025543345417
-12.26,-0.01943656373814421,-1.832031001063753e-5,-0.019418243428133572,-0.043577870410927276,-7.792552674523639e-11,-0.04357787033300175,-2.360640184952449,-0.0,-0.023820279223191524,-0.0,0.000991179712345908
-12.25,-0.019013995887755923,-2.4512392089864626e-5,-0.018989483495666058,-0.045184930713693325,-5.348931469056201e-11,-0.045184930660204015,-2.4019229082239155,-0.0,3.18416666426599e-15,0.0,0.0010238744448459343
-12.24,-0.018507921520720172,-3.087105048984755e-5,-0.018477050470230325,-0.046632994941694365,1.033855246965981e-10,-0.04663299504507989,-2.4341032796451234,-0.0,0.0241878341595083,0.0,0.0010562970314648976
-12.23,-0.017919221455837405,-3.736124682225096e-5,-0.017881860209015152,-0.04791379378751071,8.246830950014788e-11,-0.04791379386997902,-2.4569104821299708,-0.0,0.048650817909005974,0.0,0.0010881588622777703
-12.22,-0.017249015204522638,-4.394366857255844e-5,-0.01720507153595008,-0.0490194697416576,-2.422140059859913e-10,-0.049019469499443594,-2.4701077718469744,-0.0,0.07329400680641598,0.0,0.0011191743314442975
-12.21,-0.01649884422344897,-5.057990045632096e-5,-0.016448264322992647,-0.04994285893125651,2.1509483864358453e-10,-0.04994285914635135,-2.4734939685120154,-0.0,0.09802026559729433,0.0,0.0011490672494877776
-12.2,-0.01567063666516614,-5.7231465805311506e-5,-0.015613405199360827,-0.05067753585796684,1.1337991223170523e-10,-0.05067753597134675,-2.4669048225560104,-0.0,0.12273063079196024,0.0,0.0011775774892955997
-12.19,-0.0147665404156732,-6.385795757552499e-5,-0.014702682458097676,-0.05121756721773211,-4.0174363338749893e-10,-0.05121756681598848,-2.4502142516635836,-0.0,0.14732468626715417,0.0,0.0012044581564976105
-12.18,-0.013789087274229665,-7.042299265139679e-5,-0.01371866428157827,-0.051557849200469366,3.9813264293433003e-10,-0.051557849598602004,-2.4233354396033993,-0.0,0.17170095055039103,0.0,0.0012294887783455709
-12.17,-0.012741216712632251,-7.688895771916645e-5,-0.012664327754913085,-0.05169412204198332,4.213320147161551e-11,-0.05169412208411652,-2.3862217907317134,-0.0,0.19575727437616072,0.0,0.0012524804478547078
-12.16,-0.011626074636247595,-8.32192680971811e-5,-0.011542855368150414,-0.051622684131571055,-4.716607003581957e-10,-0.05162268365991035,-2.3388677340452455,-0.0,0.21939124703988558,0.0,0.0012732668462728978
-12.15,-0.010447125032377682,-8.938530206720648e-5,-0.010357739730310475,-0.05134075426811574,5.748002563647643e-10,-0.051340754842915996,-2.2813093711876142,-0.0,0.2425006100165717,0.0,0.0012917213704515818
-12.14,-0.009208233560624222,-9.535506041195303e-5,-0.009112878500212269,-0.05084646128024782,-1.2377156631108576e-10,-0.05084646115647625,-2.2136249633722627,-0.0,0.2649836762580943,0.0,0.0013077606775863018
-12.13,-0.007913476455880015,-0.00010109905346016505,-0.00781237740241985,-0.05013856951458566,-3.979930439476262e-10,-0.05013856911659262,-2.1359352527734554,-0.0,0.2867397535354583,0.0,0.0013213331017653132
-12.12,-0.0065671767919493,-0.00010659786356000712,-0.006460578928389292,-0.04921680288342556,6.725770064953306e-10,-0.04921680355600257,-2.048403614551931,-0.0,0.307669570151122,0.0,0.001332434712401241
-12.11,-0.005174015336225929,-0.0001118279414454675,-0.005062187394780462,-0.048081803437541995,-3.4469649059760867e-10,-0.0480818030928455,-1.951236036323109,-0.0,0.3276757013111511,0.0,0.0013411090819935127
-12.1,-0.003738893959101167,-0.00011676762247546112,-0.003622126336625706,-0.04673494587723769,-2.0228622102825232e-10,-0.04673494567495147,-1.8446809225391472,-0.0,0.34666299441845383,0.0,0.0013474391354347578
-12.09,-0.002266895353417597,-0.0001214044835095182,-0.002145490869908079,-0.045178553607971246,6.264155474623438e-10,-0.0451785542343868,-1.7290287219400875,-0.0,0.36453899152644476,0.0,0.0013515567101412998
-12.08,-0.0007633992501245087,-0.00012572197187935054,-0.0006376772782451582,-0.04341583234426156,-4.704365488570629e-10,-0.04341583187382501,-1.6046113769320711,-0.0,0.38121434717747466,0.0,0.001353638272278172
-12.07,0.0007660047778506918,-0.00012970379213625094,0.0008957085699869427,-0.041450816848849256,3.837435533099818e-11,-0.041450816887223615,-1.471801594467014,-0.0,0.39660323984263535,0.0,0.0013539025169249717
-12.06,0.0023156057858019297,-0.0001333397050854218,0.0024489454908873513,-0.039288432940517426,4.2823013947203324e-10,-0.039288433368747565,-1.3310119387288466,-0.0,0.41062377517882964,0.0,0.0013526106726290666
-12.05,0.003879460108838973,-0.0001366154248945034,0.004016075533733477,-0.036934429054731426,-3.9115048881256326e-10,-0.03693442866358093,-1.1826937466711887,-0.0,0.4231983793257552,0.0,0.0013500599607668537
-12.04,0.005451451979544342,-0.00013951449518012716,0.005590966474724469,-0.03439546769541864,1.381675402690249e-10,-0.03439546783358618,-1.0273358681968807,-0.0,0.43425418047969827,0.0,0.0013465854856759604
-12.03,0.007025403083353763,-0.0001420226398480706,0.007167425723201833,-0.0316789845209445,1.31983203917845e-10,-0.031678984652927705,-0.8654632335211659,-0.0,0.44372337700259323,0.0,0.0013425510450440026
-12.02,0.008594969753661993,-0.0001441215034377974,0.00873909125709979,-0.028793193971138425,-1.4508577807794308e-10,-0.028793193826052648,-0.6976352510107093,-0.0,0.45154359035404473,0.0,0.0013383443842700951
-12.01,0.010153700794536135,-0.00014578842206403018,0.010299489216600165,-0.025747255472722292,6.918483035180071e-11,-0.025747255541907123,-0.5244440395395232,-0.0,0.4576582011706433,0.0,0.001334376856378437
-12.0,0.011695136705475385,-0.000146999121303033,0.011842135826778418,-0.022550954758719877,3.000282570191758e-11,-0.022550954788722703,-0.34651250014577906,-0.0,0.4620166668610501,0.0,0.0013310710735696012
-11.99,0.013212730685499604,-0.0001477253835996883,0.013360456069099292,-0.019214838982979533,5.942642247366965e-11,-0.019214839042405955,-0.16449223250884346,-0.0,0.4645748191368487,0.0,0.0013288580578625542
-11.98,0.01469991696322423,-0.00014793435859153807,0.014847851321815767,-0.01575034267728948,-1.7845603280997462e-10,-0.015750342498833447,0.020938697512840374,0.0,0.46529513995797417,0.0,0.0013281695716893095
-11.97,0.01615017071678265,-0.0001475883831557234,0.016297759099938372,-0.012169370905280594,2.0224289022270976e-10,-0.012169371107523485,0.20907813233360362,0.0,0.4641470144374904,0.0,0.0013294311117443322
-11.96,0.0175569756984756,-0.00014664743737060547,0.017703623135846204,-0.008484591765436969,1.0939633534520804e-10,-0.008484591874833304,0.39920233144319933,0.0,0.46110695932344686,0.0,0.0013330565908138486
-11.95,0.018913899497108533,-0.00014506838545760294,0.019058967882566138,-0.0047094022070028885,-3.6285284054807424e-10,-0.004709401844150048,0.5905686062543154,0.0,0.4561588257552934,0.0,0.0013394342948137253
-11.94,0.02021459177528671,-0.00014280106409816614,0.020357392839384876,-0.0008575517961804866,3.839349872790169e-10,-0.0008575521801154739,0.7824180720437992,0.0,0.4492939750786245,0.0,0.0013489320008184492
-11.93,0.02145283883794402,-0.00013979801905458406,0.021592636856998602,0.0030564887665988014,1.798525401269234e-11,0.0030564887486135475,0.9739785074209794,0.0,0.4405114265946626,0.0,0.0013618799299813483
-11.92,0.022622599082632464,-0.00013601003544017805,0.02275860911807264,0.007017760587652928,-1.408040150561078e-10,0.007017760728456943,1.1644673111701394,0.0,0.42981797621948836,0.0,0.0013785622457030671
-11.91,0.023717963740285022,-0.00013138190725941361,0.023849345647544436,0.011011002198077255,2.1813312453502367e-10,0.01101100197994413,1.3530945457618648,0.0,0.41722828513234644,0.0,0.0013992291384520873
-11.9,0.024733315158409565,-0.0001258684708383314,0.024859183629247897,0.015020393257423123,-6.303624304008452e-11,0.015020393320459366,1.5390660563104708,0.0,0.40276493760208143,0.0,0.0014240665783591497
-11.89,0.02566325143831897,-0.00011942288310821879,0.02578267432142719,0.019029862908857064,4.0251526369305383e-10,0.0190298625063418,1.721586653278227,0.0,0.38645846729529837,0.0,0.0014532066541356138
-11.88,0.026502597652649337,-0.00011199891318338333,0.026614596565832722,0.023023076490834807,-2.9925824655681874e-10,0.023023076790093053,1.8998633467893398,0.0,0.36834735148914455,0.0,0.0014867307500544887
-11.87,0.027246612019704096,-0.00010356548079222076,0.027350177500496318,0.026983432784976436,2.1650457467998247e-10,0.02698343256847186,2.0731086200238176,0.0,0.34847797273499825,0.0,0.0015246389793200786
-11.86,0.02789076561361367,-9.409078259104079e-5,0.02798485639620471,0.030894234772827184,7.644555475773599e-10,0.030894234008371636,2.2405437288154877,0.0,0.3269045476462894,0.0,0.001566881114081542
-11.85,0.028430919562397183,-8.355375602043638e-5,0.028514473318417617,0.03473866672526802,-9.391547590507146e-10,0.034738667664422775,2.401402014278436,0.0,0.3036890226141348,0.0,0.0016133379684922836
-11.84,0.02886342116002603,-7.19478006966901e-5,0.028935368960722723,0.038499966284364716,7.630115923534074e-10,0.038499965521353124,2.554932215038069,0.0,0.27890093638740543,0.0,0.0016638127199242803
-11.83,0.02918485048721676,-5.9271261938816404e-5,0.029244121749155576,0.04216136515980682,7.58073702845153e-10,0.04216136440173312,2.70040176544619,0.0,0.25261724958911663,0.0,0.001718061203432241
-11.82,0.02939236389438041,-4.5539463884626227e-5,0.029437903358265037,0.04570629169353101,-1.2204773592927752e-9,0.04570629291400837,2.8371000660153096,0.0,0.22492214137811653,0.0,0.001775763988191073
-11.81,0.029483538002314732,-3.077898866602744e-5,0.029514316990980758,0.04911842303564881,8.41710076775708e-10,0.049118422193938735,2.964341712219856,0.0,0.1959067736029677,0.0,0.0018365442009571926
-11.8,0.02945629345600105,-1.5028741108201123e-5,0.02947132219710925,0.05238160976577225,5.800647467577857e-10,0.0523816091857075,3.081469667778124,0.0,0.165669022933883,0.0,0.0018999784590694238
-11.79,0.02930923453991724,1.6570068643794247e-6,0.02930757753305286,0.05548027469349387,-7.66628747209857e-10,0.055480275460122616,3.187858368553817,0.0,0.1343131815971674,0.0,0.0019655837897416145
-11.78,0.029041266732869234,1.9212525615476787e-5,0.029022054207253754,0.05839912584446947,2.514054237492295e-10,0.058399125593064045,3.282916743297136,0.0,0.10194962747512896,0.0,0.0020328426104992484
-11.77,0.02865184445257179,3.7559882772888376e-5,0.0286142845697989,0.061123439279782754,4.4176066720587516e-10,0.061123438838022084,3.3660911375866798,0.0,0.06869446447110011,0.0,0.0021011995915492083
-11.76,0.028141026194442142,5.661025095773716e-5,0.028084415943484407,0.06363926322338342,-1.9173319007028573e-10,0.06363926341511661,3.436868127530157,0.0,0.0346691341753274,0.0,0.0021700726240117553
-11.75,0.027509161758267654,7.626124090918738e-5,0.027432900517358465,0.06593302267231758,-1.7927011650600658e-10,0.0659330228515877,3.4947772100405747,0.0,1.3633570597538948e-15,0.0,0.0022388629383866586
-11.74,0.026757302660467143,9.640867521465784e-5,0.026660893985252485,0.0679921797910813,3.067421471091204e-10,0.06799217948433915,3.539393356818699,0.0,-0.0351820949175789,-0.0,0.0023069625940248415
-11.73,0.02588691132991419,0.00011693712580464014,0.025769974204109546,0.06980491615096125,-2.5044589163272367e-10,0.06980491640140715,3.5703394195460207,0.0,-0.07074229461788947,-0.0,0.0023737660429453663
-11.72,0.024899858088295927,0.00013772382386901557,0.02476213426442691,0.07136013136613145,1.1422556037227315e-10,0.07136013125190588,3.5872883742226738,0.0,-0.10654222047965106,-0.0,0.002438675344694354
-11.71,0.02379871060493584,0.000158653411778777,0.023640057193157062,0.07264801880744841,-6.116048711479322e-11,0.0726480188686089,3.5899653930709006,0.0,-0.14244048297093817,-0.0,0.002501122664919088
-11.7,0.02258631533653799,0.00017959830199950223,0.02240671703453849,0.07365941025341291,-4.0030298534340865e-10,0.0736594106537159,3.5781497329660628,0.0,-0.17829321321085567,-0.0,0.0025605607363724126
-11.69,0.0212660357827079,0.00020043862747434044,0.02106559715523356,0.07438633317387393,7.766575114172742e-10,0.07438633239721641,3.5516764299519674,0.0,-0.21395461245441916,-0.0,0.002616488090498022
-11.68,0.01984180237362363,0.0002210596586890025,0.01962074271493463,0.0748220239289686,-9.329217599101325e-10,0.07482202486189037,3.510437790043818,0.0,-0.24927751751198768,-0.0,0.002668461799066075
-11.67,0.018317833240872276,0.00024134268982450882,0.018076490551047767,0.07496052336530694,-5.3365711655436965e-11,0.07496052341867265,3.45438466721901,0.0,-0.2841139800197955,-0.0,0.002716080411221864
-11.66,0.016698848222728633,0.00026118730530428946,0.016437660917424345,0.07479735273758137,9.980697160346622e-10,0.07479735173951164,3.3835275202397925,0.0,-0.3183158573913023,-0.0,0.0027590265597588295
-11.65,0.014990019134916663,0.0002804911050023203,0.014709528029914343,0.07432903005621293,-1.566394874194232e-9,0.0743290316226078,3.297937240741798,0.0,-0.3517354131990535,-0.0,0.002797051386872625
-11.64,0.013196861677993468,0.00029916145381067577,0.012897700224182792,0.07355325330575482,6.186176673035249e-10,0.07355325268713717,3.197745745855064,0.0,-0.3842259246652761,-0.0,0.002829980714880331
-11.63,0.011325268822867244,0.0003171220234198386,0.011008146799447406,0.07246910921451856,2.5350993753057313e-10,0.07246910896100862,3.083146329495887,0.0,-0.4156422948766193,-0.0,0.0028577396364398745
-11.62,0.009381578371392828,0.00033429339899546974,0.009047284972397358,0.07107667004561208,-1.144331590265535e-9,0.07107667118994367,2.9543937673774407,0.0,-0.44584166728414437,-0.0,0.002880329024559526
-11.61,0.007372434518223423,0.00035061223041463294,0.00702182228780879,0.06937747488934908,1.0657833462998353e-9,0.06937747382356572,2.8118041717305506,0.0,-0.47468404000481834,-0.0,0.002897855230957072
-11.6,0.0053047638311613556,0.0003660238277030025,0.004938740003458353,0.067374100968784,-5.391145707683354e-10,0.06737410150789858,2.655754592697119,0.0,-0.5020328774058541,-0.0,0.0029105081771384276
-11.59,0.003185969385460744,0.000380471724926887,0.0028054976605338573,0.06507044832491232,-3.652230086138657e-10,0.06507044869013533,2.48668236436139,0.0,-0.5277557164272956,-0.0,0.0029185761756107906
-11.58,0.0010236067621076364,0.00039391201647686534,0.0006296947456307711,0.06247171182617097,5.321005147346998e-10,0.062471711294070455,2.3050841944037406,0.0,-0.5517247650835325,-0.0,0.0029224460605896227
-11.57,-0.0011744407511549023,0.0004063039669210007,-0.001580744718075903,0.059584020909140084,-3.8690209006103935e-10,0.05958402129604217,2.11151499740548,0.0,-0.5738174905791116,-0.0,0.002922574426942654
-11.56,-0.003399920889314401,0.0004175995921690723,-0.0038175204814834733,0.05641512056097623,-1.800095749258264e-11,0.05641512057897719,1.9065864728882054,0.0,-0.59391719447995,-0.0,0.0029195283658902736
-11.55,-0.005644518953833245,0.00042776118633652057,-0.006072280140169767,0.05297354561617484,8.152038625989332e-11,0.05297354553465445,1.6909654302397128,0.0,-0.6119135723970888,-0.0,0.0029139310857485283
-11.54,-0.00789953781161353,0.0004367422667197093,-0.008336280078333239,0.049269170146916126,-6.198271502245883e-11,0.049269170208898844,1.4653718637505786,0.0,-0.6277032556671696,-0.0,0.0029064834834445687
-11.53,-0.010156141201064787,0.0004444877279913193,-0.010600628929056105,0.04531316462095278,-1.2506494361110462e-10,0.04531316474601772,1.230576782062886,0.0,-0.6411903325512801,-0.0,0.002897957054633281
-11.52,-0.012405368383388512,0.00045094592023070507,-0.012856314303619217,0.04111738888894586,1.707262760567544e-10,0.04111738871821958,0.9873997974052781,0.0,-0.6522868465223038,-0.0,0.002889155307945301
-11.51,-0.014638008426100819,0.0004560453446336095,-0.015094053770734427,0.036695327909893154,-5.1904523099685006e-11,0.036695327961797676,0.7367064810551395,0.0,-0.6609132692699456,-0.0,0.0028809388799942567
-11.5,-0.016844838717205244,0.00045971007318652634,-0.01730454879039177,0.03206115371797715,-2.41111410218164e-12,0.032061153720388265,0.47940549252538356,0.0,-0.6669989461223099,-0.0,0.002874185398292869
-11.49,-0.019016507031066478,0.000461853471514774,-0.01947836050258125,0.027230136545191096,8.284829771697751e-11,0.027230136462342798,0.21644549101101065,0.0,-0.6704825116631169,-0.0,0.002869788035659476
-11.48,-0.021143622600459863,0.0004623734867381148,-0.02160599608719798,0.02221882182311095,1.6082286971459333e-10,0.02221882166228808,-0.05118816134853882,-0.0,-0.6713122734140741,-0.0,0.0028686381330164912
-11.47,-0.023216812634471912,0.00046115793637614466,-0.023677970570848056,0.017044278044070587,-2.309393348833813e-10,0.01704427827500992,-0.32247689384072187,-0.0,-0.6694465615525066,-0.0,0.0028716160345637182
-11.46,-0.02522672477065009,0.00045808492491256926,-0.02568480969556266,0.011724921147399038,1.5659849863717087e-10,0.01172492099080054,-0.5963726076709909,-0.0,-0.6648540427446873,-0.0,0.0028795645746279874
-11.45,-0.027164102534103913,0.00045301984740565724,-0.027617122381509568,0.006279831388416604,1.5069986213001223e-10,0.006279831237716743,-0.87180153012687,-0.0,-0.6575139962951294,-0.0,0.0028932849719516137
-11.44,-0.029019804276589796,0.0004458187173146235,-0.02946562299390442,0.0007288881528059861,-4.3508398851383675e-10,0.0007288885878899746,-1.1476682290745768,-0.0,-0.6474165509411284,-0.0,0.0029135248533753975
-11.43,-0.030784902585610608,0.0004363391187519225,-0.03122124170436253,-0.004907013356865885,9.363331946804548e-10,-0.00490701429319908,-1.4228597735998727,-0.0,-0.6345628807594098,-0.0,0.002940941005408179
-11.42,-0.032450636574029655,0.0004244239721731828,-0.03287506054620284,-0.010606560599207105,-8.647559009210699e-10,-0.010606559734451204,-1.6962500257966329,-0.0,-0.6189653587978281,-0.0,0.0029761253953313055
-11.41,-0.034008589739891855,0.0004099286108830987,-0.03441851835077495,-0.01634753437800294,3.9342153147377505e-10,-0.01634753477142447,-1.966704047954928,-0.0,-0.600647667198779,-0.0,0.0030195515233673803
-11.4,-0.03545064141058292,0.00039270802527671884,-0.035843349435859644,-0.022107257845690922,2.266253774779887e-10,-0.0221072580723163,-2.2330826087011086,-0.0,-0.5796448627419607,-0.0,0.0030715924717737036
-11.39,-0.03676900627544053,0.0003726226209662541,-0.037141628896406785,-0.027862554618385552,-9.560312978879433e-10,-0.027862553662354256,-2.4942467709996428,-0.0,-0.5560033969019236,-0.0,0.0031325037331229088
-11.38,-0.03795645392698135,0.0003495598976879421,-0.03830601382466929,-0.03358975033501954,1.6022824327491933e-9,-0.03358975193730197,-2.749062544346193,-0.0,-0.5297810896897455,-0.0,0.0032024020758624565
-11.37,-0.03900606292762117,0.0003234099311754218,-0.03932947285879659,-0.03926494576235021,-1.4360514690425243e-9,-0.03926494432629875,-2.996405582967723,-0.0,-0.5010470567273361,-0.0,0.0032812903650612036
-11.36,-0.03991153635574421,0.0002940975706515899,-0.0402056339263958,-0.0448639233489715,5.165937333038331e-10,-0.04486392386556523,-3.235165911395742,-0.0,-0.4698815891872039,-0.0,0.003369013911049704
-11.35,-0.040667169684400324,0.000261575768925533,-0.04092874545332586,-0.050362443399767684,3.835820189466404e-10,-0.050362443783349704,-3.4642526584030455,-0.0,-0.43637598641869274,-0.0,0.0034653005958069573
-11.34,-0.04126770070125395,0.000225818499234703,-0.041493519200488646,-0.05573614171485698,-1.2048177501557555e-9,-0.055736140510039237,-3.6825987799899442,-0.0,-0.40063234127340436,-0.0,0.0035697312828796906
-11.33,-0.04170867996022652,0.00018684749436302867,-0.041895527454589555,-0.060960864178622565,1.3027599267729025e-9,-0.06096086548138249,-3.8891657518779863,-0.0,-0.362763278336823,-0.0,0.003681751757958
-11.32,-0.04198621612831477,0.00014471702561728305,-0.04213093315393205,-0.06601265124887655,-7.306397684724524e-10,-0.06601265051823678,-4.082948211817236,-0.0,-0.32289164546956584,-0.0,0.00380069769806085
-11.31,-0.0420971099451139,9.951569265230708e-5,-0.0421966256377662,-0.0708678275612785,9.833120895849803e-11,-0.07086782765960971,-4.262978531942961,-0.0,-0.28115015925875747,-0.0,0.003925762757874045
-11.3,-0.042038907242706876,5.138042990273539e-5,-0.04209028767260961,-0.07550331076868247,1.515545318972793e-10,-0.075503310920237,-4.428331301425068,-0.0,-0.23768100517793025,-0.0,0.004056050350544132
-11.29,-0.041809828436581306,4.845583402361e-7,-0.041810312994921536,-0.07989651584032238,-7.308388292032107e-11,-0.0798965157672385,-4.57812769974436,-0.0,-0.19263539345105654,-0.0,0.004190564200141679
-11.28,-0.041408879162675064,-5.2964222276417436e-5,-0.04135591494039865,-0.08402565432065388,2.875466902450545e-11,-0.08402565434940855,-4.711539741103571,-0.0,-0.1461730718118964,-0.0,0.004328218846965775
-11.27,-0.04083569176657372,-0.0001087175546432555,-0.040726974211930465,-0.08786969245848802,-5.915082415181275e-11,-0.0878696923993372,-4.827794370735866,-0.0,-0.09846179654389534,-0.0,0.004467870175947663
-11.26,-0.040090748510468316,-0.00016649497574152783,-0.03992425353472679,-0.09140871416643946,3.27533352003471e-10,-0.09140871449397282,-4.926177394213091,-0.0,-0.04967676337641339,-0.0,0.0046083273370083
-11.25,-0.03917516950100649,-0.00022599123241099018,-0.0389491782685955,-0.09462373043116502,-1.0357650870918938e-10,-0.09462373032758851,-5.006037221277606,-0.0,7.800825676513826e-16,0.0,0.004748362354490212
-11.24,-0.03809077299994066,-0.0002868772659136377,-0.03780389573402702,-0.09749696398316508,-6.193063256408343e-11,-0.09749696392123446,-5.066788406225166,-0.0,0.050380277854043434,0.0,0.004886737804908857
-11.23,-0.03684014226609858,-0.00034880340123937746,-0.036491338864859196,-0.10001210704212535,1.178064712371708e-10,-0.10001210715993182,-5.107914967451928,-0.0,0.10127034464806324,0.0,0.005022235453117152
-11.22,-0.03542645108854312,-0.00041141044250746477,-0.03501504064603566,-0.10215391262755702,4.709531438502447e-10,-0.10215391309851017,-5.128973469443248,-0.0,0.15247167529378589,0.0,0.005153649911943633
-11.21,-0.03385358897695516,-0.00047433780955083487,-0.033379251167404325,-0.10390890036124685,-8.816692236975832e-10,-0.10390889947957763,-5.129595851225679,-0.0,0.20378168497312574,0.0,0.005279838962059117
-11.2,-0.032126004497772434,-0.0005372176159633929,-0.031588786881809036,-0.10526494421450054,1.0563078035401293e-9,-0.10526494527080835,-5.109491986123273,-0.0,0.25499449591242407,0.0,0.0053997222124326
-11.19,-0.030248821672314623,-0.0005996929682871978,-0.029649128704027423,-0.1062115280587621,-1.8864219178144976e-10,-0.1062115278701199,-5.06845195855309,-0.0,0.3059017283508842,0.0,0.005512307589097961
-11.18,-0.028227701782948023,-0.0006614215945900927,-0.02756628018835793,-0.10673990024882486,-2.533335546045847e-10,-0.1067398999954913,-5.006348044560051,-0.0,0.3562933128063351,0.0,0.005616715911572765
-11.17,-0.026068838244146995,-0.0007220684795908709,-0.02534676976455612,-0.106842766562412,7.939484601392868e-10,-0.10684276735636045,-4.923136383824673,-0.0,0.4059583206134691,0.0,0.005712176669464465
-11.16,-0.023779019514934503,-0.0007813286815736601,-0.022997690833360843,-0.1065147998810298,-6.634434756285935e-10,-0.10651479921758632,-4.8188583319757345,-0.0,0.4546858095925685,0.0,0.005798076748744085
-11.15,-0.021365486856284272,-0.0008389125743622711,-0.020526574281922002,-0.1057521732310266,9.428374050675663e-10,-0.10575217417386401,-4.6936414832003095,-0.0,0.5022656816005788,0.0,0.005873938865676179
-11.14,-0.01883597514750855,-0.0008945591476460758,-0.017941415999862473,-0.10455290612880239,-8.347971934484717e-10,-0.1045529052940052,-4.547700354360176,-0.0,0.5484895486227169,0.0,0.005939455442642726
-11.13,-0.016198712306854934,-0.0009480323640091691,-0.015250679942845765,-0.1029167448998884,1.3835213490011354e-9,-0.10291674628340974,-4.3813367230946385,-0.0,0.5931516039808923,0.0,0.005994498399969934
-11.12,-0.013462385035592198,-0.000999117422673482,-0.012463267612918718,-0.10084507600352954,-9.273540438696019e-10,-0.10084507507617549,-4.194939613709518,-0.0,0.6360494951666192,0.0,0.006039107034089149
-11.11,-0.010636028468758605,-0.001047631602982204,-0.009588396865776401,-0.09834107153896694,4.6061874672834385e-10,-0.09834107199958568,-3.9889849260140866,-0.0,0.6769851947510497,0.0,0.006073518410549078
-11.1,-0.007729264366224721,-0.0010934013963419084,-0.006635862969882813,-0.09540952491018326,4.5146265054594766e-10,-0.09540952536164592,-3.764034703669963,-0.0,0.7157658657832939,0.0,0.0060981491052066236
-11.09,-0.00475194574318878,-0.0011362823607759772,-0.003615663382412803,-0.09205691766848031,-1.241956255118081e-9,-0.09205691642652407,-3.5207360400532117,-0.0,0.7522047180606894,0.0,0.006113605894628894
-11.08,-0.0017144563996155373,-0.0011761355784460908,-0.0005383208211694468,-0.08829131233298444,1.60517405533776e-9,-0.0882913139381585,-3.2598196210916406,-0.0,0.7861218516425212,0.0,0.0061206756312844396
-11.07,0.0013724778443059053,-0.0012128333659007914,0.002585311210206697,-0.08412243528113986,-1.628887547352326e-9,-0.0841224336522523,-2.982097906027568,-0.0,0.8173450839803074,0.0,0.006120324051196473
-11.06,0.0044978078455904695,-0.001246252230863713,0.005744060076454182,-0.07956146645823459,1.062789246131182e-9,-0.07956146752102385,-2.6884629485590703,-0.0,0.8457107570548763,0.0,0.00611367940268768
-11.05,0.007649987073226936,-0.0012762617705403122,0.008926248843767248,-0.07462126925518632,-4.4769991228209104e-10,-0.0746212688074864,-2.3798838623242333,-0.0,0.8710645209426947,0.0,0.006102028210677248
-11.04,0.010817310365353624,-0.001302726009016929,0.012120036374370554,-0.06931606624370872,-1.2644001050350407e-12,-0.06931606624244431,-2.057403936212363,-0.0,0.8932620902809663,0.0,0.006086792850855114
-11.03,0.013987562728751336,-0.0013254940000248462,0.015313056728776182,-0.06366167627615114,4.362502081228242e-10,-0.06366167671240135,-1.7221374065030113,-0.0,0.9121699701634496,0.0,0.006069515307765242
-11.02,0.017148400101223517,-0.0013443916175119675,0.018492791718735486,-0.057675304630926676,-3.8895301402992065e-10,-0.05767530424197366,-1.375265894337533,-0.0,0.9276661480767276,0.0,0.006051839324116707
-11.01,0.020287092558492932,-0.001359225064088559,0.02164631762258149,-0.05137560575748577,3.2265897384726574e-10,-0.05137560608014475,-1.0180345185282824,-0.0,0.9396407485788255,0.0,0.006035481872700656
