t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-14.81,0.0024599233936044547,-9.855910739774259e-9,0.0024599332495151946,0.0038828191887220645,3.1637562458061707e-18,0.003882819188722062,0.24136646822146998,0.0,0.016151515773242562,0.0,1.0190388809486518e-5
-14.8,0.0024700954289503846,-2.5530960582120975e-9,0.002470097982046443,0.004166096335462568,-1.4061138870249648e-18,0.004166096335462569,0.2519624865391734,0.0,0.013684201062581877,0.0,1.0622551391824084e-5
-14.79,0.0024703323276700235,5.274712683495385e-9,0.0024703270529573404,0.004437630580334974,-3.515284717562412e-19,0.004437630580334975,0.2617260525697054,0.0,0.011115041144305622,0.0,1.1073909724146248e-5
-14.78,0.0024604483716771913,1.3604565546921008e-8,0.0024604347671116442,0.004696088191250371,4.218341661074894e-18,0.004696088191250366,0.27060164741715703,0.0,0.0084526402063139,0.0,1.1541165684960253e-5
-14.77,0.002440296129876182,2.240618082335896e-8,0.002440273723695359,0.004940164386737491,2.4606993022936883e-18,0.004940164386737489,0.278536372141487,0.0,0.0057061447505386545,0.0,1.2020698327436428e-5
-14.76,0.0024097677752521877,3.1642159573057216e-8,0.0024097361330926146,0.0051685892641047315,3.866813189318653e-18,0.005168589264104727,0.28548021446334626,0.0,0.0028852160545305575,0.0,1.2508612812744822e-5
-14.75,0.0023687962617312095,4.126842118305518e-8,0.0023687549933100265,0.005380133693113598,0.0,0.005380133693113598,0.2913863084660791,0.0,-2.4992096359041073e-16,-0.0,1.3000795734207297e-5
-14.74,0.0023173563532943612,5.1234755553731596e-8,0.0023173051185388076,0.005573615149898921,-3.515284717562412e-19,0.005573615149898921,0.2962111860884491,0.0,-0.002938905655611838,-0.0,1.3492976153739675e-5
-14.73,0.0022554654985664302,6.148562006165787e-8,0.0022554040129463687,0.005747903465661986,0.0,0.005747903465661986,0.2999150192135917,0.0,-0.005920486476461465,-0.0,1.3980791551851207e-5
-14.72,0.002183184544354679,7.196102723367049e-8,0.002183112583327445,0.005901926464557648,3.515284717562412e-19,0.005901926464557648,0.3024618511767529,0.0,-0.008933348914592751,-0.0,1.4459857781068397e-5
-14.71,0.002100618282405761,8.259758936575108e-8,0.002100535684816395,0.006034675465204264,2.109170830537447e-18,0.006034675465204262,0.3038198165367362,0.0,-0.011965760133564712,-0.0,1.4925842012251634e-5
-14.7,0.002007915824105382,9.332964089437994e-8,0.0020078224944644874,0.0061452106203651255,2.4606993022936883e-18,0.006145210620365124,0.3039613479835227,0.0,-0.01500568996640952,-0.0,1.5374537575946945e-5
-14.69,0.0019052707985152092,1.04090398924196e-7,0.001905166708116285,0.006232666069583319,5.272927076343618e-18,0.0062326660695833135,0.3028633692873004,0.0,-0.018040854873767338,-0.0,1.5801939528598468e-5
-14.68,0.0017929213698467438,1.1481317199098756e-7,0.0017928065566747528,0.00629625487989876,7.030569435124824e-19,0.006296254879898759,0.30050747323208027,0.0,-0.021058763757298243,-0.0,1.6204319717894994e-5
-14.67,0.001671150071004411,1.2543248171311556e-7,0.001671024638522698,0.006335273750236795,-2.109170830537447e-18,0.006335273750236797,0.29688008352008977,0.0,-0.024046765473112613,-0.0,1.657830008427991e-5
-14.66,0.001540283450724309,1.3588515780551527e-7,0.0015401475655665033,0.006349107455629842,1.4061138870249648e-18,0.00634910745562984,0.29197259968123357,0.0,-0.026992097880048062,-0.0,1.692092291800876e-5
-14.65,0.0014006915323687885,1.4611128550798456e-7,0.0014005454210832804,0.006337233008117182,-7.030569435124824e-19,0.006337233008117182,0.285781524074819,0.0,-0.02988193824824537,-0.0,1.722971679411294e-5
-14.64,0.0012527870832842861,1.5605500110817646e-7,0.001252631028283178,0.006299223511959321,-1.0545854152687236e-18,0.006299223511959322,0.2783085701285099,0.0,-0.03270345484461471,-0.0,1.7502756931928804e-5
-14.63,0.0010970246943475784,1.656651060421539e-7,0.0010968590292415362,0.006234751691700264,-7.030569435124824e-19,0.006234751691700264,0.2695607510218569,0.0,-0.03544385950354267,-0.0,1.7738718771865535e-5
-14.62,0.0009338996700193041,1.7489541030114751e-7,0.0009337247746090031,0.006143593072610413,-3.866813189318653e-18,0.006143593072610416,0.2595504480884792,0.0,-0.03809046098360939,-0.0,1.7936923629849126e-5
-14.61,0.0007639467301444495,1.8370487497775709e-7,0.0007637630252694717,0.006025628794140361,2.8122277740499295e-18,0.006025628794140358,0.24829545828210503,0.0,-0.04063071890415891,-0.0,1.809737537907361e-5
-14.6,0.0005877385253689641,1.9205748483828677e-7,0.0005875464678841259,0.005880848038207869,3.866813189318653e-18,0.005880848038207865,0.23581902012670708,0.0,-0.04305229804940205,-0.0,1.8220787218626184e-5
-14.59,0.00040588396884512804,1.9992181348483757e-7,0.00040568404703164324,0.00570935005542204,1.4061138870249648e-18,0.005709350055422039,0.22214981764984743,0.0,-0.045343122822319726,-0.0,1.8308597718175205e-5
-14.58,0.00021902638781841604,2.072703869369133e-7,0.00021881911743147913,0.005511345773716406,-7.030569435124824e-19,0.005511345773716406,0.2073219618807127,0.0,-0.04749143162603862,-0.0,1.836297547579392e-5
-14.57,2.78414992583486e-5,2.1407874628215668e-7,2.7627420512066447e-5,0.005287158975309767,3.515284717562412e-19,0.005287158975309767,0.1913749495800312,0.0,-0.04948583094658357,-0.0,1.8386811890366985e-5
-14.56,-0.00016696478529445937,2.203243433032536e-7,-0.0001671851096377626,0.005037227029437385,3.515284717562412e-18,0.005037227029437381,0.17435359895751798,0.0,-0.05131534890803658,-0.0,1.838370172876879e-5
-14.55,-0.00036465871989800386,2.2598522516525646e-7,-0.0003648847051231691,0.0047621011698888,-1.4061138870249648e-18,0.004762101169888801,0.15630796222380325,0.0,-0.05296948806913084,-0.0,1.8357911358683334e-5
-14.54,-0.0005644812427157027,2.3103860823363973e-7,-0.0005647122813239364,0.004462446308048221,-1.0545854152687236e-18,0.004462446308048222,0.1372932149173151,0.0,-0.05443827722924691,-0.0,1.831433471783003e-5
-14.53,-0.0007656506455117077,2.3545934822239087e-7,-0.0007658861048599301,0.004139040373853321,4.921398604587377e-18,0.004139040373853316,0.11736952204195157,0.0,-0.055712322011662666,-0.0,1.8258437296490696e-5
-14.52,-0.0009673653858935055,2.3921845353791986e-7,-0.0009676046043470435,0.0037927731788641537,1.4061138870249648e-18,0.0037927731788641524,0.09660188114843092,0.0,-0.05678285399274937,-0.0,1.81961886194078e-5
-14.51,-0.001168807033510442,2.422815964631778e-7,-0.001169049315106905,0.003424644797461123,-3.515284717562412e-18,0.0034246447974611263,0.07505994259061786,0.0,-0.057641778147617756,-0.0,1.813398392197684e-5
-14.5,-0.0013691433404853714,2.4460778272644374e-7,-0.0013693879482680978,0.0030357634640601062,-3.515284717562412e-18,0.0030357634640601097,0.052817807286894815,0.0,-0.058281718385539104,-0.0,1.807855592070166e-5
-14.49,-0.001567531425793765,2.4614818953380415e-7,-0.0015677775739832988,0.002627342986150465,-3.1637562458061707e-18,0.002627342986150468,0.029953802416343215,0.0,-0.05869606095225374,-0.0,1.803687777556641e-5
-14.48,-0.001763121062492306,2.468453081321533e-7,-0.001763367907800438,0.002200699674905451,-3.866813189318653e-18,0.002200699674905455,0.006550235578963051,0.0,-0.058878995481079,-0.0,1.8016058528733457e-5
-14.47,-0.0019550580562034195,2.4663235562613014e-7,-0.0019553046885590454,0.0017572487970960965,-2.8122277740499295e-18,0.0017572487970960993,-0.01730687195189768,-0.0,-0.058825553480515824,-0.0,1.8023232476286997e-5
-14.46,-0.0021424877024546064,2.454330928357497e-7,-0.002142733135547442,0.0012985005540429053,-7.030569435124824e-19,0.001298500554042906,-0.04152807215834176,-0.0,-0.05853164405282745,-0.0,1.8065444084193793e-5
-14.45,-0.002324558310011232,2.431620417153568e-7,-0.002324801472052947,0.0008260555953633018,3.515284717562412e-19,0.0008260555953633013,-0.06602079656438327,-0.0,-0.05799408664581599,-0.0,1.8149530193006454e-5
-14.44,-0.0025004247767023277,2.397251692874206e-7,-0.002500664501871615,0.0003416000773099273,-7.030569435124824e-19,0.000341600077309928,-0.09068968096133644,-0.0,-0.05721064064873385,-0.0,1.8282001365078286e-5
-14.43,-0.002669252203817567,2.350210035345154e-7,-0.0026694872248211013,-0.00015309972246050453,-4.921398604587377e-18,-0.00015309972246049962,-0.11543690756001011,-0.0,-0.05618003165292699,-0.0,1.8468924310474486e-5
-14.42,-0.0028302195346012024,2.2894222372537583e-7,-0.002830448476824928,-0.0006562032198036389,-2.109170830537447e-18,-0.0006562032198036367,-0.14016256346701578,-0.0,-0.05490197420837885,-0.0,1.8715807380977304e-5
-14.41,-0.0029825232020262347,2.213776870187199e-7,-0.0029827445797132534,-0.0011658017527660072,3.515284717562412e-19,-0.0011658017527660077,-0.16476501429479287,-0.0,-0.053377190918793706,-0.0,1.902749114362322e-5
-14.4,-0.0031253807706624536,2.1221485822804574e-7,-0.0031255929855206815,-0.0016799252060796107,-1.0545854152687236e-18,-0.0016799252060796098,-0.18914129163051574,-0.0,-0.05160742773019269,-0.0,1.9408046034557122e-5
-14.39,-0.0032580345571657393,2.0134259307221073e-7,-0.0032582358997588112,-0.0021965490115255673,1.0545854152687236e-18,-0.0021965490115255686,-0.2131874930087015,-0.0,-0.04959546528113623,-0.0,1.9860679049612407e-5
-14.38,-0.0033797552137110535,1.8865419499952842e-7,-0.003379943867906053,-0.0027136015022515138,6.6790409633685826e-18,-0.0027136015022515203,-0.23679919295581114,-0.0,-0.04734512619663945,-0.0,2.038765134943042e-5
-14.37,-0.0034898452585278195,1.7405066567311885e-7,-0.0034900193091934924,-0.0032289715972006663,-7.030569435124824e-19,-0.0032289715972006654,-0.2598718636035479,-0.0,-0.044861278222512936,-0.0,2.0990208544174914e-5
-14.36,-0.003587642537591982,1.574440850437147e-7,-0.0035877999816770257,-0.003740516789935783,0.0,-0.003740516789935783,-0.28230130330060965,-0.0,-0.04214983311225253,-0.0,2.166852527661549e-5
-14.35,-0.0036725236016167664,1.387609590256036e-7,-0.003672662362575792,-0.0042460714143291315,2.109170830537447e-18,-0.004246071414329133,-0.3039840715915483,-0.0,-0.03921774119457743,-0.0,2.2421665543771303e-5
-14.34,-0.0037439069824713894,1.1794545702323295e-7,-0.0037440249279284124,-0.004743455157852458,0.0,-0.004743455157852458,-0.32481792887521577,-0.0,-0.03607298156636953,-0.0,2.3247559988241033e-5
-14.33,-0.003801256353330751,9.496244067802459e-8,-0.0038013513157714295,-0.0052304817915466255,3.515284717562412e-18,-0.005230481791546629,-0.34470227900602374,-0.0,-0.03272454787283827,-0.0,2.414300115318072e-5
-14.32,-0.003844083557141168,6.98001412891984e-8,-0.003844153357282457,-0.005704968084197442,-2.109170830537447e-18,-0.00570496808419744,-0.3635386130576152,-0.0,-0.02918242965436083,-0.0,2.5103657432592886e-5
-14.31,-0.0038719514882609852,4.247239015787309e-8,-0.003871993960651143,-0.006164742866796485,4.921398604587377e-18,-0.0061647428667964905,-0.3812309524318964,-0.0,-0.025457589257438375,-0.0,2.6124106164626833e-5
-14.3,-0.0038844768125252116,1.3020319782389165e-8,-0.0038844898328449936,-0.006607656212041222,3.866813189318653e-18,-0.0066076562120412265,-0.3976862894666879,-0.0,-0.021561934325512514,-0.0,2.719788601393811e-5
-14.29,-0.003881332511471497,-1.8486549766853077e-8,-0.00388131402492173,-0.007031588692434837,-1.757642358781206e-18,-0.007031588692434836,-0.4128150236724887,-0.0,-0.017508285903992348,-0.0,2.8317568474217535e-5
-14.28,-0.003862250237024163,-5.194992136509576e-8,-0.003862198287102798,-0.007434460679496658,8.085154850393547e-18,-0.007434460679496666,-0.42653139171362237,-0.0,-0.013310342212630525,-0.0,2.9474847998563008e-5
-14.27,-0.003827022463499896,-8.724303976235083e-8,-0.0038269352204601337,-0.00781424164569723,7.030569435124824e-19,-0.00781424164569723,-0.4387538892414756,-0.0,-0.008982638157231382,-0.0,3.066064993852318e-5
-14.26,-0.0037755044245438257,-1.2421176787921372e-7,-0.0037753802127759467,-0.00816895942999732,4.921398604587377e-18,-0.008168959429997326,-0.4494056826874261,-0.0,-0.0045405006716624325,-0.0,3.1865255147717774e-5
-14.25,-0.003707615823273841,-1.6267636575465974e-7,-0.0037074531469080863,-0.00849670942730978,-2.109170830537447e-18,-0.008496709427309778,-0.4584150091311461,-0.0,6.434484520837661e-16,0.0,3.307843978842355e-5
-14.24,-0.003623342304831203,-2.024340052626175e-7,-0.0036231398708259405,-0.008795663661814841,-7.030569435124824e-19,-0.008795663661814841,-0.4657155623758753,-0.0,0.004622102952603336,0.0,3.4289628574930465e-5
-14.23,-0.0035227366812555483,-2.4326188813014215e-7,-0.003522493419367418,-0.00906407970386248,7.030569435124824e-19,-0.009064079703862481,-0.4712468633862418,-0.0,0.009308413053132071,0.0,3.548805940137333e-5
-14.22,-0.003405919899638844,-2.849209384599762e-7,-0.003405634978700384,-0.009300309390180552,7.030569435124824e-19,-0.009300309390180552,-0.47495461327633703,-0.0,0.014040960992548816,0.0,3.666295703949658e-5
-14.21,-0.003273081745352887,-3.2715990777317814e-7,-0.003272754585445114,-0.009502807307286558,-1.4061138870249648e-18,-0.009502807307286556,-0.4767910270759979,-0.0,0.018801266772864592,0.0,3.7803713358626575e-5
-14.2,-0.0031244812732222037,-3.697198004207386e-7,-0.003124111553421783,-0.009670138998370532,-3.515284717562412e-18,-0.009670138998370529,-0.47671514655154973,-0.0,0.023570406428563506,0.0,3.8900071320881835e-5
-14.19,-0.002960446960484524,-4.123384624193778e-7,-0.002960034622022105,-0.009800988854477301,-2.8122277740499295e-18,-0.0098009888544773,-0.47469313041364186,-0.0,0.028329081764517584,0.0,3.994230984383886e-5
-14.18,-0.0027813765764045,-4.5475514292999033e-7,-0.0027809218212615696,-0.009894167651565448,-7.030569435124824e-19,-0.009894167651565446,-0.4706985203090886,-0.0,0.033057692876233565,0.0,4.092142650449712e-5
-14.17,-0.0025877367645464754,-4.967149045507254e-7,-0.0025872400496419245,-0.009948619695954451,1.757642358781206e-18,-0.009948619695954451,-0.46471248106577673,-0.0,0.03773641320250065,0.0,4.1829314985902096e-5
-14.16,-0.0023800623347191457,-5.379726794043539e-7,-0.0023795243620397416,-0.009963429541783475,3.515284717562412e-19,-0.009963429541783475,-0.4567240137394219,-0.0,0.04234526684568761,0.0,4.265893414398733e-5
-14.15,-0.0021589552627584675,-5.782968291936528e-7,-0.002158376965929274,-0.009937828245390641,1.757642358781206e-18,-0.009937828245390643,-0.4467301400982153,-0.0,0.04686420788078818,0.0,4.340446559920813e-5
-14.14,-0.0019250833973966238,-6.174720508401363e-7,-0.0019244659253457837,-0.009871199122970213,3.1637562458061707e-18,-0.009871199122970215,-0.4347360572757914,-0.0,0.05127320136117651,0.0,4.4061456836687644e-5
-14.13,-0.0016791788745929377,-6.553014981186798e-7,-0.001678523573094819,-0.009763082979468991,4.218341661074894e-18,-0.009763082979468997,-0.42075526142442654,-0.0,0.05555230571681418,0.0,4.462694693043041e-5
-14.12,-0.0014220362408109428,-6.91607998339745e-7,-0.001421344632812603,-0.009613182778432676,-1.0545854152687236e-18,-0.009613182778432674,-0.40480963930829117,-0.0,0.05968175622953522,0.0,4.5099572191364835e-5
-14.11,-0.0011545102879098228,-7.262343280826875e-7,-0.00115378405358174,-0.009421367724397228,-2.8122277740499295e-18,-0.009421367724397224,-0.3869295268910583,-0.0,0.0636420492599691,0.0,4.547964927438381e-5
-14.1,-0.0008775136033529371,-7.590424479098379e-7,-0.0008767545609050272,-0.009187676731429976,3.866813189318653e-18,-0.009187676731429981,-0.3671537340924367,-0.0,0.06741402689182212,0.0,4.576923356410462e-5
-14.09,-0.0005920138406700918,-7.899117334977294e-7,-0.0005912239289365941,-0.008912321253547814,-1.757642358781206e-18,-0.008912321253547814,-0.34552953501402256,-0.0,0.0709789616516024,0.0,4.5972150989840415e-5
-14.08,-0.000299030716204567,-8.187362348624072e-7,-0.00029821197996970455,-0.008595687454969048,0.0,-0.008595687454969048,-0.32211262306599325,-0.0,0.07431864095551853,0.0,4.6094001793466034e-5
-14.07,3.6726070662037894e-7,-8.454210155138012e-7,1.21268172213418e-6,-0.008238337700477051,-3.515284717562412e-19,-0.008238337700477051,-0.2969670305616426,-0.0,0.07741545093029448,0.0,4.6142135184858275e-5
-14.06,0.0003050663157698025,-8.69877721284667e-7,0.00030593619349108717,-0.007841011348582491,0.0,-0.007841011348582491,-0.27016501248674546,-0.0,0.08025245925098774,0.0,4.6125594262974736e-5
-14.05,0.0006139111865464218,-8.92019517060715e-7,0.0006148032060634825,-0.0074046248326570425,1.757642358781206e-18,-0.007404624832657044,-0.2417868942942958,-0.0,0.08281349663668737,0.0,4.6055031050271504e-5
-14.04,0.0009257091374499742,-9.117555670749215e-7,0.0009266208930170492,-0.006930271017767896,-1.4061138870249648e-18,-0.006930271017767894,-0.21192088372164042,-0.0,0.08508323664421732,0.0,4.594259197724605e-5
-14.03,0.0012392342011392327,-9.28985320820658e-7,0.0012401631864600534,-0.006419217823563463,-7.030569435124824e-19,-0.006419217823563462,-0.18066284677649638,-0.0,0.08704727340066745,0.0,4.58017746550575e-5
-14.02,0.0015532316334538247,-9.435928155232159e-7,0.001554175226269348,-0.005872906106240823,-2.4606993022936883e-18,-0.0058729061062408215,-0.14811604818947402,-0.0,0.08869219691780776,0.0,4.564725727957057e-5
-14.01,0.0018664225678841357,-9.554412421058259e-7,0.0018673780091262415,-0.005292946795361891,3.1637562458061707e-18,-0.005292946795361894,-0.11439085678342854,-0.0,0.09000566563517125,0.0,4.549470251158098e-5
-14.0,0.0021775088544107226,-9.64368064782085e-7,0.0021784732224755044,-0.004681117284069194,1.4061138870249648e-18,-0.004681117284069195,-0.07960441636338203,-0.0,0.09097647584386741,0.0,4.5360538166943714e-5
-13.99,0.002485178066486053,-9.701809340115863e-7,0.0024861482474200646,-0.004039357074093535,3.1637562458061707e-18,-0.004039357074093538,-0.04388028288454831,-0.0,0.09159462764998859,0.0,4.526171751827159e-5
-13.98,0.0027881086587956405,-9.726546743115007e-7,0.002789081313469952,-0.0033697626798232802,2.8122277740499295e-18,-0.003369762679823283,-0.007348028808895003,-0.0,0.09185138714481877,0.0,4.5215462448237385e-5
-13.97,0.0030849752575082853,-9.715294750717081e-7,0.003085946786983357,-0.002674581798634988,3.866813189318653e-18,-0.002674581798634992,0.029857184287055666,0.0,0.0917393444589141,0.0,4.52389930949166e-5
-13.96,0.0033744540634991216,-9.665105889039966e-7,0.0033754205740880255,-0.00195620675765341,0.0,-0.00195620675765341,0.06759506364019147,0.0,0.09125246738851134,0.0,4.5349247983971596e-5
-13.95,0.003655228348250379,-9.57269607358573e-7,0.0036561856178577374,-0.0012171672501169637,2.8122277740499295e-18,-0.0012171672501169665,0.10572067240392563,0.0,0.09038615029558474,0.0,4.5562598943188694e-5
-13.94,0.003925994021134566,-9.434474198376372e-7,0.003926937468554403,-0.0004601223775685438,-1.4061138870249648e-18,-0.0004601223775685424,0.14408494442079475,0.0,0.08913725799721077,0.0,4.589456533493837e-5
-13.93,0.004185465245937278,-9.246589053812132e-7,0.004186389904842659,0.0003121479828344466,1.757642358781206e-18,0.00031214798283444483,0.18253522501802125,0.0,0.08750416437566301,0.0,4.6359532315289234e-5
-13.92,0.004432380083733276,-9.004993213287219e-7,0.004433280583054605,0.0010967524634993005,1.0545854152687236e-18,0.0010967524634992996,0.22091583604282153,0.0,0.08548678545781029,0.0,4.69704779294189e-5
-13.91,0.004665506138529638,-8.705523089440295e-7,0.004666376690838582,0.001890698118560047,-2.109170830537447e-18,0.0018906981185600493,0.2590686632227294,0.0,0.08308660673088593,0.0,4.773871387729707e-5
-13.9,0.004883646181548823,-8.343993360213962e-7,0.004884480580884845,0.002690900934397388,2.109170830537447e-18,0.002690900934397386,0.2968337638101166,0.0,0.08030670448148645,0.0,4.867364472818267e-5
-13.89,0.005085643729475117,-7.916304166477938e-7,0.005086435359891765,0.0034941969067782915,-1.757642358781206e-18,0.0034941969067782933,0.33404999235077953,0.0,0.07715176096565174,0.0,4.9782550225319875e-5
-13.88,0.005270388551777373,-7.418557567956034e-7,0.0052711304075341685,0.004297353649786394,1.757642358781206e-18,0.0042973536497863925,0.37055564230353244,0.0,0.07362807324006373,0.0,5.1070395102707865e-5
-13.87,0.005436822081878093,-6.847180528921031e-7,0.005437506799930985,0.005097082498661813,1.4061138870249648e-18,0.005097082498661812,0.4061891011325709,0.0,0.06974355550766978,0.0,5.253967053470631e-5
-13.86,0.005583942706935877,-6.199050567631717e-7,0.00558456261199264,0.005890051065675583,2.4606993022936883e-18,0.005890051065675581,0.4407895163974666,0.0,0.06550773485528444,0.0,5.419027095869081e-5
-13.85,0.005710810911064014,-5.471620037902328e-7,0.005711358073067805,0.006672896205249359,-1.757642358781206e-18,0.006672896205249361,0.474197470276891,0.0,0.0609317402859566,0.0,5.601940955459644e-5
-13.84,0.005816554246992453,-4.6630351839779377e-7,0.0058170205505108505,0.007442237341721396,7.030569435124824e-19,0.007442237341721395,0.5062556598829471,0.0,0.05602828497491275,0.0,5.802157513801038e-5
-13.83,0.005900372111663172,-3.7722449508015365e-7,0.0059007493361582525,0.008194690110476523,-3.515284717562412e-19,0.008194690110476523,0.5368095806532344,0.0,0.05081164170467546,0.0,6.018853263190183e-5
-13.82,0.0059615403015779445,-2.799096583559916e-7,0.005961820211236301,0.00892688026063194,-1.0545854152687236e-18,0.008926880260631941,0.5657082100479841,0.0,0.04529761146241514,0.0,6.250936863384744e-5
-13.81,0.0059994153245955415,-1.7444132577690106e-7,0.005999589765921318,0.009635457765124053,-1.757642358781206e-18,0.009635457765124053,0.5928046887306461,0.0,0.03950348521053218,0.0,6.497058289966886e-5
-13.8,0.006013438445548164,-6.100508457788597e-8,0.0060134994506327415,0.010317111081905094,-4.218341661074894e-18,0.0103171110819051,0.6179569963718097,0.0,0.03344799886992761,0.0,6.755622583081682e-5
-13.79,0.0060031394440571186,6.010690600230716e-8,0.006003079337151116,0.010968581508056163,3.515284717562412e-19,0.010968581508056163,0.6410286191894633,0.0,0.027151281584128856,0.0,7.024808129264603e-5
-13.78,0.005968140064004461,1.884951969506697e-7,0.005967951568807511,0.011586677566981585,1.4061138870249648e-18,0.011586677566981583,0.6618892063229161,0.0,0.02063479736144548,0.0,7.302589331576706e-5
-13.77,0.005908157135337098,3.2365506240507816e-7,0.005907833480274693,0.01216828936749175,2.8122277740499295e-18,0.012168289367491746,0.680415212134294,0.0,0.013921280221291287,0.0,7.586763445540536e-5
-13.76,0.005823005350139026,4.649812497544806e-7,0.005822540368889272,0.012710402872526678,-1.757642358781206e-18,0.01271040287252668,0.6964905215394417,0.0,0.007034662999972892,0.0,7.874981281703071e-5
-13.75,0.0057125996763302675,6.117753999606035e-7,0.005711987900930307,0.013210114014545825,-3.1637562458061707e-18,0.013210114014545827,0.7100070554909608,0.0,2.2162819690720233e-16,0.0,8.164781401360351e-5
-13.74,0.005576957393889965,7.632560329913536e-7,0.0055761941378569746,0.013664642594207703,2.4606993022936883e-18,0.0136646425942077,0.720865353768705,0.0,-0.007156616304323065,-0.0,8.453627361365504e-5
-13.73,0.00541619973990923,9.185707643182507e-7,0.005415281169144913,0.014071345898922562,4.218341661074894e-18,0.014071345898922555,0.7289751322783377,0.0,-0.014408144264050739,-0.0,8.738947498312455e-5
-13.72,0.005230553150516343,1.0768104760246532e-6,0.005229476340040319,0.01442773197816077,1.4061138870249648e-18,0.014427731978160767,0.7342558121162452,0.0,-0.02172668748683434,-0.0,9.018176682976518e-5
-13.71,0.005020350089186086,1.2370249328141158e-6,0.0050191130642532715,0.014731472513058256,-1.0545854152687236e-18,0.014731472513058256,0.7366370177290421,0.0,-0.029083594406479764,-0.0,9.288799423892034e-5
-13.7,0.004786029452715005,1.3982393958421558e-6,0.004784631213319163,0.014980415218865995,-7.030569435124824e-19,0.014980415218865995,0.7360590415782914,0.0,-0.0364495626687323,-0.0,9.54839365544922e-5
-13.69,0.004528136547696184,1.5594716425887174e-6,0.004526577076053594,0.015172595720136245,3.1637562458061707e-18,0.015172595720136243,0.7324732728155386,0.0,-0.04379474798580319,-0.0,9.794674511889311e-5
-13.68,0.004247322632000779,1.7197488031484035e-6,0.004245602883197631,0.015306248840210248,-1.4061138870249648e-18,0.015306248840210248,0.725842587579252,0.0,-0.051088877087715714,-0.0,0.00010025537364934128
-13.67,0.003944344017339037,1.8781233556421075e-6,0.003942465893983395,0.0153798192485533,-3.515284717562412e-19,0.0153798192485533,0.7161416986435226,0.0,-0.05830136437518741,-0.0,0.00010239099390229936
-13.66,0.0036200607307023897,2.0336877616802882e-6,0.0036180270429407094,0.015391971411748615,5.9759840198561e-18,0.01539197141174861,0.7033574622780404,0.0,-0.06540143185680596,-0.0,0.00010433738926878995
-13.65,0.0032754347338273585,2.185587026267161e-6,0.003273249146801091,0.015341598796491872,-1.4061138870249648e-18,0.015341598796491876,0.6874891403196576,0.0,-0.07235823193246455,-0.0,0.00010608131905479795
-13.64,0.0029115277016246856,2.333028783304413e-6,0.002909194672841381,0.01522783227568988,1.0545854152687236e-18,0.01522783227568988,0.6685486156074688,0.0,-0.07914097256579244,-0.0,0.00010761284643509413
-13.63,0.002529498361799896,2.475290358107544e-6,0.0025270230714417885,0.015050047691734264,1.757642358781206e-18,0.01505004769173426,0.6465605590949407,0.0,-0.08571904437066942,-0.0,0.00010892562342590808
-13.62,0.0021305993995234867,2.61172250384418e-6,0.0021279876770196426,0.014807872534163675,2.4606993022936883e-18,0.014807872534163671,0.6215625471242912,0.0,-0.09206214912086226,-0.0,0.0001100171267002565
-13.61,0.0017161739323574364,2.741749510243546e-6,0.0017134321828471929,0.01450119169221415,-5.624455548099859e-18,0.014501191692214156,0.5936051275291628,0.0,-0.09814042917756084,-0.0,0.00011088883866573652
-13.6,0.001287651562252036,2.864865670178505e-6,0.0012847866965818575,0.014130152246160974,0.0,0.014130152246160974,0.56275183342062,0.0,-0.1039245973172631,-0.0,0.00011154636893257773
-13.59,0.0008465440126613095,2.9806280220481035e-6,0.0008435633846392614,0.013695167264845518,-2.4606993022936883e-18,0.013695167264845522,0.5290791437094496,0.0,-0.10938606643187468,-0.0,0.00011199951211208769
-13.58,0.00039444036043943554,3.0886455940187346e-6,0.00039135171484541676,0.013196918580340384,-2.109170830537447e-18,0.013196918580340387,0.49267638962176147,0.0,-0.11449707856454992,-0.0,0.00011226223879276332
-13.57,-6.699812637475353e-5,3.1885655057695023e-6,-7.018669188052303e-5,0.012636358514305468,2.109170830537447e-18,0.012636358514305465,0.45364560667651066,0.0,-0.11923083273834392,-0.0,0.00011235261753188758
-13.56,-0.000536043532362361,3.280056349620941e-6,-0.000539323588711982,0.012014710534220208,-1.757642358781206e-18,0.01201471053422021,0.41210133181027364,0.0,-0.12356161103055117,-0.0,0.00011229266676121934
-13.55,-0.001010907206047391,3.362789428431203e-6,-0.0010142699954758222,0.011333468821325045,-3.1637562458061707e-18,0.011333468821325049,0.3681703455568224,0.0,-0.12746490234354216,-0.0,0.00011210813662166054
-13.54,-0.0014897460229697556,3.4364186738599867e-6,-0.0014931824416436156,0.010594396735764665,-1.4061138870249648e-18,0.010594396735764667,0.32199135941479134,0.0,-0.1309175233231373,-0.0,0.00011182822189732533
-13.53,-0.0019706689833331697,3.5005599555714234e-6,-0.0019741695432887413,0.009799524168095288,1.0545854152687236e-18,0.009799524168095286,0.27371464876642854,0.0,-0.13389773587801004,-0.0,0.00011148520839676457
-13.52,-0.002451744125228892,3.554770719445114e-6,-0.002455298895948337,0.008951143770000747,-1.4061138870249648e-18,0.008951143770000749,0.2235016319419732,0.0,-0.13638536075841476,-0.0,0.00011111405630969933
