t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-8.315,-0.1803773340734732,0.04458475948214512,-0.22496209355561833,-0.3989552053787679,-2.6997386630879323e-16,-0.39895520537876766,-26.651577310552494,-0.0,-1.9036980916430708,-0.0,0.18832111240000712
-8.31,-0.18397912517346235,0.03840095855412553,-0.22238008372758789,-0.4119103281334552,-2.587249552125935e-16,-0.4119103281334549,-27.156955167923705,-0.0,-1.769166660091557,-0.0,0.19041008597409584
-8.305,-0.1874489613303045,0.03205155502296733,-0.21950051635327184,-0.4243057760899007,-3.0934505514549227e-16,-0.42430577608990044,-27.63778024636198,-0.0,-1.6321694624539484,-0.0,0.19251112692163483
-8.3,-0.19079786519640143,0.02554819714946427,-0.2163460623458657,-0.4361131658894429,-3.262184217897918e-16,-0.43611316588944254,-28.093442414990765,-0.0,-1.492830797043256,-0.0,0.19461928662739014
-8.295,-0.19403738947075125,0.0189032743725098,-0.21294066384326105,-0.4473059134165099,-3.824629772707904e-16,-0.4473059134165095,-28.523353721834965,-0.0,-1.3512779576786864,-0.0,0.19672983260277313
-8.29,-0.19717950063621487,0.012129778291255411,-0.20930927892747025,-0.457859439846396,-4.0496079946318985e-16,-0.4578594398463956,-28.926949102366414,-0.0,-1.2076411210119848,-0.0,0.19883828371083884
-8.285,-0.20023645573200363,0.005241155243336335,-0.20547761097533998,-0.4677513761807168,-3.4871624398219126e-16,-0.46775137618071644,-29.30368706851881,-0.0,-1.0620532303593981,-0.0,0.20094043878641787
-8.28,-0.20322067257750925,-0.0017488454279516298,-0.20147182714955758,-0.4769617637885109,-3.149695106935921e-16,-0.47696176378851063,-29.653050377370775,-0.0,-0.9146498761387223,-0.0,0.20303239817984556
-8.275,-0.20614459393734524,-0.008826323129621063,-0.19731827080772418,-0.4854732481893843,-3.3746733288599154e-16,-0.485473248189384,-29.974546678710976,-0.0,-0.7655691730160673,-0.0,0.20511057795848783
-8.27,-0.20902054620488347,-0.015977373496323506,-0.19304317270855995,-0.4932712630611744,-3.262184217897918e-16,-0.4932712630611741,-30.267709140721685,-0.0,-0.6149516338684915,-0.0,0.20717171671660867
-8.265,-0.21186059328372403,-0.023188227463211832,-0.1886723658205122,-0.5003442012375275,-3.149695106935921e-16,-0.5003442012375272,-30.53209705302921,-0.0,-0.4629400406752644,-0.0,0.20921287516197082
-8.26,-0.21467638646411258,-0.030445378172007688,-0.1842310082921049,-0.5066835692894082,-2.6997386630879323e-16,-0.5066835692894078,-30.767296406395623,-0.0,-0.3096793124508813,-0.0,0.21123142885733828
-8.255,-0.21747901122480823,-0.03773569248529553,-0.1797433187395127,-0.512284122167313,-3.037205995973924e-16,-0.5122841221673127,-30.972920448338687,-0.0,-0.15531637034092294,-0.0,0.2132250546872683
-8.25,-0.22027883203928697,-0.04504650456990869,-0.17523232746937828,-0.517143974326917,-3.824629772707904e-16,-0.5171439743269167,-31.14861021399605,-0.0,1.2111577807544606e-15,0.0,0.21519171178681884
-8.245,-0.22308533642632122,-0.052365689808271956,-0.17071964661804925,-0.5212646837774205,-2.474760441163938e-16,-0.5212646837774202,-31.29403503156369,-0.0,0.1561192886202943,0.0,0.21712961780173748
-8.24,-0.22590697965611742,-0.05968171816339166,-0.16622526149272573,-0.5246513055868127,-3.149695106935921e-16,-0.5246513055868124,-31.408893001667067,-0.0,0.3128894039460823,0.0,0.2190372214442874
-8.235,-0.22875103169947614,-0.06698368700859864,-0.1617673446908775,-0.5273124115572764,-3.262184217897918e-16,-0.527312411557276,-31.4929114500434,-0.0,0.4701568177866325,0.0,0.2209131723620329
-8.23,-0.23162342818339932,-0.07426133428662805,-0.15736209389677128,-0.5292600730523889,-2.9247168850119267e-16,-0.5292600730523885,-31.545847352938175,-0.0,0.6277667125345037,0.0,0.22275628934846917
-8.225,-0.2345286272850003,-0.08150503363428056,-0.15302359365071974,-0.5305098043184491,-3.149695106935921e-16,-0.5305098043184486,-31.567487734644807,-0.0,0.7855631304239796,0.0,0.22456552789636103
-8.22,-0.2374694746492615,-0.0887057737563123,-0.14876370089294919,-0.5310804640967418,-2.474760441163938e-16,-0.5310804640967415,-31.55765003664032,-0.0,0.943389124705808,0.0,0.22633994803168117
-8.215,-0.24044707854577352,-0.09585512482048114,-0.14459195372529238,-0.5309941138707847,-2.6997386630879323e-16,-0.5309941138707843,-31.516182457797274,-0.0,1.1010869125961258,0.0,0.228078683274582
-8.21,-0.24346069757745933,-0.10294519495371629,-0.14051550262374304,-0.5302758317291334,-1.912314886353952e-16,-0.5302758317291333,-31.442964265178418,-0.0,1.258498029852353,0.0,0.2297809114616729
-8.205,-0.24650764331116592,-0.10996858003833537,-0.13653906327283055,-0.5289534815440502,-2.474760441163938e-16,-0.5289534815440499,-31.337906074947725,-0.0,1.415463486829463,0.0,0.2314458280396974
-8.2,-0.24958320020816208,-0.11691830994249051,-0.13266489026567158,-0.5270574379601571,-2.362271330201941e-16,-0.5270574379601568,-31.200950102960665,-0.0,1.5718239258643285,0.0,0.2330726223129258
-8.195,-0.25268056518572024,-0.12378779408999857,-0.12889277109572167,-0.5246202685430646,-2.8122277740499295e-16,-0.5246202685430643,-31.03207038462414,-0.0,1.727419779836722,0.0,0.23466045700315172
-8.19,-0.2557908090328898,-0.13057076890980635,-0.12522004012308344,-0.5216763753408523,-2.0248039973159492e-16,-0.5216763753408521,-30.83127296364544,-0.0,1.882091431752293,0.0,0.23620845136850263
-8.185,-0.25890286173169963,-0.13726124924308591,-0.12164161248861369,-0.5182615990432506,-1.6873366644299577e-16,-0.5182615990432505,-30.598596049321596,-0.0,2.035679375190087,0.0,0.23771566803014835
-8.18,-0.2620035234970666,-0.14385348526709255,-0.11815003822997407,-0.5144127898637317,-1.237380220581969e-16,-0.5144127898637317,-30.334110142047518,-0.0,2.188024375457886,0.0,0.23918110357711256
-8.175,-0.26507750304638633,-0.15034192596216434,-0.114735577084222,-0.5101673501956382,-1.1248911096199718e-16,-0.5101673501956381,-30.03791812675515,-0.0,2.3389676312944285,0.0,0.24060368295932674
-8.17,-0.26810748424530273,-0.15672118963945594,-0.11138629460584676,-0.5055627549798853,-1.912314886353952e-16,-0.5055627549798852,-29.710155334024428,-0.0,2.488350936958715,0.0,0.24198225763662926
-8.165,-0.27107422185569063,-0.16298604159472374,-0.1080881802609669,-0.5006360565428113,-1.6873366644299577e-16,-0.5006360565428112,-29.35098956864138,-0.0,2.6360168445428607,0.0,0.24331560742362116
-8.16,-0.273956666642541,-0.16913137858098537,-0.10482528806155562,-0.49542338139133896,-1.237380220581969e-16,-0.49542338139133885,-28.960621105406965,-0.0,2.781808826346645,0.0,0.2446024459533154
-8.155,-0.27673211958762645,-0.17515221951319368,-0.10157990007443275,-0.4899594270627384,-1.237380220581969e-16,-0.48995942706273826,-28.539282652036274,-0.0,2.9255714371485655,0.0,0.24584142967167197
-8.15,-0.27937641442077027,-0.18104370163519898,-0.09833271278557125,-0.4842769675921327,-8.999128876959774e-17,-0.48427696759213257,-28.087239279019848,-0.0,3.067150476208502,0.0,0.24703117026600055
-8.145,-0.28186412712641723,-0.18680108128713974,-0.09506304583927754,-0.4784063764597146,-4.499564438479887e-17,-0.4784063764597145,-27.604788316346475,-0.0,3.2063931488378192,0.0,0.2481702504186118
-8.14,-0.2841688105272306,-0.1924197383972338,-0.09174907212999678,-0.47237517599106815,-5.624455548099859e-17,-0.4723751759910681,-27.09225921703217,-0.0,3.34314822736884,0.0,0.24925724275987152
-8.135,-0.2862632515017303,-0.19789518386808685,-0.08836806763364344,-0.46620762209198235,-3.3746733288599154e-17,-0.46620762209198235,-26.550013387417028,-0.0,3.4772662113601576,0.0,0.25029073186982914
-8.13,-0.2881197478730716,-0.20322306911304513,-0.08489667876002648,-0.4599243328928683,-2.2497822192399436e-17,-0.4599243328928683,-25.97844398424232,-0.0,3.608599486869382,0.0,0.25126933914394745
-8.125,-0.2897104015253315,-0.208399197103026,-0.0813112044223055,-0.4535419693517052,-4.499564438479887e-17,-0.4535419693517052,-25.377975678539933,-0.0,3.737002484628991,0.0,0.25219175029654467
-8.12,-0.2910074238751189,-0.21341953438964814,-0.07758788948547078,-0.4470729751198532,-6.749346657719831e-17,-0.44707297511985317,-24.74906438641153,-0.0,3.8623318369581834,0.0,0.25305674522670557
-8.115,-0.29198344946228744,-0.21828022366165495,-0.0737032258006325,-0.4405253820196182,-3.3746733288599154e-17,-0.4405253820196182,-24.092196966798593,-0.0,3.9844465332466377,0.0,0.2538632299179145
-8.11,-0.2926118531355665,-0.22297759645824108,-0.06963425667732542,-0.4339026863318435,-1.1248911096199718e-17,-0.4339026863318435,-23.40789088638773,-0.0,4.103208073844611,0.0,0.2546102699871919
-8.105,-0.2928670661062861,-0.2275081856995573,-0.06535888040672883,-0.4272037997675396,1.1248911096199718e-17,-0.4272037997675396,-22.696693851825323,-0.0,4.218480622195608,0.0,0.2552971254451728
-8.1,-0.2927248860338544,-0.23186873770029442,-0.060856148333559956,-0.4204230775291378,2.2497822192399436e-17,-0.4204230775291378,-21.95918340944761,-0.0,4.330131155049238,0.0,0.25592328617825094
-8.095,-0.2921627762960754,-0.23605622331047252,-0.05610655298560287,-0.4135504242891244,5.624455548099859e-17,-0.41355042428912453,-21.195966512774504,-0.0,4.4380296105914665,0.0,0.2564885076203512
-8.09,-0.2911601496885249,-0.24006784778430013,-0.05109230190422474,-0.40657147726682014,8.999128876959774e-17,-0.40657147726682025,-20.407679058036813,-0.0,4.542049034332957,0.0,0.2569928460473444
-8.085,-0.2896986319908805,-0.24390105892141023,-0.045797573069470236,-0.3994678639126965,1.0124019986579746e-16,-0.3994678639126966,-19.594985388056564,-0.0,4.642065722595149,0.0,0.25743669290319293
-8.08,-0.28776230113206375,-0.24755355296435302,-0.04020874816771073,-0.3922175300603567,1.3498693315439662e-16,-0.3922175300603568,-18.75857776481707,-0.0,4.7379593634378505,0.0,0.2578208075547413
-8.075,-0.2853378980751598,-0.2510232776802293,-0.0343146203949305,-0.3847951328279587,1.4623584425059633e-16,-0.3847951328279588,-17.899175811108847,-0.0,4.829613174871709,0.0,0.2581463478720165
-8.07,-0.2824150060197855,-0.2543084320115377,-0.028106574008247825,-0.3771724910903838,1.5748475534679605e-16,-0.377172491090384,-17.017525921655764,-0.0,4.91691404020288,0.0,0.2584148980429022
-8.065,-0.2789861950732683,-0.25740746165761536,-0.021578733415652893,-0.3693190850465891,1.6873366644299577e-16,-0.3693190850465893,-16.114400644172125,-0.0,4.999752640357764,0.0,0.2586284930544581
-8.06,-0.27504713016010846,-0.26031904994883737,-0.0147280802112711,-0.36120259531405985,1.5748475534679605e-16,-0.36120259531406,-15.190598030827642,-0.0,5.078023583038702,0.0,0.2587896393070133
-8.055,-0.27059664060641603,-0.26304210340354695,-0.007554537202869095,-0.35278947112944026,2.1372931082779464e-16,-0.3527894711294405,-14.246940960626862,-0.0,5.151625528564398,0.0,0.2589013308701766
-8.05,-0.26563675053637203,-0.26557573141398966,-6.101912238244232e-5,-0.34404551664963845,1.5748475534679605e-16,-0.3440455166496386,-13.284276433252975,-0.0,5.220461312250255,0.0,0.2589670609406542
-8.045,-0.2601726699328467,-0.2679192195917716,0.007746549658924928,-0.3349364840499949,1.5748475534679605e-16,-0.33493648404999504,-12.303474834940682,-0.0,5.284438063188229,0.0,0.25899082811870405
-8.04,-0.2542127469264022,-0.27007199641379775,0.015859249487395505,-0.3254286621164263,1.6873366644299577e-16,-0.32542866211642646,-11.305429176994418,-0.0,5.343467319286961,0.0,0.25897713718167
-8.035,-0.24776838256723901,-0.27203359294387325,0.02426521037663422,-0.31548944932633205,1.4623584425059633e-16,-0.31548944932633216,-10.291054307581831,-0.0,5.397465138437635,0.0,0.25893099409785497
-8.03,-0.24085390998577885,-0.2738035955593972,0.03294968557361837,-0.3050879009995077,2.6997386630879323e-16,-0.305087900999508,-9.261286097467826,-0.0,5.446352205673495,0.0,0.2588578950906764
-8.025,-0.23348644044277003,-0.27538159178365273,0.041895151340882696,-0.29419524095499944,2.2497822192399436e-16,-0.29419524095499966,-8.217080600397798,-0.0,5.490053936193971,0.0,0.25876380963040957
-8.02,-0.22568567929466357,-0.2767671095078523,0.05108143021318876,-0.2827853292048477,2.8122277740499295e-16,-0.282785329204848,-7.159413188838988,-0.0,5.528500574129246,0.0,0.25865515729788213
-8.015,-0.21747371534196414,-0.2779595500799459,0.06048583473798175,-0.27083507851378097,2.2497822192399436e-16,-0.2708350785137812,-6.089277665851716,-0.0,5.561627286923199,0.0,0.25853877853046536
-8.01,-0.2088747873774267,-0.278958115935285,0.07008332855785832,-0.25832481411186287,1.6873366644299577e-16,-0.25832481411186303,-5.007685353860637,-0.0,5.5893742552178445,0.0,0.2584218993250548
-8.005,-0.19991503200149396,-0.27976173364474405,0.07984670164325011,-0.24523857241694874,2.362271330201941e-16,-0.245238572416949,-3.915664161147281,-0.0,5.611686758125419,0.0,0.25831209003515265
-8.0,-0.19062221691961598,-0.28036897345514694,0.08974675653553099,-0.23156433625335485,2.474760441163938e-16,-0.23156433625335512,-2.814257626889477,-0.0,5.628515253779091,0.0,0.258217218459552
-7.995,-0.18102546398147934,-0.2807779665926177,0.09975250261113838,-0.2172942056909253,2.474760441163938e-16,-0.21729420569092558,-1.704523945623367,-0.0,5.639815455056947,0.0,0.258145397478641
-7.99,-0.17115496616741518,-0.2809863217885414,0.1098313556211262,-0.2024245052219472,2.474760441163938e-16,-0.20242450522194744,-0.5875349720067138,-0.0,5.645548400378728,0.0,0.258104927551309
-7.985,-0.16104170257979852,-0.28099104266785907,0.11994934008806053,-0.18695582949435494,2.1372931082779464e-16,-0.18695582949435516,0.5356247931996598,0.0,5.645680519479018,0.0,0.2581042344413854
-7.98,-0.15071715526524035,-0.2807884478073932,0.13007129254215288,-0.17089303118347313,2.587249552125935e-16,-0.1708930311834734,1.6638592349935584,0.0,5.640183694065341,0.0,0.25815180259810555
-7.975,-0.14021303138862456,-0.2803740954248653,0.14016106403624076,-0.15424515577355705,2.474760441163938e-16,-0.1542451557735573,2.7960616728816174,0.0,5.6290353132743345,0.0,0.25825610467102916
-7.97,-0.12956099391581688,-0.27974271479391133,0.15018172087809445,-0.13702532900379327,2.474760441163938e-16,-0.13702532900379352,3.9311159255327963,0.0,5.612218323843975,0.0,0.25842552769689364
-7.965,-0.11879240355231484,-0.2788881465922123,0.16009574303989746,-0.11925060348888833,1.912314886353952e-16,-0.11925060348888852,5.067897390334246,0.0,5.589721274924899,0.0,0.25866829655480006
-7.96,-0.10793807424614114,-0.27780329447475943,0.16986522022861827,-0.1009417715381973,2.474760441163938e-16,-0.10094177153819756,6.205274136826376,0.0,5.561538357458766,0.0,0.2589923953475166
-7.955,-0.0970280441099281,-0.27648009021614306,0.17945204610621493,-0.08212315146495877,2.9247168850119267e-16,-0.08212315146495906,7.342108012976945,0.0,5.52766943805694,0.0,0.25940548743094316
-7.95,-0.08609136316472202,-0.2749094747786116,0.18881811161388956,-0.06282235470225259,2.9247168850119267e-16,-0.06282235470225288,8.47725576323023,0.0,5.488120087317938,0.0,0.25991483488103806
-7.945,-0.07515589887051348,-0.2730813976288893,0.19792549875837576,-0.04307004083696502,3.149695106935921e-16,-0.043070040836965334,9.609570157258915,0.0,5.442901602527384,0.0,0.2605272182574786
-7.94,-0.06424815999875177,-0.2709848365386269,0.20673667653987515,-0.022899667256256154,2.2497822192399436e-16,-0.02289966725625638,10.737901128322948,0.0,5.392031024689715,0.0,0.2612488575952589
-7.935,-0.05339313903082446,-0.26860783995201,0.21521470092118553,-0.002347239497944915,2.474760441163938e-16,-0.0023472394979451626,11.861096920124387,0.0,5.335531149846474,0.0,0.2620853356279993
-7.93,-0.042614172942430854,-0.26593759378055026,0.2233234208381194,0.018548932363310552,2.474760441163938e-16,0.018548932363310303,12.978005241040334,0.0,5.273430534641305,0.0,0.263041524317971
-7.925,-0.03193282196338149,-0.262960514180672,0.23102769221729053,0.03974846684501783,2.6997386630879323e-16,0.03974846684501756,14.087474424594342,0.0,5.2057634960977905,0.0,0.26412151583505283
-7.92,-0.02136876568946552,-0.25966236747613664,0.2382936017866711,0.06120913022306322,2.8122277740499295e-16,0.06120913022306294,15.188354595019796,0.0,5.132570105581692,0.0,0.265328559186618
-7.915,-0.010939715768895204,-0.256028417897802,0.24508870212890682,0.08288703928098021,2.0248039973159492e-16,0.08288703928098001,16.279498836757856,0.0,5.053896176924986,0.0,0.2666650037485509
-7.91,-0.000661344289970753,-0.25204360322351566,0.2513822589335449,0.10473684622946428,2.474760441163938e-16,0.10473684622946403,17.35976436671817,0.0,4.969793248695192,0.0,0.2681322509793483
-7.905,0.009452773044782009,-0.24769273770951986,0.25714551075430186,0.12671190540983843,2.9247168850119267e-16,0.12671190540983815,18.428013708130198,0.0,4.880318560598743,0.0,0.26973071560917516
-7.9,0.01939119986411374,-0.24296074091518258,0.26235194077929636,0.1487644223761119,3.3746733288599154e-16,0.14876442237611157,19.483115864797135,0.0,4.785535024013716,0.0,0.2714597975779059
-7.895,0.02914466904769086,-0.23783289014365236,0.26697755919134325,0.1708455868594287,3.4871624398219126e-16,0.17084558685942833,20.523947494565014,0.0,4.685511186652588,0.0,0.27331786594456325
-7.89,0.038706100387385096,-0.2322950932676764,0.2710011936550615,0.19290569193336052,3.4871624398219126e-16,0.19290569193336016,21.549394080806287,0.0,4.58032119136251,0.0,0.2753022558991835
-7.885,0.048070606644003665,-0.22633417770526199,0.2744047843492657,0.21489424240045732,3.712140661745907e-16,0.214894242400457,22.558351100727695,0.0,4.470044729074984,0.0,0.2774092798715338
-7.88,0.0572354885216968,-0.2199381902853634,0.27717367880706023,0.2367600559958286,3.4871624398219126e-16,0.23676005599582825,23.54972518928943,0.0,4.354766985925092,0.0,0.2796342535447369
-7.875,0.06620021894156443,-0.21309670173937315,0.2792969206809376,0.25845136144291386,4.1620971055938957e-16,0.2584513614429134,24.522435297540945,0.0,4.234578584564211,0.0,0.2819715373426719
-7.87,0.0749664168541634,-0.20580110861824025,0.28076752547240363,0.2799158976939253,3.9371188836699013e-16,0.2799158976939249,25.47541384416633,0.0,4.109575519697534,0.0,0.28441459366687755
-7.865,0.08353781069521973,-0.1980449246231438,0.28158273531836353,0.3011010188414723,4.949520882327876e-16,0.3011010188414718,26.407607859035103,0.0,3.9798590878836153,0.0,0.2869560598131307
-7.86,0.09192019146520584,-0.18982405271168523,0.2817442441768911,0.3219538091989975,4.724542660403882e-16,0.3219538091989971,27.317980117561884,0.0,3.8455358116383773,0.0,0.2895878361043832
-7.855,0.10012135530651002,-0.18113702896543293,0.281258384271943,0.3424212129201523,4.949520882327876e-16,0.3424212129201518,28.205510264676164,0.0,3.70671735789278,0.0,0.292301188343393
-7.85,0.10815103536391588,-0.1719852291423676,0.2801362645062835,0.36245018226676035,5.062009993289874e-16,0.36245018226675985,29.06919592720882,0.0,3.5635204508593787,0.0,0.29508686322700883
-7.845,0.11602082264624476,-0.16237302914720397,0.2783938517934487,0.38198784824916326,5.511966437137862e-16,0.38198784824916276,29.908053813511515,0.0,3.4160667793682284,0.0,0.29793521489034197
-7.84,0.12374407555876918,-0.15230791138085187,0.276051986939621,0.40098171686015904,6.186901102909845e-16,0.40098171686015843,30.72112079913127,0.0,3.264482898738737,0.0,0.3008363402823596
-7.835,0.1313358177450723,-0.1418005101081246,0.2731363278531969,0.4193798935141775,4.949520882327876e-16,0.419379893514177,31.507454997364523,0.0,3.108900127261104,0.0,0.3037802206372656
-7.83,0.1388126238609405,-0.13086459061734948,0.26967721447829,0.43713133759668654,6.636857546757834e-16,0.43713133759668593,32.26613681353612,0.0,2.94945443736472,0.0,0.306756865923118
-7.825,0.14619249289782016,-0.11951695901650716,0.2657094519143273,0.4541861482362031,5.736944659061857e-16,0.4541861482362026,32.99626998185054,0.0,2.786286341558276,0.0,0.3097564588462684
-7.82,0.15349470867638848,-0.10777730196442535,0.26127201064081385,0.47049588154339217,6.861835768681828e-16,0.47049588154339145,33.69698258367681,0.0,2.619540773231912,0.0,0.3127694947924527
-7.815,0.16073968713897552,-0.09566795838464572,0.2564076455236212,0.4860138986304467,7.19930310156782e-16,0.486013898630446,34.367428046145804,0.0,2.449366962416357,0.0,0.3157869140153392
-7.81,0.16794881008199256,-0.08321362813097025,0.2511624382129628,0.5006957427413858,7.086813990605823e-16,0.5006957427413851,35.006786119948714,0.0,2.2759183066005577,0.0,0.31880022245901773
-7.805,0.175144244986946,-0.07044102551347542,0.24558527050042142,0.5144995428031512,6.749346657719831e-16,0.5144995428031506,35.61426383524117,0.0,2.099352236715218,0.0,0.3218015978336086
-7.8,0.1823487506340899,-0.05737848837403489,0.2397272390081248,0.5273864396626209,7.536770434453812e-16,0.5273864396626202,36.18909643458131,0.0,1.9198300783927715,0.0,0.32478397795560193
-7.795,0.1895854682224346,-0.04405555582923566,0.23364102405167025,0.5393210302213501,6.974324879643825e-16,0.5393210302213495,36.730548281836874,0.0,1.7375169086233186,0.0,0.32774112890938356
-7.79,0.19687769778200961,-0.030502529684939824,0.22738022746694941,0.5502718236352435,7.761748656377806e-16,0.5502718236352427,37.23791374602694,0.0,1.5525814079276115,0.0,0.33066769126545403
-7.785,0.2042486597600954,-0.016750035696017226,0.22099869545611261,0.5602117027292893,8.099215989263797e-16,0.5602117027292886,37.71051805907716,0.0,1.3651957081759132,0.0,0.33355920337494926
-7.78,0.21172124180501645,-0.002828601156936746,0.21454984296195317,0.5691183828092765,7.649259545415808e-16,0.5691183828092758,38.14771814649238,0.0,1.175535236185124,0.0,0.3364121016102825
-7.775,0.2193177309720953,0.01123173532436389,0.20808599564773142,0.5769748591559609,7.705504100896807e-16,0.5769748591559601,38.54890342997103,0.0,0.9837785532327173,0.0,0.3392236982911866
-7.77,0.22705953184953992,0.02540176761864533,0.2016577642308946,0.5837698336879389,8.324194211187791e-16,0.5837698336879381,38.91349660101249,0.0,0.7901071906292976,0.0,0.3419921388726224
-7.765,0.23496687145693487,0.03965340769866225,0.19531346375827263,0.5894981106045853,8.324194211187791e-16,0.5894981106045846,39.240954364590586,0.0,0.5947054814977943,0.0,0.34471634072359464
-7.76,0.24305849221262973,0.053959904655776963,0.18909858755685277,0.5941609502986231,7.761748656377806e-16,0.5941609502986223,39.53076815199416,0.0,0.3977603889110032,0.0,0.3473959164452081
-7.755,0.2513513347998544,0.06829599254208811,0.18305534225776626,0.5977663704889897,8.436683322149789e-16,0.597766370488989,39.782464801962476,0.0,0.19946133054360304,0.0,0.35003108512188447
-7.75,0.2598602133786007,0.08263796664171952,0.17722224673688117,0.6003293833987837,8.717906099554782e-16,0.6003293833987828,39.995607209270325,0.0,-2.339040253752198e-14,-0.0,0.35262257514358547
-7.745,0.2685974862788231,0.09696369193644722,0.1716337943423759,0.6018721579196904,8.099215989263797e-16,0.6018721579196895,40.16979493994847,0.0,-0.2004298150182212,-0.0,0.35517152226689486
-7.74,0.27757272604852073,0.11125255135602817,0.16632017469249258,0.6024240960912473,7.874237767339803e-16,0.6024240960912465,40.304664812353664,0.0,-0.40163241753554313,-0.0,0.35767936640429515
-7.735,0.2867923934895567,0.1254853445851457,0.16130704890441097,0.6020218139053211,7.874237767339803e-16,0.6020218139053203,40.399891443333956,0.0,-0.6034103889442171,-0.0,0.36014775026707513
-7.73,0.2962595210592467,0.1396441504791756,0.15661537058007108,0.600709017443559,8.155460544744795e-16,0.6007090174435582,40.45518775876721,0.0,-0.8055647792880763,-0.0,0.36257842247714595
-7.725,0.3059734117069145,0.15371216734166693,0.15226124436524757,0.5985362666825496,8.324194211187791e-16,0.5985362666825488,40.47030546778307,0.0,-1.0078953000087152,-0.0,0.3649731471581303
-7.72,0.3159293598094101,0.16767354535956389,0.1482558144498462,0.5955606209645128,8.099215989263797e-16,0.5955606209645119,40.44503550001298,0.0,-1.2102005189699572,-0.0,0.3673336213750787
-7.715,0.32611840132599057,0.18151322441101694,0.14460517691497363,0.5918451621278007,7.930482322820801e-16,0.5918451621277998,40.379208405246224,0.0,-1.4122780575757012,-0.0,0.3696614011748066
-7.71,0.33652710057202295,0.19521678839763765,0.14131031217438528,0.5874583936076483,8.38043876666879e-16,0.5874583936076475,40.27269471490645,0.0,-1.6139247897903808,-0.0,0.37195783643953223
-7.705,0.3471373810793368,0.20877034444456344,0.13836703663477334,0.5824735164278129,7.649259545415808e-16,0.5824735164278121,40.12540526479882,0.0,-1.8149370428700276,-0.0,0.37422401434840435
-7.7,0.3579264078440495,0.22216043206246702,0.13576597578158248,0.5769675858688859,8.605416988592784e-16,0.576967585868885,39.93729147861413,0.0,-2.0151107996095243,-0.0,0.37646071097224526
-7.695,0.36886652784496127,0.23537396401237884,0.1334925638325824,0.5710205556664977,8.099215989263797e-16,0.5710205556664969,39.708345611714385,0.0,-2.2142419019082786,-0.0,0.37866835041555885
-7.69,0.3799252750424566,0.24839819748762693,0.13152707755482962,0.5647142197955931,7.649259545415808e-16,0.5647142197955924,39.43860095476295,0.0,-2.412126255454199,-0.0,0.3808469709572572
-7.685,0.39106544514649677,0.2612207316155632,0.12984471353093358,0.5581310651553372,8.267949655706793e-16,0.5581310651553363,39.128131996799624,0.0,-2.608560035325051,-0.0,0.38299619780160926
-7.68,0.4022452442887796,0.2738295253974096,0.12841571889136996,0.5513530516906896,7.930482322820801e-16,0.5513530516906888,38.77705454740181,0.0,-2.803339892302802,-0.0,0.3851152222949343
-7.675,0.4134185143750808,0.28621292916633845,0.12720558520874242,0.5444603395686324,7.424281323491814e-16,0.5444603395686317,38.38552581761272,0.0,-2.996263159695887,-0.0,0.3872027877455642
-7.67,0.4245350363625293,0.29835972246735254,0.1261753138951768,0.5375299858591753,7.424281323491814e-16,0.5375299858591746,37.953744459357125,0.0,-3.1871280604623764,-0.0,0.389257182257282
-7.665,0.4355409110424824,0.310259151866773,0.1252817591757093,0.5306346356393846,7.143058546086821e-16,0.5306346356393838,37.481950563106544,0.0,-3.375733914426151,-0.0,0.3912762392069787
-7.66,0.44637901515616046,0.321900963424238,0.12447805173192245,0.5238412344281785,7.086813990605823e-16,0.5238412344281779,36.970425613598884,0.0,-3.561881345376203,-0.0,0.39325734613218727
-7.655,0.4569895288734575,0.33327542619367656,0.12371410267978092,0.5172097902609492,6.41187932483384e-16,0.5172097902609486,36.41949240345529,0.0,-3.7453724878397066,-0.0,0.3951974628224617
-7.65,0.467310528872096,0.34437334492666516,0.12293718394543088,0.510792214426075,6.524368435795836e-16,0.5107922144260744,35.82951490458275,0.0,-3.9260111933176605,-0.0,0.3970931493233308
-7.645,0.4772786395123563,0.35518606190581203,0.12209257760654427,0.5046312698250637,7.19930310156782e-16,0.5046312698250629,35.200898097293496,0.0,-4.103603235771511,-0.0,0.3989406043692682
-7.64,0.4868297329593006,0.36570544934551164,0.12112428361378894,0.4987596550195854,6.693102102238832e-16,0.49875965501958475,34.53408775711071,0.0,-4.277956516149972,-0.0,0.400735714480682
-7.635,0.495899667605208,0.37592389492258194,0.11997577268262603,0.493199250252222,6.35563476935284e-16,0.4931992502522214,33.82957019927868,0.0,-4.44888126574394,-0.0,0.40247411361537533
-7.63,0.5044250528352122,0.3858342836634579,0.11859076917175443,0.48796054906293973,5.849433770023853e-16,0.4879605490629391,33.08787198103454,0.0,-4.616190248158324,-0.0,0.4041512528876077
-7.625,0.5123440271012908,0.39542997960286275,0.11691404749842792,0.4830422955922427,5.568210992618861e-16,0.4830422955922422,32.309559561743015,0.0,-4.779698959690006,-0.0,0.4057624794886715
-7.62,0.5195970354625217,0.4047048103804495,0.11489222508207225,0.4784313433217483,5.399477326175865e-16,0.47843134332174775,31.495238921042002,0.0,-4.939225827901111,-0.0,0.40730312358978954
