t,vx,vxintra,vxinter,vy,vyintra,vyinter
-15.398849712428108,-0.005224903710974125,1.731988292402228e-8,-0.00522492103085705,-0.005577174800816331,6.335386729379681e-14,-0.005577174800855173
-15.388847211802949,-0.005337665093918591,1.5738202283239294e-8,-0.005337680832120875,-0.006296909000240313,-2.7645323910020427e-13,-0.006296908999966435
-15.378844711177793,-0.005430750680624652,1.3953483290977924e-8,-0.0054307646341079435,-0.007004910887876877,-2.3037769925017022e-14,-0.007004910887821018
-15.368842210552636,-0.00550339716376835,1.1959927809710767e-8,-0.00550340912369616,-0.007698049644633154,-3.4556654887525534e-14,-0.007698049644627299
-15.35883970992748,-0.005554910567105551,9.753232552327139e-9,-0.005554920320338103,-0.0083731943815312,-5.18349823312883e-14,-0.008373194381476564
-15.348837209302324,-0.0055846704932849735,7.331245688940348e-9,-0.005584677824530663,-0.00902722752085109,1.0942940714383086e-13,-0.009027227520951286
-15.338834708677169,-0.005592134252373404,4.693742882435944e-9,-0.005592138946116285,-0.00965705850714608,-4.6075539850034045e-14,-0.009657058507110348
-15.328832208052013,-0.005576840690534743,1.8431470328765927e-9,-0.005576842533681775,-0.010259636996521394,-7.487275225630532e-14,-0.010259636996423982
-15.318829707426858,-0.005538413510456774,-1.2160108526250964e-9,-0.00553841229444592,-0.010831964723015154,5.18349823312883e-14,-0.01083196472311396
-15.308827206801698,-0.00547656498557706,-4.476359822412261e-9,-0.005476560509217237,-0.011371110467832856,-4.6075539850034045e-14,-0.011371110467792144
-15.298824706176546,-0.005391098563348652,-7.928157970107548e-9,-0.005391090635190682,-0.011874222735719014,2.879721240627128e-14,-0.011874222735708519
-15.288822205551389,-0.00528191309941368,-1.15591524641069e-8,-0.005281901540261216,-0.012338544746653472,1.7278327443762767e-14,-0.01233854474667358
-15.27881970492623,-0.0051490027801530305,-1.5354671224108313e-8,-0.005148987425481807,-0.012761423698906729,4.031609736877979e-14,-0.01276142369894487
-15.268817204301074,-0.004992459594422409,-1.929788096269515e-8,-0.004992440296541446,-0.013140325740163519,-4.031609736877979e-14,-0.013140325740103117
-15.258814703675922,-0.004812473719844941,-2.3369835773288582e-8,-0.004812450350009169,-0.013472848728229975,1.1518884962508511e-14,-0.013472848728225656
-15.248812203050761,-0.004609334920234268,-2.7549866046900905e-8,-0.004609307370368221,-0.013756735373096497,-5.759442481254256e-15,-0.01375673537309278
-15.238809702425606,-0.00438343290882796,-3.181613536445973e-8,-0.004383401092692595,-0.013989886420353431,-9.791052218132235e-14,-0.013989886420271562
-15.22880720180045,-0.0041352576800947755,-3.614513829369739e-8,-0.004135221534956482,-0.014170368349676565,1.7278327443762767e-14,-0.014170368349713611
-15.218804701175294,-0.003865400555172731,-4.0513188355700714e-8,-0.0038653600419843756,-0.014296426746161899,1.036699646625766e-13,-0.014296426746288692
-15.208802200550139,-0.0035745538002423705,-4.489602297257943e-8,-0.0035745089042193983,-0.014366497333470741,1.3822661955010213e-13,-0.01436649733357855
-15.198799699924983,-0.003263508888856679,-4.926919653976467e-8,-0.0032634596196601385,-0.014379214738624154,-1.3822661955010213e-13,-0.014379214738459347
-15.188797199299826,-0.0029331555237361276,-5.360900312995413e-8,-0.002933101914732998,-0.014333423127516145,1.7278327443762767e-14,-0.014333423127502186
-15.17879469867467,-0.002584480080660074,-5.7891960084585736e-8,-0.0025844221886999895,-0.01422818763392253,-1.1518884962508511e-14,-0.01422818763394351
-15.168792198049514,-0.0022185632064026695,-6.209577186646655e-8,-0.0022185011106308026,-0.014062800811585487,2.1309937180640746e-13,-0.014062800811769725
-15.158789697424355,-0.0018365769162257274,-6.619907292233222e-8,-0.0018365107171528052,-0.013836787845944571,4.6075539850034045e-14,-0.013836787845975331
-15.148787196799198,-0.0014397818935002783,-7.01817110271631e-8,-0.0014397117117892512,-0.013549912632980606,1.6702383195637341e-13,-0.013549912633175749
-15.138784696174042,-0.0010295244206860326,-7.40248827586498e-8,-0.0010294503958032744,-0.013202186816788834,-1.4974550451261065e-13,-0.013202186816597062
-15.128782195548887,-0.0006072317512953034,-7.771104079510848e-8,-0.0006071540402545082,-0.012793872424990367,5.759442481254256e-15,-0.012793872424981223
-15.118779694923731,-0.000174408652142042,-8.122399951437478e-8,-0.00017432742814252762,-0.012325483645813923,5.759442481254256e-14,-0.012325483645866355
-15.108777194298575,0.00026736831344889795,-8.454809101395901e-8,0.0002674528615399119,-0.011797791217931368,9.791052218132235e-14,-0.01179779121808411
-15.09877469367342,0.0007164556881067256,-8.766882994868879e-8,0.0007165433569366743,-0.01121182877973046,-5.759442481254256e-15,-0.011211828779697052
-15.088772193048264,0.001171149122983315,-9.057188679019945e-8,0.001171239694870105,-0.010568888822851513,2.879721240627128e-14,-0.01056888882286226
-15.078769692423103,0.0016296890623904966,-9.324298430538314e-8,0.0016297823053748022,-0.009870518811060363,-1.958210443626447e-13,-0.009870518810833107
-15.068767191797948,0.002090266643338465,-9.566746306113776e-8,0.0020903623108015257,-0.009118522341616924,1.9006160188139044e-13,-0.009118522341808155
-15.058764691172795,0.0025510306107019674,-9.782945743776558e-8,0.0025511284401594043,-0.008314957153826984,2.879721240627128e-14,-0.008314957153865423
-15.048762190547636,0.003010094110641765,-9.971227702735556e-8,0.003010193822918792,-0.007462133304283815,-2.4189658421267874e-13,-0.007462133304077989
-15.038759689922479,0.003465541388731182,-1.0129694134823585e-7,0.00346564268567253,-0.006562606495815373,1.1518884962508511e-14,-0.006562606495842021
-15.028757189297323,0.003915435290193316,-1.0256267100601948e-7,0.003915537852864322,-0.005619172787148402,4.6075539850034045e-14,-0.00561917278723186
-15.018754688672168,0.004357824984354811,-1.034858213469413e-7,0.004357928470176158,-0.004634862622232652,2.2461825676891597e-13,-0.0046348626224563165
-15.008752188047012,0.004790753746281765,-1.0404018225653854e-7,0.0047908577864640214,-0.003612930788007839,2.073399293251532e-13,-0.0036129307881931296
-14.998749687421853,0.005212266905110529,-1.0419638244859255e-7,0.0052123711014929784,-0.0025568473462593846,5.759442481254256e-15,-0.002556847346275501
-14.9887471867967,0.005620419936540889,-1.0392242567593259e-7,0.005620523858966564,-0.0014702893419333682,7.487275225630532e-14,-0.0014702893420137082
-14.978744686171545,0.0060132867175005395,-1.0318291700720404e-7,0.006013389900417546,-0.00035712828244838327,-6.911330977505107e-14,-0.0003571282823730777
-14.968742185546384,0.006388967984664227,-1.019401430658984e-7,0.006389069924807292,0.0007785824061225313,-1.7278327443762767e-14,0.0007785824061902087
-14.958739684921229,0.006745599485230552,-1.0015396010075691e-7,0.006745699639190653,0.0019326197054970815,-3.4556654887525534e-14,0.0019326197054730584
-14.948737184296077,0.00708136116551808,-9.778256053284552e-8,0.0070814589480786136,0.0031006049488918755,-5.759442481254256e-15,0.003100604948905269
-14.938734683670916,0.007394485228785618,-9.478300108100873e-8,0.0073945800117867,0.004278019468166327,-1.7278327443762767e-14,0.004278019468137025
-14.92873218304576,0.007683263704826722,-9.111218839595341e-8,0.007683354817015118,0.005460221145262384,9.215107970006809e-14,0.00546022114521484
-14.918729682420604,0.007946056614338576,-8.672778462423117e-8,0.007946143342123202,0.006642460694447912,9.215107970006809e-14,0.006642460694364216
-14.908727181795449,0.008181299570279812,-8.158881900516163e-8,0.008181381159098819,0.00781989971841077,-1.7278327443762767e-14,0.007819899718444292
-14.898724681170293,0.008387512506518573,-7.565755779430582e-8,0.008387588164076368,0.008987627838516749,-1.4974550451261065e-13,0.008987627838650349
-14.888722180545138,0.0085633059775454,-6.889989511216343e-8,0.008563374877440513,0.010140682423843143,-1.2094829210633937e-13,0.010140682423972034
-14.87871967991998,0.008707388492020183,-6.128714509098797e-8,0.008707449779165275,0.011274068051925976,8.063219473755958e-14,0.011274068051828508
-14.868717179294825,0.008818574502015846,-5.27965520476305e-8,0.008818627298567893,0.012382775110273275,6.911330977505107e-14,0.012382775110244082
-14.858714678669669,0.008895792200943314,-4.34130253198082e-8,0.008895835613968632,0.013461801940874272,6.911330977505107e-14,0.013461801940814222
-14.84871217804451,0.008938089564976678,-3.312955071652394e-8,0.008938122694527395,0.0145061751287916,-2.3037769925017022e-14,0.01450617512883673
-14.838709677419354,0.008944640081260282,-2.19481314642629e-8,0.008944662029391745,0.015510968481442176,-1.036699646625766e-13,0.015510968481564283
-14.828707176794197,0.008914748681023573,-9.880740970973352e-9,0.008914758561764545,0.01647132588614264,8.063219473755958e-14,0.016471325886072898
-14.818704676169041,0.008847857327581959,3.050664151070952e-9,0.008847854276917807,0.017382482987579606,-6.911330977505107e-14,0.017382482987627457
-14.808702175543885,0.008743549757657737,1.6813593393302795e-8,0.008743532944064344,0.01823978984127502,5.759442481254256e-15,0.01823978984132039
-14.79869967491873,0.008601557462898755,3.136514242598684e-8,0.00860152609775633,0.019038736206920804,-1.439860620313564e-13,0.019038736207048924
-14.788697174293574,0.008421761388868436,4.665214330018701e-8,0.008421714736725134,0.019774960803290307,-5.759442481254256e-14,0.019774960803396895
-14.778694673668419,0.008204197479272849,6.261196653756037e-8,0.008204134867306312,0.020444277018562336,-5.18349823312883e-14,0.020444277018627086
-14.768692173043263,0.007949058858859052,7.9172585269344e-8,0.007948979686273783,0.021042695397125544,9.215107970006809e-14,0.02104269539702558
-14.758689672418102,0.00765669702896358,9.625460086629429e-8,0.007656600774362713,0.021566447087426402,1.3246717706884788e-13,0.021566447087297127
-14.74868717179295,0.007327622102926761,1.137710672853901e-7,0.007327508331859474,0.022011998942945185,-2.879721240627128e-14,0.022011998942971452
-14.738684671167794,0.006962503821888287,1.316298927974797e-7,0.0069623721919954895,0.022376073164037343,-1.6702383195637341e-13,0.022376073164227524
-14.728682170542633,0.00656217131218792,1.4973460395970506e-7,0.006562021577583961,0.022655666160003952,-3.4556654887525534e-14,0.022655666160030563
-14.718679669917478,0.006127611345821805,1.6798596958939056e-7,0.006127443359852216,0.022848060498558365,4.031609736877979e-14,0.022848060498498295
-14.708677169292326,0.005659968746677948,1.8628367747293653e-7,0.005659782463000474,0.022950844948639956,1.7278327443762767e-13,0.022950844948453075
-14.698674668667167,0.00516054627132015,2.0452776061187645e-7,0.005160341743559539,0.022961930410386987,-2.5341546917518725e-13,0.022961930410584173
-14.688672168042011,0.004630801891736419,2.2261947382112982e-7,0.004630579272262597,0.022879569594569844,2.073399293251532e-13,0.022879569594404382
-14.678669667416855,0.004072344641905332,2.4046319324801756e-7,0.004072104178712083,0.022702366730661214,-1.7278327443762767e-13,0.02270236673080058
-14.6686671667917,0.003486930753793781,2.5796694727218527e-7,0.0034866727868465086,0.02242928794774737,-1.3822661955010213e-13,0.022429287947930407
-14.658664666166544,0.002876460244489295,2.7504363932742887e-7,0.0028761852008499685,0.02205967099727339,-1.3822661955010213e-13,0.02205967099741221
-14.648662165541383,0.002242972772437893,2.9161071777265404e-7,0.00224268116172012,0.021593242947426983,5.18349823312883e-14,0.021593242947382393
-14.638659664916231,0.0015886398225381916,3.0759153548155377e-7,0.0015883322310027098,0.02103012347120994,-5.759442481254256e-14,0.02103012347129639
-14.62865716429107,0.0009157601212506518,3.229139923495491e-7,0.0009154372072583025,0.020370826069052602,-1.2094829210633937e-13,0.020370826069241076
-14.618654663665914,0.000226750863998792,3.3751099360818216e-7,0.00022641335300518388,0.019616268320811526,1.036699646625766e-13,0.01961626832071637
-14.608652163040759,-0.0004758600720590375,3.5131930421244985e-7,-0.00047621139136324984,0.01876778070863063,-2.3037769925017022e-14,0.018767780708668975
-14.598649662415603,-0.0011894437767675332,3.642780465877118e-7,-0.001189808054814121,0.017827098588589392,1.036699646625766e-13,0.01782709858851993
-14.588647161790448,-0.0019112775787541421,3.7632830855607553e-7,-0.0019116539070626983,0.016796369817995857,-1.555049469938649e-13,0.01679636981813233
-14.578644661165292,-0.0026385551301340397,3.874107576758158e-7,-0.002638942540891715,0.015678154467143855,9.791052218132235e-14,0.01567815446699862
-14.568642160540136,-0.0033683982501274247,3.9746431506413505e-7,-0.0033687957144424886,0.014475412862111391,7.487275225630532e-14,0.014475412862071166
-14.55863965991498,-0.004097866077995391,4.0642416478762367e-7,-0.004098272502160177,0.013191504642659871,-2.3037769925017022e-14,0.013191504642678977
-14.548637159289823,-0.004823964669748717,4.1422021334722055e-7,-0.004824378889962065,0.011830184618067565,1.7278327443762767e-14,0.011830184618096703
-14.538634658664664,-0.005543659042852315,4.20774806128111e-7,-0.005544079817658442,0.010395593875754137,2.879721240627128e-14,0.01039559387569598
-14.528632158039509,-0.006253885299189775,4.2600209394102586e-7,-0.006254311301283716,0.008892252335427344,-1.3822661955010213e-13,0.008892252335530213
-14.518629657414353,-0.006951562397763261,4.2980578572601583e-7,-0.006951992203548987,0.007325042461794364,9.215107970006809e-14,0.007325042461711724
-14.508627156789196,-0.00763360356155944,4.320787290347701e-7,-0.007634035640288476,0.00569919784851169,1.7278327443762767e-14,0.005699197848519114
-14.49862465616404,-0.008296930588991,4.327022106658702e-7,-0.008297363291201666,0.004020290920237654,-4.6075539850034045e-14,0.004020290920242744
-14.488622155538884,-0.00893848627300769,4.315461787035005e-7,-0.008938917819186392,0.0022942119633777894,-3.4556654887525534e-14,0.002294211963433495
-14.478619654913729,-0.009555247331622278,4.284690867548906e-7,-0.009555675800709032,0.0005271538744015323,-7.487275225630532e-14,0.0005271538745424832
-14.468617154288573,-0.010144237723474026,4.233198381087315e-7,-0.010144661043312138,-0.0012744081130497543,4.6075539850034045e-14,-0.001274408113125788
-14.458614653663417,-0.01070254145664541,4.1593864093334915e-7,-0.010702957395286343,-0.0031037408698371214,-8.063219473755958e-14,-0.0031037408697298205
-14.448612153038257,-0.011227315293475057,4.06159935291499e-7,-0.011227721453410349,-0.004953875032333792,-4.6075539850034045e-14,-0.004953875032252399
-14.438609652413104,-0.011715801810768743,3.9381453049775274e-7,-0.011716195625299242,-0.006817629232296009,3.4556654887525534e-14,-0.006817629232296545
-14.428607151787949,-0.012165341689727847,3.787335179816163e-7,-0.012165720423245829,-0.008687634126408958,3.4556654887525534e-14,-0.008687634126398792
-14.41860465116279,-0.012573386753764466,3.607516996908657e-7,-0.012573747505464155,-0.010556361446908876,-1.2094829210633937e-13,-0.010556361446782923
-14.408602150537634,-0.01293751309169506,3.39711917076834e-7,-0.012937852803612133,-0.012416148942796894,-2.879721240627128e-14,-0.01241614894273069
-14.39859964991248,-0.013255433381715169,3.154690095782431e-7,-0.013255748850724745,-0.014259231769762374,-1.1518884962508511e-14,-0.014259231769767422
-14.388597149287321,-0.01352500927702392,2.878946640556061e-7,-0.013525297171687975,-0.01607777725393008,6.911330977505107e-14,-0.016077777253984397
-14.378594648662165,-0.013744262109791655,2.5688210543406576e-7,-0.01374451899189709,-0.017863906535821976,3.4556654887525534e-14,-0.017863906535893162
-14.36859214803701,-0.013911384411103346,2.22350026899025e-7,-0.013911606761130247,-0.01960972938885365,3.4556654887525534e-14,-0.01960972938887362
-14.358589647411854,-0.014024750786419718,1.8424651068153586e-7,-0.014024935032930399,-0.02130737850566978,4.6075539850034045e-14,-0.021307378505751866
-14.348587146786699,-0.014082928577962627,1.4255355771649239e-7,-0.014083071131520342,-0.022949045637297966,-5.759442481254256e-14,-0.022949045637274592
-14.338584646161543,-0.01408468805011225,9.728915418232705e-8,-0.014084785339266433,-0.024527012531577904,9.215107970006809e-14,-0.024527012531620054
-14.328582145536386,-0.014029007326789083,4.851009925835477e-8,-0.014029055836888342,-0.026033676496729014,8.639163721881383e-14,-0.026033676496786673
-14.31857964491123,-0.013915084653064454,-3.686274314533244e-9,-0.013915080966790137,-0.02746159367081507,1.151888496250851e-13,-0.027461593670932368
-14.308577144286069,-0.013742341687515418,-5.9161934801141995e-8,-0.013742282525580615,-0.028803506302414742,5.759442481254256e-15,-0.028803506302430074
-14.298574643660913,-0.013510429724364248,-1.1773784563946796e-7,-0.013510311986518607,-0.03005237598155652,7.487275225630532e-14,-0.03005237598164002
-14.288572143035758,-0.013219232902934842,-1.7919523745820692e-7,-0.013219053707697385,-0.03120141922098992,-1.036699646625766e-13,-0.03120141922085192
-14.278569642410602,-0.01286887659172876,-2.4327815916231834e-7,-0.012868633313569593,-0.032244144101035675,-6.911330977505107e-14,-0.032244144100945164
-14.268567141785446,-0.012459730250357123,-3.0969586906986764e-7,-0.012459420554488053,-0.0331743800207519,1.6702383195637341e-13,-0.033174380020905926
-14.25856464116029,-0.011992409215013744,-3.781274577360977e-7,-0.01199203108755601,-0.03398630580414582,2.1885881428766171e-13,-0.03398630580433818
-14.248562140535135,-0.011467780548092383,-4.4822584553042193e-7,-0.011467332322246853,-0.03467447530870546,2.3037769925017022e-14,-0.03467447530877002
-14.23855963990998,-0.01088696236613277,-5.196228899921369e-7,-0.010886442743242778,-0.03523384483105582,1.8430215940013618e-13,-0.03523384483121848
-14.228557139284819,-0.010251325567064784,-5.919356773144255e-7,-0.01025073363138747,-0.03565980925872021,-6.335386729379681e-14,-0.0356598092586233
-14.218554638659663,-0.009562493399586456,-6.647713753134674e-7,-0.009561828628211142,-0.03594823131941429,5.759442481254256e-14,-0.03594823131952004
-14.208552138034507,-0.008822336894486908,-7.377336828985112e-7,-0.008821599160804008,-0.036095461638690415,-9.791052218132235e-14,-0.03609546163855987
-14.19854963740935,-0.008032971174096237,-8.104282625287534e-7,-0.008032160745833709,-0.036098366700187845,-2.3037769925017022e-14,-0.036098366700189136
-14.188547136784194,-0.007196753050308763,-8.824676178845009e-7,-0.007195870582690878,-0.0359543465143813,2.879721240627128e-14,-0.03595434651442827
-14.178544636159039,-0.006316272517237546,-9.534764867343635e-7,-0.006315319040750811,-0.03566135896290342,0.0,-0.03566135896286964
-14.168542135533883,-0.005394341210793379,-1.02309448650421e-6,-0.005393318116306874,-0.03521793531833016,-9.791052218132235e-14,-0.035217935318273955
-14.158539634908728,-0.004433986928001116,-1.0909798665725609e-6,-0.004432895948134542,-0.03462319641242171,4.6075539850034045e-14,-0.03462319641251242
-14.148537134283572,-0.0034384483005263007,-1.1568108405403768e-6,-0.0034372914896857606,-0.033876863849255985,6.335386729379681e-14,-0.033876863849289375
-14.138534633658413,-0.002411165102529894,-1.2202860920255356e-6,-0.002409944816437869,-0.03297927489145801,5.759442481254256e-14,-0.032979274891547325
-14.128532133033259,-0.0013557722126247545,-1.281124103460546e-6,-0.001354491088521294,-0.031931393052707355,-2.3037769925017022e-14,-0.03193139305270264
-14.118529632408103,-0.00027608353311339554,-1.3390613428655344e-6,-0.0002747444717705299,-0.030734819219849337,-8.063219473755958e-14,-0.030734819219790932
-14.108527131782944,0.0008239172435240005,-1.3938489204955961e-6,0.0008253110924444961,-0.029391789670610124,1.7278327443762767e-14,-0.02939178967063153
-14.098524631157789,0.001940087642241802,-1.445248175440142e-6,0.001941532890417242,-0.027905175403266737,1.1518884962508511e-14,-0.027905175403313543
-14.088522130532636,0.003068149001163902,-1.4930257286398136e-6,0.0030696420268925416,-0.026278482366126267,-2.3037769925017022e-14,-0.026278482366055015
-14.078519629907476,0.004203693066237878,-1.5369470145801692e-6,0.004205230013252458,-0.024515863236357526,-1.1518884962508511e-14,-0.024515863236357946
-14.06851712928232,0.005342204903966916,-1.5767702240242475e-6,0.00534378167419094,-0.02262209827668701,-2.3037769925017022e-14,-0.022622098276696024
-14.058514628657164,0.006479081114003562,-1.6122390407606745e-6,0.006480693353044324,-0.020602588922996903,-7.487275225630532e-14,-0.020602588922917477
-14.048512128032009,0.007609646697660634,-1.643076004688791e-6,0.007611289773665322,-0.018463346915721494,-1.2094829210633937e-13,-0.01846334691559804
-14.038509627406853,0.00872917076031925,-1.6689760317635204e-6,0.008730839736351014,-0.016210980865740243,-2.0158048684389895e-13,-0.01621098086557478
-14.028507126781697,0.009832884994037021,-1.689601103702573e-6,0.009834574595140724,-0.013852676790105772,6.335386729379681e-14,-0.013852676790156584
-14.01850462615654,0.010916000170063677,-1.7045753973619378e-6,0.01091770474546104,-0.01139618067514747,2.073399293251532e-13,-0.011396180675350526
-14.008502125531384,0.011973727090653585,-1.7134821451969586e-6,0.011975440572798783,-0.008849773351767566,1.3822661955010213e-13,-0.008849773351890938
-13.998499624906229,0.013001294316648777,-1.71586185093619e-6,0.013003010178499714,-0.006222251475394938,4.031609736877979e-14,-0.006222251475436368
-13.98849712428107,0.013993967062501831,-1.7112127088216003e-6,0.013995678275210652,-0.0035229040837064934,-1.7278327443762767e-13,-0.003522904083560578
-13.978494623655912,0.014947072535120055,-1.698992996567285e-6,0.014948771528116621,-0.0007614739579962315,-2.879721240627128e-14,-0.0007614739579876744
-13.968492123030757,0.015856016914114646,-1.6786254264652934e-6,0.01585769553954111,0.0020518701881588448,-1.1518884962508511e-14,0.0020518701881492908
-13.958489622405601,0.01671630783986667,-1.6495036723883631e-6,0.01671795734353906,0.004906561593625381,4.6075539850034045e-14,0.0049065615936001485
-13.948487121780445,0.017523574085248444,-1.6110019031715552e-6,0.017525185087151614,0.007791676241610103,5.759442481254256e-14,0.007791676241579442
-13.93848462115529,0.01827358614333417,-1.5624848370218713e-6,0.018275148628171194,0.010695977834668118,5.759442481254256e-15,0.010695977834680872
-13.928482120530134,0.018962275343846834,-1.5033213626965712e-6,0.01896377866520953,0.01360795556605974,3.4556654887525534e-14,0.013607955566053617
-13.918479619904979,0.01958575345455303,-1.4328989793953472e-6,0.019587186353532425,0.01651586053089978,-4.6075539850034045e-14,0.01651586053091536
-13.908477119279818,0.02014033190263172,-1.3506387763587397e-6,0.02014168254140808,0.019407755538227846,6.335386729379681e-14,0.019407755538182345
-13.898474618654662,0.020622540118675696,-1.2560127401207513e-6,0.020623796131415812,0.02227156040891981,6.335386729379681e-14,0.022271560408804195
-13.88847211802951,0.021029146231270363,-1.1485607038032536e-6,0.021030294791974168,0.025095096646488096,1.7278327443762767e-14,0.02509509664643624
-13.878469617404349,0.021357174157911704,-1.0279061549604348e-6,0.02135820206406667,0.02786613675283205,-6.335386729379681e-14,0.02786613675294163
-13.868467116779193,0.021603914253694807,-8.937733470572439e-7,0.021604808027041865,0.03057245445641068,-2.879721240627128e-14,0.030572454456492332
-13.858464616154038,0.02176694041443385,-7.460012441181904e-7,0.02176768641567797,0.03320187899702689,2.3037769925017022e-14,0.03320187899699335
-13.848462115528882,0.02184413033607544,-5.845570891616114e-7,0.021844714893164602,0.03574234166143737,-1.0942940714383086e-13,0.035742341661565445
-13.838459614903726,0.021833675848551722,-4.0954713096733294e-7,0.02183408539568269,0.038181922495558455,8.639163721881383e-14,0.03818192249549702
-13.828457114278567,0.021734099709708927,-2.2122483567394738e-7,0.0217343209345446,0.040508903016934134,1.151888496250851e-13,0.040508903016789236
-13.818454613653415,0.021544255492466205,-1.999558153549938e-8,0.021544275488047743,0.042711818706640335,-1.0942940714383086e-13,0.04271181870676487
-13.808452113028258,0.021263349131818817,1.935811190907426e-7,0.02126315555069973,0.04477951649320334,1.7278327443762767e-14,0.044779516493164175
-13.798449612403099,0.020890954819999544,4.1879369457041286e-7,0.020890536026304973,0.04670121030926474,5.759442481254256e-14,0.0467012103092052
-13.788447111777943,0.020427019187109097,6.547834212582114e-7,0.02042636440368784,0.048466522205050565,1.0942940714383086e-13,0.04846652220491143
-13.778444611152791,0.019871850558571803,9.005535391997196e-7,0.019870950005032605,0.05006553158430154,1.2670773458759362e-13,0.050065531584219274
-13.76844211052763,0.019226143993292363,1.1549813720276261e-6,0.019224989011920334,0.05148882396838977,-2.3037769925017022e-14,0.051488823968432976
-13.758439609902474,0.018490969846461397,1.4168331019265624e-6,0.018489553013359472,0.05272753696521679,7.487275225630532e-14,0.05272753696509947
-13.748437109277319,0.017667788850434213,1.6847816362056524e-6,0.017666104068798007,0.05377341340939496,1.3246717706884788e-13,0.053773413409284765
-13.738434608652163,0.016758446869602688,1.957426060633406e-6,0.016756489443542053,0.05461884674185663,-4.031609736877979e-14,0.05461884674189524
-13.728432108027008,0.01576516988947166,2.233312571397938e-6,0.015762936576900262,0.05525691967302029,-6.911330977505107e-14,0.055256919673072745
-13.718429607401852,0.014690560258898484,2.510956317454515e-6,0.01468804930258103,0.05568142987269738,-5.759442481254256e-14,0.05568142987277466
-13.708427106776695,0.013537603891618117,2.788862598784841e-6,0.013534815029019329,0.055886948198568355,4.031609736877979e-14,0.05588694819855502
-13.698424606151539,0.012309663760029808,3.0655477024774167e-6,0.012306598212327331,0.055868848183249616,-1.3822661955010213e-13,0.05586884818334857
-13.688422105526383,0.011010460472271333,3.3395574558373066e-6,0.011007120914815495,0.055623339921021524,-5.759442481254256e-14,0.05562333992110786
-13.678419604901224,0.009644076533643475,3.6094842922313663e-6,0.009640467049351243,0.05514749686953226,1.1518884962508511e-14,0.05514749686951787
-13.668417104276068,0.008214937724504564,3.8739804571580464e-6,0.008211063744047406,0.054439284932926206,1.555049469938649e-13,0.05443928493275655
-13.658414603650911,0.006727802116444946,4.131767536489672e-6,0.006723670348908455,0.05349759106517049,1.439860620313564e-13,0.05349759106504926
-13.648412103025755,0.005187745987409472,4.381642754965753e-6,0.0051833643446545065,0.052322234730562245,6.911330977505107e-14,0.052322234730496235
-13.6384096024006,0.003600149832008504,4.62247940289836e-6,0.0035955273526056056,0.050913986352685736,-1.8430215940013618e-13,0.050913986352855094
-13.628407101775444,0.001970674970431095,4.85322449644698e-6,0.0019658217459346482,0.04927457595802245,-1.439860620313564e-13,0.04927457595818032
-13.618404601150289,0.00030525254953964523,5.072889776033956e-6,0.0003001796597636112,0.047406705514686835,4.6075539850034045e-14,0.047406705514616364
-13.608402100525133,-0.0013899378054714447,5.2805405423660914e-6,-0.0013952183460138109,0.04531405914460329,-1.4974550451261065e-13,0.045314059144762775
-13.598399599899977,-0.003108489672958894,5.47527834726549e-6,-0.0031139649513061596,0.043001303378666686,-7.487275225630532e-14,0.04300130337877118
-13.588397099274816,-0.004843783338098283,5.656222159342025e-6,-0.0048494395602576255,0.04047408489340819,0.0,0.040474084893406204
-13.578394598649664,-0.006589018830588071,5.822485784755379e-6,-0.006594841316372825,0.037739021435357956,-1.1518884962508511e-14,0.03773902143540164
-13.568392098024509,-0.008337238206976605,5.97315406300231e-6,-0.008343211361039604,0.03480369113339172,-9.215107970006809e-14,0.03480369113345209
-13.558389597399348,-0.010081360403296677,6.107258643143127e-6,-0.010087467661939818,0.031676623594793944,-1.439860620313564e-13,0.031676623594906514
-13.548387096774192,-0.011814198513703734,6.223753043748298e-6,-0.01182042226674748,0.028367274501624153,-6.335386729379681e-14,0.028367274501681042
-13.538384596149037,-0.01352848479055618,6.321491201728935e-6,-0.013534806281757907,0.02488600496826455,5.759442481254256e-15,0.024886004968214474
-13.528382095523881,-0.015216909050734525,6.399207164766849e-6,-0.015223308257899294,0.021244056303888655,0.0,0.02124405630387057
-13.518379594898725,-0.016872138581336873,6.455499550907683e-6,-0.01687859408088778,0.017453524743448776,-4.6075539850034045e-14,0.01745352474347831
-13.50837709427357,-0.018486850591513417,6.488821958906105e-6,-0.018493339413472327,0.013527312684313812,-5.759442481254256e-15,0.013527312684318832
-13.498374593648414,-0.020053764571515455,6.497477097830187e-6,-0.020060262048613286,0.009479100440028138,6.335386729379681e-14,0.009479100440000124
-13.488372093023253,-0.021565679491598745,6.479620912819737e-6,-0.021572159112511563,0.005323302840015507,5.18349823312883e-14,0.0053233028399387134
-13.478369592398098,-0.023015491028303314,6.433271310942935e-6,-0.023021924299614256,0.0010750120471444407,1.036699646625766e-13,0.0010750120470754767
-13.468367091772945,-0.02439622121729855,6.35632690895983e-6,-0.02440257754420751,-0.0032500452937621093,1.2670773458759362e-13,-0.0032500452938724654
-13.458364591147784,-0.02570106450623416,6.246592684442696e-6,-0.025707311098918603,-0.007635555640970414,-4.6075539850034045e-14,-0.00763555564091613
-13.448362090522629,-0.02692341004222035,6.101813448651434e-6,-0.026929511855669004,-0.012064680556902373,-7.487275225630532e-14,-0.012064680556782672
