t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-14.53,-0.0007656567114422835,2.3545936046120613e-7,-0.0007658921708027447,0.004141217581823223,0.0,0.004141217581823223,0.11736952204195157,0.0,-0.055712322011662666,-0.0,1.8258439781181714e-5
-14.52,-0.0009673720885969371,2.3921847081624727e-7,-0.0009676113070677533,0.0037945664568684056,-2.2497822192399436e-17,0.003794566456868428,0.09660188114843092,0.0,-0.05678285399274937,-0.0,1.819619107597097e-5
-14.51,-0.001168814357155392,2.4228161374150524e-7,-0.0011690566387691334,0.0034260398007554638,2.2497822192399436e-17,0.003426039800755441,0.07505994259061786,0.0,-0.057641778147617756,-0.0,1.813398635375448e-5
-14.5,-0.0013691512664090579,2.446077913656075e-7,-0.0013693958742004237,0.0030367472173734793,-4.499564438479887e-17,0.0030367472173735244,0.052817807286894815,0.0,-0.058281718385539104,-0.0,1.8078558332410875e-5
-14.49,-0.001567539932502215,2.461482024925497e-7,-0.0015677860807047075,0.0026279039619352454,0.0,0.0026279039619352454,0.029953802416343215,0.0,-0.05869606095225374,-0.0,1.8036880173287134e-5
-14.48,-0.0017631301257374577,2.4684532037096854e-7,-0.0017633769710578286,0.0022008278670454717,0.0,0.0022008278670454717,0.006550235578963051,0.0,-0.058878995481079,-0.0,1.8016060919873853e-5
-14.47,-0.001955067649010428,2.466323664250848e-7,-0.001955314281376853,0.0017569357896868396,-4.499564438479887e-17,0.0017569357896868845,-0.01730687195189768,-0.0,-0.058825553480515824,-0.0,1.8023234869525894e-5
-14.46,-0.002142497795185036,2.454331043546347e-7,-0.0021427432282893908,0.0012977395848697204,-2.2497822192399436e-17,0.001297739584869743,-0.04152807215834176,-0.0,-0.05853164405282745,-0.0,1.8065446489400344e-5
-14.45,-0.0023245688704441017,2.4316205179438116e-7,-0.0023248120324958965,0.0008248416137190784,2.2497822192399436e-17,0.0008248416137190558,-0.06602079656438327,-0.0,-0.05799408664581599,-0.0,1.8149532621137416e-5
-14.44,-0.002500435770107004,2.397251844059571e-7,-0.00250067549529141,0.00033992979581116484,-4.499564438479887e-17,0.00033992979581120984,-0.09068968096133644,-0.0,-0.05721064064873385,-0.0,1.8282003828053917e-5
-14.43,-0.0026692635930737948,2.3502101649326098e-7,-0.0026694986140902884,-0.00015522778238148113,4.499564438479887e-17,-0.00015522778238152613,-0.11543690756001011,-0.0,-0.05618003165292699,-0.0,1.8468926821034257e-5
-14.42,-0.0028302312802876302,2.2894223452433048e-7,-0.0028304602225221543,-0.0006587886890340808,2.2497822192399436e-17,-0.0006587886890341032,-0.14016256346701578,-0.0,-0.05490197420837885,-0.0,1.871580995251711e-5
-14.41,-0.002982535262549148,2.213776949379533e-7,-0.002982756640244086,-0.0011688423825541821,0.0,-0.0011688423825541821,-0.16476501429479287,-0.0,-0.053377190918793706,-0.0,1.9027493790016115e-5
-14.4,-0.003125393102376948,2.1221487262665195e-7,-0.0031256053172495743,-0.0016834168432405003,-2.2497822192399436e-17,-0.0016834168432404777,-0.18914129163051574,-0.0,-0.05160742773019269,-0.0,1.9408048769959897e-5
-14.39,-0.0032580471145494307,2.0134260243130477e-7,-0.003258248457151862,-0.0022004855810419015,-2.2497822192399436e-17,-0.002200485581041879,-0.2131874930087015,-0.0,-0.04959546528113623,-0.0,1.9860681888260818e-5
-14.38,-0.003379767949483392,1.886542007589709e-7,-0.003379956603684151,-0.002717974997475543,0.0,-0.002717974997475543,-0.23679919295581114,-0.0,-0.04734512619663945,-0.0,2.038765430542587e-5
-14.37,-0.0034898581238167886,1.7405067863186442e-7,-0.003490032174495421,-0.0032337720778341456,-2.2497822192399436e-17,-0.003233772077834123,-0.2598718636035479,-0.0,-0.044861278222512936,-0.0,2.0990211631265966e-5
-14.36,-0.0035876554821354495,1.5744409656259965e-7,-0.003587812926232012,-0.0037457323879364238,-2.2497822192399436e-17,-0.003745732387936401,-0.28230130330060965,-0.0,-0.04214983311225253,-0.0,2.1668528507977552e-5
-14.35,-0.0036725365739136997,1.3876097126441887e-7,-0.0036726753348849638,-0.004251688347862048,2.2497822192399436e-17,-0.004251688347862071,-0.3039840715915483,-0.0,-0.03921774119457743,-0.0,2.2421668931788106e-5
-14.34,-0.0037439199299874677,1.179454671022573e-7,-0.00374403787545457,-0.0047494577533737006,0.0,-0.0047494577533737006,-0.32481792887521577,-0.0,-0.03607298156636953,-0.0,2.3247563544291554e-5
-14.33,-0.0038012692226857413,9.496245075704894e-8,-0.0038013641851364984,-0.0052368525140733075,0.0,-0.0052368525140733075,-0.34470227900602374,-0.0,-0.03272454787283827,-0.0,2.414300488743529e-5
-14.32,-0.003844096294325612,6.980014632871057e-8,-0.0038441660944719407,-0.005711687575787108,-2.2497822192399436e-17,-0.0057116875757870856,-0.3635386130576152,-0.0,-0.02918242965436083,-0.0,2.510366135382222e-5
-14.31,-0.003871964038834692,4.247239015787309e-8,-0.0038720065112248497,-0.0061717899932237,0.0,-0.0061717899932237,-0.3812309524318964,-0.0,-0.025457589257438375,-0.0,2.612411028002758e-5
-14.3,-0.003884489121830627,1.3020322662110405e-8,-0.003884502142153289,-0.006615008117625977,0.0,-0.006615008117625977,-0.3976862894666879,-0.0,-0.021561934325512514,-0.0,2.7197890328978383e-5
-14.29,-0.003881344524874834,-1.8486548326992457e-8,-0.003881326038326507,-0.007039220862942209,-4.499564438479887e-17,-0.007039220862942164,-0.4128150236724887,-0.0,-0.017508285903992348,-0.0,2.8317572992505792e-5
-14.28,-0.003862261900123709,-5.194992136509576e-8,-0.003862209950202344,-0.007442347012992584,-2.2497822192399436e-17,-0.007442347012992561,-0.42653139171362237,-0.0,-0.013310342212630525,-0.0,2.9474852721743195e-5
-14.27,-0.00382703372236327,-8.724304624172362e-8,-0.0038269464793170282,-0.007822354531210576,-2.2497822192399436e-17,-0.007822354531210553,-0.4387538892414756,-0.0,-0.008982638157231382,-0.0,3.066065486619891e-5
-14.26,-0.003775515225921465,-1.242117743585865e-7,-0.003775391014147106,-0.00817726983380259,0.0,-0.00817726983380259,-0.4494056826874261,-0.0,-0.0045405006716624325,-0.0,3.186526027740785e-5
-14.25,-0.003707626114846828,-1.626763707941719e-7,-0.003707463438476034,-0.008505186986610755,2.2497822192399436e-17,-0.008505186986610777,-0.4584150091311461,-0.0,6.434484520837661e-16,0.0,3.307844511555057e-5
-14.24,-0.0036233520354392408,-2.0243400886226906e-7,-0.0036231496014303786,-0.008804276785574477,0.0,-0.008804276785574477,-0.4657155623758753,-0.0,0.004622102952603336,0.0,3.4289634092844126e-5
-14.23,-0.003522745801133633,-2.432618974892362e-7,-0.0035225025392361434,-0.009072795680490135,-2.2497822192399436e-17,-0.009072795680490112,-0.4712468633862418,-0.0,0.009308413053132071,0.0,3.548806510140909e-5
-14.22,-0.0034059283606307136,-2.8492095213865215e-7,-0.003405643439678575,-0.00930909450175453,0.0,-0.00930909450175453,-0.47495461327633703,-0.0,0.014040960992548816,0.0,3.66629629110701e-5
-14.21,-0.003273089501141317,-3.271599192920631e-7,-0.0032727623412220253,-0.009511626949957002,-2.2497822192399436e-17,-0.00951162694995698,-0.4767910270759979,-0.0,0.018801266772864592,0.0,3.780371938936365e-5
-14.2,-0.0031244882795708325,-3.697198169791357e-7,-0.003124118559753853,-0.00967895780855516,0.0,-0.00967895780855516,-0.47671514655154973,-0.0,0.023570406428563506,0.0,3.8900077496782995e-5
-14.19,-0.00296045317543192,-4.123384804176355e-7,-0.002960040836951502,-0.00980977084043284,2.2497822192399436e-17,-0.009809770840432863,-0.47469313041364186,-0.0,0.028329081764517584,0.0,3.9942316149477045e-5
-14.18,-0.0027813819604937014,-4.5475516452789964e-7,-0.0027809272053291732,-0.009902876329886831,0.0,-0.009902876329886831,-0.4706985203090886,-0.0,0.033057692876233565,0.0,4.092143292324656e-5
-14.17,-0.0025877412810228107,-4.967149290283559e-7,-0.0025872445660937824,-0.009957218232525922,0.0,-0.009957218232525922,-0.46471248106577673,-0.0,0.03773641320250065,0.0,4.182932150019547e-5
-14.16,-0.002380065949732069,-5.379727060417754e-7,-0.002379527977026027,-0.009971880896679204,0.0,-0.009971880896679204,-0.4567240137394219,-0.0,0.04234526684568761,0.0,4.265894073559834e-5
-14.15,-0.0021589579455498966,-5.78296855111144e-7,-0.0021583796486947856,-0.009946095321196655,-4.499564438479887e-17,-0.00994609532119661,-0.4467301400982153,-0.0,0.04686420788078818,0.0,4.340447224955535e-5
-14.14,-0.001925085120488528,-6.174720774775577e-7,-0.0019244676484110503,-0.009879244915975957,0.0,-0.009879244915975957,-0.4347360572757914,-0.0,0.05127320136117651,0.0,4.406146352715566e-5
-14.13,-0.0016791796139538188,-6.553015269158922e-7,-0.001678524312426903,-0.00977087073315611,-2.2497822192399436e-17,-0.009770870733156087,-0.42075526142442654,-0.0,0.05555230571681418,0.0,4.462695364270352e-5
-14.12,-0.0014220359760154433,-6.91608030736609e-7,-0.0014213443679847067,-0.009620676138667152,4.499564438479887e-17,-0.009620676138667197,-0.40480963930829117,-0.0,0.05968175622953522,0.0,4.509957890776818e-5
-14.11,-0.0011545090022862796,-7.262343655190637e-7,-0.0011537827679207605,-0.009428530895715907,-2.2497822192399436e-17,-0.009428530895715884,-0.3869295268910583,-0.0,0.0636420492599691,0.0,4.547965597822664e-5
-14.1,-0.0008775112841072673,-7.590424810266322e-7,-0.0008767522416262408,-0.009194474633794305,0.0,-0.009194474633794305,-0.3671537340924367,-0.0,0.06741402689182212,0.0,4.5769240240020086e-5
-14.09,-0.0005920104790370586,-7.899117723739662e-7,-0.0005912205672646847,-0.008918719678927808,0.0,-0.008918719678927808,-0.34552953501402256,-0.0,0.0709789616516024,0.0,4.59721576241162e-5
-14.08,-0.0002990263075176934,-8.187362722987833e-7,-0.0002982075712453946,-0.008601653223107237,-2.2497822192399436e-17,-0.008601653223107214,-0.32211262306599325,-0.0,0.07431864095551853,0.0,4.6094008374359924e-5
-14.07,3.7271689470965085e-7,-8.454210558298986e-7,1.2181379505395495e-6,-0.008243838813175542,0.0,-0.008243838813175542,-0.2969670305616426,-0.0,0.07741545093029448,0.0,4.614214170289315e-5
-14.06,0.00030507281562380936,-8.698777680801372e-7,0.0003059426933918895,-0.007846017141850762,0.0,-0.007846017141850762,-0.27016501248674546,-0.0,0.08025245925098774,0.0,4.612560071120712e-5
-14.05,0.0006139187219047227,-8.920195573768123e-7,0.0006148107414620995,-0.0074091061260545335,0.0,-0.0074091061260545335,-0.2417868942942958,-0.0,0.08281349663668737,0.0,4.6055037424528495e-5
-14.04,0.0009257176957445462,-9.117556088308795e-7,0.0009266294513533771,-0.00693420026027619,0.0,-0.00693420026027619,-0.21192088372164042,-0.0,0.08508323664421732,0.0,4.594259827632559e-5
-14.03,0.0012392437653976978,-9.289853654563372e-7,0.0012401727507631542,-0.006422569235325036,0.0,-0.006422569235325036,-0.18066284677649638,-0.0,0.08704727340066745,0.0,4.5801780880887266e-5
-14.02,0.001553242182286106,-9.435928637585467e-7,0.0015541857751498645,-0.005875655815506923,0.0,-0.005875655815506923,-0.14811604818947402,-0.0,0.08869219691780776,0.0,4.5647263437321564e-5
-14.01,0.0018664340754951088,-9.554412917810173e-7,0.0018673895167868897,-0.005295072970000407,2.2497822192399436e-17,-0.005295072970000429,-0.11439085678342854,-0.0,0.09000566563517125,0.0,4.549470860973207e-5
-14.0,0.0021775212906290486,-9.643681108576249e-7,0.002178485658739906,-0.004682600256994593,0.0,-0.004682600256994593,-0.07960441636338203,-0.0,0.09097647584386741,0.0,4.536054421729477e-5
-13.99,0.0024851913967957225,-9.70180984406708e-7,0.002486161577780129,-0.004040179461994536,-2.2497822192399436e-17,-0.0040401794619945135,-0.04388028288454831,-0.0,0.09159462764998859,0.0,4.526172353590278e-5
-13.98,0.0027881228444250608,-9.726547268664134e-7,0.002789095499151927,-0.0033699094945812726,0.0,-0.0033699094945812726,-0.007348028808895003,-0.0,0.09185138714481877,0.0,4.521546845141355e-5
-13.97,0.0030849902555078633,-9.715295247468996e-7,0.00308596178503261,-0.002674040550845567,2.2497822192399436e-17,-0.0026740405508455896,0.029857184287055666,0.0,0.0917393444589141,0.0,4.523899910493645e-5
-13.96,0.0033744698268368227,-9.665106356994668e-7,0.0033754363374725225,-0.0019549675516855615,0.0,-0.0019549675516855615,0.06759506364019147,0.0,0.09125246738851134,0.0,4.534925402496212e-5
-13.95,0.003655244825933088,-9.572696570337645e-7,0.003656202095590122,-0.0012152228701698435,-4.499564438479887e-17,-0.0012152228701697986,0.10572067240392563,0.0,0.09038615029558474,0.0,4.556260504184634e-5
-13.94,0.003926011158364422,-9.43447468072968e-7,0.003926954605832495,-0.0004574683642135057,0.0,-0.0004574683642135057,0.14408494442079475,0.0,0.08913725799721077,0.0,4.589457152021935e-5
-13.93,0.004185482984252328,-9.24658955776335e-7,0.0041864076432081045,0.000315513266108004,0.0,0.000315513266108004,0.18253522501802125,0.0,0.08750416437566301,0.0,4.6359538618052375e-5
-13.92,0.004432398361199071,-9.00499370283983e-7,0.004433298860569356,0.0011008277741840985,0.0,0.0011008277741840985,0.22091583604282153,0.0,0.08548678545781029,0.0,4.6970484382025124e-5
-13.91,0.004665524889926622,-8.705523521398481e-7,0.004666395442278762,0.001895479289889941,2.2497822192399436e-17,0.0018954792898899188,0.2590686632227294,0.0,0.08308660673088593,0.0,4.773872051317074e-5
-13.9,0.004883665338576615,-8.34399374897633e-7,0.004884499737951513,0.0026963808413412627,0.0,0.0026963808413412627,0.2968337638101166,0.0,0.08030670448148645,0.0,4.867365158134061e-5
-13.89,0.005085663220979607,-7.916304584037518e-7,0.005086454851438011,0.003500365443605098,2.2497822192399436e-17,0.0035003654436050755,0.33404999235077953,0.0,0.07715176096565174,0.0,4.978255732987476e-5
-13.88,0.00527040830401363,-7.418557942319795e-7,0.005271150159807862,0.00430419771949462,4.499564438479887e-17,0.004304197719494575,0.37055564230353244,0.0,0.07362807324006373,0.0,5.107040249235331e-5
-13.87,0.0054368420187435726,-6.847180888886186e-7,0.005437526736832461,0.005104586014523805,-2.2497822192399436e-17,0.005104586014523828,0.4061891011325709,0.0,0.06974355550766978,0.0,5.253967824219132e-5
-13.86,0.005583962750258074,-6.199050884401053e-7,0.005584582655346513,0.005898194965101054,0.0,0.005898194965101054,0.4407895163974666,0.0,0.06550773485528444,0.0,5.4190279015292385e-5
-13.85,0.005710830980873997,-5.471620340273058e-7,0.005711378142908024,0.006681658476124042,2.2497822192399436e-17,0.00668165847612402,0.474197470276891,0.0,0.0609317402859566,0.0,5.6019417989598344e-5
-13.84,0.00581657426183591,-4.66303542155494e-7,0.005817040565378065,0.0074515930613295615,-2.2497822192399436e-17,0.007451593061329584,0.5062556598829471,0.0,0.05602828497491275,0.0,5.802158397819737e-5
-13.83,0.005900391988885296,-3.7722452315743577e-7,0.005900769213408453,0.00820461149706502,-2.2497822192399436e-17,0.00820461149706504,0.5368095806532344,0.0,0.05081164170467546,0.0,6.01885419010781e-5
-13.82,0.005961559957679709,-2.799096799539009e-7,0.005961839867359662,0.008937336737621648,0.0,0.008937336737621648,0.5657082100479841,0.0,0.04529761146241514,0.0,6.250937835238811e-5
-13.81,0.005999434675529218,-1.7444134089543758e-7,0.005999609116870114,0.009646416037923562,0.0,0.009646416037923562,0.5928046887306461,0.0,0.03950348521053218,0.0,6.497059308411288e-5
-13.8,0.006013457407063883,-6.10050932170497e-8,0.0060135184121571,0.01032853522722795,2.2497822192399436e-17,0.010328535227227927,0.6179569963718097,0.0,0.03344799886992761,0.0,6.755623649350982e-5
-13.79,0.0060031579320366305,6.01068952033525e-8,0.006003097825141427,0.010980433075589305,-2.2497822192399436e-17,0.010980433075589328,0.6410286191894633,0.0,0.027151281584128856,0.0,7.024809244144051e-5
-13.78,0.005968157994835456,1.8849519335101814e-7,0.0059679694996421055,0.011598915693199895,0.0,0.011598915693199895,0.6618892063229161,0.0,0.02063479736144548,0.0,7.302590495378694e-5
-13.77,0.005908174426239685,3.236550681645206e-7,0.00590785077117152,0.012180870901358425,2.2497822192399436e-17,0.012180870901358403,0.680415212134294,0.0,0.013921280221291287,0.0,7.586764658088094e-5
-13.76,0.005823021919517086,4.649812569537837e-7,0.005822556938260132,0.012723282512766975,-4.499564438479887e-17,0.01272328251276702,0.6964905215394417,0.0,0.007034662999972892,0.0,7.874982542320952e-5
-13.75,0.005712615444151355,6.117754150791401e-7,0.005712003668736277,0.01322324445812796,2.2497822192399436e-17,0.013223244458127937,0.7100070554909608,0.0,2.2162819690720233e-16,0.0,8.16478270887408e-5
-13.74,0.005576972282015249,7.632560517095416e-7,0.005576209025963539,0.013677974695610943,0.0,0.013677974695610943,0.720865353768705,0.0,-0.007156616304323065,-0.0,8.453628714108714e-5
-13.73,0.0054162136724698945,9.185707945553237e-7,0.005415295101675339,0.014084828839723252,0.0,0.014084828839723252,0.7289751322783377,0.0,-0.014408144264050739,-0.0,8.738948894142661e-5
-13.72,0.005230566054242138,1.0768105163407506e-6,0.005229489243725798,0.014441313446413534,0.0,0.014441313446413534,0.7342558121162452,0.0,-0.02172668748683434,-0.0,9.01817811929937e-5
-13.71,0.005020361893752156,1.2370249738501433e-6,0.005019124868778306,0.01474509889190206,-2.2497822192399436e-17,0.014745098891902083,0.7366370177290421,0.0,-0.029083594406479764,-0.0,9.288800897693939e-5
-13.7,0.0047860400911091195,1.3982394483970685e-6,0.004784641851660722,0.014994031783736195,2.2497822192399436e-17,0.014994031783736173,0.7360590415782914,0.0,-0.0364495626687323,-0.0,9.548395163338115e-5
-13.69,0.0045281459565162776,1.5594717037827938e-6,0.004526586484812495,0.015186146843917147,-2.2497822192399436e-17,0.01518614684391717,0.7324732728155386,0.0,-0.04379474798580319,-0.0,9.794676050143151e-5
-13.68,0.0042473307517929245,1.7197488722617133e-6,0.004245611002920663,0.015319678205619757,0.0,0.015319678205619757,0.725842587579252,0.0,-0.051088877087715714,-0.0,0.00010025538929556582
-13.67,0.0039443507929074,1.8781234326746507e-6,0.003942472669474725,0.015393070067007256,-2.2497822192399436e-17,0.015393070067007276,0.7161416986435226,0.0,-0.05830136437518741,-0.0,0.00010239100977012647
-13.66,0.0036200661114055115,2.033687844472274e-6,0.0036180324235610393,0.015404986647914964,-2.2497822192399436e-17,0.015404986647914985,0.7033574622780404,0.0,-0.06540143185680596,-0.0,0.00010433740531469569
-13.65,0.003275438673874489,2.185587121297962e-6,0.003273253086753191,0.015354321397705997,0.0,0.015354321397705997,0.6874891403196576,0.0,-0.07235823193246455,-0.0,0.00010608133523454613
-13.64,0.0029115301603275055,2.3330288869743775e-6,0.002909197131440531,0.015240205405369118,2.2497822192399436e-17,0.015240205405369096,0.6685486156074688,0.0,-0.07914097256579244,-0.0,0.0001076128627045022
-13.63,0.0025294993038423794,2.4752904725764635e-6,0.002527024013369803,0.015062014965898247,-2.2497822192399436e-17,0.01506201496589827,0.6465605590949407,0.0,-0.08571904437066942,-0.0,0.00010892563974163986
-13.62,0.002130598795182308,2.611722621192821e-6,0.002127987072561115,0.014819378260139144,2.2497822192399436e-17,0.014819378260139121,0.6215625471242912,0.0,-0.09206214912086226,-0.0,0.00011001714302062936
-13.61,0.0017161717577443758,2.741749637671211e-6,0.0017134300081067045,0.01451218110857726,-2.2497822192399436e-17,0.014512181108577283,0.5936051275291628,0.0,-0.09814042917756084,-0.0,0.00011088885495152994
-13.6,0.0012876477994900493,2.864865809125055e-6,0.0012847829336809244,0.014140571762950707,0.0,0.014140571762950707,0.56275183342062,0.0,-0.1039245973172631,-0.0,0.00011154638514783052
-13.59,0.0008465386500564542,2.980628164594305e-6,0.0008435580218918599,0.013704964703062077,-4.499564438479887e-17,0.013704964703062122,0.5290791437094496,0.0,-0.10938606643187468,-0.0,0.00011199952822487009
-13.58,0.0003944333926504537,3.0886457394446575e-6,0.000391344746911009,0.013206043409730644,-2.2497822192399436e-17,0.013206043409730667,0.49267638962176147,0.0,-0.11449707856454992,-0.0,0.00011226225477591041
-13.57,-6.70066982040483e-5,3.1885656634342402e-6,-7.019526386748255e-5,0.012644762088425859,0.0,0.012644762088425859,0.45364560667651066,0.0,-0.11923083273834392,-0.0,0.0001123526333636805
-13.56,-0.0005360537005275437,3.2800565094454697e-6,-0.0005393337570369892,0.012022346321763048,0.0,0.012022346321763048,0.41210133181027364,0.0,-0.12356161103055117,-0.0,0.0001122926824260016
-13.55,-0.0010109189561669462,3.3627895976148257e-6,-0.001014281745764561,0.011340292632691613,0.0,0.011340292632691613,0.3681703455568224,0.0,-0.12746490234354216,-0.0,0.00011210815211037672
-13.54,-0.0014897593339565638,3.4364188516827735e-6,-0.0014931957528082464,0.010600366943871032,0.0,0.010600366943871032,0.32199135941479134,0.0,-0.1309175233231373,-0.0,0.00011182823720797097
-13.53,-0.001970683827368229,3.50056013267428e-6,-0.0019741843875009032,0.009804601922403545,2.2497822192399436e-17,0.009804601922403523,0.27371464876642854,0.0,-0.13389773587801004,-0.0,0.00011148522353473657
-13.52,-0.0024517604677335163,3.5547709059070644e-6,-0.0024553152386394233,0.008955293202779099,0.0,0.008955293202779099,0.2235016319419732,0.0,-0.13638536075841476,-0.0,0.00011111407128803786
-13.51,-0.0029310235324410904,3.598531100204443e-6,-0.002934622063541295,0.008054994484598302,0.0,0.008054994484598302,0.17152439625734292,0.0,-0.1383618866596381,-0.0,0.00011075194007169608
-13.5,-0.0034064810255236824,3.6312262536068355e-6,-0.003410112251777289,0.007106511505377372,0.0,0.007106511505377372,0.11796517208672767,0.0,-0.13981057432501773,-0.0,0.00011043766141108401
-13.49,-0.003876122406532742,3.652133725266468e-6,-0.003879774540258009,0.006112894892536051,-2.2497822192399436e-17,0.0061128948925360735,0.06301575626447782,0.0,-0.1407165551351602,-0.0,0.00011021116565272487
-13.48,-0.0043379265415577324,3.660412908714735e-6,-0.0043415869544664466,0.0050774319025202325,0.0,0.0050774319025202325,0.006876886342737698,0.0,-0.14106692368408705,-0.0,0.0001101128711398619
-13.47,-0.004789869848548767,3.6551001448346265e-6,-0.004793524948693602,0.0040036370589545105,0.0,0.0040036370589545105,-0.050242432539401374,-0.0,-0.14085082385945827,-0.0,0.00011018304445719702
-13.46,-0.0052299346071279056,3.6351090523087435e-6,-0.0052335697161802145,0.002895241705762487,2.2497822192399436e-17,0.0028952417057624643,-0.10812564619394006,-0.0,-0.14005952796270624,-0.0,0.00011046114132577798
-13.45,-0.005656117401467593,3.5992366506265845e-6,-0.00565971663811822,0.001756182495351778,-4.499564438479887e-17,0.0017561824953518232,-0.16654941312615848,-0.0,-0.13868650842583974,-0.0,0.0001109851383853372
-13.44,-0.006066437662974054,3.5461755801816292e-6,-0.006069983838554236,0.0005905888362552536,0.0,0.0005905888362552536,-0.22528440706181663,-0.0,-0.13672750170480374,-0.0,0.00011179086661027953
-13.43,-0.00645894627785535,3.474532544006164e-6,-0.006462420810399356,-0.0005972306709495252,0.0,-0.0005972306709495252,-0.28409615763128876,-0.0,-0.1341805639544984,-0.0,0.00011291135745287506
-13.42,-0.006831734223324101,3.3828527004500517e-6,-0.006835117076024551,-0.0018028027760403917,-2.2497822192399436e-17,-0.0018028027760403694,-0.34274592637957935,-0.0,-0.1310461181178889,-0.0,0.00011437621298116713
-13.41,-0.007182941194634841,3.2696497123519455e-6,-0.007186210844347193,-0.0030215050617507576,2.2497822192399436e-17,-0.0030215050617507797,-0.4009916150778313,-0.0,-0.12732699209091386,-0.0,0.00011621101127030151
-13.4,-0.007510764184119412,3.1334408177244195e-6,-0.007513897624937136,-0.004248582323600706,-2.2497822192399436e-17,-0.0042485823236006835,-0.4585887031275409,-0.0,-0.1230284476560617,-0.0,0.00011843675810791194
-13.39,-0.007813465972526494,2.9727859997222826e-6,-0.007816438758526216,-0.005479163799025669,-2.2497822192399436e-17,-0.005479163799025646,-0.5152912106741884,-0.0,-0.11815819991046497,-0.0,0.00012106939568338321
-13.38,-0.008089383492102106,2.786330332223493e-6,-0.008092169822434329,-0.006708281192825559,2.2497822192399436e-17,-0.006708281192825582,-0.5708526838839134,-0.0,-0.11272642694903581,-0.0,0.00012411937834705788
-13.37,-0.00833693602066742,2.5728481950690846e-6,-0.00833950886886249,-0.007930887440857957,0.0,-0.007930887440857957,-0.6250271986861008,-0.0,-0.10674576959935167,-0.0,0.00012759132475193916
-13.36,-0.008554633165749647,2.3312880285308993e-6,-0.008556964453778178,-0.00914187614880046,-2.2497822192399436e-17,-0.009141876148800437,-0.6775703791460741,-0.0,-0.10023132104271955,-0.0,0.0001314837547338126
-13.35,-0.00874108259805572,2.0608161979454557e-6,-0.008743143414253666,-0.010336101637752747,-2.2497822192399436e-17,-0.010336101637752724,-0.7282404265077325,-0.0,-0.09320060619481588,-0.0,0.00013578891815606894
-13.34,-0.008894997494191769,1.7608584429816233e-6,-0.00889675835263475,-0.011508399523511542,2.2497822192399436e-17,-0.011508399523511565,-0.7767991548355796,-0.0,-0.08567355075946874,-0.0,0.00014049272165642755
-13.33,-0.00901520364940507,1.4311374090475537e-6,-0.009016634786814118,-0.012653607751566855,2.2497822192399436e-17,-0.012653607751566877,-0.8230130290905118,-0.0,-0.07767243991033594,-0.0,0.00014557475780088372
-13.32,-0.00910064622228879,1.0717048843301078e-6,-0.00910171792717312,-0.013766588005353747,0.0,-0.013766588005353747,-0.8666542013940224,-0.0,-0.06922186659733472,-0.0,0.00015100843959554963
-13.31,-0.009150396075041858,6.82967373159334e-7,-0.009151079042415017,-0.014842247401073733,0.0,-0.014842247401073733,-0.9075015411726662,-0.0,-0.060348669517399936,-0.0,0.00015676124165203944
-13.3,-0.00916365567467481,2.657038559692887e-7,-0.00916392137853078,-0.015875560378578943,0.0,-0.015875560378578943,-0.9453416548279672,-0.0,-0.051081860832524646,-0.0,0.00016279504757181652
-13.29,-0.009139764522585003,-1.7892510214367923e-7,-0.009139585597482859,-0.01686159069444932,2.2497822192399436e-17,-0.016861590694449344,-0.9799698905480316,-0.0,-0.04145254376175264,-0.0,0.00016906660133647012
-13.28,-0.009078204082481523,-6.493776552315194e-7,-0.009077554704826291,-0.017795513420560946,-2.2497822192399436e-17,-0.017795513420560922,-1.0111913238659724,-0.0,-0.03149382021763639,-0.0,0.00017552805869287705
-13.27,-0.008978602178998646,-1.1437406331306695e-6,-0.008977458438365516,-0.01867263684920009,2.2497822192399436e-17,-0.018672636849200112,-1.0388217195768188,-0.0,-0.021240688701680582,-0.0,0.00018212763273435677
-13.26,-0.008840736842285566,-1.6597492689924138e-6,-0.008839077093016574,-0.019488424204182973,2.2497822192399436e-17,-0.019488424204182998,-1.0626884656497564,-0.0,-0.010729932717018678,-0.0,0.00018881032613155612
-13.25,-0.008664539576537884,-2.1948162859072746e-6,-0.008662344760251977,-0.02023851505653399,2.2497822192399436e-17,-0.020238515056534012,-1.0826314748162271,-0.0,2.5311035703676364e-16,0.0,0.00019551874079032526
-13.24,-0.008450098033475384,-2.7460696860469923e-6,-0.008447351963789335,-0.020918746343089177,-2.2497822192399436e-17,-0.020918746343089153,-1.0985040495765601,-0.0,0.010909127084691233,0.0,0.0002021939541380851
-13.23,-0.008197658074738622,-3.310398255299639e-6,-0.008194347676483322,-0.02152517288695024,0.0,-0.02152517288695024,-1.11017370644896,-0.0,0.021956069598654347,0.0,0.00020877644979421496
-13.22,-0.007907625210022078,-3.884503388892856e-6,-0.007903740706633184,-0.02205408732001541,-2.2497822192399436e-17,-0.022054087320015386,-1.117522955384179,-0.0,0.03309819810606502,0.0,0.000215207089091117
-13.21,-0.007580565400684255,-4.464955616722158e-6,-0.007576100445067533,-0.022502039309848322,-6.749346657719831e-17,-0.022502039309848256,-1.1204500303875349,-0.0,0.04429178630336998,0.0,0.00022142810880642757
