t,vx,vxintra,vxinter,vy,vyintra,vyinter
-11.687921980495126,0.06301661897304348,0.0003862285045172738,0.0626303904685262,0.27083622474552393,2.3037769925017022e-14,0.27083622474550617
-11.677919479869967,0.056988105703537295,0.0004252696728725225,0.056562836030664775,0.2702017035145784,-4.6075539850034045e-14,0.27020170351462613
-11.667916979244811,0.05064253678550019,0.0004637920236411823,0.050178744761859004,0.26846356020919954,9.215107970006809e-14,0.2684635602090914
-11.657914478619658,0.04400087886910167,0.0005016102890488449,0.043499268580052826,0.2656131299546389,4.6075539850034045e-14,0.26561312995460756
-11.647911977994497,0.03708556023047002,0.0005385482184967127,0.03654701201197331,0.2616461399008984,0.0,0.261646139900907
-11.637909477369345,0.029920407890444103,0.0005744393271044611,0.02934596856333964,0.2565627739731013,-4.6075539850034045e-14,0.25656277397313565
-11.627906976744185,0.02253057984547775,0.0006091271188694987,0.02192145272660825,0.25036772029202303,-4.6075539850034045e-14,0.2503677202920756
-11.61790447611903,0.01494249235129092,0.0006424647777512064,0.014300027573539714,0.24307020184245456,-2.3037769925017022e-14,0.2430702018424849
-11.607901975493874,0.007183742488473327,0.0006743143363123434,0.006509428152160983,0.2346839939025191,6.911330977505107e-14,0.2346839939024406
-11.597899474868715,-0.0007169746739755932,0.000704545352463676,-0.001421520026439269,0.2252274215993879,-4.6075539850034045e-14,0.22522742159943268
-11.587896974243563,-0.00872995438440298,0.0007330331435957702,-0.00946298752799875,0.2147233413089995,-4.6075539850034045e-14,0.21472334130904658
-11.577894473618402,-0.01682457592739428,0.0007596566448516807,-0.01758423257224596,0.20319910776061226,-2.3037769925017022e-14,0.20319910776063574
-11.567891972993248,-0.024969402276007305,0.000784295975605362,-0.025753698251612667,0.19068652517470805,-4.6075539850034045e-14,0.1906865251747434
-11.557889472368092,-0.033132285507080146,0.0008068298127057374,-0.03393911531978588,0.1772217845216763,6.911330977505107e-14,0.17722178452160922
-11.547886971742933,-0.04128047841570623,0.000827132682648641,-0.04210761109835487,0.16284538480297514,2.3037769925017022e-14,0.16284538480294436
-11.537884471117778,-0.049380752062115535,0.0008450722921888192,-0.05022582435430436,0.14760204040264305,-2.3037769925017022e-14,0.14760204040266595
-11.527881970492622,-0.05739951892232171,0.0008605070283255937,-0.0582600259506473,0.13154057515375833,-4.6075539850034045e-14,0.13154057515380999
-11.517879469867466,-0.06530296298358393,0.0008732837552180414,-0.06617624673880196,0.11471379712537187,4.6075539850034045e-14,0.1147137971253221
-11.50787696924231,-0.07305717555284198,0.0008832360401094232,-0.07394041159295141,0.09717835902269835,-2.3037769925017022e-14,0.0971783590227102
-11.497874468617155,-0.08062829600976602,0.0008901829317515724,-0.0815184789415176,0.0789946048952234,-6.911330977505107e-14,0.07899460489528413
-11.487871967991996,-0.0879826574884394,0.0008939284035146088,-0.088876585891954,0.06022640036815187,0.0,0.060226400368166864
-11.47786946736684,-0.09508693671596549,0.0008942615602904909,-0.095981198276256,0.04094094698385351,-4.6075539850034045e-14,0.04094094698389302
-11.467866966741687,-0.10190830811475114,0.0008909576858728709,-0.10279926580062401,0.021208578401986592,0.0,0.02120857840198936
-11.457864466116527,-0.10841459934189598,0.000883780181902824,-0.10929837952379882,0.0011025418220208221,4.6075539850034045e-14,0.0011025418219729722
-11.447861965491374,-0.11457444830818256,0.0008724834209868644,-0.11544693172916945,-0.01930123779331721,-6.911330977505107e-14,-0.019301237793246225
-11.437859464866218,-0.12035746163202843,0.0008568165021797533,-0.1212142781342082,-0.03992441234318043,0.0,-0.03992441234317643
-11.427856964241059,-0.1257343713196204,0.0008365278609245829,-0.12657089918054498,-0.06068648100428592,0.0,-0.06068648100428927
-11.417854463615903,-0.13067718919843835,0.0008113706497849303,-0.13148855984822327,-0.08150507776232649,-2.3037769925017022e-14,-0.08150507776230634
-11.407851962990748,-0.13515935804913695,0.0007811087675212973,-0.13594046681665825,-0.10229627634779531,-2.3037769925017022e-14,-0.10229627634777477
-11.397849462365592,-0.13915589757785807,0.0007455233795281811,-0.13990142095738625,-0.1229749103301564,-2.3037769925017022e-14,-0.12297491033013365
-11.387846961740436,-0.14264354428349302,0.0007044197430746764,-0.1433479640265677,-0.14345490865907018,4.6075539850034045e-14,-0.14345490865912422
-11.37784446111528,-0.14560088351339823,0.0006576341225571231,-0.14625851763595538,-0.16364964611418936,-4.6075539850034045e-14,-0.1636496461141548
-11.367841960490122,-0.14800847117891022,0.000605040563837335,-0.14861351174274753,-0.1834723063931989,-1.3822661955010213e-13,-0.18347230639305892
-11.357839459864966,-0.14984894694772896,0.0005465572856200902,-0.15039550423334908,-0.20283625449690929,2.3037769925017022e-14,-0.20283625449691972
-11.347836959239812,-0.15110713591101516,0.0004821524491912632,-0.15158928836020644,-0.2216554189213673,6.911330977505107e-14,-0.2216554189214459
-11.337834458614653,-0.15177013858582275,0.000411849074567385,-0.15218198766039012,-0.23984468108979312,6.911330977505107e-14,-0.23984468108985413
-11.327831957989499,-0.15182740806738088,0.0003357288974811955,-0.15216313696486208,-0.25732026892594845,0.0,-0.25732026892596743
-11.317829457364343,-0.15127081471422443,0.0002539349918787577,-0.15152474970610316,-0.27400015172146697,0.0,-0.27400015172146397
-11.307826956739184,-0.15009469761732314,0.00016667302281966027,-0.15026137064014283,-0.28980443488272006,2.3037769925017022e-14,-0.2898044348827468
-11.297824456114029,-0.1482959016439802,7.421104803953056e-5,-0.14837011269201975,-0.3046557536514196,2.3037769925017022e-14,-0.3046557536514493
-11.287821955488873,-0.14587380242950893,-2.3122164639410496e-5,-0.1458506802648695,-0.3184796567170989,2.3037769925017022e-14,-0.3184796567171312
-11.277819454863717,-0.1428303187359579,-0.00012494027395440325,-0.14270537846200348,-0.33120498026320644,-6.911330977505107e-14,-0.33120498026314854
-11.267816954238562,-0.13916991271183632,-0.00023080387203977448,-0.13893910883979654,-0.3427642098988571,0.0,-0.34276420989887185
-11.257814453613403,-0.13489957895805968,-0.0003402262220135475,-0.13455935273604613,-0.35309382721068333,-2.3037769925017022e-14,-0.3530938272106466
-11.247811952988247,-0.13002882320837922,-0.00045268003595751893,-0.12957614317242172,-0.36213463859500145,2.3037769925017022e-14,-0.3621346385950269
-11.237809452363091,-0.12456963157191707,-0.0005676050637415229,-0.12400202650817554,-0.3698320837042239,2.3037769925017022e-14,-0.36983208370424747
-11.227806951737932,-0.11853643069654782,-0.0006844162318585989,-0.11785201446468922,-0.37613652166124734,2.3037769925017022e-14,-0.3761365216612704
-11.217804451112777,-0.11194604126487057,-0.0008025120481685653,-0.11114352921670198,-0.38100349198569583,-4.6075539850034045e-14,-0.38100349198565864
-11.207801950487621,-0.10481762484857325,-0.0009212829849175695,-0.10389634186365568,-0.3843939514062303,4.6075539850034045e-14,-0.38439395140627547
-11.197799449862465,-0.0971726253922526,-0.0010401195510387205,-0.0961325058412139,-0.3862744829339779,0.0,-0.38627448293397953
-11.18779694923731,-0.08903470622031005,-0.0011584197839373698,-0.0878762864363727,-0.3866174769655748,4.6075539850034045e-14,-0.3866174769656089
-11.17779444861215,-0.0804296831282332,-0.0012755959110771508,-0.07915408721715606,-0.3854012863911028,6.911330977505107e-14,-0.3854012863911722
-11.167791947986995,-0.07138545410261005,-0.001391079969664998,-0.06999437413294504,-0.38261035336464855,2.3037769925017022e-14,-0.38261035336465377
-11.157789447361841,-0.06193192592574924,-0.0015043282076431636,-0.06042759771810608,-0.3782353112559033,0.0,-0.3782353112559018
-11.147786946736682,-0.05210093761627555,-0.0016148241367073665,-0.050486113479568176,-0.37227305781989467,6.911330977505107e-14,-0.37227305781996584
-11.137784446111528,-0.04192618117674589,-0.0017220801543659627,-0.04020410102237992,-0.3647268050355846,-6.911330977505107e-14,-0.36472680503550736
-11.127781945486372,-0.031443118790568644,-0.001825637697640921,-0.029617481092927715,-0.3556061042993756,6.911330977505107e-14,-0.3556061042994579
-11.117779444861213,-0.02068889603483127,-0.0019250659437385525,-0.018763830091092715,-0.3449268508611028,-6.911330977505107e-14,-0.34492685086101327
-11.107776944236058,-0.009702250261667315,-0.0020199591143344815,-0.007682291147332835,-0.33271126704657017,-9.215107970006809e-14,-0.3327112670464672
-11.097774443610902,0.0014765869478624172,-0.002109932489365316,0.003586519437227734,-0.31898786402250123,-2.3037769925017022e-14,-0.31898786402247403
-11.087771942985746,0.012805993563563337,-0.0021946172771015095,0.015000610840664846,-0.30379139332956356,9.215107970006809e-14,-0.30379139332965266
-11.07776944236059,0.024243068871943628,-0.002273654527768476,0.026516723399712106,-0.2871627806418919,4.6075539850034045e-14,-0.2871627806419387
-11.067766941735435,0.035743754825862534,-0.0023466883154023054,0.03809044314126484,-0.2691490373079261,0.0,-0.2691490373079368
-11.057764441110276,0.0472629668723157,-0.002413358449199468,0.049676325321515176,-0.24980316557058402,0.0,-0.2498031655705708
-11.04776194048512,0.05875473636351847,-0.002473293004148804,0.06122802936766728,-0.22918404327851974,4.6075539850034045e-14,-0.229184043278557
-11.037759439859967,0.07017236468680808,-0.002526100989213424,0.0726984656760215,-0.2073562974942831,1.151888496250851e-13,-0.20735629749441775
-11.027756939234807,0.08146859041096918,-0.0025713654922089667,0.08403995590317814,-0.1843901630488169,4.6075539850034045e-14,-0.18439016304884362
-11.017754438609654,0.09259576889709063,-0.002608637653165786,0.09520440655025642,-0.16036132145362864,-6.911330977505107e-14,-0.16036132145356966
-11.007751937984498,0.1035060635270479,-0.0026374318248564696,0.10614349535190436,-0.13535073205114648,4.6075539850034045e-14,-0.13535073205121145
-10.997749437359339,0.11415165157079563,-0.002657222269791936,0.11680887384058755,-0.10944443693968375,-2.3037769925017022e-14,-0.10944443693967046
-10.987746936734183,0.1244849401069541,-0.0026674417249623315,0.12715238183191646,-0.08273335083280804,-6.911330977505107e-14,-0.08273335083273535
-10.977744436109028,0.13445879300107097,-0.0026674821302292385,0.13712627513130018,-0.05531302764222279,4.6075539850034045e-14,-0.055313027642284844
-10.967741935483872,0.1440267673211492,-0.0026566977651998384,0.14668346508634902,-0.02728340260564161,4.6075539850034045e-14,-0.027283402605686964
-10.957739434858716,0.1531433565356765,-0.0026344109700009236,0.15577776750567743,0.0012514907796731009,2.3037769925017022e-14,0.0012514907796376373
-10.94773693423356,0.161764237883771,-0.002599920543307582,0.1643641584270786,0.03018382766665702,0.0,0.03018382766663891
-10.937734433608401,0.169846523055598,-0.002552512809057359,0.17239903586465535,0.059402332038255345,-2.3037769925017022e-14,0.059402332038274684
-10.927731932983246,0.1773490061750247,-0.002491475232317522,0.1798404814073422,0.08879264350670929,4.6075539850034045e-14,0.08879264350666644
-10.917729432358092,0.18423241021252912,-0.0024161123474733324,0.18664852256000244,0.11823771728912034,0.0,0.11823771728912698
-10.907726931732931,0.19045962521044008,-0.002325763635014548,0.19278538884545462,0.14761825368935258,4.6075539850034045e-14,0.14761825368931236
-10.897724431107779,0.1959959375639659,-0.0022198228705045593,0.19821576043447045,0.17681315784052948,0.0,0.1768131578405308
-10.887721930482623,0.20080924582629253,-0.002097758356922558,0.20290700418321508,0.2057000285434049,-6.911330977505107e-14,0.20570002854346478
-10.877719429857464,0.20487026029881142,-0.001959133365397281,0.2068293936642087,0.2341556732360157,-6.911330977505107e-14,0.2341556732360662
-10.867716929232309,0.20815268526020972,-0.0018036260426962756,0.209956311302906,0.2620566519250824,4.6075539850034045e-14,0.2620566519250271
-10.85771442860715,0.21063337914194588,-0.0016310480132264388,0.21226442715517235,0.2892798425782675,-6.911330977505107e-14,0.2892798425783214
-10.847711927981997,0.21229249211475446,-0.0014413609046799326,0.21373385301943434,0.3157030230144033,4.6075539850034045e-14,0.31570302301434255
-10.837709427356842,0.21311358023426152,-0.001234690071446087,0.21434827030570763,0.3412054690167551,6.911330977505107e-14,0.3412054690166639
-10.827706926731683,0.21308369377210237,-0.001011334870375705,0.21409502864247806,0.36566856289495064,2.3037769925017022e-14,0.3656685628949277
-10.817704426106527,0.21219344027450368,-0.0007717749659672186,0.2129652152404709,0.3889764028299399,4.6075539850034045e-14,0.388976402829881
-10.807701925481368,0.21043702214009824,-0.0005166722947613733,0.2109536944348596,0.41101641491071106,-9.215107970006809e-14,0.4110164149107984
-10.797699424856212,0.20781224888621017,-0.00024686849585044845,0.2080591173820606,0.43167995316657737,2.3037769925017022e-14,0.43167995316654934
-10.787696924231057,0.20432052648916182,3.66221883471881e-5,0.20428390430081467,0.4508628868804727,0.0,0.4508628868804797
-10.777694423605901,0.19996682440898292,0.0003326243401461608,0.19963420006883678,0.4684661697658777,0.0,0.46846616976589334
-10.767691922980745,0.19475962350483844,0.0006398167304975166,0.1941198067743409,0.48439637951952363,-2.3037769925017022e-14,0.48439637951954373
-10.75768942235559,0.18871084686190046,0.0009567510522370969,0.18775409580966337,0.4985662257867341,4.6075539850034045e-14,0.4985662257866871
-10.74768692173043,0.18183577708420628,0.0012818733152603107,0.18055390376894598,0.5108950226215995,-2.3037769925017022e-14,0.5108950226216243
-10.737684421105275,0.1741529617103633,0.0016135470900389007,0.17253941462032438,0.5213091166207096,2.3037769925017022e-14,0.5213091166206936
-10.727681920480121,0.1656841115335941,0.0019500777248470632,0.16373403380874704,0.5297422753224225,-4.6075539850034045e-14,0.5297422753224579
-10.717679419854962,0.15645399411455277,0.0022897366465708985,0.15416425746798187,0.5361360190311764,6.911330977505107e-14,0.5361360190311166
-10.707676919229808,0.14649032462340156,0.0026307848833547953,0.14385953974004675,0.5404399092778993,2.3037769925017022e-14,0.540439909277857
-10.697674418604652,0.13582365832692642,0.002971495014983195,0.13285216331194322,0.5426117819363921,-4.6075539850034045e-14,0.5426117819364321
-10.687671917979493,0.12448728680045165,0.0033101708576434782,0.12117711594280815,0.5426179279803441,2.3037769925017022e-14,0.542617927980318
-10.677669417354338,0.11251713880699751,0.0036451643125880676,0.10887197449440944,0.5404332274211718,-2.3037769925017022e-14,0.5404332274212102
-10.667666916729182,0.09995168744162287,0.003974888945639401,0.09597679849598345,0.5360412330411669,4.6075539850034045e-14,0.5360412330411023
-10.657664416104026,0.08683186415609924,0.004297830003234394,0.08253403415286485,0.5294342114465947,0.0,0.5294342114465981
-10.64766191547887,0.0732009794365528,0.004612550706546779,0.06858842873000602,0.520613142086654,0.0,0.5206131420866659
-10.637659414853715,0.059104649399301754,0.00491769478758759,0.05418695461171416,0.5095876938816825,2.3037769925017022e-14,0.509587693881645
-10.627656914228556,0.04459072629170816,0.005211985339990862,0.039378740951717305,0.4963761588430936,-9.215107970006809e-14,0.4963761588431791
-10.6176544136034,0.02970923095873581,0.0054942201478988435,0.024215010810836962,0.4810053644643783,-2.3037769925017022e-14,0.481005364464391
-10.607651912978247,0.014512284280411526,0.005763263732606076,0.008749020547805448,0.46351056824477116,2.3037769925017022e-14,0.46351056824475223
-10.597649412353087,-0.0009459661390689322,0.006018036422789279,-0.006964002561858212,0.4439353378623912,4.6075539850034045e-14,0.44393533786234884
-10.587646911727933,-0.016609427681064687,0.006257500811532376,-0.02286692849259706,0.4223314280734387,-2.3037769925017022e-14,0.42233142807345403
-10.577644411102778,-0.032420155513101234,0.00648064601987751,-0.03890080153297874,0.3987586501429849,4.6075539850034045e-14,0.3987586501429404
-10.567641910477619,-0.04831846239064741,0.006686470250200326,-0.05500493264084774,0.37328473224458686,-4.6075539850034045e-14,0.3732847322446342
-10.557639409852463,-0.06424304920693374,0.00687396217734389,-0.07111701138427765,0.3459851839321746,9.215107970006809e-14,0.34598518393207756
-10.547636909227307,-0.08013115898160528,0.007042081802795581,-0.08717324078440086,0.3169431610475813,-1.3822661955010213e-13,0.31694316104772313
-10.537634408602152,-0.09591875804071338,0.0071897414811851875,-0.10310849952189856,0.28624932544466863,-2.3037769925017022e-14,0.28624932544469006
-10.527631907976996,-0.11154074711599156,0.007315787911586242,-0.11885653502757781,0.2540017053290203,-6.911330977505107e-14,0.2540017053290841
-10.51762940735184,-0.12693120226624285,0.007418985969933716,-0.1343501882361766,0.220305547123584,-2.3037769925017022e-14,0.2203055471235984
-10.507626906726681,-0.14202364729446865,0.007498005325659211,-0.14952165262012784,0.18527316039167432,4.6075539850034045e-14,0.18527316039162983
-10.497624406101526,-0.15675135883067853,0.007551410830847008,-0.16430276966152554,0.14902373750422088,0.0,0.14902373750422573
-10.487621905476367,-0.17104770104992864,0.007577657676683623,-0.17862535872661225,0.1116831522324103,-2.3037769925017022e-14,0.11168315223242548
-10.477619404851211,-0.18484648742838655,0.007575092274001581,-0.19242157970238813,0.07338373252973236,2.3037769925017022e-14,0.0733837325297203
-10.467616904226059,-0.19808236625325978,0.007541959718669256,-0.20562432597192906,0.0342639920902867,0.0,0.03426399209028928
-10.4576144036009,-0.2106912255258754,0.007476418541199121,-0.21816764406707453,-0.005531679028677908,-2.3037769925017022e-14,-0.005531679028640299
-10.447611902975744,-0.22261060928742232,0.007376563211991174,-0.22998717249941347,-0.04585336838569234,6.911330977505107e-14,-0.04585336838576801
-10.437609402350585,-0.23378014305723352,0.007240454580842339,-0.24102059763807585,-0.08654605565774225,-2.3037769925017022e-14,-0.08654605565771507
-10.42760690172543,-0.24414195880137565,0.0070661580736233924,-0.251208116874999,-0.12745008190835297,4.6075539850034045e-14,-0.12745008190839965
-10.417604401100277,-0.2536411133775939,0.006851789074263755,-0.26049290245185763,-0.16840168360012442,0.0,-0.16840168360011132
-10.407601900475116,-0.2622259909732238,0.0065955644912849345,-0.2688215554645087,-0.2092335843976273,0.0,-0.20923358439764075
-10.397599399849963,-0.2698486855907176,0.006295859082715564,-0.2761445446734332,-0.24977565795012885,-4.6075539850034045e-14,-0.2497756579500743
-10.387596899224807,-0.27646535343927064,0.005951264711727757,-0.28241661815099844,-0.28985565110810274,4.6075539850034045e-14,-0.2898556511081525
-10.377594398599648,-0.2820365281806465,0.0055606503613179,-0.2875971785419644,-0.32929996530722827,9.215107970006809e-14,-0.32929996530732575
-10.367591897974492,-0.2865273969584544,0.005123220481215989,-0.2916506174396704,-0.3679344971604718,-4.6075539850034045e-14,-0.36793449716041754
-10.357589397349336,-0.28990802829663886,0.004638569101930975,-0.29454659739856986,-0.4055855271383337,-9.215107970006809e-14,-0.4055855271382256
-10.34758689672418,-0.29215354977821023,0.004106727151661542,-0.2962602769298717,-0.4420806460648578,0.0,-0.4420806460648549
-10.337584396099025,-0.2932442733370094,0.003528200569551195,-0.2967724739065606,-0.477249718290415,-6.911330977505107e-14,-0.477249718290356
-10.32758189547387,-0.293165766391132,0.0029039971212702137,-0.2960697635124022,-0.5109258633820395,4.6075539850034045e-14,-0.5109258633820777
-10.31757939484871,-0.2919088675826786,0.0022356402885045363,-0.2941445078711831,-0.5429464496898503,2.3037769925017022e-14,-0.5429464496898793
-10.307576894223555,-0.2894696507465793,0.001525169195783265,-0.29099481994236265,-0.5731540821241043,0.0,-0.5731540821241051
-10.297574393598401,-0.2858493387959007,0.0007751242219009554,-0.2866244630178017,-0.6013975683033779,-4.6075539850034045e-14,-0.6013975683033337
-10.287571892973242,-0.2810541733736223,-1.14813226256762e-5,-0.2810426920509967,-0.6275328587099912,4.6075539850034045e-14,-0.6275328587100348
-10.277569392348088,-0.27509524476537944,-0.0008312023438852399,-0.2742640424214942,-0.6514239441555485,4.6075539850034045e-14,-0.6514239441555864
-10.267566891722932,-0.26798828960692717,-0.0016802141613669246,-0.26630807544556023,-0.672943693970641,0.0,-0.6729436939706476
-10.257564391097773,-0.25975346254096676,-0.0025543734207305255,-0.25719908912023626,-0.6919746166522028,-2.3037769925017022e-14,-0.6919746166521838
-10.247561890472618,-0.25041509138681345,-0.003449284986597435,-0.246965806400216,-0.7084095406265264,-4.6075539850034045e-14,-0.7084095406264805
-10.237559389847462,-0.2400014254807149,-0.004360371865850033,-0.23564105361486484,-0.72215220887334,2.3037769925017022e-14,-0.7221522088733624
-10.227556889222306,-0.22854438441615862,-0.005282945191734312,-0.2232614392244243,-0.7331177657487654,2.3037769925017022e-14,-0.7331177657487874
-10.21755438859715,-0.21607931681765613,-0.006212271477496451,-0.2098670453401597,-0.7412331380081243,4.6075539850034045e-14,-0.7412331380081805
-10.207551887971995,-0.20264477699551184,-0.007143634688167191,-0.1955011423073447,-0.7464373098374004,-6.911330977505107e-14,-0.7464373098373325
-10.197549387346836,-0.1882823266436562,-0.008072391154815345,-0.18020993548884087,-0.7486814955731147,-4.6075539850034045e-14,-0.7486814955730692
-10.18754688672168,-0.17303636715066356,-0.00899401590141469,-0.16404235124924887,-0.7479292042730246,2.3037769925017022e-14,-0.7479292042730497
-10.177544386096526,-0.15695400800466872,-0.009904139528480474,-0.14704986847618823,-0.7441562044903826,-2.3037769925017022e-14,-0.7441562044903455
-10.167541885471367,-0.1400849730169029,-0.010798575334937584,-0.1292863976819653,-0.7373504069599451,4.6075539850034045e-14,-0.7373504069600109
-10.157539384846213,-0.1224815456942812,-0.0116733368210305,-0.1108082088732507,-0.727511669524204,9.215107970006809e-14,-0.7275116695242949
-10.147536884221058,-0.10419855204120834,-0.012524646066197154,-0.09167390597501118,-0.7146515432153485,-2.3037769925017022e-14,-0.7146515432153396
-10.137534383595899,-0.08529337779065013,-0.013348933700254782,-0.07194444409039537,-0.6987929745269218,-2.3037769925017022e-14,-0.6987929745268886
-10.127531882970743,-0.06582601368788893,-0.014142831288693038,-0.05168318239919591,-0.6799699792380486,-6.911330977505107e-14,-0.6799699792379742
-10.117529382345584,-0.04585912143830488,-0.014903156948871909,-0.030955964489432972,-0.6582273042567766,2.3037769925017022e-14,-0.6582273042568
-10.107526881720432,-0.02545811152352522,-0.015626894933603606,-0.009831216589921622,-0.6336200987620859,-4.6075539850034045e-14,-0.6336200987620393
-10.097524381095276,-0.004691220775198942,-0.01631116980732013,0.011619949032121192,-0.6062136025461031,0.0,-0.6062136025461041
-10.087521880470117,0.016370421096714854,-0.0169532157313786,0.03332363682809346,-0.5760828725299245,-4.6075539850034045e-14,-0.576082872529891
-10.077519379844961,0.03765274796595571,-0.017550341314897785,0.0552030892808535,-0.5433125525331967,-2.3037769925017022e-14,-0.5433125525331656
-10.067516879219802,0.059078750868296795,-0.018099890506975684,0.07717864137527249,-0.5079966927599661,-2.3037769925017022e-14,-0.5079966927599555
-10.057514378594647,0.08056851957223438,-0.01859920012425376,0.09916771969648813,-0.4702386219994605,-2.3037769925017022e-14,-0.47023862199942257
-10.047511877969491,0.10203934314982771,-0.019045554833851078,0.12108489798367877,-0.4301508712119489,0.0,-0.43015087121195283
-10.037509377344335,0.12340587866679131,-0.01943614074001867,0.14284201940681,-0.38785514289270046,2.3037769925017022e-14,-0.3878551428927117
-10.02750687671918,0.1445803957421203,-0.0197679991314436,0.16434839487356392,-0.3434823164547823,4.6075539850034045e-14,-0.34348231645482963
-10.017504376094024,0.16547310075753424,-0.020037982400013733,0.18551108315754802,-0.2971724770520282,6.911330977505107e-14,-0.2971724770520928
-10.007501875468865,0.18599254272008597,-0.020242714602786985,0.20623525732287298,-0.2490749540839527,4.6075539850034045e-14,-0.24907495408399666
-9.99749937484371,0.20604610009538996,-0.020378559546599218,0.2264246596419892,-0.19934834617772432,2.3037769925017022e-14,-0.1993483461777271
-9.987496874218557,0.22554054631949186,-0.020441599582972324,0.24598214590246423,-0.14816051512547695,2.3037769925017022e-14,-0.14816051512549888
-9.977494373593396,0.24438268393063595,-0.020427628448401496,0.26481031237903746,-0.09568853588366405,2.3037769925017022e-14,-0.09568853588367557
-9.967491872968242,0.2624800377649747,-0.020332161425214643,0.2828121991901893,-0.04211857416301975,0.0,-0.04211857416301935
-9.957489372343087,0.2797415973656036,-0.020150465789093755,0.2998920631546973,0.012354321709836285,2.3037769925017022e-14,0.012354321709815
-9.947486871717928,0.2960785902143339,-0.01987761392218734,0.31595620413652126,0.06752653223982631,2.3037769925017022e-14,0.06752653223980842
-9.937484371092772,0.31140527258629275,-0.019508560602923903,0.33091383318921663,0.12318629766428209,2.3037769925017022e-14,0.12318629766425705
-9.927481870467616,0.32563972061905866,-0.01903824484032498,0.3446779654593836,0.17911427993552118,4.6075539850034045e-14,0.17911427993547463
-9.91747936984246,0.3387046020191766,-0.018461715248493493,0.3571663172676701,0.23508425741431688,-2.3037769925017022e-14,0.23508425741434819
-9.907476869217305,0.3505279092024876,-0.017774276418395848,0.3683021856208835,0.29086396819287685,-2.3037769925017022e-14,0.2908639681929077
-9.89747436859215,0.36104363874349416,-0.01697165212516581,0.37801529086866,0.346216092634029,4.6075539850034045e-14,0.3462160926339848
-9.88747186796699,0.37019239809114995,-0.01605015963694322,0.3862425577280932,0.40089937354645355,-2.3037769925017022e-14,0.4008993735464823
-9.877469367341835,0.37792192686538123,-0.01500688798101225,0.39292881484639347,0.4546698726577431,6.911330977505107e-14,0.4546698726576801
-9.867466866716681,0.38418752009545976,-0.01383987192485255,0.39802739202031234,0.5072823469990558,6.911330977505107e-14,0.5072823469989741
-9.857464366091522,0.388952341566546,-0.012548252771487824,0.40150059433803387,0.5584917380928957,4.6075539850034045e-14,0.5584917380928488
-9.847461865466368,0.39218762039427113,-0.011132416966965803,0.4033200373612369,0.608054750513962,4.6075539850034045e-14,0.608054750513919
-9.837459364841212,0.3938727262147105,-0.009594104053446137,0.40346683026815666,0.6557314958752402,-4.6075539850034045e-14,0.6557314958752899
-9.827456864216053,0.39399512275237075,-0.007936476708940201,0.40193159946131096,0.7012871891122239,2.3037769925017022e-14,0.7012871891122042
-9.817454363590898,0.3925502031304972,-0.00616414746041556,0.39871435059091276,0.7444938625438658,-2.3037769925017022e-14,0.7444938625438839
-9.807451862965742,0.38954101312932,-0.0042831590494220445,0.39382417217874205,0.7851320667744218,4.6075539850034045e-14,0.7851320667743855
-9.797449362340586,0.38497787135900186,-0.002300918203804988,0.3872787895628069,0.8229925398835058,-9.215107970006809e-14,0.822992539883602
-9.78744686171543,0.3788778998254721,-0.00022608550700816592,0.3791039853324803,0.8578778002356402,-2.3037769925017022e-14,0.857877800235665
-9.777444361090275,0.3712644811555352,0.001931573103973326,0.3693329080515619,0.8896036346394218,2.3037769925017022e-14,0.8896036346393934
-9.767441860465116,0.36216666050405877,0.004161365204048431,0.3580052953000103,0.9180004534299328,0.0,0.9180004534299302
-9.757439359839957,0.35161851421003487,0.006451871244120501,0.3451666429659144,0.9429144799843882,-2.3037769925017022e-14,0.9429144799844116
-9.747436859214806,0.33965850699513733,0.008791153498099735,0.3308673534970376,0.9642087461055933,-4.6075539850034045e-14,0.9642087461056541
-9.737434358589645,0.3263288610746956,0.011166963557347373,0.31516189751734824,0.9817638764372288,0.0,0.9817638764372234
-9.72743185796449,0.3116749605845667,0.013566938141204203,0.29810802244336243,0.9954786400647792,6.911330977505107e-14,0.9954786400647191
-9.717429357339338,0.29574481364846755,0.015978774638216873,0.2797660390102507,1.0052702544399987,-2.3037769925017022e-14,1.0052702544400367
-9.707426856714179,0.2785885937806902,0.018390380066629238,0.26019821371406093,1.011074449753671,1.3822661955010213e-13,1.0110744497535298
-9.69742435608902,0.2602582786665792,0.02078998977618368,0.23946828889039554,1.0128452883257806,4.6075539850034045e-14,1.0128452883257235
-9.687421855463867,0.24080740236401757,0.023166254897994166,0.2176411474660234,1.0105547557108092,6.911330977505107e-14,1.0105547557107368
-9.677419354838712,0.2202909310858114,0.025508299972754354,0.19478263111305708,1.0041921518576002,-2.3037769925017022e-14,1.0041921518576096
-9.66741685421355,0.1987652685455117,0.027805754097411067,0.1709595144481006,0.9937633081705881,4.6075539850034045e-14,0.9937633081705426
-9.657414353588397,0.1762883916235299,0.030048760152451438,0.1462396314710785,0.9792896703054281,-4.6075539850034045e-14,0.9792896703054713
-9.647411852963241,0.15292010953758106,0.03222796712448816,0.12069214241309292,0.9608072944779813,0.0,0.9608072944779877
-9.637409352338082,0.12872243536601127,0.0343345102653037,0.09438792510070755,0.9383658026140438,-9.215107970006809e-14,0.9383658026141374
