t,vx,vxintra,vxinter,vy,vyintra,vyinter
-12.468117029257314,-0.04543990106803001,8.68319746932761e-5,-0.04552673304274296,0.012371330330439356,-9.769962616701378e-15,0.012371330330430346
-12.458114528632159,-0.04849173745947748,8.6194183604907e-5,-0.04857793164309384,0.003267876807153236,2.4868995751603507e-14,0.00326787680711548
-12.448112028007003,-0.0513939865776222,8.515160903852767e-5,-0.05147913818666216,-0.0059922095282880505,-2.1316282072803006e-14,-0.005992209528313319
-12.438109527381847,-0.054132434597333176,8.367735873839189e-5,-0.05421611195604565,-0.015373693938662392,-1.7763568394002505e-15,-0.01537369393865296
-12.428107026756692,-0.05669331855578851,8.174412770881686e-5,-0.05677506268350005,-0.024840280966150097,-3.375077994860476e-14,-0.024840280966070213
-12.41810452613153,-0.05906339179212988,7.932473551752242e-5,-0.05914271652766518,-0.034354745295879674,-3.6415315207705135e-14,-0.03435474529588784
-12.408102025506379,-0.06122998826195165,7.639273631696597e-5,-0.06130638099824014,-0.04387906902054706,-8.881784197001252e-14,-0.04387906902045132
-12.398099524881218,-0.063181085343298,7.292308707231398e-5,-0.06325400843038217,-0.05337458476207235,-7.904787935331115e-14,-0.0533745847620399
-12.388097024256062,-0.06490536479317505,6.889285662329194e-5,-0.06497425764980234,-0.06280212433880195,-1.056932319443149e-13,-0.06280212433877162
-12.378094523630907,-0.06639227149303553,6.42819542016641e-5,-0.06645655344724266,-0.07212217231450513,-9.592326932761353e-14,-0.07212217231440642
-12.368092023005751,-0.06763206964888366,5.9073854674497883e-5,-0.06769114350356069,-0.0812950240208421,-8.881784197001252e-16,-0.0812950240208084
-12.358089522380595,-0.06861589610652183,5.325629994381202e-5,-0.06866915240645359,-0.0902809472827526,-6.039613253960852e-14,-0.09028094728272026
-12.348087021755436,-0.06933581048472941,4.6821947750874536e-5,-0.06938263243247207,-0.09904034736353307,-9.059419880941277e-14,-0.0990403473634782
-12.338084521130284,-0.06978484182778912,3.9768949094137946e-5,-0.06982461077690016,-0.10753393425414792,-1.4210854715202004e-14,-0.10753393425414784
-12.328082020505128,-0.06995703150935788,3.210143073498512e-5,-0.06998913294010829,-0.11572289172405092,-4.529709940470639e-14,-0.11572289172400373
-12.318079519879968,-0.06984747216925426,2.3829861870261833e-5,-0.06987130203114142,-0.12356904723272155,-4.707345624410664e-14,-0.12356904723269953
-12.308077019254812,-0.06945234245609469,1.4971291327829967e-5,-0.06946731374739268,-0.1310350419807378,-2.398081733190338e-14,-0.13103504198073812
-12.29807451862966,-0.068768937411706,5.5494416447167614e-6,-0.06877448685334901,-0.1380845002183433,-7.993605777301127e-15,-0.13808450021836755
-12.288072018004499,-0.06779569435911166,-4.405347408959085e-6,-0.06779128901170807,-0.144682196981333,-1.5987211554602254e-14,-0.14468219698136361
-12.278069517379343,-0.06653221417942883,-1.4856328444839146e-5,-0.06651735785099008,-0.15079422344479898,1.7763568394002505e-14,-0.15079422344481808
-12.268067016754188,-0.06497927789352984,-2.5760706068635576e-5,-0.06495351718747544,-0.1563881489076433,1.865174681370263e-14,-0.1563881489076658
-12.258064516129032,-0.06313885852598489,-3.707013800910273e-5,-0.06310178838798206,-0.16143317880680197,3.4638958368304884e-14,-0.16143317880682442
-12.248062015503876,-0.06101412819851408,-4.873136454689936e-5,-0.06096539683393854,-0.16590030757850638,2.842170943040401e-14,-0.16590030757851398
-12.23805951487872,-0.058609460491274516,-6.06869479192173e-5,-0.05854877354339026,-0.16976246602934175,1.9539925233402755e-14,-0.16976246602935002
-12.228057014253565,-0.055930428087790696,-7.287609661542448e-5,-0.05585755199117273,-0.17299466191535373,3.375077994860476e-14,-0.17299466191540724
-12.218054513628408,-0.05298379573735173,-8.523555144385918e-5,-0.05289856018592447,-0.17557411356707853,2.930988785010413e-14,-0.17557411356709218
-12.208052013003252,-0.04977750862985906,-9.770049958800253e-5,-0.04967980813025344,-0.1774803753597194,3.108624468950438e-14,-0.17748037535973252
-12.198049512378093,-0.04632067621898728,-0.00011020548936441575,-0.046210470729612915,-0.17869545486473548,9.769962616701378e-15,-0.1786954548647151
-12.188047011752937,-0.04262355159454712,-0.00012268531046364045,-0.04250086628406678,-0.17920392075821834,-1.7763568394002505e-14,-0.1792039207582149
-12.178044511127782,-0.038697506476787824,-0.0001350758103985568,-0.03856243066636198,-0.17899300123952422,-7.105427357601002e-15,-0.17899300123954412
-12.168042010502624,-0.034555001904442134,-0.00014731461735583776,-0.034407687287090205,-0.17805267240259948,-4.3520742565306136e-14,-0.178052672402581
-12.158039509877469,-0.030209554704607063,-0.00015934174109373474,-0.03005021296352334,-0.1763757361671896,-1.509903313490213e-14,-0.17637573616714297
-12.148037009252313,-0.02567569979844514,-0.00017110003094058127,-0.025504599767508934,-0.1739578876065213,-5.684341886080802e-14,-0.1739578876064675
-12.138034508627157,-0.020968948406288736,-0.00018253547201903134,-0.020786412934281448,-0.1707977711534543,-5.1514348342607263e-14,-0.17079777115338193
-12.128032008002002,-0.016105742217032083,-0.00019359730655515582,-0.01591214491047421,-0.16689702586380672,-5.240252676230739e-14,-0.16689702586370309
-12.118029507376846,-0.011103403538046416,-0.0002042379761188537,-0.01089916556192675,-0.16226031909473448,-7.993605777301127e-14,-0.16226031909462668
-12.108027006751685,-0.005980081496169529,-0.00021441288352198046,-0.005765668612631343,-0.15689536906775903,-9.681144774731365e-14,-0.15689536906764934
-12.098024506126533,-0.0007546943028027874,-0.00022407998293487804,-0.0005306143198973328,-0.15081295564741293,-9.325873406851315e-14,-0.15081295564731997
-12.088022005501378,0.004553132376324282,-0.00023319921313485895,0.00478633158943378,-0.14402691983527927,-8.615330671091215e-14,-0.14402691983519184
-12.078019504876218,0.00992313089587963,-0.00024173179438625615,0.010164862690267056,-0.13655415153787587,-4.529709940470639e-14,-0.136554151537781
-12.068017004251061,0.015334460917332033,-0.0002496394173156874,0.015584100334644758,-0.12841456587724043,-8.970602038971265e-14,-0.12841456587718994
-12.058014503625909,0.020765782424298978,-0.00025688335675658604,0.02102266578105362,-0.11963106793251299,-6.838973831690964e-14,-0.11963106793239833
-12.04801200300075,0.026195332388216527,-0.0002634235487351366,0.02645875593694717,-0.11022950590531178,-6.483702463810914e-14,-0.11022950590525672
-12.038009502375594,0.03160100496795982,-0.00026921767248583496,0.03187022264046662,-0.10023861285991398,-6.039613253960852e-14,-0.10023861285983601
-12.028007001750439,0.03696043508879551,-0.0002742202817537161,0.03723465537053239,-0.08968993682400228,-5.684341886080802e-14,-0.08968993682396735
-12.018004501125283,0.04225108521867163,-0.00027838203051368433,0.042529467249181344,-0.0786177595647004,-7.638334409421077e-14,-0.07861775956462955
-12.008002000500127,0.047450335102800716,-0.0002816490376196167,0.047731984140413346,-0.0670590037106944,-1.092459456231154e-13,-0.06705900371060881
-11.997999499874968,0.052535574183948004,-0.00028396243342092243,0.05281953661735262,-0.0550531285909468,-1.9539925233402755e-14,-0.055053128590903555
-11.987996999249813,0.0574842963638397,-0.0002852581260828199,0.057769554489913603,-0.04264201451598382,-7.016609515630989e-14,-0.042642014515954785
-11.977994498624657,0.06227419674307355,-0.0002854668219643651,0.0625596635650477,-0.029869835765822472,-1.7763568394002505e-14,-0.029869835765812397
-11.967991997999498,0.06688326987752599,-0.00028451432417054,0.06716778420170655,-0.016782922250812682,-2.1316282072803006e-14,-0.01678292225082208
-11.957989497374342,0.07128990909545635,-0.00028232212816337157,0.0715722312236063,-0.003429609940628353,-3.019806626980426e-14,-0.0034296099406408583
-11.947986996749187,0.07547300631670799,-0.0002788083203533955,0.07575181463707897,0.010139919660291596,8.881784197001252e-15,0.010139919660278846
-11.937984496124031,0.07941205181994657,-0.0002738887770605072,0.07968594059701693,0.023873811022602,3.375077994860476e-14,0.023873811022557742
-11.927981995498875,0.08308723334063038,-0.00026747864829231027,0.08335471198892172,0.03771871647874292,2.6645352591003757e-14,0.03771871647869608
-11.917979494873716,0.0864795338578485,-0.00025949409850720514,0.08673902795636662,0.05161998853772243,6.927791673660977e-14,0.05161998853765849
-11.90797699424856,0.08957082744054334,-0.0002498542677587451,0.08982068170830483,0.06552188176647089,1.4477308241112041e-13,0.06552188176635186
-11.897974493623407,0.09234397245327675,-0.00023848340187238539,0.09258245585516053,0.07936776410853597,6.217248937900877e-14,0.07936776410846295
-11.887971992998247,0.0947829015114401,-0.00022531309387384174,0.09500821460530903,0.09310033665788175,1.1812772982011666e-13,0.09310033665780017
-11.877969492373094,0.09687270750180746,-0.0002102845688130781,0.09708299207062919,0.10666186142008449,8.970602038971265e-14,0.10666186142002762
-11.867966991747938,0.09859972508438658,-0.00019335094022940706,0.09879307602462448,0.11999439600407058,1.0746958878371515e-13,0.11999439600388476
-11.857964491122779,0.09995160708181783,-0.0001744793619948094,0.10012608644380602,0.13304003443861756,9.947598300641403e-14,0.1330400344385277
-11.847961990497623,0.10091739524120488,-0.00015365299825797918,0.10107104823945436,0.14574115290600265,9.14823772291129e-14,0.14574115290593423
-11.837959489872468,0.10148758488223225,-0.00013087274050693423,0.10161845762274276,0.15804065937467549,5.5067062021407764e-14,0.15804065937456155
-11.827956989247312,0.10165418305938093,-0.00010615860066144685,0.10176034166006667,0.16988224568413912,1.1102230246251565e-13,0.16988224568405313
-11.817954488622156,0.10141075986901565,-7.955072440165035e-5,0.10149031059339808,0.18121064096178863,4.263256414560601e-14,0.1812106409617294
-11.807951987997,0.10075249269180671,-5.110997505291971e-5,0.1008036026668452,0.19197186470649186,3.8191672047105385e-14,0.19197186470645602
-11.797949487371842,0.09967620316630552,-2.09180571743215e-5,0.09969712122345038,0.2021134783395926,7.549516567451064e-14,0.2021134783395336
-11.787946986746686,0.09818038683492185,1.0922841261514631e-5,0.0981694639936728,0.21158483352875734,-3.108624468950438e-14,0.21158483352874027
-11.777944486121532,0.0962652354125588,4.429088370240237e-5,0.09622094452885975,0.22033731585514982,1.9539925233402755e-14,0.2203373158551728
-11.767941985496373,0.09393265178919832,7.904588452702595e-5,0.0938536059046871,0.2283245824641087,2.398081733190338e-14,0.22832458246411963
-11.757939484871219,0.09118625784975343,0.00011503103446822773,0.09107122681527921,0.2355027919243895,-3.019806626980426e-14,0.2355027919244112
-11.747936984246063,0.08803139532972483,0.00015207500324490553,0.08787932032647462,0.241830825334179,8.881784197001252e-15,0.2418308253341912
-11.737934483620904,0.08447511993752285,0.00018999435261768974,0.08428512558491386,0.24727049693606684,-8.526512829121202e-14,0.24727049693609593
-11.727931982995749,0.08052618899905108,0.00022859618152122743,0.08029759281752305,0.2517867533162317,-3.9968028886505635e-14,0.25178675331627487
-11.717929482370593,0.07619504294999876,0.00026768091458321966,0.07592736203543048,0.25534785996802967,-1.9539925233402755e-14,0.2553478599680444
-11.707926981745437,0.07149378094353241,0.0003070451413850875,0.07118673580215865,0.2579255741849078,-8.881784197001252e-15,0.2579255741849163
-11.697924481120282,0.0664361309041605,0.0003464844067923963,0.06608964649740129,0.25949530366676754,1.687538997430238e-14,0.2594953036667619
-11.687921980495126,0.061037414285926475,0.00038579585798887637,0.060651618427940104,0.2600362498473565,0.0,0.2600362498473389
-11.677919479869967,0.055314505792418825,0.0004247806550641241,0.054889725137366674,0.2595315357501997,5.329070518200751e-15,0.2595315357501884
-11.667916979244811,0.04928578827054057,0.0004632460612651232,0.04882254220927722,0.2579683177199126,2.042810365310288e-14,0.257968317719905
-11.657914478619658,0.04297110292099257,0.0005010071389754269,0.04247009578203696,0.2553378809847553,2.398081733190338e-14,0.2553378809847731
-11.647911977994497,0.03639169494374416,0.0005378879922864286,0.035853806951444904,0.25163571886364267,5.684341886080802e-14,0.25163571886359043
-11.637909477369345,0.029570154638296195,0.0005737225105886326,0.02899643212770875,0.2468615956926774,-8.881784197001252e-16,0.2468615956926391
-11.627906976744185,0.022530353954486496,0.0006083545879967424,0.021921999366489416,0.24101959355845537,4.973799150320701e-14,0.2410195935584125
-11.61790447611903,0.015297378399652459,0.0006416378088696926,0.01465574059078227,0.23411814311607415,4.440892098500626e-14,0.23411814311604148
-11.607901975493874,0.007897454180324793,0.0006734346111910463,0.007224019569138744,0.2261700386836054,7.194245199571014e-14,0.22617003868358893
-11.597899474868715,0.0003578703990048081,0.0007036149578993652,-0.0003457445589029539,0.21719243799899157,6.217248937900877e-14,0.21719243799893984
-11.587896974243563,-0.007293103895370152,0.0007320545655764809,-0.008025158460920712,0.20720684687548996,8.08242361927114e-14,0.20720684687543317
-11.577894473618402,-0.015026308022335056,0.0007586327568605526,-0.015784940779209302,0.1962390891059025,9.237055564881302e-14,0.19623908910587234
-11.567891972993248,-0.022811783564037687,0.0007832300223129878,-0.023595013586353582,0.18431926185456682,7.105427357601002e-14,0.1843192618544818
-11.557889472368092,-0.030618874032027864,0.0008057253891398564,-0.03142459942116634,0.17148167670703174,9.237055564881302e-14,0.1714816767070137
-11.547886971742933,-0.03841633045698194,0.0008259937088516552,-0.039242324165842626,0.15776478656912385,4.1744385725905886e-14,0.15776478656910875
-11.537884471117778,-0.046172422989267624,0.0008439029856203794,-0.04701632597485085,0.1432110983598207,4.618527782440651e-14,0.14321109835978674
-11.527881970492622,-0.053855058513923894,0.0008593118731369071,-0.05471437038706174,0.127867071577203,3.8191672047105385e-14,0.12786707157713248
-11.517879469867466,-0.06143190419170331,0.0008720674707888437,-0.0623039716624992,0.11178300242750971,6.217248937900877e-14,0.11178300242749967
-11.50787696924231,-0.06887051670818704,0.0008820035495590011,-0.0697525202577294,0.0950128935114396,1.1546319456101628e-14,0.09501289351140889
-11.497874468617155,-0.07613847690051767,0.0008889393298678325,-0.07702741623038746,0.07761430855122775,4.884981308350689e-14,0.07761430855115756
-11.487871967991996,-0.08320352927909883,0.0008926789278759652,-0.08409620820694526,0.05964821202443993,1.2434497875801753e-14,0.05964821202444419
-11.47786946736684,-0.09003372583182835,0.0008930115642001509,-0.0909267373960514,0.04117879317943807,-4.884981308350689e-14,0.0411787931794459
-11.467866966741687,-0.09659757334837828,0.000889712614357101,-0.09748728596272023,0.02227327415371949,-5.329070518200751e-15,0.022273274153702338
-11.457864466116527,-0.10286418336299895,0.0008825455525711027,-0.10374672891556291,0.0030017018578476495,-2.6645352591003757e-14,0.0030017018578709594
-11.447861965491374,-0.1088034236988719,0.0008712648085799468,-0.10967468850744169,-0.016563276735348964,-2.4868995751603507e-14,-0.016563276735332137
-11.437859464866218,-0.11438607046782437,0.0008556195280772072,-0.11524168999589213,-0.036346655911255965,-5.062616992290714e-14,-0.036346655911191704
-11.427856964241059,-0.1195839592934501,0.0008353581876837698,-0.12041931748114962,-0.05627132936229273,-3.552713678800501e-14,-0.056271329362232884
-11.417854463615903,-0.12437013446140484,0.000810233980030058,-0.1251803684414072,-0.07625836486249415,-7.37188088351104e-14,-0.07625836486245678
-11.407851962990748,-0.12871899463799963,0.0007800108468283525,-0.12949900548480814,-0.09622729528039908,-1.7674750552032492e-13,-0.09622729528025803
-11.397849462365592,-0.13260643380680548,0.0007444700034188015,-0.13335090381021567,-0.11609642527860764,-8.704148513061227e-14,-0.11609642527856918
-11.387846961740436,-0.13600997606841203,0.0007034167659070667,-0.13671339283431283,-0.1357831529398661,-4.884981308350689e-14,-0.13578315293975562
-11.37784446111528,-0.13890890301074224,0.0006566874687551904,-0.1395655904794882,-0.15520430530231888,-1.438849039914203e-13,-0.15520430530218937
-11.367841960490122,-0.14128437243619746,0.0006041562387618189,-0.14188852867495222,-0.17427648632781612,-7.549516567451064e-14,-0.17427648632773404
-11.357839459864966,-0.1431195273295866,0.0005457413863974342,-0.14366526871596058,-0.19291643593735586,-7.993605777301127e-14,-0.19291643593729063
-11.347836959239812,-0.14439959411101688,0.00048141117260803936,-0.14488100528361034,-0.2110413979335899,-9.947598300641403e-14,-0.2110413979334975
-11.337834458614653,-0.1451119693674633,0.00041118872112523705,-0.14552315808856053,-0.2285694950394559,-4.440892098500626e-14,-0.22856949503934904
-11.327831957989499,-0.14524629443498444,0.0003351558708654154,-0.1455814503058363,-0.24542010835832162,-1.199040866595169e-13,-0.24542010835825206
-11.317829457364343,-0.14479451742270147,0.0002534557913235497,-0.14504797321401758,-0.2615142589900872,-3.552713678800501e-14,-0.26151425899008063
-11.307826956739184,-0.14375094246645503,0.00016629422864086147,-0.14391723669508247,-0.27677498892718777,-6.217248937900877e-14,-0.2767749889270748
-11.297824456114029,-0.14211226620267392,7.393929783928634e-5,-0.14218620550050795,-0.29112773846033235,-1.5987211554602254e-14,-0.2911277384603242
-11.287821955488873,-0.1398776016873965,-2.3280208451291236e-5,-0.13985432147896373,-0.3045007172270626,-2.3092638912203256e-14,-0.3045007172270042
-11.277819454863717,-0.1370484901524218,-0.00012497796660663593,-0.13692351218580115,-0.3168252659983608,-3.730349362740526e-14,-0.3168252659983193
-11.267816954238562,-0.13362890120361193,-0.00023071463886726714,-0.13339818656473698,-0.3280362063322739,4.440892098500626e-15,-0.3280362063322616
-11.257814453613403,-0.1296252221930471,-0.0003400036200936011,-0.12928521857299652,-0.3380721753897964,1.4210854715202004e-14,-0.3380721753898191
-11.247811952988247,-0.12504623765143627,-0.0004523178247917328,-0.12459391982662985,-0.34687594339934424,3.552713678800501e-15,-0.3468759433993747
-11.237809452363091,-0.11990309974529391,-0.0005670972844557895,-0.11933600246083359,-0.35439471125911925,-3.019806626980426e-14,-0.35439471125915156
-11.227806951737932,-0.11420929078466877,-0.0006837572926629438,-0.11352553349201704,-0.3605803865028099,2.042810365310288e-14,-0.3605803865027967
-11.217804451112777,-0.1079805788255812,-0.0008016968153496424,-0.10717888201023107,-0.36538983556685345,-7.993605777301127e-15,-0.3653898355668426
-11.207801950487621,-0.10123496737738137,-0.000920306876933325,-0.10031466050044631,-0.36878511129882074,-8.881784197001252e-15,-0.3687851112988331
-11.197799449862465,-0.09399264016430271,-0.0010389786345257291,-0.09295366152977846,-0.37073365448670614,1.5987211554602254e-14,-0.37073365448672074
-11.18779694923731,-0.0862759017688783,-0.0011571108674842871,-0.08511879090139923,-0.3712084689598534,1.865174681370263e-14,-0.3712084689598381
-11.17779444861215,-0.07810911485677287,-0.0012741166372499879,-0.07683499821953771,-0.3701882700922132,3.907985046680551e-14,-0.3701882700922165
-11.167791947986995,-0.06951863447870081,-0.0013894288999311095,-0.06812920557874605,-0.3676576067893391,8.881784197001252e-16,-0.3676576067893427
-11.157789447361841,-0.060532739765878564,-0.0015025049004195282,-0.059030234865461405,-0.3636069577753007,-3.552713678800501e-15,-0.3636069577752973
-11.147786946736682,-0.05118156309590412,-0.0016128292147683885,-0.04956873388115335,-0.35803280281818317,-1.7763568394002505e-15,-0.3580328028181492
-11.137784446111528,-0.041497016581177985,-0.0017199153601722983,-0.03977710122103732,-0.3509376702946563,-3.375077994860476e-14,-0.35093767029463085
-11.127781945486372,-0.031512715506968686,-0.0018233059357603957,-0.02968940957121302,-0.34233016234689817,-7.993605777301127e-15,-0.34233016234684677
-11.117779444861213,-0.021263898116961357,-0.0019225713070162534,-0.019341326809904608,-0.3322249591636792,1.7763568394002505e-15,-0.33222495916365963
-11.107776944236058,-0.01078734096243325,-0.002017306895544789,-0.008770034066896103,-0.32064280400959344,-2.4868995751603507e-14,-0.3206428040095264
-11.097774443610902,-0.00012126885369163798,-0.0021071291756562457,0.0019858603219723332,-0.30761047044325807,-4.440892098500626e-15,-0.30761047044321743
-11.087771942985746,0.010694741661234299,-0.002191670529041056,0.012886412190298124,-0.29316071324219095,-3.019806626980426e-14,-0.2931607132421189
-11.07776944236059,0.02161986644199647,-0.0022705731420895516,0.023890439584092624,-0.2773322042039661,-4.529709940470639e-14,-0.2773322042039488
-11.067766941735435,0.03261214669629799,-0.0023434821740672077,0.034955628870375566,-0.26016945383405776,-5.684341886080802e-14,-0.2601694538340574
-11.057764441110276,0.043628611839272205,-0.002410038454790161,0.046038650294080476,-0.24172271959335312,-3.8191672047105385e-14,-0.2417227195933373
-11.04776194048512,0.054625413294911655,-0.0024698710045230653,0.05709528429945889,-0.2220479009943359,-7.105427357601002e-15,-0.22204790099431782
-11.037759439859967,0.06555797009229421,-0.0025225896935749063,0.06808055978588796,-0.20120642150244716,-1.5987211554602254e-14,-0.2012064215024298
-11.027756939234807,0.07638112688614117,-0.0025677783802069832,0.07894890526631981,-0.17926509676474645,-6.394884621840902e-14,-0.1792650967647253
-11.017754438609654,0.08704932474517028,-0.0026049888819123616,0.08965431362708916,-0.15629598834546332,-1.5987211554602254e-14,-0.1562959883454532
-11.007751937984498,0.09751678473387962,-0.0026337361342320875,0.10015052086812068,-0.13237624175983065,-4.3520742565306136e-14,-0.1323762417598306
-10.997749437359339,0.1077377039412155,-0.002653494890656575,0.11039119883186872,-0.10758790735143453,-4.529709940470639e-14,-0.10758790735140586
-10.987746936734183,0.11766646322821944,-0.0026636982926274734,0.12033016152083005,-0.08201774225895697,0.0,-0.08201774225893416
-10.977744436109028,0.12725784556833117,-0.0026637386052319597,0.12992158417357277,-0.055756991618817864,-4.440892098500626e-15,-0.055756991618812826
-10.967741935483872,0.13646726345369234,-0.0026529703640874613,0.1391202338177894,-0.02890114703519675,3.019806626980426e-14,-0.02890114703519067
-10.957739434858716,0.1452509934676142,-0.00263071610753543,0.14788170957516425,-0.00154968042874426,4.707345624410664e-14,-0.0015496804287504376
-10.94773693423356,0.15356641577248445,-0.0025962747879097435,0.1561626905604014,0.026194248578589985,1.3322676295501878e-14,0.026194248578569005
-10.937734433608401,0.16137225596375077,-0.002548932851153236,0.16392118881490764,0.054224113219140335,8.881784197001252e-15,0.05422411321915161
-10.927731932983246,0.16862882649285507,-0.0024879778667320665,0.17111680435955645,0.08243036938790738,8.881784197001252e-15,0.08243036938789242
-10.917729432358092,0.17529826468872362,-0.0024127144681039795,0.1777109791568418,0.11070083543784115,3.4638958368304884e-14,0.1107008354378722
-10.907726931732931,0.18134476430744353,-0.00232248224168466,0.18366724654911226,0.1389211022957868,2.6645352591003757e-14,0.13892110229574442
-10.897724431107779,0.18673479752055389,-0.0022166750851539733,0.18895147260568057,0.16697497361975344,6.217248937900877e-15,0.1669749736197029
-10.887721930482623,0.19143732432946858,-0.0020947614467592733,0.1935320857762417,0.1947449350702648,4.529709940470639e-14,0.1947449350702286
-10.877719429857464,0.1954239865404143,-0.0019563047704555647,0.1973802913108409,0.2221126511498408,3.108624468950438e-14,0.22211265114985382
-10.867716929232309,0.1986692836873626,-0.0018009834042271536,0.20047026709157484,0.24895948731492368,1.7763568394002505e-14,0.24895948731488807
-10.85771442860715,0.20115072860892877,-0.0016286091980892265,0.20277933780700094,0.2751670544313587,5.062616992290714e-14,0.2751670544313467
-10.847711927981997,0.20284898077208988,-0.0014391440235680343,0.204288124795644,0.30061777191871286,1.865174681370263e-14,0.3006177719186506
-10.837709427356842,0.20374795591107633,-0.0012327134851945894,0.20498066939627543,0.32519544538202805,-8.881784197001252e-15,0.32519544538196316
-10.827706926731683,0.20383491103433543,-0.0010096171818721608,0.2048445282162164,0.3487858537894324,-1.9539925233402755e-14,0.34878585378945903
-10.817704426106527,0.20310050440599378,-0.0007703349938160254,0.20387083939982997,0.37127734104981247,1.1546319456101628e-14,0.3712773410497549
-10.807701925481368,0.20153883067004597,-0.0005155290245144558,0.20205435969458366,0.39256140608543877,1.7763568394002505e-14,0.39256140608545537
-10.797699424856212,0.19914743182475253,-0.0002460410078470224,0.1993934728326097,0.4125332855623416,1.7763568394002505e-14,0.4125332855623131
-10.787696924231057,0.19592728532527312,3.711481733341906e-5,0.19589017050790924,0.4310925231036382,-1.2434497875801753e-14,0.4310925231036438
-10.777694423605901,0.19188277107007448,0.00033276316260308966,0.1915500079074447,0.4481435187816052,1.9539925233402755e-14,0.44814351878157477
-10.767691922980745,0.18702161949744933,0.0006395830803242282,0.1863820364171049,0.4635960531160892,-1.3322676295501878e-14,0.46359605311612084
-10.75768942235559,0.1813548433894145,0.000956126723785086,0.18039871666563306,0.4773657796757327,1.1546319456101628e-14,0.47736577967574495
-10.74768692173043,0.1748966562697386,0.0012808407664074305,0.1736158155033335,0.4893746813590072,-1.2434497875801753e-14,0.4893746813590051
-10.737684421105275,0.16766438048775853,0.0016120896669616015,0.1660522908207889,0.49955148566443963,-7.105427357601002e-15,0.4995514856644622
-10.727681920480121,0.15967834814312307,0.0019481799044853657,0.15773016823864727,0.5078320352230543,1.9539925233402755e-14,0.5078320352230725
-10.717679419854962,0.150961797984446,0.0022873842926038703,0.14867441369186044,0.5141596108317037,-4.085620730620576e-14,0.5141596108317517
-10.707676919229808,0.14154077124550854,0.002627965509921886,0.13891280573558257,0.5184852049864377,2.220446049250313e-14,0.5184852049864553
-10.697674418604652,0.1314440091032432,0.0029681980524082097,0.12847581105081676,0.5207677452894481,-1.509903313490213e-14,0.5207677452894522
-10.687671917979493,0.12070285404926849,0.003306387913959623,0.11739646613527979,0.5209742679681391,4.1744385725905886e-14,0.5209742679681445
-10.677669417354338,0.10935115695592494,0.0036408894241979867,0.10571026753172781,0.5190800429809546,-2.842170943040401e-14,0.5190800429809698
-10.667666916729182,0.0974251910315429,0.00397011881066934,0.09345507222086978,0.515068653198071,2.5757174171303632e-14,0.5150686531980725
-10.657664416104026,0.08496357318846791,0.004292564191182918,0.08067100899727411,0.5089320310705512,-2.5757174171303632e-14,0.5089320310705643
-10.64766191547887,0.07200719263874501,0.0046067918387659185,0.06740040079998419,0.5006704570862457,1.3322676295501878e-14,0.5006704570862053
-10.637659414853715,0.0585991457955887,0.004911448682670247,0.05368769711295263,0.49029252487374997,-9.769962616701378e-15,0.4902925248737491
-10.627656914228556,0.04478467583816803,0.0052052611208031375,0.039579414717365924,0.4778150783021964,6.217248937900877e-15,0.47781507830218645
-10.6176544136034,0.030611114609525807,0.005487030305534765,0.025124084303976262,0.4632631260839579,1.687538997430238e-14,0.4632631260839472
-10.607651912978247,0.016127823912029358,0.005755624146855017,0.010372199765200615,0.446669739323994,3.552713678800501e-15,0.4466697393240475
-10.597649412353087,0.0013861327503143128,0.006009966336693922,-0.004623833586353204,0.42807593715145753,-2.398081733190338e-14,0.4280759371514462
-10.587646911727933,-0.013560733302448292,0.00624902276114905,-0.019809756063598104,0.40753056497477136,1.2434497875801753e-14,0.40753056497476675
-10.577644411102778,-0.028657734665545272,0.006471785721744218,-0.035129520387276396,0.3850901691177171,7.105427357601002e-15,0.3850901691176893
-10.567641910477619,-0.04384811634214022,0.006677256448576449,-0.05052537279072603,0.36081887057607087,5.329070518200751e-15,0.3608188705760733
-10.557639409852463,-0.05907352651484441,0.006864426456161393,-0.0659379529710095,0.334788239484868,0.0,0.3347882394848387
-10.547636909227307,-0.07427415880039935,0.007032258368322747,-0.08130641716874375,0.30707717062790163,3.108624468950438e-14,0.3070771706278581
-10.537634408602152,-0.08938892132052918,0.007179666920863231,-0.09656858824140445,0.27777175901161755,0.0,0.2777717590116235
-10.527631907976996,-0.10435563507201426,0.007305500937382422,-0.11166113600938292,0.24696517323023137,2.220446049250313e-14,0.24696517323023595
-10.51762940735184,-0.11911126325990407,0.007408527153213203,-0.12651979041310435,0.21475752314354146,2.398081733190338e-14,0.21475752314355576
-10.507626906726681,-0.13359217230835818,0.007487416831894623,-0.14107958914026364,0.1812557172905933,5.595524044110789e-14,0.18125571729055195
-10.497624406101526,-0.14773442422647814,0.007540736161785016,-0.15527516038828057,0.14657330456488538,1.509903313490213e-14,0.1465733045648617
-10.487621905476367,-0.16147409891501205,0.007566941427040534,-0.1690410403420672,0.11083029400409306,6.217248937900877e-15,0.1108302940040593
-10.477619404851211,-0.17474764389033973,0.0075643799103535915,-0.1823120238006973,0.07415294612306234,4.440892098500626e-14,0.07415294612302373
-10.467616904226059,-0.18749224782662244,0.007531297385618837,-0.19502354521224954,0.036673529059697785,1.3322676295501878e-14,0.0366735290596972
