t,vx,vxintra,vxinter,vy,vyintra,vyinter
-9.347336834208555,-0.05255776409650919,0.006234065651986407,-0.05879182974849559,-0.07565659684705905,4.499564438479887e-17,-0.07565659684705911
-9.337334333583396,-0.0538468363846226,0.005404653116768389,-0.05925148950139099,-0.08334707327225428,2.2497822192399436e-17,-0.08334707327225431
-9.327331832958237,-0.05491616323663395,0.004506687074188269,-0.05942285031082222,-0.09077165785771196,2.2497822192399436e-17,-0.09077165785771198
-9.317329332333086,-0.05576438381222593,0.0035429347393788314,-0.05930731855160477,-0.09788391887347965,2.2497822192399436e-17,-0.09788391887347968
-9.307326831707925,-0.05639240374476192,0.002517275033946342,-0.058909678778708265,-0.10463844351748593,4.499564438479887e-17,-0.10463844351748597
-9.29732433108277,-0.05680326678959834,0.0014346491883346117,-0.05823791597793296,-0.11099151233916218,4.499564438479887e-17,-0.11099151233916223
-9.287321830457618,-0.05700196593492537,0.00030096253928338184,-0.05730292847420875,-0.116901779849963,4.499564438479887e-17,-0.11690177984996304
-9.277319329832459,-0.05699519792400189,-0.0008770575439762508,-0.05611814038002564,-0.12233094342296705,2.2497822192399436e-17,-0.12233094342296708
-9.2673168292073,-0.056791066959941246,-0.002092038871296392,-0.05469902808864485,-0.12724438067094337,4.499564438479887e-17,-0.12724438067094343
-9.257314328582144,-0.05639874519207342,-0.003336164946891388,-0.05306258024518203,-0.1316117339825162,6.749346657719831e-17,-0.13161173398251624
-9.247311827956992,-0.05582809938873164,-0.004601384974585468,-0.05122671441414618,-0.1354074200196706,4.499564438479887e-17,-0.13540742001967063
-9.23730932733183,-0.05508929494412548,-0.005879618976138371,-0.04920967596798711,-0.13861104197411592,2.2497822192399436e-17,-0.13861104197411594
-9.227306826706677,-0.054192389988159013,-0.007162944608592331,-0.047029445379566694,-0.1412076834658907,0.0,-0.1412076834658907
-9.217304326081521,-0.053146933784824296,-0.008443754644401757,-0.04470317914042254,-0.14318806532503126,2.2497822192399436e-17,-0.14318806532503126
-9.207301825456362,-0.0519615847129152,-0.009714877550533433,-0.04224670716238176,-0.14454855023793742,2.2497822192399436e-17,-0.14454855023793745
-9.197299324831206,-0.05064376379577303,-0.010969657685284368,-0.03967410611048867,-0.14529098538410984,4.499564438479887e-17,-0.1452909853841099
-9.18729682420605,-0.04919935984838011,-0.012201995760843931,-0.03699736408753618,-0.14542237964233073,4.499564438479887e-17,-0.14542237964233076
-9.177294323580895,-0.047632501705398136,-0.013406353849008052,-0.03422614785639008,-0.14495441948842222,6.749346657719831e-17,-0.14495441948842228
-9.16729182295574,-0.0459454115685392,-0.014577731900874018,-0.03136767966766518,-0.14390283599011278,4.499564438479887e-17,-0.14390283599011283
-9.157289322330584,-0.044138351193698064,-0.015711624250638205,-0.02842672694305986,-0.1422866438589696,4.499564438479887e-17,-0.14228664385896964
-9.147286821705425,-0.04220966941421436,-0.016803964824072287,-0.02540570459014208,-0.14012728177909392,0.0,-0.14012728177909392
-9.13728432108027,-0.04015595543024485,-0.017851068910341945,-0.022304886519902905,-0.1374476905727077,4.499564438479887e-17,-0.13744769057270773
-9.127281820455115,-0.037972297531242746,-0.018849577657243915,-0.019122719873998835,-0.13427137155031857,4.499564438479887e-17,-0.13427137155031862
-9.117279319829956,-0.03565264168768584,-0.019796409263712005,-0.01585623242397383,-0.13062147104444807,4.499564438479887e-17,-0.13062147104444813
-9.107276819204802,-0.03319023904778402,-0.02068871852171621,-0.012501520526067811,-0.12651993816973015,4.499564438479887e-17,-0.1265199381697302
-9.097274318579647,-0.030578166151487722,-0.021523864203146365,-0.009054301948341356,-0.12198680098854858,4.499564438479887e-17,-0.12198680098854864
-9.087271817954488,-0.02780989699640959,-0.02229938201670417,-0.0055105149797054255,-0.11703960140951626,0.0,-0.11703960140951626
-9.077269317329332,-0.024879902311640785,-0.023012959605311474,-0.001866942706329312,-0.11169302147333886,2.2497822192399436e-17,-0.11169302147333887
-9.067266816704176,-0.021784248825249364,-0.023662409371443868,0.0018781605461945048,-0.10595872360851463,0.0,-0.10595872360851463
-9.05726431607902,-0.01852117017895307,-0.024245634803704747,0.005724464624751676,-0.09984541562068097,2.2497822192399436e-17,-0.099845415620681
-9.047261815453865,-0.015091581579893825,-0.024760586400318432,0.009669004820424603,-0.09335913844828607,2.2497822192399436e-17,-0.0933591384482861
-9.03725931482871,-0.011499512295334257,-0.025205204191333264,0.013705691895999008,-0.08650376201566194,2.2497822192399436e-17,-0.08650376201566196
-9.02725681420355,-0.0077524335865396116,-0.025577345195667317,0.017824911609127705,-0.07928166280138942,4.499564438479887e-17,-0.07928166280138947
-9.017254313578395,-0.0038614644222673597,-0.025874695845112924,0.022013231422845562,-0.07169454689499204,2.2497822192399436e-17,-0.07169454689499205
-9.00725181295324,0.0001585569994398953,-0.026094671390633855,0.02625322839007375,-0.0637443750481336,4.499564438479887e-17,-0.06374437504813364
-8.99724931232808,0.004289141636037456,-0.026234306480697005,0.03052344811673446,-0.055434342004084,4.499564438479887e-17,-0.05543434200408405
-8.987246811702924,0.008508357184633612,-0.02629014334792972,0.03479850053256334,-0.046769861387542404,0.0,-0.046769861387542404
-8.977244311077772,0.012791167968464762,-0.026258126206530685,0.03904929417499545,-0.037759509529915275,0.0,-0.037759509529915275
-8.967241810452613,0.017109894623081195,-0.02613351236827699,0.04324340699135819,-0.028415886386885546,6.749346657719831e-17,-0.028415886386885615
-8.957239309827454,0.021434776344180874,-0.025910812017561874,0.04734558836174275,-0.018756358543489775,0.0,-0.018756358543489775
-8.947236809202302,0.025734614786003057,-0.0255837693175694,0.05131838410357246,-0.008803657419382126,0.0,-0.008803657419382126
-8.937234308577146,0.029977476185672893,-0.025145397314635862,0.055122873500308756,0.001413685646644782,4.499564438479887e-17,0.001413685646644737
-8.927231807951985,0.03413142693593938,-0.02458807774761939,0.05871950468355877,0.011861077526602168,2.2497822192399436e-17,0.011861077526602145
-8.917229307326835,0.038165277556639274,-0.02390373417861936,0.06206901173525863,0.022497777513270496,0.0,0.022497777513270496
-8.907226806701676,0.04204931068219697,-0.023084082746745706,0.06513339342894267,0.033276984713758874,4.499564438479887e-17,0.03327698471375883
-8.897224306076517,0.04575597011222434,-0.02212095933418268,0.06787692944640702,0.044146091669894146,4.499564438479887e-17,0.0441460916698941
-8.887221805451361,0.04926048997589157,-0.021006715216739434,0.07026720519263101,0.0550470948859501,4.499564438479887e-17,0.05504709488595006
-8.877219304826205,0.052541445460529315,-0.01973466574439836,0.07227611120492768,0.06591715205081904,4.499564438479887e-17,0.065917152050819
-8.86721680420105,0.05558120919936446,-0.01829956888239753,0.073880778081762,0.07668927591185268,6.749346657719831e-17,0.07668927591185261
-8.857214303575894,0.05836630018647572,-0.016698103378256463,0.07506440356473218,0.08729315546243102,8.999128876959774e-17,0.08729315546243094
-8.847211802950739,0.0608876149095669,-0.014929310911376342,0.07581692582094325,0.09765609576305705,6.749346657719831e-17,0.09765609576305698
-8.83720930232558,0.06314053321533826,-0.012994963901648025,0.07613549711698628,0.10770406776084517,2.2497822192399436e-17,0.10770406776084514
-8.827206801700424,0.06512489422983676,-0.010899821677048142,0.0760247159068849,0.11736285841892169,8.999128876959774e-17,0.1173628584189216
-8.817204301075272,0.06684484044277689,-0.00865174311317144,0.07549658355594832,0.12655930896624448,4.499564438479887e-17,0.12655930896624445
-8.80720180045011,0.06830853084654653,-0.00626163383024905,0.07457016467679559,0.13522262495819526,4.499564438479887e-17,0.1352226249581952
-8.797199299824957,0.06952772682323718,-0.003743220049161197,0.07327094687239838,0.143285736135409,0.0,0.143285736135409
-8.787196799199801,0.0705172573416259,-0.0011126579673253895,0.07162991530895128,0.15068667703954075,0.0,0.15068667703954075
-8.777194298574642,0.07129437302385283,0.001611995004546773,0.06968237801930606,0.15736995146545896,4.499564438479887e-17,0.15736995146545893
-8.767191797949486,0.07187800184764868,0.004411405110204885,0.0674665967374438,0.16328783577826322,0.0,0.16328783577826322
-8.75718929732433,0.07228792274963822,0.007265629861154291,0.06502229288848393,0.16840156874484213,0.0,0.16840156874484213
-8.747186796699175,0.07254387725162516,0.010154770215431218,0.062389107036193936,0.17268236978544532,0.0,0.17268236978544532
-8.73718429607402,0.0726646434515476,0.013059551995960754,0.05960509145558685,0.17611222444995575,0.0,0.17611222444995575
-8.727181795448864,0.0726671012086231,0.01596179159218143,0.05670530961644168,0.178684376436333,-6.749346657719831e-17,0.1786843764363331
-8.717179294823705,0.07256532186967414,0.018844717290570013,0.053720604579104124,0.18040347042648064,-8.999128876959774e-17,0.18040347042648072
-8.70717679419855,0.07236972002908283,0.021693137063543207,0.05067658296553963,0.1812852999998127,-8.999128876959774e-17,0.18128529999981277
-8.697174293573395,0.07208630802876652,0.024493462957355758,0.04759284507141076,0.18135613012002175,-4.499564438479887e-17,0.1813561301200218
-8.687171792948234,0.07171609551864265,0.027233618143951446,0.0444824773746912,0.18065158394038022,-2.2497822192399436e-17,0.18065158394038022
-8.677169292323082,0.07125467572018497,0.029902862880405823,0.04135181283977914,0.17921510817061498,-4.499564438479887e-17,0.179215108170615
-8.667166791697927,0.07069203646170687,0.03249157902718842,0.03820045743451845,0.17709605866556824,0.0,0.17709605866556824
-8.657164291072768,0.07001262718791569,0.03499104982926197,0.03502157735865372,0.17434747637080653,-6.749346657719831e-17,0.1743474763708066
-8.647161790447612,0.06919570290546587,0.03739326394734227,0.031802438958123604,0.17102365099492528,-2.2497822192399436e-17,0.1710236509949253
-8.637159289822456,0.06821595270609562,0.039690762446275854,0.02852519025981978,0.16717759320990042,4.499564438479887e-17,0.16717759320990036
-8.6271567891973,0.06704440480093864,0.04187653681211292,0.02516786798882572,0.16285855322105577,-2.2497822192399436e-17,0.1628585532210558
-8.61715428857214,0.06564958294929914,0.0439439767845601,0.02170560616473905,0.1581097318713159,4.499564438479887e-17,0.15810973187131588
-8.60715178794699,0.06399887208184858,0.04588685980355369,0.018112012278294894,0.15296632829508053,0.0,0.15296632829508053
-8.59714928732183,0.06206003524690674,0.04769936938074596,0.01436066586616078,0.14745405461568495,-2.2497822192399436e-17,0.14745405461568498
-8.587146786696671,0.05980281117963178,0.04937612739335354,0.01042668378627823,0.14158822346295724,-2.2497822192399436e-17,0.14158822346295724
-8.57714428607152,0.0572005130692235,0.05091222460464586,0.006288288464577644,0.13537347953302667,0.0,0.13537347953302667
-8.56714178544636,0.05423154543160182,0.05230323412283506,0.0019283113087667702,0.12880420453283178,0.0,0.12880420453283178
-8.557139284821204,0.05088075791234363,0.05354519369138959,-0.00266443577904596,0.12186557911782281,0.0,0.12186557911782281
-8.547136784196052,0.047140562379608085,0.05463454456254047,-0.007493982182932393,0.11453523993722423,0.0,0.11453523993722423
-8.537134283570893,0.043011752334272624,0.055568017317955895,-0.01255626498368327,0.10678542891301299,0.0,0.10678542891301299
-8.527131782945734,0.03850398049465531,0.05634245851148742,-0.01783847801683211,0.09858549932413532,0.0,0.09858549932413532
-8.517129282320578,0.03363587004769881,0.056954596533473234,-0.02331872648577443,0.08990462224582378,-2.2497822192399436e-17,0.08990462224582381
-8.507126781695426,0.02843475588603656,0.05740075064184786,-0.0289659947558113,0.08071452927110608,0.0,0.08071452927110608
-8.497124281070265,0.02293607248245575,0.05767649353811747,-0.03474042105566172,0.07099213360186359,-2.2497822192399436e-17,0.0709921336018636
-8.487121780445111,0.017182423307879946,0.05777628490293344,-0.0405938615950535,0.060721890391628855,4.499564438479887e-17,0.06072189039162881
-8.477119279819956,0.01122238156868535,0.05769310052375161,-0.046470718955066256,0.049897786125937135,4.499564438479887e-17,0.04989778612593709
-8.467116779194797,0.005109082627741833,0.0574180885012661,-0.05230900587352426,0.03852488228021471,-4.499564438479887e-17,0.03852488228021476
-8.457114278569641,-0.0011013256295230975,0.05694028985679315,-0.05804161548631624,0.02662037638223123,0.0,0.02662037638223123
-8.447111777944485,-0.007351306929792798,0.056246464922111834,-0.06359777185190463,0.014214179788686877,-2.2497822192399436e-17,0.0142141797886869
-8.43710927731933,-0.013583570467181366,0.05532106833700679,-0.06890463880418816,0.001349042317915742,2.2497822192399436e-17,0.0013490423179157195
-8.427106776694174,-0.01974265566907799,0.05414641341115974,-0.07388906908023773,-0.011919723370442713,2.2497822192399436e-17,-0.011919723370442736
-8.417104276069018,-0.02577641715994296,0.05270306014530546,-0.07847947730524842,-0.025524851642765786,-2.2497822192399436e-17,-0.025524851642765765
-8.40710177544386,-0.031637368330789555,0.05097044960311251,-0.08260781793390207,-0.039387998792408306,-4.499564438479887e-17,-0.03938799879240826
-8.397099274818704,-0.03728385107163028,0.048927790141845576,-0.08621164121347585,-0.0534208195351895,0.0,-0.0534208195351895
-8.38709677419355,-0.04268100762907061,0.04655517836531781,-0.08923618599438843,-0.0675261945088767,0.0,-0.0675261945088767
-8.37709427356839,-0.04780153772854439,0.04383491050447419,-0.09163644823301857,-0.08159957553219427,2.2497822192399436e-17,-0.0815995755321943
-8.367091772943237,-0.052626229865989554,0.04075291029916248,-0.09337914016515203,-0.09553043432775735,2.2497822192399436e-17,-0.09553043432775737
-8.357089272318081,-0.057144260101372815,0.037300170635862086,-0.0944444307372349,-0.1092038180894507,8.999128876959774e-17,-0.10920381808945079
-8.347086771692922,-0.06135325503206158,0.03347408265864377,-0.09482733769070535,-0.12250202910776115,4.499564438479887e-17,-0.1225020291077612
-8.337084271067766,-0.0652591182229644,0.029279513070558906,-0.09453863129352331,-0.13530645360592816,4.499564438479887e-17,-0.1353064536059282
-8.32708177044261,-0.0688756215498423,0.024729493109997145,-0.09360511465983944,-0.1474995655840558,8.999128876959774e-17,-0.1474995655840559
-8.317079269817455,-0.07222376492689839,0.019845405226590354,-0.09206917015348874,-0.1589671241330028,8.999128876959774e-17,-0.15896712413300287
-8.3070767691923,-0.0753309099161507,0.014656597139510548,-0.08998750705566125,-0.16960056740701798,8.999128876959774e-17,-0.16960056740701807
-8.297074268567144,-0.07822969489423258,0.009199415113438726,-0.08742911000767131,-0.17929958398298473,1.3498693315439662e-16,-0.17929958398298487
-8.287071767941985,-0.08095674198038798,0.0035157216171241546,-0.08447246359751213,-0.18797481410667544,1.3498693315439662e-16,-0.18797481410667558
-8.27706926731683,-0.08355116915819873,-0.0023489645918172482,-0.08120220456638148,-0.1955506013835843,1.5748475534679605e-16,-0.19555060138358446
-8.267066766691675,-0.08605292551803066,-0.008347509638196929,-0.07770541587983372,-0.2019676824412736,1.3498693315439662e-16,-0.20196768244127372
-8.257064266066514,-0.08850097405166805,-0.01443316053326386,-0.0740678135184042,-0.20718567110065575,1.799825775391955e-16,-0.20718567110065594
-8.247061765441362,-0.09093135570989501,-0.020561276819990208,-0.0703700788899048,-0.2111851681599919,1.799825775391955e-16,-0.21118516815999205
-8.237059264816207,-0.09337518099280968,-0.026690624647319826,-0.06668455634548985,-0.21396931173638553,8.999128876959774e-17,-0.21396931173638561
-8.227056764191047,-0.09585661108342522,-0.03278413683198068,-0.06307247425144454,-0.21556457988590422,6.749346657719831e-17,-0.21556457988590433
-8.217054263565888,-0.0983909084537602,-0.038809133846274574,-0.059581774607485614,-0.21602067018179322,1.1248911096199718e-16,-0.2160206701817933
-8.207051762940736,-0.10098265491994377,-0.04473708623665056,-0.0562455686832932,-0.21540931246150372,4.499564438479887e-17,-0.21540931246150374
-8.19704926231558,-0.1036242503242032,-0.05054305987041195,-0.05308119045379123,-0.21382192210022533,4.499564438479887e-17,-0.21382192210022538
-8.18704676169042,-0.10629481388852019,-0.0562050099800741,-0.0500898039084461,-0.21136607113194875,4.499564438479887e-17,-0.2113660711319488
-8.17704426106527,-0.10895960944252742,-0.06170307714412437,-0.04725653229840305,-0.20816084027320647,1.1248911096199718e-16,-0.2081608402732066
-8.16704176044011,-0.11157010262844048,-0.06701899728672862,-0.04455110534171185,-0.20433121089682338,8.999128876959774e-17,-0.20433121089682346
-8.157039259814951,-0.1140647317055023,-0.07213568407889785,-0.04192904762660445,-0.20000175434567408,1.3498693315439662e-16,-0.2000017543456742
-8.1470367591898,-0.11637043437668126,-0.07703699199900767,-0.0393334423776736,-0.19528996681043798,1.1248911096199718e-16,-0.1952899668104381
-8.13703425856464,-0.11840492361835886,-0.08170763330431118,-0.0366972903140477,-0.19029967037192053,1.1248911096199718e-16,-0.19029967037192064
-8.127031757939484,-0.12007964984235842,-0.08613320631204432,-0.03394644353031409,-0.18511494393244107,8.999128876959774e-17,-0.18511494393244116
-8.117029257314329,-0.12130332998084242,-0.09030029260565582,-0.0310030373751866,-0.17979505250829356,1.3498693315439662e-16,-0.1797950525082937
-8.107026756689173,-0.12198587189421328,-0.09419658975475685,-0.02778928213945644,-0.1743708038634412,1.3498693315439662e-16,-0.17437080386344134
-8.097024256064014,-0.12204248040899959,-0.0978110560670927,-0.024231424341906883,-0.16884267652875296,1.3498693315439662e-16,-0.1688426765287531
-8.087021755438858,-0.12139770417464765,-0.10113404944044546,-0.020263654734202177,-0.1631809372485899,1.1248911096199718e-16,-0.16318093724859
-8.077019254813706,-0.11998917403931297,-0.1041574419017346,-0.015831732137578377,-0.15732780897178292,1.3498693315439662e-16,-0.15732780897178306
-8.067016754188545,-0.11777079573375925,-0.10687468647678143,-0.010896109256977817,-0.1512015778613051,1.3498693315439662e-16,-0.1512015778613052
-8.057014253563391,-0.11471519219946336,-0.10928080694123349,-0.005434385258229852,-0.1447023580774882,1.3498693315439662e-16,-0.14470235807748832
-8.047011752938236,-0.11081524154859879,-0.11137227721321538,0.0005570356646166076,-0.13771908600102117,1.799825775391955e-16,-0.13771908600102134
-8.037009252313077,-0.10608462092416307,-0.11314675812712129,0.007062137202958213,-0.1301372090859657,1.3498693315439662e-16,-0.13013720908596585
-8.02700675168792,-0.10055733825337405,-0.11460266611443212,0.014045327861058061,-0.1218464821687832,1.3498693315439662e-16,-0.12184648216878334
-8.017004251062765,-0.09428630587265446,-0.11573856065961352,0.021452254786959044,-0.11274829260425422,1.1248911096199718e-16,-0.11274829260425433
-8.00700175043761,-0.08734107496779372,-0.11655235418777249,0.029211279219978764,-0.10276200389564473,1.5748475534679605e-16,-0.10276200389564488
-7.996999249812454,-0.0798049013100725,-0.11704036778709129,0.03723546647701878,-0.0918299264219824,1.1248911096199718e-16,-0.09182992642198251
-7.9869967491872975,-0.07177134620637309,-0.1171962773582949,0.045424931151921824,-0.07992067766624916,1.799825775391955e-16,-0.07992067766624934
-7.97699424856214,-0.06334062959566494,-0.11701001604467179,0.05366938644900685,-0.06703086296313654,1.3498693315439662e-16,-0.06703086296313668
-7.966991747936984,-0.05461594509783891,-0.11646671889400234,0.06185077379616343,-0.05318516993717443,1.1248911096199718e-16,-0.053185169937174544
-7.95698924731183,-0.04569992228755212,-0.11554581338515642,0.06984589109760429,-0.03843510615492168,1.799825775391955e-16,-0.038435106154921864
-7.94698674668667,-0.036691384209368974,-0.11422037322873294,0.07752898901936396,-0.02285670538906741,1.5748475534679605e-16,-0.02285670538906757
-7.936984246061517,-0.02768250400804724,-0.11245686074069229,0.08477435673264505,-0.006547575074786668,1.3498693315439662e-16,-0.006547575074786803
-7.92698174543636,-0.01875641960983306,-0.1102153824439483,0.09145896283411524,0.010376345070832139,1.5748475534679605e-16,0.010376345070831981
-7.916979244811202,-0.009985325106100252,-0.10745057003290225,0.09746524492680199,0.027783990212805088,8.999128876959774e-17,0.027783990212805
-7.906976744186046,-0.001429025950072883,-0.10411317066314577,0.10268414471307288,0.04553210094649098,1.5748475534679605e-16,0.04553210094649083
-7.896974243560891,0.0068660754357660995,-0.10015238314559453,0.10701845858136064,0.06346773564082464,1.3498693315439662e-16,0.0634677356408245
-7.886971742935734,0.014867606188533814,-0.09551890782341052,0.11038651401194434,0.0814303295976179,8.999128876959774e-17,0.08143032959761781
-7.8769692423105795,0.022557503398019516,-0.0901685884288402,0.1127260918268597,0.09925336529668839,1.3498693315439662e-16,0.09925336529668827
-7.866966741685423,0.029931982004278775,-0.08406641957778094,0.11399840158205972,0.11676579933784853,1.3498693315439662e-16,0.11676579933784839
-7.856964241060265,0.037001211821730905,-0.07719058569301195,0.11419179751474286,0.13379344793097908,1.3498693315439662e-16,0.13379344793097894
-7.846961740435106,0.04378871263080251,-0.06953610502744412,0.11332481765824662,0.1501605601588269,1.3498693315439662e-16,0.15016056015882676
-7.836959239809955,0.05033046547538169,-0.06111760081248163,0.11144806628786333,0.16569180597330463,6.749346657719831e-17,0.16569180597330455
-7.826956739184795,0.05667373074993461,-0.051970736771491284,0.1086444675214259,0.18021487549647705,4.499564438479887e-17,0.18021487549647702
-7.816954238559639,0.06287555942529892,-0.042151957259148,0.10502751668444692,0.19356383071236177,8.999128876959774e-17,0.1935638307123617
-7.806951737934486,0.06900098192313929,-0.03173636940533712,0.1007373513284764,0.2055832739966628,8.999128876959774e-17,0.2055832739966627
-7.796949237309327,0.07512085848701684,-0.02081387874023283,0.09593473722724968,0.21613330465177222,6.749346657719831e-17,0.21613330465177216
-7.786946736684169,0.08130937487823783,-0.009483995917144388,0.09079337079538222,0.22509512975946647,4.499564438479887e-17,0.2250951297594664
-7.776944236059016,0.08764116892476365,0.0021499982898388723,0.08549117063492478,0.23237708508299457,8.999128876959774e-17,0.23237708508299448
-7.76694173543386,0.09418808005667396,0.013986686814604491,0.08020139324206947,0.2379207124657829,6.749346657719831e-17,0.2379207124657828
-7.7569392348087,0.10101553038601202,0.025931125758215504,0.07508440462779652,0.241706440748492,0.0,0.241706440748492
-7.746936734183546,0.108178577365184,0.03789782083236369,0.07028075653282032,0.24375833793742666,4.499564438479887e-17,0.24375833793742663
-7.73693423355839,0.11571772787236105,0.04981183133833599,0.06590589653402505,0.24414735499075796,0.0,0.24414735499075796
-7.726931732933232,0.12365467062942408,0.061608188965140545,0.06204648166428354,0.24299247869916243,6.749346657719831e-17,0.24299247869916238
-7.716929232308075,0.13198816107634162,0.07323017647938801,0.058757984596953625,0.24045926467648182,2.2497822192399436e-17,0.24045926467648182
-7.706926731682921,0.14069036726766296,0.08462718985870053,0.05606317740896243,0.23675534079838167,2.2497822192399436e-17,0.23675534079838167
-7.696924231057764,0.1497040404934649,0.0957528574978528,0.05395118299561208,0.2321226608098325,4.499564438479887e-17,0.23212266080983246
-7.6869217304326085,0.15894089391539762,0.10656384664953586,0.052377047265861745,0.22682654383065476,8.999128876959774e-17,0.22682654383065468
-7.676919229807453,0.16828154482071195,0.11701945542757379,0.051262089393138144,0.22114184469615278,4.499564438479887e-17,0.22114184469615275
-7.666916729182295,0.17757729698959027,0.1270817981880613,0.050495498801528954,0.21533693777759957,6.749346657719831e-17,0.21533693777759946
-7.656914228557138,0.18665391350421942,0.13671624104167557,0.049937672462543846,0.20965652756043324,8.999128876959774e-17,0.20965652756043315
-7.646911727931984,0.19531736873471778,0.14589176096727177,0.04942560776744602,0.2043045789806726,6.749346657719831e-17,0.20430457898067256
-7.636909227306825,0.20336138765355413,0.15458104257597233,0.0487803450775818,0.19942884225756277,1.1248911096199718e-16,0.19942884225756266
-7.626906726681671,0.21057639977421008,0.162760305800874,0.047816093973336096,0.19510848752789953,8.999128876959774e-17,0.19510848752789944
-7.616904226056515,0.21675937306450105,0.17040899358886952,0.04635037947563154,0.19134623302494957,6.749346657719831e-17,0.19134623302494952
-7.606901725431357,0.2217238686325905,0.17750949601934488,0.04421437261324563,0.18806603619665915,8.999128876959774e-17,0.18806603619665907
-7.596899224806201,0.22530958647041407,0.1840470475659947,0.041262538904419395,0.1851169357097222,1.1248911096199718e-16,0.1851169357097221
-7.586896724181045,0.22739066915480147,0.19000984191935535,0.037380827235446105,0.1822830279888351,8.999128876959774e-17,0.18228302798883503
-7.57689422355589,0.22788210129079764,0.19538930805545912,0.03249279323533854,0.17929890469268198,6.749346657719831e-17,0.1792989046926819
-7.566891722930734,0.22674368635174796,0.20018041627973415,0.026563270072013805,0.17586925444437346,1.3498693315439662e-16,0.17586925444437332
-7.5568892223055775,0.22398128810769471,0.2043818494110003,0.01959943869669445,0.17169083441374317,1.1248911096199718e-16,0.17169083441374305
-7.546886721680419,0.21964526981947002,0.20799588088997165,0.011649388929498388,0.16647472452481038,8.999128876959774e-17,0.1664747245248103
-7.536884221055264,0.21382632194052564,0.2110278374601172,0.002798484480408455,0.15996674168776912,6.749346657719831e-17,0.15996674168776903
-7.52688172043011,0.20664910582981794,0.21348507578605094,-0.006835969956233009,0.15196412759624195,8.999128876959774e-17,0.15196412759624187
-7.51687921980495,0.19826432627021115,0.21537545877631242,-0.017111132506101277,0.14232710203990595,8.999128876959774e-17,0.14232710203990587
-7.506876719179797,0.18883995569725684,0.21670537128518977,-0.027865415587932943,0.13098452525999074,1.3498693315439662e-16,0.1309845252599906
-7.49687421855464,0.1785523553466186,0.21747736294573755,-0.038925007599118974,0.11793364014231267,4.499564438479887e-17,0.11793364014231261
-7.486871717929482,0.1675779736323992,0.21768754768659435,-0.05010957405419514,0.1032345594740362,4.499564438479887e-17,0.10323455947403615
-7.476869217304326,0.15608616353331814,0.21732292634521194,-0.061236762811893795,0.08700072506437222,4.499564438479887e-17,0.08700072506437218
-7.466866716679171,0.14423347248128626,0.21635883274826995,-0.07212536026698367,0.06938692027291407,1.3498693315439662e-16,0.06938692027291393
-7.456864216054014,0.13215955005245184,0.21475673630850284,-0.08259718625605102,0.05057652928382107,2.2497822192399436e-17,0.05057652928382105
-7.446861715428854,0.1199846212038283,0.2124626655401331,-0.0924780443363048,0.03076961081429496,4.499564438479887e-17,0.030769610814294916
-7.436859214803703,0.10780831213456679,0.20940654387278956,-0.10159823173822276,0.010173033371632171,8.999128876959774e-17,0.01017303337163208
-7.426856714178545,0.09570951017841313,0.20550274447223163,-0.10979323429381849,-0.011006528126064705,1.3498693315439662e-16,-0.01100652812606484
-7.416854213553386,0.08374689629437976,0.2006521622592939,-0.11690526596491414,-0.03256642970544937,6.749346657719831e-17,-0.032566429705449436
-7.406851712928235,0.07195980615499993,0.19474605225669436,-0.12278624610169443,-0.05430889357577601,8.999128876959774e-17,-0.0543088935757761
-7.396849212303075,0.060369142165228484,0.18767177482568867,-0.12730263266046019,-0.076039389082512,1.1248911096199718e-16,-0.07603938908251211
-7.386846711677919,0.04897815662445305,0.1793204037985603,-0.13034224717410722,-0.09756337166835305,1.3498693315439662e-16,-0.09756337166835317
-7.376844211052763,0.037773035767053834,0.16959588646934853,-0.1318228507022947,-0.11868232658763667,1.3498693315439662e-16,-0.11868232658763679
-7.366841710427607,0.026723316591634464,0.15842510796284875,-0.1317017913712143,-0.1391900784867557,1.3498693315439662e-16,-0.13919007848675582
-7.356839209802449,0.01578224814902554,0.14576784881770125,-0.1299856006686757,-0.1588702456080045,8.999128876959774e-17,-0.15887024560800458
-7.346836709177293,0.00488725743036756,0.13162531014384407,-0.12673805271347652,-0.1774955670612172,8.999128876959774e-17,-0.17749556706121727
-7.33683420855214,-0.006039304251282299,0.11604572147989836,-0.12208502573118066,-0.19482964035539405,1.1248911096199718e-16,-0.19482964035539416
-7.32683170792698,-0.017088969461306926,0.09912565796555219,-0.11621462742685912,-0.210631394545702,6.749346657719831e-17,-0.2106313945457021
-7.316829207301826,-0.028365378345678607,0.08100616300475574,-0.10937154135043435,-0.22466240354428235,-6.749346657719831e-17,-0.2246624035442823
-7.30682670667667,-0.03998180512833598,0.06186360992933873,-0.10184541505767472,-0.23669691790789746,2.2497822192399436e-17,-0.23669691790789746
-7.296824206051512,-0.05205788967384696,0.04189632797933607,-0.09395421765318303,-0.24653426004549547,-4.499564438479887e-17,-0.24653426004549542
-7.286821705426355,-0.06471547604174521,0.02130911191828003,-0.08602458796002524,-0.2540129844748831,-4.499564438479887e-17,-0.254012984474883
-7.2768192048012,-0.07807345279998086,0.00029847905826576644,-0.07837193185824662,-0.2590259521432039,-2.2497822192399436e-17,-0.2590259521432039
