t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-13.04,NaN,NaN,NaN,NaN,NaN,NaN,-0.481569208232925,-0.0,0.19831963196685057,0.0,NaN
-13.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.1718653980741075,-0.0,0.21152664378351055,0.0,NaN
-12.96,NaN,NaN,NaN,NaN,NaN,NaN,0.16999822586161326,0.0,0.2116385849659757,0.0,NaN
-12.92,NaN,NaN,NaN,NaN,NaN,NaN,0.5234436065627235,0.0,0.19777139796488147,0.0,NaN
-12.88,NaN,NaN,NaN,NaN,NaN,NaN,0.8657495495019635,0.0,0.16991127395656036,0.0,NaN
-12.84,NaN,NaN,NaN,NaN,NaN,NaN,1.17342837797203,0.0,0.1289734606832388,0.0,NaN
-12.8,NaN,NaN,NaN,NaN,NaN,NaN,1.4237451126746752,0.0,0.07680286623829032,0.0,NaN
-12.76,NaN,NaN,NaN,NaN,NaN,NaN,1.5962864550559532,0.0,0.016112571182112276,0.0,NaN
-12.72,NaN,NaN,NaN,NaN,NaN,NaN,1.6744773967127298,0.0,-0.04963972115709788,-0.0,NaN
-12.68,NaN,NaN,NaN,NaN,NaN,NaN,1.6469401065407376,0.0,-0.11643309358048638,-0.0,NaN
-12.64,NaN,NaN,NaN,NaN,NaN,NaN,1.5085934890483033,0.0,-0.17991431775046166,-0.0,NaN
-12.6,NaN,NaN,NaN,NaN,NaN,NaN,1.26140265831533,0.0,-0.23566601461538633,-0.0,NaN
-12.56,NaN,NaN,NaN,NaN,NaN,NaN,0.914705259021866,0.0,-0.2794965380834444,-0.0,NaN
-12.52,NaN,NaN,NaN,NaN,NaN,NaN,0.485065333263802,0.0,-0.30773358159598785,-0.0,NaN
-12.48,NaN,NaN,NaN,NaN,NaN,NaN,-0.00436593780482909,-0.0,-0.31750209407774677,-0.0,NaN
-12.44,NaN,NaN,NaN,NaN,NaN,NaN,-0.5249714210193109,-0.0,-0.3069668945445278,-0.0,NaN
-12.4,NaN,NaN,NaN,NaN,NaN,NaN,-1.0442267958491933,-0.0,-0.2755214848220973,-0.0,NaN
-12.36,NaN,NaN,NaN,NaN,NaN,NaN,-1.5276202657602047,-0.0,-0.2239069861154685,-0.0,NaN
-12.32,NaN,NaN,NaN,NaN,NaN,NaN,-1.9408274207671496,-0.0,-0.1542487877870804,-0.0,NaN
-12.28,NaN,NaN,NaN,NaN,NaN,NaN,-2.252011577329256,-0.0,-0.07000322714218726,-0.0,NaN
-12.24,NaN,NaN,NaN,NaN,NaN,NaN,-2.4341032796451234,-0.0,0.0241878341595083,0.0,NaN
-12.2,NaN,NaN,NaN,NaN,NaN,NaN,-2.4669048225560104,-0.0,0.12273063079196024,0.0,NaN
-12.16,NaN,NaN,NaN,NaN,NaN,NaN,-2.3388677340452455,-0.0,0.21939124703988558,0.0,NaN
-12.12,NaN,NaN,NaN,NaN,NaN,NaN,-2.048403614551931,-0.0,0.307669570151122,0.0,NaN
-12.08,NaN,NaN,NaN,NaN,NaN,NaN,-1.6046113769320711,-0.0,0.38121434717747466,0.0,NaN
-12.04,NaN,NaN,NaN,NaN,NaN,NaN,-1.0273358681968807,-0.0,0.43425418047969827,0.0,NaN
-12.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.34651250014577906,-0.0,0.4620166668610501,0.0,NaN
-11.96,NaN,NaN,NaN,NaN,NaN,NaN,0.39920233144319933,0.0,0.46110695932344686,0.0,NaN
-11.92,NaN,NaN,NaN,NaN,NaN,NaN,1.1644673111701394,0.0,0.42981797621948836,0.0,NaN
-11.88,NaN,NaN,NaN,NaN,NaN,NaN,1.8998633467893398,0.0,0.36834735148914455,0.0,NaN
-11.84,NaN,NaN,NaN,NaN,NaN,NaN,2.554932215038069,0.0,0.27890093638740543,0.0,NaN
-11.8,NaN,NaN,NaN,NaN,NaN,NaN,3.081469667778124,0.0,0.165669022933883,0.0,NaN
-11.76,NaN,NaN,NaN,NaN,NaN,NaN,3.436868127530157,0.0,0.0346691341753274,0.0,NaN
-11.72,NaN,NaN,NaN,NaN,NaN,NaN,3.5872883742226738,0.0,-0.10654222047965106,-0.0,NaN
-11.68,NaN,NaN,NaN,NaN,NaN,NaN,3.510437790043818,0.0,-0.24927751751198768,-0.0,NaN
-11.64,NaN,NaN,NaN,NaN,NaN,NaN,3.197745745855064,0.0,-0.3842259246652761,-0.0,NaN
-11.6,NaN,NaN,NaN,NaN,NaN,NaN,2.655754592697119,0.0,-0.5020328774058541,-0.0,NaN
-11.56,NaN,NaN,NaN,NaN,NaN,NaN,1.9065864728882054,0.0,-0.59391719447995,-0.0,NaN
-11.52,NaN,NaN,NaN,NaN,NaN,NaN,0.9873997974052781,0.0,-0.6522868465223038,-0.0,NaN
-11.48,NaN,NaN,NaN,NaN,NaN,NaN,-0.05118816134853882,-0.0,-0.6713122734140741,-0.0,NaN
-11.44,NaN,NaN,NaN,NaN,NaN,NaN,-1.1476682290745768,-0.0,-0.6474165509411284,-0.0,NaN
-11.4,NaN,NaN,NaN,NaN,NaN,NaN,-2.2330826087011086,-0.0,-0.5796448627419607,-0.0,NaN
-11.36,NaN,NaN,NaN,NaN,NaN,NaN,-3.235165911395742,-0.0,-0.4698815891872039,-0.0,NaN
-11.32,NaN,NaN,NaN,NaN,NaN,NaN,-4.082948211817236,-0.0,-0.32289164546956584,-0.0,NaN
-11.28,NaN,NaN,NaN,NaN,NaN,NaN,-4.711539741103571,-0.0,-0.1461730718118964,-0.0,NaN
-11.24,NaN,NaN,NaN,NaN,NaN,NaN,-5.066788406225166,-0.0,0.050380277854043434,0.0,NaN
-11.2,NaN,NaN,NaN,NaN,NaN,NaN,-5.109491986123273,-0.0,0.25499449591242407,0.0,NaN
-11.16,NaN,NaN,NaN,NaN,NaN,NaN,-4.8188583319757345,-0.0,0.4546858095925685,0.0,NaN
-11.12,NaN,NaN,NaN,NaN,NaN,NaN,-4.194939613709518,-0.0,0.6360494951666192,0.0,NaN
-11.08,NaN,NaN,NaN,NaN,NaN,NaN,-3.2598196210916406,-0.0,0.7861218516425212,0.0,NaN
-11.04,NaN,NaN,NaN,NaN,NaN,NaN,-2.057403936212363,-0.0,0.8932620902809663,0.0,NaN
-11.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.6517476951767149,-0.0,0.9479966475298522,0.0,NaN
-10.96,NaN,NaN,NaN,NaN,NaN,NaN,0.8760502622454409,0.0,0.9437676779317663,0.0,NaN
-10.92,NaN,NaN,NaN,NaN,NaN,NaN,2.4322606040927086,0.0,0.8775305836970664,0.0,NaN
-10.88,NaN,NaN,NaN,NaN,NaN,NaN,3.9160233668997195,0.0,0.75015239775936,0.0,NaN
-10.84,NaN,NaN,NaN,NaN,NaN,NaN,5.225628800762428,0.0,0.5665734070615795,0.0,NaN
-10.8,NaN,NaN,NaN,NaN,NaN,NaN,6.265204328508807,0.0,0.3357080757911068,0.0,NaN
-10.76,NaN,NaN,NaN,NaN,NaN,NaN,6.951384815631588,0.0,0.07007736079811809,0.0,NaN
-10.72,NaN,NaN,NaN,NaN,NaN,NaN,7.219521084212632,0.0,-0.21481803974381355,-0.0,NaN
-10.68,NaN,NaN,NaN,NaN,NaN,NaN,7.028987920783259,0.0,-0.5013561887176039,-0.0,NaN
-10.64,NaN,NaN,NaN,NaN,NaN,NaN,6.3671888701891,0.0,-0.7708399196269381,-0.0,NaN
-10.6,NaN,NaN,NaN,NaN,NaN,NaN,5.251920081181762,0.0,-1.0046712076388395,-0.0,NaN
-10.56,NaN,NaN,NaN,NaN,NaN,NaN,3.7318465894085073,0.0,-1.1855829889801517,-0.0,NaN
-10.52,NaN,NaN,NaN,NaN,NaN,NaN,1.8849569930026282,0.0,-1.2988498405915527,-0.0,NaN
-10.48,NaN,NaN,NaN,NaN,NaN,NaN,-0.1850098994948904,-0.0,-1.333396084673323,-0.0,NaN
-10.44,NaN,NaN,NaN,NaN,NaN,NaN,-2.354037942068739,-0.0,-1.2827223141804063,-0.0,NaN
-10.4,NaN,NaN,NaN,NaN,NaN,NaN,-4.484943968551959,-0.0,-1.145579166515338,-0.0,NaN
-10.36,NaN,NaN,NaN,NaN,NaN,NaN,-6.435740297540481,-0.0,-0.9263301689733904,-0.0,NaN
-10.32,NaN,NaN,NaN,NaN,NaN,NaN,-8.068760191292544,-0.0,-0.6349630473182983,-0.0,NaN
-10.28,NaN,NaN,NaN,NaN,NaN,NaN,-9.259980252257051,-0.0,-0.28673009651546466,-0.0,NaN
-10.24,NaN,NaN,NaN,NaN,NaN,NaN,-9.907930736584381,-0.0,0.09857816493041945,0.0,NaN
-10.2,NaN,NaN,NaN,NaN,NaN,NaN,-9.9415801983983,-0.0,0.49769724991838216,0.0,NaN
-10.16,NaN,NaN,NaN,NaN,NaN,NaN,-9.3266170727145,-0.0,0.8852381032639977,0.0,NaN
-10.12,NaN,NaN,NaN,NaN,NaN,NaN,-8.069627461684096,-0.0,1.235247190025935,0.0,NaN
-10.08,NaN,NaN,NaN,NaN,NaN,NaN,-6.2197824770576835,-0.0,1.5228849493923364,0.0,NaN
-10.04,NaN,NaN,NaN,NaN,NaN,NaN,-3.8677943083875475,-0.0,1.7261176487351537,0.0,NaN
-10.0,NaN,NaN,NaN,NaN,NaN,NaN,-1.142069602939653,-0.0,1.82731136470349,0.0,NaN
-9.96,NaN,NaN,NaN,NaN,NaN,NaN,1.7978283718108152,0.0,1.8146175930598054,0.0,NaN
-9.92,NaN,NaN,NaN,NaN,NaN,NaN,4.770112513346328,0.0,1.6830481576435103,0.0,NaN
-9.88,NaN,NaN,NaN,NaN,NaN,NaN,7.581628906537612,0.0,1.4351524836060137,0.0,NaN
-9.84,NaN,NaN,NaN,NaN,NaN,NaN,10.040015490723354,0.0,1.081232260955116,0.0,NaN
-9.8,NaN,NaN,NaN,NaN,NaN,NaN,11.9664217583945,0.0,0.6390559187107836,0.0,NaN
-9.76,NaN,NaN,NaN,NaN,NaN,NaN,13.207974314423916,0.0,0.13306660416601124,0.0,NaN
-9.72,NaN,NaN,NaN,NaN,NaN,NaN,13.649149195554996,0.0,-0.4068893751701338,-0.0,NaN
-9.68,NaN,NaN,NaN,NaN,NaN,NaN,13.221242677813649,0.0,-0.9472535560790102,-0.0,NaN
-9.64,NaN,NaN,NaN,NaN,NaN,NaN,11.909218546018039,0.0,-1.4527748917881305,-0.0,NaN
-9.6,NaN,NaN,NaN,NaN,NaN,NaN,9.755348442730764,0.0,-1.8887407391047695,-0.0,NaN
-9.56,NaN,NaN,NaN,NaN,NaN,NaN,6.859246269938721,0.0,-2.223282322139041,-0.0,NaN
-9.52,NaN,NaN,NaN,NaN,NaN,NaN,3.3741176089407654,0.0,-2.429606074250362,-0.0,NaN
-9.48,NaN,NaN,NaN,NaN,NaN,NaN,-0.5007122055177337,-0.0,-2.4879999004113076,-0.0,NaN
-9.44,NaN,NaN,NaN,NaN,NaN,NaN,-4.530677480798662,-0.0,-2.387470953989724,-0.0,NaN
-9.4,NaN,NaN,NaN,NaN,NaN,NaN,-8.459703695033275,-0.0,-2.12688896326168,-0.0,NaN
-9.36,NaN,NaN,NaN,NaN,NaN,NaN,-12.02601969199063,-0.0,-1.715535790445586,-0.0,NaN
-9.32,NaN,NaN,NaN,NaN,NaN,NaN,-14.9791039253029,-0.0,-1.17299642862676,-0.0,NaN
-9.28,NaN,NaN,NaN,NaN,NaN,NaN,-17.096697621184468,-0.0,-0.528367118886508,-0.0,NaN
-9.24,NaN,NaN,NaN,NaN,NaN,NaN,-18.200762499293916,-0.0,0.18119970871506963,0.0,NaN
-9.2,NaN,NaN,NaN,NaN,NaN,NaN,-18.171277530380802,-0.0,0.9125491620899521,0.0,NaN
-9.16,NaN,NaN,NaN,NaN,NaN,NaN,-16.956860397774744,-0.0,1.6190691301543902,0.0,NaN
-9.12,NaN,NaN,NaN,NaN,NaN,NaN,-14.581362280483777,-0.0,2.253582346130617,0.0,NaN
-9.08,NaN,NaN,NaN,NaN,NaN,NaN,-11.145811778698139,-0.0,2.771410867468016,0.0,NaN
-9.04,NaN,NaN,NaN,NaN,NaN,NaN,-6.825363099140083,-0.0,3.1334190386330403,0.0,NaN
-9.0,NaN,NaN,NaN,NaN,NaN,NaN,-1.8612188001017855,-0.0,3.3088334224032554,0.0,NaN
-8.96,NaN,NaN,NaN,NaN,NaN,NaN,3.4521708931176507,0.0,3.2776436111785423,0.0,NaN
-8.92,NaN,NaN,NaN,NaN,NaN,NaN,8.78400330590999,0.0,3.0324065007646452,0.0,NaN
-8.88,NaN,NaN,NaN,NaN,NaN,NaN,13.787184117791387,0.0,2.579307891711215,0.0,NaN
-8.84,NaN,NaN,NaN,NaN,NaN,NaN,18.120372808193814,0.0,1.9383776747153492,0.0,NaN
-8.8,NaN,NaN,NaN,NaN,NaN,NaN,21.47064683252972,0.0,1.1428060453270823,0.0,NaN
-8.76,NaN,NaN,NaN,NaN,NaN,NaN,23.575316026301397,0.0,0.23736517689994396,0.0,NaN
-8.72,NaN,NaN,NaN,NaN,NaN,NaN,24.241409061834315,0.0,-0.7239999642577764,-0.0,NaN
-8.68,NaN,NaN,NaN,NaN,NaN,NaN,23.361441829758462,0.0,-1.6812902843249804,-0.0,NaN
-8.64,NaN,NaN,NaN,NaN,NaN,NaN,20.9242618769293,0.0,-2.5721070995519413,-0.0,NaN
-8.6,NaN,NaN,NaN,NaN,NaN,NaN,17.02003550360814,0.0,-3.3356258782678565,-0.0,NaN
-8.56,NaN,NaN,NaN,NaN,NaN,NaN,11.838790561782984,0.0,-3.9166418958199887,-0.0,NaN
-8.52,NaN,NaN,NaN,NaN,NaN,NaN,5.66232859564671,0.0,-4.2694249022210515,-0.0,NaN
-8.48,NaN,NaN,NaN,NaN,NaN,NaN,-1.1502495653603846,-0.0,-4.361121001935342,-0.0,NaN
-8.44,NaN,NaN,NaN,NaN,NaN,NaN,-8.182727652384433,-0.0,-4.174458408739653,-0.0,NaN
-8.4,NaN,NaN,NaN,NaN,NaN,NaN,-14.986583302107569,-0.0,-3.7095490946594167,-0.0,NaN
-8.36,NaN,NaN,NaN,NaN,NaN,NaN,-21.10898648531667,-0.0,-2.9846289852791004,-0.0,NaN
-8.32,NaN,NaN,NaN,NaN,NaN,NaN,-26.122278256763916,-0.0,-2.035642563385926,-0.0,NaN
-8.28,NaN,NaN,NaN,NaN,NaN,NaN,-29.653050377370775,-0.0,-0.9146498761387223,-0.0,NaN
-8.24,NaN,NaN,NaN,NaN,NaN,NaN,-31.408893001667067,-0.0,0.3128894039460823,0.0,NaN
-8.2,NaN,NaN,NaN,NaN,NaN,NaN,-31.200950102960665,-0.0,1.5718239258643285,0.0,NaN
-8.16,NaN,NaN,NaN,NaN,NaN,NaN,-28.960621105406965,-0.0,2.781808826346645,0.0,NaN
-8.12,NaN,NaN,NaN,NaN,NaN,NaN,-24.74906438641153,-0.0,3.8623318369581834,0.0,NaN
-8.08,NaN,NaN,NaN,NaN,NaN,NaN,-18.75857776481707,-0.0,4.7379593634378505,0.0,NaN
-8.04,NaN,NaN,NaN,NaN,NaN,NaN,-11.305429176994418,-0.0,5.343467319286961,0.0,NaN
-8.0,NaN,NaN,NaN,NaN,NaN,NaN,-2.814257626889477,-0.0,5.628515253779091,0.0,NaN
-7.96,NaN,NaN,NaN,NaN,NaN,NaN,6.205274136826376,0.0,5.561538357458766,0.0,NaN
-7.92,NaN,NaN,NaN,NaN,NaN,NaN,15.188354595019796,0.0,5.132570105581692,0.0,NaN
-7.88,NaN,NaN,NaN,NaN,NaN,NaN,23.54972518928943,0.0,4.354766985925092,0.0,NaN
-7.84,NaN,NaN,NaN,NaN,NaN,NaN,30.72112079913127,0.0,3.264482898738737,0.0,NaN
-7.8,NaN,NaN,NaN,NaN,NaN,NaN,36.18909643458131,0.0,1.9198300783927715,0.0,NaN
-7.76,NaN,NaN,NaN,NaN,NaN,NaN,39.53076815199416,0.0,0.3977603889110032,0.0,NaN
-7.72,NaN,NaN,NaN,NaN,NaN,NaN,40.44503550001298,0.0,-1.2102005189699572,-0.0,NaN
-7.68,NaN,NaN,NaN,NaN,NaN,NaN,38.77705454740181,0.0,-2.803339892302802,-0.0,NaN
-7.64,NaN,NaN,NaN,NaN,NaN,NaN,34.53408775711071,0.0,-4.277956516149972,-0.0,NaN
-7.6,NaN,NaN,NaN,NaN,NaN,NaN,27.89135205986793,0.0,-5.533996956525748,-0.0,NaN
-7.56,NaN,NaN,NaN,NaN,NaN,NaN,19.187091997594596,0.0,-6.481711704625433,-0.0,NaN
-7.52,NaN,NaN,NaN,NaN,NaN,NaN,8.90678489480578,0.0,-7.047896016093536,-0.0,NaN
-7.48,NaN,NaN,NaN,NaN,NaN,NaN,-2.342902525709837,-0.0,-7.1812907338487655,-0.0,NaN
-7.44,NaN,NaN,NaN,NaN,NaN,NaN,-13.869087812758718,-0.0,-6.8567572605196485,-0.0,NaN
-7.4,NaN,NaN,NaN,NaN,NaN,NaN,-24.934620050577514,-0.0,-6.077906623860946,-0.0,NaN
-7.36,NaN,NaN,NaN,NaN,NaN,NaN,-34.804510629341095,-0.0,-4.877951933824793,-0.0,NaN
-7.32,NaN,NaN,NaN,NaN,NaN,NaN,-42.79396836691276,-0.0,-3.318661453644447,-0.0,NaN
-7.28,NaN,NaN,NaN,NaN,NaN,NaN,-48.314946278359905,-0.0,-1.4874095710761888,-0.0,NaN
-7.24,NaN,NaN,NaN,NaN,NaN,NaN,-50.91808996307701,-0.0,0.5075523133392025,0.0,NaN
-7.2,NaN,NaN,NaN,NaN,NaN,NaN,-50.32716491420613,-0.0,2.5433616272040154,0.0,NaN
-7.16,NaN,NaN,NaN,NaN,NaN,NaN,-46.46342721410246,-0.0,4.489994034240383,0.0,NaN
-7.12,NaN,NaN,NaN,NaN,NaN,NaN,-39.457970780789566,-0.0,6.218452638886143,0.0,NaN
-7.08,NaN,NaN,NaN,NaN,NaN,NaN,-29.650803571437493,-0.0,7.609188490749094,0.0,NaN
-7.04,NaN,NaN,NaN,NaN,NaN,NaN,-17.57623280766229,-0.0,8.560210260452806,0.0,NaN
-7.0,NaN,NaN,NaN,NaN,NaN,NaN,-3.935024522413469,-0.0,8.994341765516722,0.0,NaN
-6.96,NaN,NaN,NaN,NaN,NaN,NaN,10.445310952021323,0.0,8.865122457193674,0.0,NaN
-6.92,NaN,NaN,NaN,NaN,NaN,NaN,24.659927115724045,0.0,8.160916909033814,0.0,NaN
-6.88,NaN,NaN,NaN,NaN,NaN,NaN,37.78284814907391,0.0,6.906901326005253,0.0,NaN
-6.84,NaN,NaN,NaN,NaN,NaN,NaN,48.92653074670657,0.0,5.164722494611947,0.0,NaN
-6.8,NaN,NaN,NaN,NaN,NaN,NaN,57.30099612047601,0.0,3.0297699158838034,0.0,NaN
-6.76,NaN,NaN,NaN,NaN,NaN,NaN,62.2686438082608,0.0,0.6261561532468304,0.0,NaN
-6.72,NaN,NaN,NaN,NaN,NaN,NaN,63.39100800986962,0.0,-1.9003461694719121,-0.0,NaN
-6.68,NaN,NaN,NaN,NaN,NaN,NaN,60.464117752562956,0.0,-4.391019906372097,-0.0,NaN
-6.64,NaN,NaN,NaN,NaN,NaN,NaN,53.53975642691485,0.0,-6.6840590557241395,-0.0,NaN
-6.6,NaN,NaN,NaN,NaN,NaN,NaN,42.93075019691559,0.0,-8.624960053301097,-0.0,NaN
-6.56,NaN,NaN,NaN,NaN,NaN,NaN,29.19940016007192,0.0,-10.076788668705243,-0.0,NaN
-6.52,NaN,NaN,NaN,NaN,NaN,NaN,13.129249937250318,0.0,-10.929648416638155,-0.0,NaN
-6.48,NaN,NaN,NaN,NaN,NaN,NaN,-4.318519436014124,-0.0,-11.108706106957928,-0.0,NaN
-6.44,NaN,NaN,NaN,NaN,NaN,NaN,-22.061723726482057,-0.0,-10.580203148534705,-0.0,NaN
-6.4,NaN,NaN,NaN,NaN,NaN,NaN,-38.96356302605618,-0.0,-9.354994122061889,-0.0,NaN
-6.36,NaN,NaN,NaN,NaN,NaN,NaN,-53.904739532685674,-0.0,-7.489300830286237,-0.0,NaN
-6.32,NaN,NaN,NaN,NaN,NaN,NaN,-65.85677562160957,-0.0,-5.082541973986214,-0.0,NaN
-6.28,NaN,NaN,NaN,NaN,NaN,NaN,-73.95177689827833,-0.0,-2.272285297449149,-0.0,NaN
-6.24,NaN,NaN,NaN,NaN,NaN,NaN,-77.54396511546712,-0.0,0.773441306000739,0.0,NaN
-6.2,NaN,NaN,NaN,NaN,NaN,NaN,-76.25869606701407,-0.0,3.866063018246742,0.0,NaN
-6.16,NaN,NaN,NaN,NaN,NaN,NaN,-70.0253619788,-0.0,6.808020300160285,0.0,NaN
-6.12,NaN,NaN,NaN,NaN,NaN,NaN,-59.09152068162114,-0.0,9.405278779297689,0.0,NaN
-6.08,NaN,NaN,NaN,NaN,NaN,NaN,-44.01674093248185,-0.0,11.480001585102722,0.0,NaN
-6.04,NaN,NaN,NaN,NaN,NaN,NaN,-25.645935409822126,-0.0,12.882563791318855,0.0,NaN
-6.0,NaN,NaN,NaN,NaN,NaN,NaN,-5.06328981900273,-0.0,13.502106184007612,0.0,NaN
-5.96,NaN,NaN,NaN,NaN,NaN,NaN,16.470798219748065,0.0,13.274896267709915,0.0,NaN
-5.92,NaN,NaN,NaN,NaN,NaN,NaN,37.596170253832994,0.0,12.18988523746071,0.0,NaN
-5.88,NaN,NaN,NaN,NaN,NaN,NaN,56.93816168632522,0.0,10.29101417138584,0.0,NaN
-5.84,NaN,NaN,NaN,NaN,NaN,NaN,73.1963590713639,0.0,7.676021453919165,0.0,NaN
-5.8,NaN,NaN,NaN,NaN,NaN,NaN,85.2311710971073,0.0,4.491724399144484,0.0,NaN
-5.76,NaN,NaN,NaN,NaN,NaN,NaN,92.14249842087445,0.0,0.9259773608996508,0.0,NaN
-5.72,NaN,NaN,NaN,NaN,NaN,NaN,93.33513604229086,0.0,-2.8032685174253413,-0.0,NaN
-5.68,NaN,NaN,NaN,NaN,NaN,NaN,88.5662529263056,0.0,-6.461177165902892,-0.0,NaN
-5.64,NaN,NaN,NaN,NaN,NaN,NaN,77.97133090024465,0.0,-9.810717848521998,-0.0,NaN
-5.6,NaN,NaN,NaN,NaN,NaN,NaN,62.06624963312967,0.0,-12.627921210487008,-0.0,NaN
-5.56,NaN,NaN,NaN,NaN,NaN,NaN,41.72469859172241,0.0,-14.716725372283937,-0.0,NaN
-5.52,NaN,NaN,NaN,NaN,NaN,NaN,18.131687350595953,0.0,-15.922435220808897,-0.0,NaN
-5.48,NaN,NaN,NaN,NaN,NaN,NaN,-7.284489398955616,-0.0,-16.142880795264382,-0.0,NaN
-5.44,NaN,NaN,NaN,NaN,NaN,NaN,-32.93800077235717,-0.0,-15.336484957862828,-0.0,NaN
-5.4,NaN,NaN,NaN,NaN,NaN,NaN,-57.1838462028389,-0.0,-13.526629950958014,-0.0,NaN
-5.36,NaN,NaN,NaN,NaN,NaN,NaN,-78.42277730415368,-0.0,-10.801936742701342,-0.0,NaN
-5.32,NaN,NaN,NaN,NaN,NaN,NaN,-95.20611781332933,-0.0,-7.312326786913517,-0.0,NaN
-5.28,NaN,NaN,NaN,NaN,NaN,NaN,-106.33364944524627,-0.0,-3.2610070673404596,-0.0,NaN
-5.24,NaN,NaN,NaN,NaN,NaN,NaN,-110.93799965473994,-0.0,1.1072112948389143,0.0,NaN
-5.2,NaN,NaN,NaN,NaN,NaN,NaN,-108.54967285566494,-0.0,5.520600724589497,0.0,NaN
-5.16,NaN,NaN,NaN,NaN,NaN,NaN,-99.13797493285416,-0.0,9.69733759484796,0.0,NaN
-5.12,NaN,NaN,NaN,NaN,NaN,NaN,-83.12452977572357,-0.0,13.363419740026227,0.0,NaN
-5.08,NaN,NaN,NaN,NaN,NaN,NaN,-61.36778984454651,-0.0,16.270546807046834,0.0,NaN
-5.04,NaN,NaN,NaN,NaN,NaN,NaN,-35.118795209697325,-0.0,18.21280199248364,0.0,NaN
-5.0,NaN,NaN,NaN,NaN,NaN,NaN,-5.950319270943282,-0.0,19.041021667018974,0.0,NaN
-4.96,NaN,NaN,NaN,NaN,NaN,NaN,24.336668449347012,0.0,18.673861270010914,0.0,NaN
-4.92,NaN,NaN,NaN,NaN,NaN,NaN,53.82371147424913,0.0,17.10475558048152,0.0,NaN
-4.88,NaN,NaN,NaN,NaN,NaN,NaN,80.5959767328693,0.0,14.404218339393111,0.0,NaN
-4.84,NaN,NaN,NaN,NaN,NaN,NaN,102.8661470898359,0.0,10.717215492587576,0.0,NaN
-4.8,NaN,NaN,NaN,NaN,NaN,NaN,119.0931062703893,0.0,6.2556601710681425,0.0,NaN
-4.76,NaN,NaN,NaN,NaN,NaN,NaN,128.08756932098083,0.0,1.286395996279249,0.0,NaN
-4.72,NaN,NaN,NaN,NaN,NaN,NaN,129.0974715573066,0.0,-3.8846623313154622,-0.0,NaN
-4.68,NaN,NaN,NaN,NaN,NaN,NaN,121.86707495723785,0.0,-8.93129610610471,-0.0,NaN
-4.64,NaN,NaN,NaN,NaN,NaN,NaN,106.66531971094255,0.0,-13.527510761752485,-0.0,NaN
-4.6,NaN,NaN,NaN,NaN,NaN,NaN,84.28084736038217,0.0,-17.368536659159826,-0.0,NaN
-4.56,NaN,NaN,NaN,NaN,NaN,NaN,55.98323394291694,0.0,-20.190952891672268,-0.0,NaN
-4.52,NaN,NaN,NaN,NaN,NaN,NaN,23.452163312084654,0.0,-21.790609821137153,-0.0,NaN
-4.48,NaN,NaN,NaN,NaN,NaN,NaN,-11.321599516414919,-0.0,-22.037138304242788,-0.0,NaN
-4.44,NaN,NaN,NaN,NaN,NaN,NaN,-46.15764862299437,-0.0,-20.884027397367102,-0.0,NaN
-4.4,NaN,NaN,NaN,NaN,NaN,NaN,-78.82241226267006,-0.0,-18.373516945733694,-0.0,NaN
-4.36,NaN,NaN,NaN,NaN,NaN,NaN,-107.17213765243568,-0.0,-14.635871188015098,-0.0,NaN
-4.32,NaN,NaN,NaN,NaN,NaN,NaN,-129.29324529861537,-0.0,-9.882954692712792,-0.0,NaN
-4.28,NaN,NaN,NaN,NaN,NaN,NaN,-143.63088108008313,-0.0,-4.396400175078983,-0.0,NaN
-4.24,NaN,NaN,NaN,NaN,NaN,NaN,-149.0970611168756,-0.0,1.4889847428770293,0.0,NaN
-4.2,NaN,NaN,NaN,NaN,NaN,NaN,-145.15094568885291,-0.0,7.405601558992318,0.0,NaN
-4.16,NaN,NaN,NaN,NaN,NaN,NaN,-131.84543185327342,-0.0,12.975998387125436,0.0,NaN
-4.12,NaN,NaN,NaN,NaN,NaN,NaN,-109.8363226805634,-0.0,17.83693136947074,0.0,NaN
-4.08,NaN,NaN,NaN,NaN,NaN,NaN,-80.35268758756315,-0.0,21.66301717507019,0.0,NaN
-4.04,NaN,NaN,NaN,NaN,NaN,NaN,-45.12952488278363,-0.0,24.188438062628048,0.0,NaN
-4.0,NaN,NaN,NaN,NaN,NaN,NaN,-6.306313823773054,-0.0,25.225255295092833,0.0,NaN
-3.96,NaN,NaN,NaN,NaN,NaN,NaN,33.70266329786333,0.0,24.677076924647302,0.0,NaN
-3.92,NaN,NaN,NaN,NaN,NaN,NaN,72.35839213778708,0.0,22.547101677327788,0.0,NaN
-3.88,NaN,NaN,NaN,NaN,NaN,NaN,107.15826875720876,0.0,18.939905606325368,0.0,NaN
-3.84,NaN,NaN,NaN,NaN,NaN,NaN,135.79808563719928,0.0,14.056731242944064,0.0,NaN
-3.8,NaN,NaN,NaN,NaN,NaN,NaN,156.32437616957114,0.0,8.184455473853939,0.0,NaN
-3.76,NaN,NaN,NaN,NaN,NaN,NaN,167.26705418419326,0.0,1.6788256096435241,0.0,NaN
