t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-9.78,0.10688790316719755,0.0007203361751716863,0.10616756699202588,0.22408210205923923,1.1014476337645651e-10,0.22408210194909448,12.681022530165448,0.0,0.39228116605161734,0.0,0.034618268104742944
-9.77,0.1058488771245146,0.0018816524370891081,0.1039672246874255,0.23364064821702615,-3.896378619970629e-11,0.23364064825598996,12.968844397643965,0.0,0.26399195272980575,0.0,0.03557627939609328
-9.76,0.10440948844663578,0.0030766796392015985,0.10133280880743419,0.2422880053548619,-1.409534762994675e-10,0.2422880054958154,13.207974314423916,0.0,0.13306660416601124,0.0,0.03653307209569929
-9.75,0.10258156559761114,0.004298377466428263,0.09828318813118286,0.24997557565152906,1.5665596921390335e-10,0.24997557549487306,13.39685031642601,0.0,-8.879267948162618e-15,-0.0,0.03748055218784171
-9.74,0.10037773140719408,0.005539312591621784,0.09483841881557231,0.2566603492675823,-4.993232492162927e-10,0.25666034976690555,13.534094946951381,0.0,-0.13469827620912794,-0.0,0.03841078176129171
-9.73,0.09781203987601911,0.006792115567786917,0.09101992430823218,0.26230653371737944,1.2234945875526967e-10,0.26230653359503003,13.618523103408569,0.0,-0.27050582184781063,-0.0,0.03931613603806132
-9.72,0.09489877482480572,0.008049378333891823,0.08684939649091389,0.26688489263430687,-4.0657099307299364e-10,0.26688489304087787,13.649149195554996,0.0,-0.4068893751701338,-0.0,0.04018936705860707
-9.71,0.0916524888694903,0.009303920423623062,0.08234856844586724,0.2703734471651864,-4.562174472986285e-10,0.27037344762140386,13.625193577632212,0.0,-0.543306843202018,-0.0,0.04102372067337329
-9.7,0.08808757749918492,0.010548887167599968,0.07753869033158495,0.272757446272726,5.575921796766075e-10,0.27275744571513383,13.546088219294628,0.0,-0.6792093901891002,-0.0,0.04181303520047377
-9.69,0.08421771429552438,0.011777721078314509,0.07243999321720988,0.2740286757980077,-1.2321102149904368e-9,0.2740286770301179,13.411481582927802,0.0,-0.8140435788113709,-0.0,0.04255175848542273
-9.68,0.08005596022593339,0.012984394662511816,0.06707156556342157,0.27418603318255463,8.155958637455322e-10,0.27418603236695877,13.221242677813649,0.0,-0.9472535560790102,-0.0,0.04323510275511288
-9.67,0.07561422002787951,0.014163279119414552,0.06145094090846497,0.27323424005697905,-2.668882571986443e-10,0.27323424032386734,12.975464264618289,0.0,-1.0782832755419034,-0.0,0.04385902195580397
-9.66,0.07090331397863574,0.015309244433191982,0.055594069545443756,0.27118373900261855,-6.80708609187346e-10,0.27118373968332715,12.674465186840353,0.0,-1.2065787471972604,-0.0,0.044420304073286405
-9.65,0.06593289901129963,0.016417638830578028,0.0495152601807216,0.26804998042227235,1.0638453832507275e-9,0.26804997935842695,12.318791809156467,0.0,-1.3315903062612775,-0.0,0.044916643222186456
-9.64,0.06071149758804645,0.017484231642800926,0.04322726594524552,0.26385240120946973,-4.1924068103739685e-10,0.2638524016287104,11.909218546018039,0.0,-1.4527748917881305,-0.0,0.045346620524554807
-9.63,0.05524670726133724,0.018505217852719903,0.03674148940861734,0.2586139549049925,-4.2289144711848043e-10,0.2586139553278839,11.446747467384673,0.0,-1.5695983259699153,-0.0,0.04570980522501644
-9.62,0.04954538579041069,0.019477144120893356,0.030068241669517333,0.25236009940612253,9.103721282409347e-10,0.2523600984957504,10.932606972103297,0.0,-1.6815375848385625,-0.0,0.04600678409156189
-9.61,0.043614048773693764,0.020396891742397807,0.023217157031295954,0.24511802155294557,-2.806249658319395e-10,0.24511802183357054,10.368249523150489,0.0,-1.7880830510140882,-0.0,0.04623914319928777
-9.6,0.037459222444658276,0.021261601903105047,0.01619762054155323,0.23691604845110845,-4.438903900549245e-10,0.23691604889499884,9.755348442730764,0.0,-1.8887407391047695,-0.0,0.04640956250817553
-9.59,0.031087915403858333,0.022068628545836345,0.009019286858021988,0.22778289014136704,6.850549335849298e-10,0.22778288945631212,9.095793769054954,0.0,-1.9830344843633916,-0.0,0.046521797874765784
-9.58,0.024508132114070307,0.022815510421053908,0.0016926216930163982,0.21774720785438773,-1.0470699117761417e-10,0.2177472079590947,8.391687180488429,0.0,-2.0705080852418316,-0.0,0.04658067391355549
-9.57,0.017729372132084163,0.02349988261931565,-0.005770510487231487,0.20683732880259192,-4.64160618262212e-10,0.20683732926675255,7.645335996649596,0.0,-2.1507273905623463,-0.0,0.04659210941221755
-9.56,0.010763128970871295,0.024119416855590308,-0.013356287884719013,0.1950810185914565,4.033674196163761e-10,0.1950810181880891,6.859246269938721,0.0,-2.223282322139041,-0.0,0.04656308619305149
-9.55,0.0036233756119239398,0.024671794626464634,-0.021048419014540694,0.1825054767291814,1.5643324993788652e-10,0.18250547657274818,6.036114984863733,0.0,-2.287788823837547,-0.0,0.04650158141109008
-9.54,-0.003673025228728052,0.025154596189014437,-0.02882762141774249,0.16913764803485887,-4.3588443310652434e-10,0.16913764847074328,5.178821386392664,0.0,-2.343890728253863,-0.0,0.04641653516429145
-9.53,-0.011105974551898922,0.02556522839818567,-0.036671202950084594,0.15500453183049454,6.546483821656383e-11,0.1550045317650297,4.290417462388653,0.0,-2.391261532424553,-0.0,0.046317756733770844
-9.52,-0.01865191265219958,0.02590086446880277,-0.04455277712100235,0.1401336354649811,1.4675985479775712e-10,0.14013363531822123,3.3741176089407654,0.0,-2.429606074250362,-0.0,0.04621580068349339
-9.51,-0.026283684051204605,0.026158346899956178,-0.05244203095116078,0.12455368864315178,-1.8017261441114876e-10,0.12455368882332439,2.433287511104158,0.0,-2.458662101621442,-0.0,0.04612183880021689
-9.5,-0.03397051409365166,0.026334094251977094,-0.06030460834562875,0.10829546600950757,-2.6189418492245152e-11,0.108295466035697,1.4714322751544529,0.0,-2.478201726576075,-0.0,0.046047499607143876
-9.49,-0.04167816878052034,0.026424040386153185,-0.06810220916667352,0.09139244336327335,-9.566870048371782e-11,0.09139244345894205,0.49218385196500664,0.0,-2.4880327572030767,-0.0,0.046004672710159275
-9.48,-0.049369204955013506,0.026423559738856992,-0.0757927646938705,0.07388161840983648,-1.1886859237522568e-10,0.07388161852870508,-0.5007122055177337,-0.0,-2.4879999004113076,-0.0,0.04600530502701988
-9.47,-0.05700332879724678,0.026327423552877517,-0.0833307523501243,0.0558044692851381,2.4828844949916297e-10,0.05580446903684965,-1.5034106044824176,-0.0,-2.4779858291356693,-0.0,0.04606116604043585
-9.46,-0.06453792965352625,0.026129786550407357,-0.0906677162039336,0.03720758897539631,-9.692578358577285e-11,0.03720758907232209,-2.51198074484456,-0.0,-2.457912108026811,-0.0,0.04618360422560771
-9.45,-0.07192870826671112,0.02582419300123037,-0.09775290126794148,0.01814326422246532,-6.163529738526346e-10,0.018143264838818295,-3.5224216700030273,-0.0,-2.4277399721793538,-0.0,0.04638330659811147
-9.44,-0.07913030765468199,0.02540365360505741,-0.1045339612597394,-0.0013298342261177651,2.9592114148105635e-10,-0.0013298345220389065,-4.530677480798662,-0.0,-2.387470953989724,-0.0,0.04667002528164556
-9.43,-0.0860971342078467,0.024860746936489132,-0.11095788114433583,-0.02114632287225904,4.287599731383519e-10,-0.021146323301019017,-5.53265315517595,-0.0,-2.337147353796862,-0.0,0.04705234347733996
-9.42,-0.09278413510140417,0.024187783649490046,-0.11697191875089422,-0.041233950837573904,-9.756240254996498e-10,-0.04123394986194988,-6.524230713698551,-0.0,-2.276852550546366,-0.0,0.047537441726128254
-9.41,-0.0991476218681883,0.023377023214712685,-0.122524645082901,-0.061513496336629774,-3.6145350506641467e-10,-0.06151349597517626,-7.501285668960232,-0.0,-2.206711149327442,-0.0,0.0481308910589466
-9.4,-0.10514608010739085,0.022420958455204996,-0.12756703856259585,-0.08189886176733224,1.1448245231894549e-9,-0.08189886291215677,-8.459703695033275,-0.0,-2.12688896326168,-0.0,0.048836461816305
-9.39,-0.11074095885481232,0.021312613992930024,-0.13205357284774236,-0.10229756884606332,-1.1307636732930568e-9,-0.10229756771529964,-9.395397451450766,-0.0,-2.0375928278694886,-0.0,0.049656005288064554
-9.38,-0.11589737130567844,0.0200458970055383,-0.13594326831121675,-0.12261117943559188,-8.739469491786186e-10,-0.12261117856164493,-10.304323494818123,-0.0,-1.9390702467021923,-0.0,0.05058936320703266
-9.37,-0.12058476525149996,0.018615977935481566,-0.13920074318698153,-0.14273599781890367,1.598932187124519e-9,-0.14273599941783588,-11.182499210004435,-0.0,-1.8316088677030802,-0.0,0.051634313962564155
-9.36,-0.12477744504345024,0.01701963796635919,-0.14179708300980945,-0.1625640882117533,-1.5410474527393198e-9,-0.16256408667070585,-12.02601969199063,-0.0,-1.715535790445586,-0.0,0.05278661212065651
-9.35,-0.12845498326614974,0.01525561657507776,-0.1437105998412275,-0.18198428327826235,-3.503695487116213e-10,-0.18198428292789282,-12.831074508849838,-0.0,-1.5912167050890411,-0.0,0.054040054193090166
-9.34,-0.1316025484867919,0.013324891311688396,-0.1449274397984803,-0.20088340528246162,1.1651543089236352e-9,-0.20088340644761596,-13.59396427600688,-0.0,-1.4590548645900674,-0.0,0.055386620696734876
-9.33,-0.13421099733411143,0.011230910864692543,-0.14544190819880398,-0.2191476068168711,-1.7246428994257584e-9,-0.2191476050922282,-14.311116971886298,-0.0,-1.3194898924062426,-0.0,0.056816648644156684
-9.32,-0.13627696435820577,0.008979707590463142,-0.14525667194866893,-0.23666394728597606,5.116154036394178e-10,-0.23666394779759148,-14.9791039253029,-0.0,-1.17299642862676,-0.0,0.05831904935023277
-9.31,-0.13780256550625636,0.0065799184261486985,-0.14438248393240508,-0.2533219046613275,1.2624107391028925e-10,-0.25332190478756855,-15.594655405483804,-0.0,-1.0200826181585532,-0.0,0.05988160081301014
-9.3,-0.1387951973940707,0.0040426979131891316,-0.14283789530725985,-0.2690148319353068,-7.198337999308913e-10,-0.269014831215473,-16.154675746433785,-0.0,-0.8612884452842569,-0.0,0.06149118969660266
-9.29,-0.13926706540234823,0.0013814817408114015,-0.1406485471431596,-0.283641855516286,3.707240680545799e-10,-0.2836418558870101,-16.656257938474134,-0.0,-0.6971839195849128,-0.0,0.06313412389223001
-9.28,-0.1392345213007953,-0.0013882894401126204,-0.13784623186068268,-0.2971093598372989,-1.767923903870953e-10,-0.2971093596605065,-17.096697621184468,-0.0,-0.528367118886508,-0.0,0.06479641621112996
-9.27,-0.1387174391751926,-0.004249617613276918,-0.1344678215619157,-0.3093323914642795,2.801631464541241e-10,-0.3093323917444426,-17.47350641367212,-0.0,-0.3554620955373532,-0.0,0.06646405552248685
-9.26,-0.13773826563191024,-0.00718436695529061,-0.13055389867661962,-0.3202362045272621,-5.349090232921252e-10,-0.32023620399235303,-17.78442452006106,-0.0,-0.17911665295630336,-0.0,0.0681232564233771
-9.25,-0.13632119552151115,-0.010173752314718731,-0.12614744320679241,-0.3297574773853128,8.094197511456612e-10,-0.3297574781947326,-18.027432550348223,-0.0,1.4037046442188195e-15,0.0,0.06976067193142257
-9.24,-0.13449126518509139,-0.013198884287457406,-0.12129238089763397,-0.3378453621804782,1.765277460597159e-10,-0.337845362357006,-18.200762499293916,-0.0,0.18119970871506963,0.0,0.07136358846923381
-9.23,-0.13227312164240815,-0.016241085890127238,-0.1160320357522809,-0.34446188167288966,-8.105234573230805e-10,-0.34446188086236623,-18.302907828802024,-0.0,0.36377793784106616,0.0,0.07292004244073945
-9.22,-0.12969031055763605,-0.019282380932384317,-0.11040792962525174,-0.3495827367868421,1.2617018666368002e-9,-0.34958273804854395,-18.332632602288598,-0.0,0.5470164324528333,0.0,0.07441895189611834
-9.21,-0.1267642109270538,-0.022305755171203586,-0.10445845575585024,-0.3531972157217074,1.2058207590775788e-10,-0.3531972158422895,-18.288979622826563,-0.0,0.7301859656030344,0.0,0.0758501897743342
-9.2,-0.1235131519836965,-0.02529530752918083,-0.09821784445451569,-0.3553075571835074,-1.3018162714324319e-9,-0.35530755588169116,-18.171277530380802,-0.0,0.9125491620899521,0.0,0.07720462230029969
-9.19,-0.11995179835042281,-0.02823642931338162,-0.0917153690370412,-0.35592858495197943,8.183511744998663e-10,-0.3559285857703306,-17.979146817196458,-0.0,1.093363387820871,0.0,0.07847416792998967
-9.18,-0.11609050260110826,-0.031115784373426627,-0.08497471822768164,-0.3550864388512934,9.861290099524207e-10,-0.3550864398374224,-17.712504724364333,-0.0,1.2718836937645512,0.0,0.07965181776415363
-9.17,-0.11193496886932267,-0.033921263772606645,-0.07801370509671601,-0.35281695678368913,-1.256608430082637e-9,-0.35281695552708064,-17.371568986745185,-0.0,1.4473658031364207,0.0,0.08073166440891308
-9.16,-0.10748613637905186,-0.036641902017752186,-0.07084423436129968,-0.3491640033796128,-9.052507294578225e-10,-0.3491640024743621,-16.956860397774744,-0.0,1.6190691301543902,0.0,0.08170893886860359
-9.15,-0.10274026468174724,-0.03926776342231707,-0.06347250125943016,-0.3441774773418761,1.5445686143356926e-9,-0.34417747888644473,-16.469204170177004,-0.0,1.7862598184404639,0.0,0.08258006836604441
-9.14,-0.09768931098972242,-0.04178978965479,-0.05589952133493242,-0.33791103304233566,6.581789041220792e-10,-0.3379110337005146,-15.909730073271511,-0.0,1.9482137869263938,0.0,0.08334272865056441
-9.13,-0.09232157053421643,-0.044199679735128,-0.04812189079908843,-0.33041985951861585,-1.7292735337138461e-9,-0.3304198577893423,-15.27987133234796,-0.0,2.104219770952838,0.0,0.08399591742512712
-9.12,-0.08662252435511111,-0.04648978848260488,-0.04013273587250624,-0.3217584903342712,-6.243842303348232e-10,-0.32175848970988696,-14.581362280483777,-0.0,2.253582346130617,0.0,0.08454004050061253
-9.11,-0.08057593911136787,-0.04865302381582975,-0.03192291529553813,-0.3119788474153608,1.6575555494056604e-9,-0.31197884907291634,-13.816234758181759,-0.0,2.395624922460651,0.0,0.08497701786527831
-9.1,-0.07416513982068561,-0.050682772095273776,-0.023482367725411832,-0.30112847449070357,9.669084812077674e-10,-0.30112847545761207,-12.986813261273138,-0.0,2.5296926961895343,0.0,0.08531037850487173
-9.09,-0.06737438428045388,-0.052572851692882464,-0.014801532587571413,-0.28924909719145625,-1.0964731745035694e-9,-0.2892490960949831,-12.095708842668797,-0.0,2.6551555469061605,0.0,0.08554535041765843
-9.08,-0.060190359368560584,-0.054317458290707554,-0.0058729010778530355,-0.2763758998838466,-1.3250725867729126e-9,-0.276375898558774,-11.145811778698139,-0.0,2.771410867468016,0.0,0.08568894951492317
-9.07,-0.052603616681619336,-0.05591111043982938,0.0033074937582100463,-0.2625369701882039,6.404822879902917e-10,-0.26253697082868616,-10.140283015961865,-0.0,2.877886314477752,0.0,0.08575004642380134
-9.06,-0.04460996282911587,-0.05734856434756366,0.012738601518447796,-0.24775340246230157,1.321024435628948e-9,-0.24775340378332597,-9.082544419790777,-0.0,2.9740424672167998,0.0,0.08573941445787697
-9.05,-0.036211762053315714,-0.058624729355791855,0.02241296730247614,-0.23204023800898538,6.014492327423011e-10,-0.2320402386104346,-7.976267850552635,-0.0,3.059375383178664,0.0,0.08566972412411943
-9.04,-0.027418947415941624,-0.059734550519790174,0.032315603103848546,-0.21540727347595828,-2.6378068824218316e-10,-0.21540727321217762,-6.825363099140083,-0.0,3.1334190386330403,0.0,0.08555549518971178
-9.03,-0.018249854472512428,-0.060672833407752494,0.042422978935240066,-0.19786091381463536,1.2286469513689146e-11,-0.19786091382692184,-5.63396471799718,-0.0,3.195747642990088,0.0,0.08541300788929271
-9.02,-0.008731720873189401,-0.06143405138862668,0.05270233051543728,-0.1794060974280205,-6.099168742472897e-12,-0.17940609742192135,-4.406417788971275,-0.0,3.245977816122778,0.0,0.08526014325836977
-9.01,0.0010991321251071153,-0.06201209889118565,0.06311123101629276,-0.1600483374436277,2.453297567114054e-10,-0.16004833768895746,-3.147262674097811,-0.0,3.2837706182418853,0.0,0.0851161724757736
-9.0,0.011197437240167316,-0.06240004248441762,0.07359747972458494,-0.13979634836786145,2.0535551044322357e-10,-0.13979634857321696,-1.8612188001017855,-0.0,3.3088334224032554,0.0,0.08500146712920256
-8.99,0.021509512059091015,-0.06258985905576932,0.08409937111486032,-0.11866408024464176,-6.202063945717667e-11,-0.11866408018262112,-0.5531675319263933,-0.0,3.3209216202572933,0.0,0.08493714760257799
-8.98,0.031974069620978464,-0.06257217470871473,0.09454624432969319,-0.09667322757051137,-2.4260866580924765e-10,-0.09667322732790272,0.7718658050483345,0.0,3.3198401522256824,0.0,0.08494467568367237
-8.97,0.042523358386332234,-0.06233604535187045,0.10485940373820268,-0.07385520499877095,-3.610565487257095e-11,-0.07385520496266529,2.1087306902850362,0.0,3.3054448539079693,0.0,0.08504539050492095
-8.96,0.0530844876198575,-0.06186879364733248,0.11495328126718998,-0.050252823694937714,1.5412788034392578e-10,-0.05025282384906559,3.4521708931176507,0.0,3.2776436111785423,0.0,0.08526000290549306
-8.95,0.0635810738194987,-0.061155941963961936,0.12473701578346065,-0.025921844837797088,-4.88048606933432e-11,-0.025921844788992225,4.796844606073093,0.0,3.2363973171308547,0.0,0.08560806377898153
-8.94,0.07393484504317721,-0.06018127440840224,0.13411611945157945,-0.0009320417562977026,-3.5321210501713756e-10,-0.0009320414030855975,6.137345151581886,0.0,3.18172062475773,0.0,0.08610740623330751
-8.93,0.08406752628841116,-0.05892704641843527,0.14299457270684643,0.024632212959519326,-5.692740573851481e-10,0.02463221352879338,7.468222183993651,0.0,3.1136824900216347,0.0,0.08677360583578718
-8.92,0.09390261828505629,-0.05737435172496327,0.15127697001001955,0.050671804214663795,1.643469809265186e-10,0.050671804050316814,8.78400330590999,0.0,3.0324065007646452,0.0,0.08761947717619462
-8.91,0.10336719733754479,-0.055503686812900146,0.15887088415044495,0.07707299786403528,-9.780283054824196e-10,0.07707299884206359,10.079216015255696,0.0,2.9380709877307303,0.0,0.08865461193699024
-8.9,0.11239361916897213,-0.05329566447409971,0.16568928364307184,0.1037081362843711,-2.1578127623209482e-10,0.10370813650015237,11.348409897224661,0.0,2.830908914820588,0.0,0.08988502491469906
-8.89,0.12092100493701342,-0.05073193959378097,0.1716529445307944,0.13043653317635764,-8.515371823984662e-10,0.13043653402789485,12.586178973283129,0.0,2.711207546567675,0.0,0.0913128547277106
-8.88,0.12889663669068616,-0.04779625882430648,0.17669289551499262,0.15710590381771852,-2.0010913624023257e-9,0.15710590581880987,13.787184117791387,0.0,2.579307891711215,0.0,0.09293619279482694
-8.87,0.13627707872030528,-0.044475558813640036,0.18075263753394533,0.18355380476877697,-2.1373135844333264e-9,0.18355380690609055,14.946175451544896,0.0,2.4356039226421147,0.0,0.0947490747559795
-8.86,0.14302907771269865,-0.04076107892771159,0.1837901566404102,0.2096099489473042,-7.180993451820308e-10,0.20960994966540353,16.05801462061737,0.0,2.2805415714106734,0.0,0.0967416130173663
-8.85,0.14913002656748411,-0.03664940315488292,0.18577942972236705,0.23509813680550778,1.447115885397389e-10,0.23509813666079624,17.117696868355814,0.0,2.114617503902735,0.0,0.09890028594353059
-8.84,0.15456829925813967,-0.03214340586317466,0.18671170512131433,0.2598389879545877,-6.86425020697154e-10,0.25983898864101274,18.120372808193814,0.0,1.9383776747153492,0.0,0.10120829148906546
-8.83,0.15934337213442035,-0.02725288678985345,0.1865962589242738,0.28365236545343386,-9.839420982665728e-10,0.283652366437376,19.061369805167306,0.0,1.7524156661838268,0.0,0.10364607136516363
-8.82,0.16346527020291388,-0.021994850686641178,0.18546012088955505,0.3063607768307789,1.5205176928386268e-10,0.30636077667872713,19.936212874593878,0.0,1.5573708159321025,0.0,0.10619198394694318
-8.81,0.16695366934624117,-0.01639352474770855,0.18334719409394973,0.327791968372431,4.844196289010687e-10,0.3277919678880114,20.74064500734993,0.0,1.35392613822836,0.0,0.10882295440860744
-8.8,0.16983743300999174,-0.010479850357048445,0.18031728336704017,0.34778256154088594,3.508021725223856e-11,0.34778256150580567,21.47064683252972,0.0,1.1428060453270823,0.0,0.1115151460196743
-8.79,0.17215311984107678,-0.004290616359957199,0.17644373620103398,0.36618130969220786,2.736515635055463e-10,0.3661813094185563,22.12245552999964,0.0,0.9247738758631343,0.0,0.11424467576201797
-8.78,0.1739430181122993,0.0021326146179359334,0.17181040349436338,0.38285205043717624,-1.1132938512489974e-11,0.3828520504483092,22.69258290747224,0.0,0.7006292382276402,0.0,0.1169881956919655
-8.77,0.17525373115862672,0.008744995918231569,0.16650873524039514,0.39767699651228816,-4.366986794341546e-10,0.39767699694898684,23.177832559208234,0.0,0.47120517769669257,0.0,0.11972341288339564
-8.76,0.1761343525575035,0.01550003199482785,0.16063432056267565,0.4105598853556716,1.7482356681384183e-10,0.41055988518084807,23.575316026301397,0.0,0.23736517689994396,0.0,0.12242950892215991
-8.75,0.17663384218623324,0.02235096798963354,0.1542828741965997,0.42142808089075584,5.168250895485046e-10,0.42142808037393076,23.88246788171398,0.0,-1.4898026927340278e-14,-0.0,0.12508736441288337
-8.74,0.17679881446491996,0.029252156642287305,0.14754665782263263,0.43023435772142443,-2.399191459209516e-10,0.43023435796134357,24.097059666788535,0.0,-0.23997560829544815,-0.0,0.12767967880472386
-8.73,0.17667155680144658,0.03616033349848525,0.1405112233029613,0.4369585018248528,-3.802879953438269e-10,0.43695850220514076,24.217212609862177,0.0,-0.4816263570532406,-0.0,0.13019100412833862
-8.72,0.17628765057478682,0.043035380433401674,0.13325227014138513,0.44160776526043516,-5.034112227947711e-11,0.4416077653107763,24.241409061834315,0.0,-0.7239999642577764,-0.0,0.13260763946893744
-8.71,0.17567379290426371,0.049840720122883195,0.12583307278138053,0.44421602632517215,1.668105842309958e-10,0.4442160261583616,24.16850258807999,0.0,-0.966130819639759,-0.0,0.13491746035806612
-8.7,0.1748459629983915,0.05654342178838244,0.11830254121000908,0.44484227806236715,1.1931977846536426e-10,0.44484227794304737,23.997726660937133,0.0,-1.2070437414717177,-0.0,0.13710972937576874
-8.69,0.17380804711520315,0.06311406737813864,0.11069397973706448,0.44356821321095996,-6.158665815630935e-12,0.44356821321711865,23.728701902115816,0.0,-1.4457578130774567,-0.0,0.1391749139328855
-8.68,0.17255074609999005,0.06952639494535123,0.10302435115463879,0.4404947034377251,-1.1657487714781077e-10,0.4404947035543,23.361441829758462,0.0,-1.6812902843249804,-0.0,0.1411045304108421
-8.67,0.17105104911560662,0.07575678742670365,0.09529426168890295,0.435737222005149,7.073140445270108e-10,0.43573722129783493,22.89635707050739,0.0,-1.912660522944983,-0.0,0.1428910380288479
-8.66,0.16927238335956193,0.08178372580634677,0.08748865755321517,0.42942047288485935,5.507167711682459e-10,0.42942047233414254,22.334258002783407,0.0,-2.138894000152297,-0.0,0.1445277958439202
-8.65,0.1671654054063772,0.08758736603509516,0.07957803937128204,0.4216728188627992,2.4553423064739586e-10,0.421672818617265,21.676355803533145,0.0,-2.359026294737586,-0.0,0.14600911188249124
-8.64,0.1646695168598084,0.09314916414691446,0.07152035271289393,0.4126201517922072,2.6585510958161947e-10,0.412620151526352,20.9242618769293,0.0,-2.5721070995519413,-0.0,0.14733035823286136
-8.63,0.16171501464297755,0.09845163356474715,0.0632633810782304,0.40238002154558705,3.9622762528433274e-10,0.40238002114935945,20.079985649897406,0.0,-2.7772042141222637,-0.0,0.14848816634584025
-8.62,0.15822586920655896,0.10347821741288837,0.054747651793670575,0.39105608172690987,4.2505698588561414e-10,0.3910560813018529,19.1459307258564,0.0,-2.9734075070174875,-0.0,0.14948068495009859
-8.61,0.15412305627356052,0.10821327010362876,0.045909786169931736,0.3787333855640522,-2.4244588073969006e-10,0.3787333858064981,18.12488939468284,0.0,-3.1598328315321664,-0.0,0.1503078882239784
-8.6,0.14932821453000109,0.11264209571547508,0.03668611881452601,0.36547465959547604,-6.450511320350314e-10,0.36547466024052716,17.02003550360814,0.0,-3.3356258782678565,-0.0,0.1509719315761842
-8.59,0.14376759707175638,0.11675107864472932,0.027016518427027063,0.35131831901122174,-7.706347699668194e-10,0.3513183197818565,15.834915700515216,0.0,-3.4999659482727847,-0.0,0.1514774892350348
-8.58,0.1373759194610724,0.12052773304604525,0.01684818641502715,0.33627723865932796,-6.421101661935012e-10,0.33627723930143816,14.573439067875611,0.0,-3.652069630549767,-0.0,0.151832140549002
-8.57,0.1301001097607129,0.1239607840583582,0.006139325702354699,0.3203400241501092,-6.356594392805363e-10,0.3203400247857687,13.239865172344748,0.0,-3.791194367958245,-0.0,0.1520466809275522
-8.56,0.12190266140910694,0.12704014390230411,-0.005137482493197168,0.30347320498119645,-2.366632794992081e-10,0.3034732052178597,11.838790561782984,0.0,-3.9166418958199887,-0.0,0.15213540034967826
-8.55,0.11276436665027742,0.12975679958788547,-0.016992432937608045,0.2856251092327274,-4.459268118630307e-10,0.2856251096786542,10.375133748154019,0.0,-4.0277615378895915,-0.0,0.15211627199826133
-8.54,0.10268640188291726,0.13210256323919062,-0.029416161356273344,0.26673104691622873,1.1515980680728456e-10,0.2667310468010689,8.85411872135286,0.0,-4.123953344768479,-0.0,0.15201104365891704
-8.53,0.09169153313962766,0.13406968561226032,-0.042378152472632664,0.2467191695432514,-1.5132575507523794e-10,0.24671916969457716,7.281257045509624,0.0,-4.204671060323716,-0.0,0.15184519743684807
-8.52,0.07982443381269524,0.13565033092900403,-0.05582589711630878,0.22551688102427034,-1.2835485292657867e-11,0.22551688103710585,5.66232859564671,0.0,-4.2694249022210515,-0.0,0.15164775735395983
-8.51,0.06715111921258343,0.13683589295377685,-0.06968477374119342,0.20305754134530823,4.6788623013081985e-11,0.20305754129851958,4.003360998758439,0.0,-4.317784143290513,-0.0,0.1514509515732279
-8.5,0.05375747564612946,0.13761621031522384,-0.08385873466909438,0.17928669769393493,-2.7397281460929444e-10,0.17928669796790772,2.310607849342061,0.0,-4.349379481114393,-0.0,0.1512896969493387
-8.49,0.03974703844106717,0.13797869131781867,-0.09823165287675151,0.15416770599795468,-2.426602997522104e-10,0.15416770624061496,0.5905257751763274,0.0,-4.363905183956233,-0.0,0.15120092771888197
-8.48,0.025238111236145024,0.13790741934556916,-0.11266930810942413,0.1276867273725589,-2.5939003643963333e-10,0.12768672763194894,-1.1502495653603846,-0.0,-4.361121001935342,-0.0,0.151222765755198
-8.47,0.010360315568971153,0.13738231404856682,-0.12702199847959567,0.09985640277071882,-2.8590907537809884e-10,0.0998564030566279,-2.9049284679121397,-0.0,-4.340853833190581,-0.0,0.15139354684819586
-8.46,-0.004749157169835081,0.13637842415607263,-0.14112758132590772,0.07071841741485825,-2.9106591725583207e-10,0.07071841770592416,-4.666593057251891,-0.0,-4.302999135667358,-0.0,0.15175073631599456
-8.45,-0.019949527787240323,0.13486545141523296,-0.15481497920247328,0.040345005785034936,-9.173854837327897e-10,0.040345006702420416,-6.428223956821999,-0.0,-4.24752207609944,-0.0,0.15232976718883812
-8.44,-0.03510039467555123,0.13280763121445274,-0.16790802589000398,0.00883936535725467,-1.5317337511401707e-9,0.00883936688898842,-8.182727652384433,-0.0,-4.174458408739653,-0.0,0.1531628157979791
-8.43,-0.05006565368317587,0.13016400376292506,-0.18022965744610092,-0.02366520387055088,-1.5843573760374707e-9,-0.023665202286193503,-9.922964445579279,-0.0,-4.083915077416014,-0.0,0.15427763219692345
-8.42,-0.06471711606788969,0.12688924231926746,-0.19160635838715714,-0.05700649551875254,-1.815875209913228e-9,-0.05700649370287733,-11.64177688966314,-0.0,-3.976070535550438,-0.0,0.15569639252787154
-8.41,-0.0789378201000799,0.1229350360598252,-0.20187285615990508,-0.09099566469940894,-1.0985769570876497e-9,-0.09099566360083197,-13.3320185966158,-0.0,-3.8511747798695093,-0.0,0.1574347006329718
-8.4,-0.09262490559694246,0.11825205722561782,-0.2108769628225603,-0.1254197415012381,1.8237982736237296e-9,-0.1254197433250364,-14.986583302107569,-0.0,-3.7095490946594167,-0.0,0.15950078938555876
