t,vx,vxintra,vxinter,vy,vyintra,vyinter
-12.428107026756692,0.0,1.6880807269275073,1.3673621741236544e-12,0.0,1.3358081926737165e-17,0.0003159471005937388
-12.41810452613153,0.0,1.688080719029323,1.403039675398607e-12,0.0,2.3200879135911918e-17,0.00037207720919348324
-12.408102025506379,0.0,1.6880807097560353,1.43400011644435e-12,0.0,2.2497822192399436e-17,0.00042757239752824034
-12.398099524881218,0.0,1.6880806991237451,1.4586584450431461e-12,0.0,1.8279480531324542e-17,0.00048220969503337584
-12.388097024256062,0.0,1.68808068715433,1.4791275567152624e-12,0.0,2.1794765248886954e-17,0.0005357571628294029
-12.378094523630907,0.0,1.688080673875441,1.4935947008291482e-12,0.0,1.6873366644299577e-17,0.0005879560136269912
-12.368092023005751,0.0,1.6880806593204862,1.5026461919957063e-12,0.0,1.6170309700787095e-17,0.0006385889196231352
-12.358089522380595,0.0,1.6880806435285802,1.5067431296368652e-12,0.0,8.436683322149789e-18,0.0006874185654723243
-12.348087021755436,0.0,1.6880806265444785,1.5041161547496386e-12,0.0,1.0545854152687236e-17,0.0007341970556470171
-12.338084521130284,0.0,1.688080608418479,1.4947702379811017e-12,0.0,0.0,0.0007787001035077323
-12.328082020505128,0.0,1.6880805892063084,1.4782379747054074e-12,0.0,1.1248911096199718e-17,0.0008207156151584805
-12.318079519879968,0.0,1.6880805689689764,1.4558139713427743e-12,0.0,1.476419581376213e-17,0.0008600539876755378
-12.308077019254812,0.0,1.6880805477726122,1.4273601436505628e-12,0.0,8.436683322149789e-18,0.000896522535058299
-12.29807451862966,0.0,1.6880805256882743,1.392633965655611e-12,0.0,4.218341661074894e-18,0.0009299519095663719
-12.288072018004499,0.0,1.6880805027917367,1.3517557885934404e-12,0.0,4.218341661074894e-18,0.000960141349431356
-12.278069517379343,0.0,1.688080479163257,1.304695136557668e-12,0.0,1.2655024983224683e-17,0.0009868937041879343
-12.268067016754188,0.0,1.688080454887317,1.2518325403934426e-12,0.0,9.842797209174753e-18,0.0010100646181504939
-12.258064516129032,0.0,1.6880804300523429,1.19331502266039e-12,0.0,7.030569435124824e-18,0.0010295247460518928
-12.248062015503876,0.0,1.6880804047504097,1.1289510406706668e-12,0.0,1.2655024983224683e-17,0.0010451221095697895
-12.23805951487872,0.0,1.6880803790769203,1.0590334219219185e-12,0.0,1.19519680397122e-17,0.0010567298479538044
-12.228057014253565,0.0,1.6880803531302702,9.837915539741267e-13,0.0,0.0,0.0010642161232302901
-12.218054513628408,0.0,1.6880803270114881,9.032237431806963e-13,0.0,7.030569435124824e-18,0.0010674942669651522
-12.208052013003252,0.0,1.6880803008238705,8.17561649932082e-13,0.0,1.0545854152687236e-17,0.0010664820993927376
-12.198049512378093,0.0,1.6880802746725914,7.270154539375666e-13,0.0,-3.515284717562412e-18,0.0010611408757170752
-12.188047011752937,0.0,1.6880802486643034,6.327403018974174e-13,0.0,1.5467252757274612e-17,0.0010513918325380496
-12.178044511127782,0.0,1.6880802229067227,5.347103146852754e-13,0.0,9.139740265662271e-18,0.0010372220550337995
-12.168042010502624,0.0,1.688080197508211,4.329384933265803e-13,0.0,9.842797209174753e-18,0.0010186343406233486
-12.158039509877469,0.0,1.6880801725773371,3.2760518596976247e-13,0.0,9.842797209174753e-18,0.0009956310557337836
-12.148037009252313,0.0,1.6880801482224381,2.206359406680416e-13,0.0,1.476419581376213e-17,0.0009682164444952793
-12.138034508627157,0.0,1.688080124551174,1.1089070487208225e-13,0.0,2.1794765248886954e-17,0.000936455928305442
-12.128032008002002,0.0,1.6880801016700766,-1.9889847327555296e-15,0.0,1.9685594418349507e-17,0.0009004305331376079
-12.118029507376846,0.0,1.688080079684096,-1.1584544608321e-13,0.0,1.9685594418349507e-17,0.0008601811169683641
-12.108027006751685,0.0,1.6880800586961444,-2.3108769117814766e-13,0.0,1.8279480531324542e-17,0.0008158340997886994
-12.098024506126533,0.0,1.6880800388066488,-3.488917075828518e-13,0.0,2.109170830537447e-17,0.0007674852351903116
-12.088022005501378,0.0,1.688080020113098,-4.685565903306795e-13,0.0,2.3200879135911918e-17,0.0007152933632908208
-12.078019504876218,0.0,1.6880800027095995,-5.851527805913032e-13,0.0,1.8982537474837024e-17,0.0006594156289680686
-12.068017004251061,0.0,1.6880799866864404,-7.000639613313393e-13,0.0,2.1794765248886954e-17,0.0006000049218830762
-12.058014503625909,0.0,1.6880799721296638,-8.149043436122368e-13,0.0,2.8122277740499295e-17,0.0005372583135778624
-12.04801200300075,0.0,1.6880799591206463,-9.275200252385011e-13,0.0,2.3200879135911918e-17,0.0004713778038378336
-12.038009502375594,0.0,1.6880799477356965,-1.0400997172568294e-12,0.0,3.234061940157419e-17,0.0004025881719393279
-12.028007001750439,0.0,1.6880799380456633,-1.1507541121358152e-12,0.0,3.515284717562412e-17,0.00033111551846674815
-12.018004501125283,0.0,1.688079930115567,-1.2580588801440827e-12,0.0,2.7419220796986813e-17,0.000257222319202583
-12.008002000500127,0.0,1.6880799240042366,-1.36065812248518e-12,0.0,3.0934505514549225e-17,0.0001811569985284802
-11.997999499874968,0.0,1.6880799197639826,-1.4587656535337099e-12,0.0,3.8668131893186534e-17,0.00010318418760094207
-11.987996999249813,0.0,1.6880799174402794,-1.5535953076267824e-12,0.0,3.796507494967405e-17,2.360152440102037e-5
-11.977994498624657,0.0,1.6880799170714786,-1.6430131602717332e-12,0.0,2.5310049966449366e-17,-5.7280944697388195e-5
-11.967991997999498,0.0,1.68807991868854,-1.7273280460122703e-12,0.0,3.6558961062649084e-17,-0.00013913482451588557
-11.957989497374342,0.0,1.6880799223148006,-1.8057789220882935e-12,0.0,3.0934505514549225e-17,-0.00022165549405321435
-11.947986996749187,0.0,1.6880799279657575,-1.877368392790034e-12,0.0,2.671616385347433e-17,-0.0003045272457189292
-11.937984496124031,0.0,1.6880799356488918,-1.94303715877148e-12,0.0,3.163756245806171e-17,-0.00038741066973815033
-11.927981995498875,0.0,1.6880799453635162,-2.0006245676697227e-12,0.0,2.1794765248886954e-17,-0.0004699469534141847
-11.917979494873716,0.0,1.6880799571006562,-2.0508607675349006e-12,0.0,2.2497822192399436e-17,-0.0005517869387282739
-11.90797699424856,0.0,1.6880799708429626,-2.0956213352594414e-12,0.0,1.5467252757274612e-17,-0.0006326007093443818
-11.897974493623407,0.0,1.6880799865646612,-2.1310669975122862e-12,0.0,2.7419220796986813e-17,-0.0007120474442300171
-11.887971992998247,0.0,1.688080004231531,-2.1578822211513558e-12,0.0,2.1794765248886954e-17,-0.0007897965741516549
-11.877969492373094,0.0,1.6880800238009193,-2.1762712469411866e-12,0.0,2.3200879135911918e-17,-0.0008655081607613352
-11.867966991747938,0.0,1.6880800452217923,-2.1867579367764636e-12,0.0,2.109170830537447e-17,-0.0009388312701939688
-11.857964491122779,0.0,1.6880800684348238,-2.1892854642230375e-12,0.0,2.109170830537447e-17,-0.0010094311779821885
-11.847961990497623,0.0,1.6880800933725097,-2.182609420208252e-12,0.0,1.9685594418349507e-17,-0.001077002422697869
-11.837959489872468,0.0,1.6880801199593294,-2.166648661596367e-12,0.0,1.2655024983224683e-17,-0.0011412106501309516
-11.827956989247312,0.0,1.688080148111936,-2.140903055803083e-12,0.0,1.0545854152687236e-17,-0.0012017340703257002
-11.817954488622156,0.0,1.688080177739381,-2.1066784221755635e-12,0.0,1.0545854152687236e-17,-0.0012583187734584859
-11.807951987997,0.0,1.6880802087433797,-2.063925778271139e-12,0.0,1.6170309700787095e-17,-0.0013106465821372685
-11.797949487371842,0.0,1.688080241018599,-2.0120075282783763e-12,0.0,1.6170309700787095e-17,-0.00135842984961633
-11.787946986746686,0.0,1.6880802744529944,-1.9516998216055627e-12,0.0,1.3358081926737165e-17,-0.0014014164330721868
-11.777944486121532,0.0,1.6880803089281606,-1.882698257705792e-12,0.0,1.19519680397122e-17,-0.0014393260357376053
-11.767941985496373,0.0,1.6880803443197305,-1.8049777986633928e-12,0.0,1.5467252757274612e-17,-0.0014719196758685384
-11.757939484871219,0.0,1.6880803804977924,-1.7186063995220758e-12,0.0,4.921398604587377e-18,-0.0014990243423391113
-11.747936984246063,0.0,1.6880804173273407,-1.6240242054275191e-12,0.0,9.842797209174753e-18,-0.0015204632846396238
-11.737934483620904,0.0,1.6880804546687547,-1.521239532167797e-12,0.0,1.8982537474837024e-17,-0.0015360503166422924
-11.727931982995749,0.0,1.688080492378298,-1.410669488155167e-12,0.0,9.139740265662271e-18,-0.0015456338191538303
-11.717929482370593,0.0,1.6880805303086486,-1.2919117050662402e-12,0.0,1.4061138870249648e-17,-0.0015491301806559218
-11.707926981745437,0.0,1.688080568309444,-1.1669894701195443e-12,0.0,7.030569435124824e-18,-0.0015464091767056945
-11.697924481120282,0.0,1.6880806062278528,-1.0350905291159323e-12,0.0,1.8279480531324542e-17,-0.0015374092590394307
-11.687921980495126,0.0,1.6880806439091591,-8.965206423311541e-13,0.0,8.436683322149789e-18,-0.0015221022195072752
-11.677919479869967,0.0,1.688080681197367,-7.524394761531669e-13,0.0,2.2497822192399436e-17,-0.0015004419330371126
-11.667916979244811,0.0,1.688080717935814,-6.034999792734483e-13,0.0,1.8982537474837024e-17,-0.0014724062678356366
-11.657914478619658,0.0,1.6880807539677987,-4.498702506657238e-13,0.0,1.1248911096199718e-17,-0.0014380000818641065
-11.647911977994497,0.0,1.6880807891372194,-2.9324429958072023e-13,0.0,2.952839162752426e-17,-0.0013972681469091796
-11.637909477369345,0.0,1.6880808232892144,-1.3427590513198033e-13,0.0,2.6013106909961848e-17,-0.0013502573500232219
-11.627906976744185,0.0,1.6880808562708078,3.025106317811149e-14,0.0,2.39039360794244e-17,-0.0012970622740317251
-11.61790447611903,0.0,1.6880808879315592,1.966482776126105e-13,0.0,2.109170830537447e-17,-0.0012378291939176367
-11.607901975493874,0.0,1.6880809181242094,3.637146950925947e-13,0.0,2.952839162752426e-17,-0.0011727157277902044
-11.597899474868715,0.0,1.6880809467053224,5.307555152649283e-13,0.0,3.163756245806171e-17,-0.0011019147884313572
-11.587896974243563,0.0,1.68808097353592,6.964616496431161e-13,0.0,3.6558961062649084e-17,-0.001025620541479207
-11.577894473618402,0.0,1.6880809984821132,8.624274130806427e-13,0.0,3.937118883669901e-17,-0.0009440497493973847
-11.567891972993248,0.0,1.688081021415712,1.0284723385038948e-12,0.0,3.8668131893186534e-17,-0.0008574930771949081
-11.557889472368092,0.0,1.6880810422148291,1.1931609111592427e-12,0.0,4.499564438479887e-17,-0.0007662334715240913
-11.547886971742933,0.0,1.688081060764462,1.3555058542544922e-12,0.0,4.288647355426143e-17,-0.000670560253831845
-11.537884471117778,0.0,1.688081076957058,1.5143582641833988e-12,0.0,4.1480359667236463e-17,-0.0005707875163391307
-11.527881970492622,0.0,1.6880810906930537,1.670201116494293e-12,0.0,4.710481521533632e-17,-0.0004672799275558751
-11.517879469867466,0.0,1.6880811018813948,1.81995824792722e-12,0.0,4.358953049777391e-17,-0.0003603964730268189
-11.50787696924231,0.0,1.6880811104400257,1.9656774172320247e-12,0.0,5.343232770694866e-17,-0.0002505122109526998
-11.497874468617155,0.0,1.6880811162963485,2.105505181331928e-12,0.0,5.343232770694866e-17,-0.00013803289077848885
-11.487871967991996,0.0,1.6880811193876526,2.237991907653115e-12,0.0,4.78078721588488e-17,-2.3369243300627843e-5
-11.47786946736684,0.0,1.6880811196615133,2.365890584442493e-12,0.0,4.358953049777391e-17,9.306634540566793e-5
-11.467866966741687,0.0,1.6880811170761467,2.485860641061073e-12,0.0,4.78078721588488e-17,0.00021079852115170683
-11.457864466116527,0.0,1.6880811116007355,2.5959801014084063e-12,0.0,4.851092910236129e-17,0.000329364565841312
-11.447861965491374,0.0,1.6880811032157086,2.697336725726708e-12,0.0,4.077730272372398e-17,0.00044831379050174137
-11.437859464866218,0.0,1.688081091912985,2.789090758975103e-12,0.0,4.429258744128639e-17,0.0005671686653567811
-11.427856964241059,0.0,1.6880810776961697,2.8700651823460975e-12,0.0,3.444979023211164e-17,0.0006854418506529624
-11.417854463615903,0.0,1.6880810605807086,2.941371144453195e-12,0.0,3.515284717562412e-17,0.0008026492476340281
-11.407851962990748,0.0,1.6880810405939974,3.0019812687754425e-12,0.0,4.218341661074894e-17,0.0009182968911224696
-11.397849462365592,0.0,1.688081017775446,3.05161976663187e-12,0.0,4.00742457802115e-17,0.001031894529856396
-11.387846961740436,0.0,1.688080992176488,3.089403146342088e-12,0.0,4.1480359667236463e-17,0.001142958944874209
-11.37784446111528,0.0,1.6880809638605494,3.1157791300106415e-12,0.0,3.444979023211164e-17,0.0012510047945175956
-11.367841960490122,0.0,1.688080932902969,3.1296165686182828e-12,0.0,3.0934505514549225e-17,0.0013555542277657216
-11.357839459864966,0.0,1.6880808993908614,3.1303628262645903e-12,0.0,2.8122277740499295e-17,0.001456136492886428
-11.347836959239812,0.0,1.6880808634229385,3.118683358718929e-12,0.0,2.8122277740499295e-17,0.0015523019766660409
-11.337834458614653,0.0,1.6880808251092791,3.0944250931443196e-12,0.0,1.8279480531324542e-17,0.0016435834303079623
-11.327831957989499,0.0,1.6880807845710448,3.057441273403955e-12,0.0,1.476419581376213e-17,0.0017295126615926321
-11.317829457364343,0.0,1.6880807419401558,3.007179012700388e-12,0.0,2.038865136186199e-17,0.0018096498558594556
-11.307826956739184,0.0,1.688080697358908,2.9441459565563654e-12,0.0,1.9685594418349507e-17,0.001883612550116232
-11.297824456114029,0.0,1.6880806509795503,2.86831514285868e-12,0.0,7.733626378637306e-18,0.0019510108483849675
-11.287821955488873,0.0,1.688080602963812,2.7797710243692725e-12,0.0,1.6873366644299577e-17,0.0020114595830708734
-11.277819454863717,0.0,1.6880805534823833,2.678469495340748e-12,0.0,1.6170309700787095e-17,0.002064628872435066
-11.267816954238562,0.0,1.688080502714355,2.5647657040206747e-12,0.0,3.515284717562412e-18,0.0021102284634637466
-11.257814453613403,0.0,1.6880804508466127,2.4386215863538343e-12,0.0,2.109170830537447e-18,0.0021479710614373546
-11.247811952988247,0.0,1.6880803980731895,2.3005427786493543e-12,0.0,4.921398604587377e-18,0.002177583366676555
-11.237809452363091,0.0,1.6880803445945867,2.1512567395042728e-12,0.0,4.921398604587377e-18,0.002198834382307064
-11.227806951737932,0.0,1.6880802906170456,1.9913406029523177e-12,0.0,9.139740265662271e-18,0.002211527073785164
-11.217804451112777,0.0,1.6880802363517966,1.8213293560784712e-12,0.0,1.6170309700787095e-17,0.0022154936178333073
-11.207801950487621,0.0,1.6880801820142726,1.6425800224065647e-12,0.0,1.4061138870249648e-17,0.0022105630712012294
-11.197799449862465,0.0,1.6880801278232878,1.455841657081516e-12,0.0,1.8982537474837024e-17,0.0021966041010238325
-11.18779694923731,0.0,1.688080074000199,1.2589247901191553e-12,0.0,1.476419581376213e-17,0.0021735577006519197
-11.17779444861215,0.0,1.6880800207680389,1.0534935418271583e-12,0.0,1.9685594418349507e-17,0.0021413527854143724
-11.167791947986995,0.0,1.6880799683506305,8.402764017298525e-13,0.0,3.0231448571036745e-17,0.0020999983780137753
-11.157789447361841,0.0,1.688079916971684,6.213789424772353e-13,0.0,4.00742457802115e-17,0.0020495229435371722
-11.147786946736682,0.0,1.688079866853881,3.9897276227020565e-13,0.0,4.00742457802115e-17,0.00199001550593555
-11.137784446111528,0.0,1.6880798182179544,1.691585643277411e-13,0.0,3.937118883669901e-17,0.0019216112645412673
-11.127781945486372,0.0,1.6880797712817492,-6.082657756251611e-14,0.0,3.796507494967405e-17,0.0018444644076659866
-11.117779444861213,0.0,1.688079726259298,-2.9701435041614016e-13,0.0,5.2026213819923696e-17,0.0017587393926257052
-11.107776944236058,0.0,1.6880796833598861,-5.3737979746083e-13,0.0,4.851092910236129e-17,0.0016646943678472574
-11.097774443610902,0.0,1.6880796427871265,-7.785568260232552e-13,0.0,5.4135384650461146e-17,0.0015626157804232367
-11.087771942985746,0.0,1.6880796047380469,-1.0199536765945972e-12,0.0,6.186901102909845e-17,0.0014527894379283558
-11.07776944236059,0.0,1.6880795694021844,-1.2588414237449828e-12,0.0,6.39781818596359e-17,0.001335548673881788
-11.067766941735435,0.0,1.688079536960706,-1.4945065534471735e-12,0.0,6.608735269017335e-17,0.001211261228168399
-11.057764441110276,0.0,1.688079507585544,-1.7291857533173178e-12,0.0,6.046289714207349e-17,0.0010803093812131756
-11.04776194048512,0.0,1.6880794814385613,-1.959485061784729e-12,0.0,6.468123880314838e-17,0.0009431432448086138
-11.037759439859967,0.0,1.6880794586707426,-2.1859490868956483e-12,0.0,6.679040963368583e-17,0.0008002378279599423
-11.027756939234807,0.0,1.6880794394214234,-2.405480458178187e-12,0.0,6.538429574666086e-17,0.0006521063100144834
-11.017754438609654,0.0,1.6880794238175538,-2.6191269487291535e-12,0.0,6.39781818596359e-17,0.0004992691412863592
-11.007751937984498,0.0,1.6880794119730034,-2.825709607130439e-12,0.0,6.538429574666086e-17,0.000342287892418696
-10.997749437359339,0.0,1.68807940398791,-3.0231289128284824e-12,0.0,6.39781818596359e-17,0.00018174841406553134
-10.987746936734183,0.0,1.688079399948079,-3.210111094750383e-12,0.0,6.257206797261093e-17,1.826326783059087e-5
-10.977744436109028,0.0,1.6880793999244306,-3.3865502848927095e-12,0.0,6.538429574666086e-17,-0.00014754369235559154
-10.967741935483872,0.0,1.6880794039725038,-3.552557128929291e-12,0.0,6.608735269017335e-17,-0.0003150375802499685
-10.957739434858716,0.0,1.6880794121320146,-3.706377269270614e-12,0.0,6.608735269017335e-17,-0.0004835540311945082
-10.94773693423356,0.0,1.688079424426478,-3.846807011700818e-12,0.0,5.905678325504852e-17,-0.0006524362171045472
-10.937734433608401,0.0,1.688079440862888,-3.9736238628417245e-12,0.0,5.4838441593973625e-17,-0.0008209978197804218
-10.927731932983246,0.0,1.6880794614314643,-4.0862227696870265e-12,0.0,5.554149853748611e-17,-0.0009885453144172459
-10.917729432358092,0.0,1.6880794861054655,-4.184037573974583e-12,0.0,5.4135384650461146e-17,-0.0011543912911918112
-10.907726931732931,0.0,1.6880795148410674,-4.2648931220574825e-12,0.0,3.726201800616157e-17,-0.0013178141099358229
-10.897724431107779,0.0,1.6880795475773152,-4.328857587526106e-12,0.0,4.499564438479887e-17,-0.0014781254945656975
-10.887721930482623,0.0,1.6880795842361431,-4.377602250904114e-12,0.0,4.077730272372398e-17,-0.0016346506630647243
-10.877719429857464,0.0,1.688079624722463,-4.409793287405877e-12,0.0,3.5855904119136604e-17,-0.001786670170408427
-10.867716929232309,0.0,1.688079668924332,-4.424343253799927e-12,0.0,2.952839162752426e-17,-0.0019335001462532902
-10.85771442860715,0.0,1.688079716713184,-4.42023207867715e-12,0.0,2.5310049966449366e-17,-0.0020744629009898014
-10.847711927981997,0.0,1.688079767944138,-4.3974291093092365e-12,0.0,1.9685594418349507e-17,-0.002208935162401364
-10.837709427356842,0.0,1.6880798224563769,-4.3567475486015734e-12,0.0,1.757642358781206e-17,-0.00233631351727816
-10.827706926731683,0.0,1.6880798800735937,-4.2980650761866504e-12,0.0,1.8982537474837024e-17,-0.002455968328776131
-10.817704426106527,0.0,1.6880799406045148,-4.2212914159139784e-12,0.0,2.1794765248886954e-17,-0.0025672842743673856
-10.807701925481368,0.0,1.688080003843481,-4.126788840467741e-12,0.0,7.030569435124824e-18,-0.002669722359644435
-10.797699424856212,0.0,1.6880800695711042,-4.014647565806044e-12,0.0,2.109170830537447e-17,-0.002762737848274461
-10.787696924231057,0.0,1.6880801375549868,-3.884839111428468e-12,0.0,1.5467252757274612e-17,-0.0028458378406659474
-10.777694423605901,0.0,1.6880802075504957,-3.7384601124528045e-12,0.0,1.8279480531324542e-17,-0.0029185403262575525
-10.767691922980745,0.0,1.688080279301609,-3.575415202381287e-12,0.0,2.5310049966449366e-17,-0.0029803996021462408
-10.75768942235559,0.0,1.6880803525418067,-3.3939637913819424e-12,0.0,9.842797209174753e-18,-0.0030310433189747704
-10.74768692173043,0.0,1.6880804269950267,-3.195485663588751e-12,0.0,1.5467252757274612e-17,-0.003070123526026673
-10.737684421105275,0.0,1.6880805023766623,-2.980964446233673e-12,0.0,1.1248911096199718e-17,-0.0030973296903436666
-10.727681920480121,0.0,1.6880805783946107,-2.750463804570076e-12,0.0,7.733626378637306e-18,-0.003112425566899707
-10.717679419854962,0.0,1.688080654750365,-2.5080403193817393e-12,0.0,1.8982537474837024e-17,-0.003115185092736945
-10.707676919229808,0.0,1.6880807311401433,-2.2529443018442056e-12,0.0,1.476419581376213e-17,-0.0031054208558403667
-10.697674418604652,0.0,1.6880808072560547,-1.986827566965247e-12,0.0,2.8122277740499295e-17,-0.003082979234367724
-10.687671917979493,0.0,1.6880808827872957,-1.7094609306997625e-12,0.0,3.937118883669901e-17,-0.003047747365991867
-10.677669417354338,0.0,1.6880809574213689,-1.4182933242466106e-12,0.0,4.499564438479887e-17,-0.0029997197425252545
-10.667666916729182,0.0,1.6880810308453287,-1.120988409521657e-12,0.0,4.6401758271823837e-17,-0.0029389770387898578
-10.657664416104026,0.0,1.6880811027470408,-8.155903946423202e-13,0.0,4.851092910236129e-17,-0.0028655880523914363
-10.64766191547887,0.0,1.6880811728164526,-5.024344119694214e-13,0.0,5.694761242451107e-17,-0.0027796890242457956
-10.637659414853715,0.0,1.6880812407468722,-1.8307480706253304e-13,0.0,6.889958046422328e-17,-0.0026814259210692576
-10.627656914228556,0.0,1.6880813062362465,1.3990353387662038e-13,0.0,6.889958046422328e-17,-0.002571061710878305
-10.6176544136034,0.0,1.6880813689884395,4.699844505775751e-13,0.0,7.171180823827321e-17,-0.0024488585097185134
-10.607651912978247,0.0,1.6880814287145,8.011340454753896e-13,0.0,8.436683322149789e-17,-0.002315188460180675
-10.597649412353087,0.0,1.6880814851339154,1.1328794658961399e-12,0.0,9.139740265662271e-17,-0.0021704600371485715
-10.587646911727933,0.0,1.6880815379758474,1.4633349171289823e-12,0.0,9.139740265662271e-17,-0.002015111683522265
-10.577644411102778,0.0,1.6880815869803445,1.7954031858904994e-12,0.0,9.21004596001352e-17,-0.0018495910288320687
-10.567641910477619,0.0,1.6880816318995253,2.125462507810286e-12,0.0,9.98340859787725e-17,-0.001674439749889846
-10.557639409852463,0.0,1.6880816724987282,2.449646663729308e-12,0.0,8.999128876959774e-17,-0.0014902335601896322
-10.547636909227307,0.0,1.6880817085576212,2.767075805759111e-12,0.0,9.139740265662271e-17,-0.0012975934875877784
-10.537634408602152,0.0,1.6880817398712733,3.0764297576696157e-12,0.0,9.069434571311022e-17,-0.0010971969319313365
-10.527631907976996,0.0,1.6880817662511682,3.377361337591809e-12,0.0,8.717906099554781e-17,-0.0008897418131825769
-10.51762940735184,0.0,1.6880817875261784,3.670778634271936e-12,0.0,8.999128876959774e-17,-0.0006759764933912343
-10.507626906726681,0.0,1.6880818035434686,3.9516775403178854e-12,0.0,9.491268737418512e-17,-0.0004566827096648297
-10.497624406101526,0.0,1.6880818141693528,4.221576744167773e-12,0.0,8.858517488257279e-17,-0.0002326691527498102
-10.487621905476367,0.0,1.6880818192900717,4.47759179877601e-12,0.0,9.21004596001352e-17,-4.775678710923398e-6
-10.477619404851211,0.0,1.6880818188125108,4.719348335306338e-12,0.0,9.280351654364767e-17,0.00022614822073209367
-10.467616904226059,0.0,1.6880818126648438,4.945614660100539e-12,0.0,8.928823182608526e-17,0.0004592103110288881
-10.4576144036009,0.0,1.6880818007970972,5.153776067558683e-12,0.0,8.858517488257279e-17,0.0006934894568462873
-10.447611902975744,0.0,1.688081783181642,5.3447925073815975e-12,0.0,7.874237767339803e-17,0.0009280815518147394
-10.437609402350585,0.0,1.6880817598135907,5.516853517676811e-12,0.0,7.803932072988555e-17,0.001162034548802527
-10.42760690172543,0.0,1.6880817307111293,5.669268844322992e-12,0.0,7.171180823827321e-17,0.0013943903531024571
-10.417604401100277,0.0,1.6880816959157396,5.800510406976298e-12,0.0,7.100875129476072e-17,0.0016241964250372912
-10.407601900475116,0.0,1.688081655492353,5.911676689487885e-12,0.0,6.186901102909845e-17,0.0018505069356849623
-10.397599399849963,0.0,1.6880816095293958,5.999519300101319e-12,0.0,5.4135384650461146e-17,0.0020723372187260764
-10.387596899224807,0.0,1.6880815581387563,6.063989182882051e-12,0.0,4.569870132831136e-17,0.0022887531562991205
-10.377594398599648,0.0,1.6880815014556458,6.10435077089124e-12,0.0,4.710481521533632e-17,0.002498815131717922
-10.367591897974492,0.0,1.688081439638374,6.121503576646284e-12,0.0,4.710481521533632e-17,0.0027016141419254477
-10.357589397349336,0.0,1.6880813728680257,6.1145583280478374e-12,0.0,4.077730272372398e-17,0.002896213724473642
-10.34758689672418,0.0,1.688081301348041,6.082724167033392e-12,0.0,2.882533468401178e-17,0.0030817021017925028
-10.337584396099025,0.0,1.6880812253037043,6.025792423659481e-12,0.0,2.39039360794244e-17,0.0032572349157381475
-10.32758189547387,0.0,1.6880811449815314,5.9437036265511485e-12,0.0,1.476419581376213e-17,0.003421974164714149
-10.31757939484871,0.0,1.6880810606485723,5.83639807192668e-12,0.0,2.038865136186199e-17,0.0035750727257471055
-10.307576894223555,0.0,1.6880809725916155,5.7041296425142655e-12,0.0,3.515284717562412e-18,0.0037157482126181393
-10.297574393598401,0.0,1.6880808811162997,5.5465862492140055e-12,0.0,4.218341661074894e-18,0.0038433014798824254
-10.287571892973242,0.0,1.6880807865461447,5.364097141391443e-12,0.0,-1.0545854152687236e-17,0.0039570643019321726
-10.277569392348088,0.0,1.688080689221488,5.158215699933686e-12,0.0,-9.842797209174753e-18,0.004056386148100796
-10.267566891722932,0.0,1.6880805894983428,4.928746977919017e-12,0.0,-1.757642358781206e-17,0.004140696185051111
-10.257564391097773,0.0,1.6880804877471738,4.675640783593462e-12,0.0,-4.921398604587377e-18,0.0042094547210230525
-10.247561890472618,0.0,1.688080384351596,4.4008252400564574e-12,0.0,5.624455548099859e-18,0.004262163335718392
-10.237559389847462,0.0,1.688080279707003,4.104316958295237e-12,0.0,1.4061138870249648e-17,0.0042984102709658556
-10.227556889222306,0.0,1.6880801742191263,3.788025321576567e-12,0.0,2.7419220796986813e-17,0.004317814775993414
-10.21755438859715,0.0,1.6880800683025292,3.45345960655074e-12,0.0,4.288647355426143e-17,0.004320033138730358
-10.207551887971995,0.0,1.6880799623790432,3.101398728418985e-12,0.0,4.710481521533632e-17,0.004304775490711545
-10.197549387346836,0.0,1.6880798568761544,2.7304998291058677e-12,0.0,5.694761242451107e-17,0.00427184797476339
-10.18754688672168,0.0,1.6880797522253388,2.3422395625816975e-12,0.0,6.39781818596359e-17,0.004221186333396545
-10.177544386096526,0.0,1.688079648860358,1.937580663819282e-12,0.0,7.030569435124824e-17,0.004152835439840357
-10.167541885471367,0.0,1.688079547215521,1.522772482118404e-12,0.0,7.171180823827321e-17,0.0040668562902572885
-10.157539384846213,0.0,1.688079447723916,1.0958272093445291e-12,0.0,8.506989016501036e-17,0.0039633490539771506
-10.147536884221058,0.0,1.6880793508156253,6.588913280375017e-13,0.0,9.56157443176976e-17,0.003842491805272293
-10.137534383595899,0.0,1.6880792569159209,2.1117943342759506e-13,0.0,9.842797209174753e-17,0.0037045331591214364
-10.127531882970743,0.0,1.6880791664434578,-2.4235349963629395e-13,0.0,1.0967688318794725e-16,0.003549808857198451
-10.117529382345584,0.0,1.6880790798084664,-7.015380435846839e-13,0.0,1.075677123574098e-16,0.003378738730969894
-10.107526881720432,0.0,1.6880789974109573,-1.1631572636527867e-12,0.0,1.0967688318794725e-16,0.00319179716912351
-10.097524381095276,0.0,1.688078919638934,-1.623075616440646e-12,0.0,1.117860540184847e-16,0.0029895108581424927
-10.087521880470117,0.0,1.688078846866643,-2.0851029613892598e-12,0.0,1.2303496511468442e-16,0.002772489888689601
