t,vx,vxintra,vxinter,vy,vyintra,vyinter
-14.338584646161543,-0.013904261596004615,2.1460460753233367e-7,-0.013904476200612146,-0.020670633465915973,-2.0518013839468287e-14,-0.020670633465895455
-14.328582145536386,-0.013981267403843768,1.6975895702548974e-7,-0.013981437162800793,-0.022329106907110274,1.7278327443762767e-14,-0.02232910690712755
-14.31857964491123,-0.014002440035366444,1.209775123813758e-7,-0.014002561012878825,-0.023926357666601415,-4.895526109066117e-14,-0.02392635766655246
-14.308577144286069,-0.013966689828313337,6.831330516165525e-8,-0.013966758141618501,-0.02545473471675888,-3.563655035276071e-14,-0.025454734716723243
-14.298574643660913,-0.013873141956671522,1.1863540687597737e-8,-0.013873153820212208,-0.02690673217301099,-3.311679426721197e-14,-0.026906732172977874
-14.288572143035758,-0.013721143874107116,-4.8229454774768094e-8,-0.013721095644652343,-0.0282750228569337,5.687449450238578e-14,-0.028275022856990576
-14.278569642410602,-0.013510271979784369,-1.1177803123324829e-7,-0.013510160201753135,-0.029552492040094806,2.483759570040898e-14,-0.029552492040119643
-14.268567141785446,-0.013240337469716715,-1.7855052436270019e-7,-0.013240158919192353,-0.03073227140134453,3.1676933646898406e-14,-0.030732271401376205
-14.25856464116029,-0.012911391241336946,-2.482735992264877e-7,-0.012911142967737719,-0.031807770355176096,4.031609736877979e-14,-0.03180777035521641
-14.248562140535135,-0.012523727949273604,-3.2063485351407103e-7,-0.01252340731442009,-0.032772708588740006,-2.8077282096114496e-14,-0.03277270858871193
-14.23855963990998,-0.012077889112205087,-3.9528732413698097e-7,-0.012077493824880948,-0.03362114746969235,-2.4477630545330586e-14,-0.03362114746966788
-14.228557139284819,-0.0115746652505087,-4.7185419766819895e-7,-0.01157419339631103,-0.03434752013320774,-2.159790930470346e-15,-0.034347520133205585
-14.218554638659663,-0.01101509704191446,-5.499345536731179e-7,-0.011014547107360786,-0.03494666117812218,-2.879721240627128e-15,-0.0349466611781193
-14.208552138034507,-0.010400475505459025,-6.291093537485219e-7,-0.010399846396105276,-0.03541383669565019,-6.695351884458072e-14,-0.035413836695583234
-14.19854963740935,-0.009732341049817992,-7.089477403310763e-7,-0.009731632102077661,-0.03574476888884923,6.083411120824807e-14,-0.03574476888891006
-14.188547136784194,-0.009012481565472207,-7.890135292361167e-7,-0.00901169255194297,-0.035935662857838786,-5.399477326175865e-15,-0.03593566285783338
-14.178544636159039,-0.008242929444490205,-8.68871536765359e-7,-0.008242060572953439,-0.03598323115598289,-2.591749116564415e-14,-0.035983231155956974
-14.168542135533883,-0.007425957531733021,-9.480934219649386e-7,-0.007425009438311056,-0.035884716352149196,1.0079024342194947e-14,-0.03588471635215928
-14.158539634908728,-0.006564074013640118,-1.026262783483743e-6,-0.0065630477508566345,-0.03563791180008805,6.1194076363326466e-15,-0.03563791180009417
-14.148537134283572,-0.005660016267944482,-1.1029796504670143e-6,-0.005658913288294015,-0.03524118147744703,-4.1036027678936574e-14,-0.03524118147740599
-14.138534633658413,-0.0047167436804511145,-1.177864124849806e-6,-0.004715565816326265,-0.03469347859395661,-1.9078153219154723e-14,-0.03469347859393754
-14.128532133033259,-0.00373742928425224,-1.2505579601983257e-6,-0.0037361787262920414,-0.033994356389592376,-4.319581860940692e-15,-0.03399435638958805
-14.118529632408103,-0.002725450510238952,-1.3207259385836633e-6,-0.0027241297843003686,-0.03314398225060153,8.963132361451935e-14,-0.03314398225069116
-14.108527131782944,-0.0016843788372945098,-1.3880551170514454e-6,-0.0016829907821774585,-0.032143145522723335,2.879721240627128e-15,-0.032143145522726214
-14.098524631157789,-0.0006179685521070553,-1.4522528635542038e-6,-0.0006165162992435011,-0.030993267046459706,3.3836724577368755e-14,-0.03099326704649354
-14.088522130532636,0.0004698554807700894,-1.513043831399385e-6,0.00047136852460148877,-0.029696404656811393,1.3318710737900466e-14,-0.029696404656824712
-14.078519629907476,0.0015750109727160526,-1.5701650760117676e-6,0.0015765811377920645,-0.028255256034620157,1.1518884962508511e-14,-0.028255256034631675
-14.06851712928232,0.002693272227964362,-1.6233608623060005e-6,0.0026948955888266676,-0.026673160037258323,-5.003515655589635e-14,-0.026673160037208286
-14.058514628657164,0.003820285040192745,-1.672375719749008e-6,0.0038219574159124936,-0.024954093475435313,2.3757700235173804e-14,-0.024954093475459068
-14.048512128032009,0.004951582375913281,-1.7169475274877764e-6,0.0049532993234407685,-0.023102665481739927,8.639163721881383e-15,-0.023102665481748566
-14.038509627406853,0.00608260078621406,-1.7567999061840488e-6,0.006084357586120244,-0.021124110471364598,-3.2396863957055188e-15,-0.021124110471361358
-14.028507126781697,0.007208697526080943,-1.791634900585483e-6,0.007210489160981527,-0.019024277244982485,7.55926825664621e-15,-0.019024277244990045
-14.01850462615654,0.00832516830730435,-1.8211256580272492e-6,0.008326989432962378,-0.016809615094388004,2.7717316941036107e-14,-0.016809615094415722
-14.008502125531384,0.009427265616667393,-1.8449098823949045e-6,0.009429110526549787,-0.014487157932035751,2.987710787150645e-14,-0.014487157932065628
-13.998499624906229,0.010510217530281519,-1.8625849342425019e-6,0.01051208011521576,-0.01206450721349883,-3.707641097307427e-14,-0.012064507213461754
-13.98849712428107,0.011569246983160395,-1.8737035108823868e-6,0.011571120686671278,-0.009549809326783823,-1.7278327443762767e-14,-0.009549809326766545
-13.978494623655912,0.012599591398911541,-1.877771924702291e-6,0.012601469170836243,-0.0069517314632698566,-3.311679426721197e-14,-0.00695173146323674
-13.968492123030757,0.013596522607782317,-1.874249530450493e-6,0.013598396857312768,-0.004279435699193402,3.59965155078391e-16,-0.004279435699193762
-13.958489622405601,0.014555366977401226,-1.8625511809281875e-6,0.014557229528582153,-0.0015425500377366334,5.759442481254256e-15,-0.001542550037742393
-13.948487121780445,0.01547152567549427,-1.8420516523905267e-6,0.01547336772714666,0.0012488629861261693,-4.211592314417174e-14,0.0012488629861682852
-13.93848462115529,0.016340494985893086,-1.8120926101507237e-6,0.016342307078503236,0.0040843399985671025,-2.0518013839468287e-14,0.004084339998587621
-13.928482120530134,0.017157886586133233,-1.7719918829478279e-6,0.01715965857801618,0.006953052678698017,-1.3318710737900466e-14,0.006953052678711337
-13.918479619904979,0.01791944769271168,-1.7210554618739026e-6,0.017921168748173556,0.009843846029153953,-4.679547016019083e-14,0.00984384602920075
-13.908477119279818,0.01862108102494532,-1.6585908989365801e-6,0.018622739615844257,0.012745278170595236,-1.7278327443762767e-14,0.012745278170612514
-13.898474618654662,0.019258864412008376,-1.5839232243492998e-6,0.019260448335232723,0.015645662651260394,7.19930310156782e-16,0.015645662651259672
-13.88847211802951,0.019829070059245217,-1.4964118643381358e-6,0.019830566471109555,0.018533112525838166,2.879721240627128e-15,0.018533112525835286
-13.878469617404349,0.02032818335163954,-1.3954689872959718e-6,0.020329578820626835,0.021395585689880935,1.511853651329242e-14,0.021395585689865815
-13.868467116779193,0.020752921060795116,-1.2805777007840712e-6,0.020754201638495902,0.024220931625667474,1.079895465235173e-14,0.024220931625656677
-13.858464616154038,0.021100248955254825,-1.151310566583892e-6,0.02110140026582141,0.026996940105024365,-6.299390213871842e-14,0.026996940105087356
-13.848462115528882,0.02136739860281161,-1.0073477394956112e-6,0.021368405950551107,0.029711389834579178,-1.763829259884116e-14,0.029711389834596817
-13.838459614903726,0.021551883395106806,-8.484930887345361e-7,0.02155273188819554,0.03235209858147988,3.527658519768232e-14,0.032352098581444604
-13.828457114278567,0.02165151369036109,-6.746891289216935e-7,0.021652188379490008,0.034906974544552896,2.483759570040898e-14,0.03490697454452806
-13.818454613653415,0.021664410961921943,-4.86029285357564e-7,0.021664896991207303,0.0373640681233787,1.3678675892978857e-14,0.03736406812336502
-13.808452113028258,0.021589020842440097,-2.827671436154344e-7,0.02158930360958371,0.0397116224986433,1.3678675892978857e-14,0.03971162249862962
-13.798449612403099,0.021424125086067527,-6.532268815213284e-8,0.021424190408755678,0.04193812519260635,2.3757700235173804e-14,0.04193812519258259
-13.788447111777943,0.021168852361567566,1.6571533359718633e-7,0.021168686646233968,0.04403236034603957,8.639163721881383e-15,0.04403236034603093
-13.778444611152791,0.02082268781690875,4.0959059229319493e-7,0.020822278226316455,0.04598346165383435,-3.527658519768232e-14,0.04598346165386963
-13.76844211052763,0.020385481224669925,6.653847057426215e-7,0.020384815839964186,0.047780961367859164,-2.159790930470346e-15,0.04778096136786132
-13.758439609902474,0.019857453786740184,9.320262502545671e-7,0.01985652176048993,0.04941483961711756,2.9517142716428063e-14,0.04941483961708804
-13.748437109277319,0.019239203576437876,1.2083036241765299e-6,0.019237995272813703,0.05087557453393785,-6.083411120824807e-14,0.050875574533998685
-13.738434608652163,0.018531709516628476,1.492881141578496e-6,0.0185302166354869,0.05215419083815739,-8.639163721881383e-15,0.052154190838166026
-13.728432108027008,0.017736333802985234,1.7843179281368196e-6,0.017734549485057097,0.05324230589456285,2.591749116564415e-14,0.053242305894536934
-13.718429607401852,0.016854822801818662,2.0810895785060517e-6,0.016852741712240157,0.05413217442824402,1.9438118374233113e-14,0.05413217442822458
-13.708427106776695,0.015889306332744088,2.381610734759405e-6,0.015886924722009328,0.054816729777620345,4.8235330780504394e-14,0.054816729777572105
-13.698424606151539,0.014842295463100631,2.6842588190664824e-6,0.014839611204281563,0.05528962567722966,-7.19930310156782e-15,0.055289625677236866
-13.688422105526383,0.013716678720656171,2.987397945961708e-6,0.01371369132271021,0.055545277157225535,5.3274842951601864e-14,0.055545277157172265
-13.678419604901224,0.012515716610991582,3.2894015816028388e-6,0.012512427209409979,0.055578895109413995,-3.635648066291749e-14,0.05557889510945035
-13.668417104276068,0.011243034564360464,3.5886738747024897e-6,0.01123944589048576,0.05538651942816033,-1.6918362288684377e-14,0.055386519428177246
-13.658414603650911,0.009902614179785529,3.883667904154267e-6,0.009898730511881374,0.05496504785460374,-1.115891980743012e-14,0.054965047854614896
-13.648412103025755,0.008498782967015618,4.172901432600912e-6,0.008494610065583016,0.05431226278690729,-3.99561322137014e-14,0.054312262786947244
-13.6384096024006,0.007036202514980494,4.454967766408151e-6,0.007031747547214085,0.053426857453938235,-2.6637421475800932e-14,0.053426857453964874
-13.628407101775444,0.005519855044236197,4.7285429076827395e-6,0.005515126501328514,0.052308456955812585,8.639163721881383e-15,0.052308456955803946
-13.618404601150289,0.003955028389679673,4.992387412351357e-6,0.003950036002267322,0.05095763370145716,3.311679426721197e-14,0.05095763370142404
-13.608402100525133,0.002347299518207035,5.245343471685847e-6,0.0023420541747353496,0.049375920864165805,-1.9438118374233113e-14,0.04937592086418524
-13.598399599899977,0.0007025166210482828,5.486326530827851e-6,0.000697030294517455,0.047565823939969464,-2.0877978994546677e-14,0.04756582393999034
-13.588397099274816,-0.0009732202151065591,5.714312815695188e-6,-0.0009789345279222544,0.04553082874939493,3.239686395705519e-14,0.04553082874936253
-13.578394598649664,-0.002673579794912578,5.928321663494488e-6,-0.0026795081165760723,0.04327540112097792,-3.275682911213358e-14,0.04327540112101068
-13.568392098024509,-0.004392021859253547,6.127394538124125e-6,-0.004398149253791671,0.04080498486679807,-5.039512171097474e-15,0.04080498486680311
-13.558389597399348,-0.006121820307295791,6.310570908895085e-6,-0.006128130878204687,0.03812599830516622,-4.5715574694955656e-14,0.03812599830521193
-13.548387096774192,-0.007856087714159807,6.476862453620755e-6,-0.00786256457661343,0.035245823093041403,-1.0438989497273338e-14,0.03524582309305184
-13.538384596149037,-0.009587800856857771,6.625225598478031e-6,-0.00959442608245625,0.03217279107741723,9.719059187116556e-15,0.03217279107740752
-13.528382095523881,-0.011309827326177439,6.75453547271954e-6,-0.01131658186165016,0.02891616485037542,-4.247588829925014e-14,0.028916164850417897
-13.518379594898725,-0.013014952978480362,6.863560713401837e-6,-0.013021816539193763,0.02548611660746955,-2.6637421475800932e-14,0.02548611660749619
-13.50837709427357,-0.014695910247107742,6.950941717278158e-6,-0.01470286118882502,0.02189370197998732,3.1316968491820017e-14,0.021893701979956
-13.498374593648414,-0.01634540716641082,7.01517271886111e-6,-0.016352422339129678,0.018150830511532448,-2.3037769925017022e-14,0.018150830511555485
-13.488372093023253,-0.017956157015245278,7.054590041988659e-6,-0.017963211605287265,0.01427023281236233,3.491662004260392e-14,0.014270232812327413
-13.478369592398098,-0.019520908516478027,7.067366274374287e-6,-0.019527975882752402,0.010265420024693151,5.723445965746417e-14,0.010265420024635916
-13.468367091772945,-0.021032476364974916,7.051512230561754e-6,-0.021039527877205477,0.006150641282618825,2.591749116564415e-14,0.0061506412825929075
-13.458364591147784,-0.0224837720420164,7.004887103765904e-6,-0.022490776929120163,0.0019408391953947906,8.639163721881383e-15,0.0019408391953861515
-13.448362090522629,-0.02386783476192963,6.925217038238506e-6,-0.02387475997896787,-0.0023484000624607367,-6.4793727914110376e-15,-0.002348400062454257
-13.438359589897473,-0.025177862429924175,6.810122903751214e-6,-0.025184672552827924,-0.006700900382783572,-1.799825775391955e-15,-0.0067009003827817725
-13.428357089272318,-0.026407242477537222,6.6571557748111e-6,-0.026413899633312032,-0.011099951761956897,-4.39157489195637e-14,-0.011099951761912981
-13.418354588647162,-0.027549582444541105,6.463841356758188e-6,-0.027556046285897865,-0.015528369791429448,7.271296132583497e-14,-0.015528369791502163
-13.408352088022006,-0.02859874017316198,6.227731254350991e-6,-0.028604967904416332,-0.01996855827117982,-2.879721240627128e-14,-0.019968558271151023
-13.39834958739685,-0.029548853454722395,5.946459939734556e-6,-0.029554799914662127,-0.024402574483927634,3.4196689732447144e-14,-0.024402574483961832
-13.388347086771693,-0.03039436897538136,5.617807287871848e-6,-0.03039998678266923,-0.02881219672827442,-3.99561322137014e-14,-0.028812196728234464
-13.378344586146538,-0.0311300704892324,5.239762993937433e-6,-0.03113531025222634,-0.03317899483320644,-9.359094032038165e-15,-0.03317899483319708
-13.368342085521379,-0.031751106024761416,4.810592886219553e-6,-0.031755916617647637,-0.03748440215232751,-2.3757700235173804e-14,-0.03748440215230375
-13.358339584896223,-0.03225301401850663,4.328903957510031e-6,-0.03225734292246414,-0.041709789654781323,4.6075539850034045e-14,-0.0417097896548274
-13.348337084271067,-0.03263174825783365,3.7937061537414676e-6,-0.032635541963987394,-0.045836541998743666,-6.01141808980913e-14,-0.045836541998683554
-13.33833458364591,-0.03288370146872744,3.2044694758789524e-6,-0.03288690593820332,-0.04984613448495581,3.311679426721197e-14,-0.049846134484988924
-13.328332083020754,-0.0330057274850018,2.5611730768016755e-6,-0.03300828865807861,-0.05372021201104612,-4.5715574694955656e-14,-0.053720212011000405
-13.318329582395599,-0.03299516178687547,1.8643462837674616e-6,-0.03299702613315924,-0.05744066746515267,6.443376275903198e-14,-0.0574406674652171
-13.308327081770443,-0.03284984027178853,1.1150975570367268e-6,-0.03285095536934556,-0.06098971791032883,2.3757700235173804e-14,-0.06098971791035259
-13.298324581145287,-0.032568116472573586,3.1513253223844286e-7,-0.03256843160510582,-0.06434998730327854,-6.407379760395359e-14,-0.06434998730321446
-13.288322080520132,-0.03214887673453966,-5.332417795635826e-7,-0.0321483434927601,-0.06750458544268141,-1.7278327443762767e-14,-0.06750458544266413
-13.278319579894971,-0.03159155332542912,-1.4271266869368778e-6,-0.031590126198742186,-0.07043718283239883,-3.059703818166323e-14,-0.07043718283236823
-13.268317079269819,-0.030896135553458645,-2.363054300841521e-6,-0.0308937724991578,-0.07313208585320295,-3.527658519768232e-14,-0.07313208585316767
-13.258314578644663,-0.030063178825877265,-3.3370252839421305e-6,-0.030059841800593325,-0.07557431357636027,2.0158048684389895e-14,-0.07557431357638043
-13.248312078019504,-0.029093811460670742,-4.344557029389189e-6,-0.029089466903641354,-0.07774967019334902,-2.159790930470346e-14,-0.07774967019332743
-13.238309577394347,-0.027989739410264194,-5.380744918675408e-6,-0.02798435866534552,-0.07964481981668275,-1.2598780427743684e-14,-0.07964481981667015
-13.228307076769195,-0.02675324846434269,-6.440332550846678e-6,-0.02674680813179184,-0.08124735501317323,-8.567170690865706e-14,-0.08124735501308755
-13.218304576144035,-0.025387204176189962,-7.517788413059947e-6,-0.0253796863877769,-0.0825458610354932,1.000703131117927e-13,-0.08254586103559328
-13.20830207551888,-0.023895049340416512,-8.607388866824886e-6,-0.023886441951549688,-0.08352997703100842,-7.487275225630532e-14,-0.08352997703093355
-13.198299574893724,-0.022280799329440163,-9.70330169440187e-6,-0.02227109602774576,-0.08419045863351657,7.19930310156782e-16,-0.08419045863351728
-13.188297074268569,-0.020549034930449996,-1.0799669768628758e-5,-0.020538235260681367,-0.08451923443559962,-3.2036898801976795e-14,-0.0845192344355676
-13.178294573643413,-0.018704892794767326,-1.1890689903778615e-5,-0.018693002104863545,-0.08450945872114793,6.335386729379681e-14,-0.08450945872121128
-13.168292073018257,-0.016754053580813857,-1.2970685497880125e-5,-0.016741082895315975,-0.0841555620249987,-4.679547016019083e-14,-0.0841555620249519
-13.1582895723931,-0.014702727419530187,-1.4034169043564475e-5,-0.014688693250486624,-0.08345329051462254,-1.9078153219154723e-14,-0.08345329051460346
-13.148287071767944,-0.012557637256853164,-1.5075892255038924e-5,-0.012542561364598123,-0.08239974500237349,-3.635648066291749e-14,-0.08239974500233713
-13.138284571142783,-0.010325999917994743,-1.6090882380937204e-5,-0.010309909035613806,-0.0809934170507251,-3.2396863957055188e-15,-0.08099341705072186
-13.128282070517628,-0.008015504765300364,-1.7074462128878113e-5,-0.007998430303171487,-0.07923421828453968,4.319581860940692e-15,-0.07923421828454401
-13.118279569892472,-0.005634290136606036,-1.802225245921129e-5,-0.005616267884146825,-0.07712350489018471,9.539076609577361e-14,-0.0771235048902801
-13.108277069267317,-0.00319091749204888,-1.8930157952776282e-5,-0.003171987334096104,-0.07466409157350107,8.999128876959774e-15,-0.07466409157351006
-13.09827456864216,-0.0006943434932454577,-1.9794335312611607e-5,-0.0006745491579328461,-0.07186026072499227,1.079895465235173e-14,-0.07186026072500308
-13.088272068017005,0.001846109855361559,-2.0611144651672926e-5,0.001866721000013232,-0.06871777423455687,-5.399477326175865e-14,-0.06871777423450287
-13.07826956739185,0.004420787123299496,-2.1377087128852658e-5,0.0044421642104283485,-0.06524387444408142,-2.0518013839468287e-14,-0.0652438744440609
-13.068267066766692,0.007019733542791914,-2.208872952957143e-5,0.007041822272321485,-0.061447274256155926,-1.0438989497273338e-14,-0.06144727425614548
-13.058264566141533,0.009632730682429164,-2.2742620008340563e-5,0.009655473302437505,-0.05733814513291012,-7.271296132583497e-14,-0.05733814513283741
-13.048262065516377,0.012249333747311809,-2.3335198054391426e-5,0.0122726689453662,-0.052928101188628056,7.667257803169728e-14,-0.05292810118870473
-13.038259564891222,0.014858910541296788,-2.3862702176448882e-5,0.014882773243473238,-0.048230176035801424,-3.095700333674163e-14,-0.04823017603577047
-13.028257064266064,0.017450681829845983,-2.4321080739997197e-5,0.01747500291058598,-0.04325879407346168,-5.471470357191543e-14,-0.043258794073406964
-13.018254563640909,0.020013763249747057,-2.470590950502728e-5,0.020038469159252083,-0.03802973373589257,-3.275682911213358e-14,-0.03802973373585982
-13.008252063015753,0.022537208387527013,-2.5012320469478737e-5,0.022562220707996492,-0.03256008426379073,7.55926825664621e-14,-0.03256008426386632
-12.998249562390598,0.025010052710789214,-2.5234947020842448e-5,0.02503528765781006,-0.02686819885774271,1.3678675892978857e-14,-0.026868198857756386
-12.988247061765442,0.027421358570213106,-2.536788863575105e-5,0.02744672645884886,-0.020973640390020202,-3.1316968491820017e-14,-0.020973640389988887
-12.978244561140286,0.02976026086275335,-2.5404698954113665e-5,0.029785665561707468,-0.014897121572127102,2.231783961486024e-14,-0.01489712157214942
-12.968242060515125,0.03201601310434753,-2.5338400678745798e-5,0.03204135150502627,-0.008660439558386013,8.639163721881383e-15,-0.008660439558394652
-12.958239559889973,0.03417803404739759,-2.516152820696372e-5,0.03420319557560455,-0.0022864055034484366,-5.399477326175865e-14,-0.002286405503394442
-12.948237059264818,0.03623595430554735,-2.4866200184515573e-5,0.03626082050573187,0.004201232584026046,-2.987710787150645e-14,0.0042012325840559235
-12.938234558639659,0.03817966303997661,-2.4444221776609852e-5,0.03820410726175322,0.010777871045532565,1.5838466823449203e-14,0.010777871045516725
-12.928232058014503,0.039999354184788574,-2.3887215660787148e-5,0.04002324140044936,0.01741813762014169,8.603167206373544e-14,0.01741813762005566
-12.918229557389349,0.0416855722905248,-2.3186779690059882e-5,0.04170875907021487,0.024095982190524636,3.527658519768232e-14,0.02409598219048936
-12.90822705676419,0.04322925763404035,-2.233466776943098e-5,0.04325159230180978,0.03078477199466756,-7.307292648091338e-14,0.030784771994740633
-12.898224556139034,0.044621790385470074,-2.132299053107983e-5,0.04464311337600115,0.03745739360197377,3.347675942229036e-14,0.037457393601940295
-12.888222055513879,0.04585503363950725,-2.0144429598153806e-5,0.0458751780691054,0.044086354866259704,7.307292648091338e-14,0.04408635486618663
-12.878219554888723,0.0469213750939639,-1.8792460253921325e-5,0.04694016755421782,0.05064389090352808,-3.8876236748466225e-14,0.05064389090356696
-12.868217054263567,0.04781376712723525,-1.726157537586344e-5,0.04783102870261112,0.05710207590344053,-4.463567922972048e-14,0.05710207590348517
-12.858214553638412,0.04852576505787662,-1.5547503794871142e-5,0.04854131256167148,0.06343293404439364,-5.18349823312883e-14,0.06343293404444549
-12.848212053013254,0.049051563520093315,-1.3647415828269333e-5,0.04906521093592159,0.06960855704866799,3.59965155078391e-14,0.06960855704863199
-12.838209552388099,0.04938603048347736,-1.156010886539486e-5,0.04939759059234275,0.07560121872413991,3.59965155078391e-16,0.07560121872413955
-12.828207051762943,0.04952473895943346,-9.286165927523046e-6,0.04953402512536098,0.08138349152361722,-3.8876236748466225e-14,0.08138349152365609
-12.818204551137782,0.04946399610077149,-6.828081325534394e-6,0.04947082418209702,0.08692836370651046,1.799825775391955e-14,0.08692836370649246
-12.808202050512627,0.04920086983176788,-4.190347953758242e-6,0.049205060179721635,0.092209361410582,-1.763829259884116e-14,0.09220936141059964
-12.798199549887471,0.04873321253585675,-1.3795020627339462e-6,0.04873459203791949,0.09720066863964327,5.723445965746417e-14,0.09720066863958604
-12.788197049262315,0.04805968155628073,1.5958775962578814e-6,0.04805808567868448,0.10187723832186078,-3.311679426721197e-14,0.1018772383218939
-12.77819454863716,0.04717975703956862,4.7252170065162684e-6,0.04717503182256211,0.10621491570578151,5.5434633882072214e-14,0.10621491570572608
-12.768192048012004,0.04609375619441343,7.996041652090417e-6,0.046085760152761335,0.1101905492235904,-7.99122644274028e-14,0.11019054922367032
-12.758189547386849,0.044802844261082754,1.1394114942546166e-5,0.04479145014614021,0.11378209876309421,-6.335386729379681e-14,0.11378209876315756
-12.748187046761693,0.043309042565412154,1.4903618935449712e-5,0.0432941389464767,0.11696874751170683,-2.5197560855487368e-14,0.11696874751173202
-12.738184546136532,0.04161523295083303,1.8507370586983742e-5,0.04159672558024605,0.11973100769893391,-6.4793727914110376e-15,0.11973100769894038
-12.728182045511376,0.03972515855111872,2.2187067880221605e-5,0.03970297148323849,0.12205082160807151,4.1036027678936574e-14,0.12205082160803048
-12.718179544886219,0.037643421501520224,2.5923557710912956e-5,0.037617497943809315,0.12391166084674951,-4.3555783764485307e-14,0.12391166084679307
-12.708177044261063,0.03537547668233428,2.9697116841831763e-5,0.035345779565492445,0.12529861413019264,2.6637421475800932e-14,0.125298614130166
-12.698174543635908,0.03292762248324823,3.348773619403886e-5,0.032894134747054195,0.12619847272350634,3.4556654887525534e-14,0.1261984727234718
-12.688172043010752,0.030306988116968876,3.727539838044329e-5,0.030269712718588433,0.12659981145750002,3.059703818166323e-14,0.12659981145746943
-12.678169542385596,0.027521517590311653,4.104033930366991e-5,0.027480477251007978,0.12649306426657858,2.0158048684389895e-14,0.12649306426655843
-12.66816704176044,0.024579950209291622,4.476328281747424e-5,0.024535186926474148,0.12587059754700525,-1.439860620313564e-14,0.12587059754701962
-12.658164541135282,0.02149179758275192,4.842564057613543e-5,0.021443371942175785,0.12472676925668498,-7.631261287661889e-14,0.12472676925676128
-12.64816204051013,0.018267316391737055,5.2009669066149797e-5,0.018215306722670906,0.12305797295473647,-2.4477630545330586e-14,0.12305797295476095
-12.638159539884972,0.01491747915017359,5.549857681052413e-5,0.014861980573363066,0.12086268939884572,5.111505202113152e-14,0.1208626893987946
-12.628157039259813,0.01145394116378173,5.887657755282998e-5,0.0113950645862289,0.11814152551042593,-2.6637421475800932e-14,0.11814152551045257
-12.618154538634657,0.007889004763993606,6.212888615323197e-5,0.007826875877840374,0.11489724254164645,-5.471470357191543e-14,0.11489724254170115
-12.608152038009505,0.004235580285241476,6.524165722275294e-5,0.004170338628018724,0.111134773649353,9.359094032038166e-14,0.1111347736492594
-12.598149537384344,0.0005071436234359047,6.820186709510162e-5,0.0004389417563408031,0.10686123775076276,-2.159790930470346e-15,0.1068612377507649
-12.588147036759189,-0.0032823088591605685,7.099714421550939e-5,-0.0033533060033760784,0.10208594564350282,-1.1518884962508511e-14,0.10208594564351434
-12.578144536134033,-0.0071183083835516655,7.36155530177442e-5,-0.00719192393656941,0.09682039201081202,-3.095700333674163e-14,0.09682039201084298
-12.568142035508878,-0.01098596411942857,7.604534062254396e-5,-0.011062009460051113,0.0910782437790471,2.3037769925017022e-14,0.09107824377902406
-12.558139534883722,-0.014870016113818002,7.827465583751136e-5,-0.014948290769655514,0.08487532252382568,3.59965155078391e-16,0.08487532252382532
-12.548137034258566,-0.01875489154515314,8.029125325255717e-5,-0.018835182798405698,0.07822958115108498,1.5838466823449203e-14,0.07822958115106915
-12.538134533633409,-0.02262476275736815,8.208219488045973e-5,-0.02270684495224861,0.0711610581463046,-1.0690965105828212e-13,0.07116105814641152
-12.528132033008253,-0.026463608032973342,8.363356404520071e-5,-0.026547241597018538,0.06369182916262932,7.415282194614854e-14,0.06369182916255517
-12.518129532383098,-0.030255273750931715,8.493020652146099e-5,-0.030340203957453175,0.055845948063124956,1.115891980743012e-14,0.0558459480631138
-12.508127031757938,-0.03398353856671072,8.595551275308748e-5,-0.03406949407946381,0.04764937855541727,-3.2396863957055188e-15,0.04764937855542051
-12.498124531132781,-0.03763217924625342,8.669125517860883e-5,-0.03771887050143202,0.039129922883372026,4.679547016019083e-14,0.03912992288332523
-12.488122030507625,-0.04118503777259221,8.711749431492516e-5,-0.04127215526690714,0.030317141569532205,2.159790930470346e-15,0.030317141569530043
-12.47811952988247,-0.044626090005673226,8.721256335354016e-5,-0.04471330256902676,0.021242259681093754,1.7278327443762767e-14,0.021242259681076476
-12.468117029257314,-0.047939514213296834,8.695314106452873e-5,-0.04802646735436136,0.01193806791951132,-7.631261287661889e-14,0.011938067919587634
-12.458114528632159,-0.05110975985710506,8.631441820505537e-5,-0.05119607427531012,0.0024388150193471996,-7.55926825664621e-15,0.002438815019354759
-12.448112028007003,-0.05412161786242238,8.527036131623648e-5,-0.05420688822373861,-0.007219907177933654,-1.0187013888718465e-13,-0.007219907177831783
-12.438109527381847,-0.05696029026847721,8.379407246935563e-5,-0.057044084340946564,-0.017001289045706223,1.7278327443762767e-14,-0.0170012890457235
-12.428107026756692,-0.059611459400189415,8.185824148896727e-5,-0.05969331764167839,-0.026867431546669197,-3.3836724577368755e-14,-0.02686743154663536
-12.41810452613153,-0.0620613562524624,7.94356825792843e-5,-0.062140791935041684,-0.036779480048803534,-3.59965155078391e-15,-0.03677948004879993
-12.408102025506379,-0.06429682699933982,7.649994417369405e-5,-0.06437332694351351,-0.046697764089125696,-2.879721240627128e-15,-0.046697764089122816
-12.398099524881218,-0.06630539876113771,7.302597668947711e-5,-0.0663784247378272,-0.056581952748360725,-2.195787445978185e-14,-0.05658195274833877
-12.388097024256062,-0.06807534261549154,6.899084114519194e-5,-0.06814433345663674,-0.0663912082396873,1.115891980743012e-14,-0.06639120823969846
