t,vx,vxintra,vxinter,vy,vyintra,vyinter
-10.667666916729182,0.965918423946888,0.4742485545921973,0.49166986935545276,0.5812209831375502,6.63663313627506e-14,0.29703501817841044
-10.657664416104026,0.9745382106185313,0.5151146319127718,0.45942357870699746,0.5840276960562591,4.0122696807471014e-13,0.2982946737769216
-10.64766191547887,0.9800147560418313,0.5539145897408654,0.42610016630252107,0.5840931158980319,7.429212302882084e-13,0.29815678561277237
-10.637659414853715,0.9822540360313352,0.590542336900603,0.39171169913100107,0.5814233860211898,1.1240596873588257e-12,0.2966246568027702
-10.627656914228556,0.9811699322136079,0.6249342560663874,0.3562356761456827,0.5760486376811286,1.2617803167430612e-12,0.29371368246629537
-10.6176544136034,0.9766856372333294,0.6570633556340597,0.3196222815981106,0.5680220539803272,1.5812919184741033e-12,0.28945088309606526
-10.607651912978247,0.9687348670591621,0.6869251857712279,0.28180968128941425,0.557418265764399,1.817732973948523e-12,0.2838741035893426
-10.597649412353087,0.9572627190436699,0.7145226596116955,0.2427400594294197,0.544331115910244,2.1894532472373072e-12,0.2770308968402502
-10.587646911727933,0.942226309478516,0.7398567659914574,0.20236954348824626,0.5288708618395473,2.366159766190693e-12,0.26897712566779264
-10.577644411102778,0.923595475013198,0.7629245727742194,0.1606709022382967,0.5111609175118462,2.895764425648352e-12,0.25977533389128493
-10.567641910477619,0.901353743206028,0.7837211172809688,0.11763262592465881,0.4913342646967047,3.116268432211663e-12,0.24949295286705192
-10.557639409852463,0.8754995939253717,0.8022411984123846,0.0732583955110417,0.46952968669192874,3.2229333556768095e-12,0.23820041799956024
-10.547636909227307,0.8460479007423954,0.8184793593508933,0.027568541390391974,0.4458879940703293,3.168685689208635e-12,0.22596928134652586
-10.537634408602152,0.8130314114054101,0.8324285168269157,-0.019397105421638333,0.42054841926433867,3.3944654465333208e-12,0.21287040778891805
-10.527631907976996,0.776502155682115,0.8440783237062246,-0.06757616802352473,0.39364535318574134,3.1274527273692047e-12,0.19897234250803308
-10.51762940735184,0.736532699862959,0.8534138451110238,-0.11688114524715765,0.36530558297846144,2.747827282204427e-12,0.1843399275550395
-10.507626906726681,0.6932171744247481,0.860414429039639,-0.16719725461644325,0.33564616548746623,2.3829153908259077e-12,0.16903323670240855
-10.497624406101526,0.6466719915594669,0.8650522967125758,-0.21838030515370893,0.30477303796028143,1.9089761318969714e-12,0.1531068778497286
-10.487621905476367,0.5970361577687129,0.8672903874592794,-0.2702542296904142,0.2727804280786938,1.207693558249344e-12,0.13660969423122007
-10.477619404851211,0.5444710845320917,0.8670791779251769,-0.3226080933927858,0.23975108247316182,6.123814074860111e-13,0.11958487490629496
-10.467616904226059,0.4891598098034879,0.8643523996656757,-0.3751925898625024,0.2057572896981229,-1.0051033408577335e-15,0.10207046130080877
-10.4576144036009,0.43130556266829595,0.8590217527721659,-0.4277161901040347,0.17086263280969421,-5.047484053486452e-13,0.08410021805317677
-10.447611902975744,0.37112963118104625,0.8509708811241267,-0.47984124994368876,0.1351243715566455,-1.0161410489052181e-12,0.06570481788430795
-10.437609402350585,0.30886852843018014,0.840049090185163,-0.5311805617556767,0.09859632639422304,-1.909422917250732e-12,0.0469132768012178
-10.42760690172543,0.24477049581882906,0.8260655931293819,-0.5812950973132428,0.061332117672834294,-3.3247160842210728e-12,0.027754566126800568
-10.417604401100277,0.17909143764575675,0.8087854483444519,-0.6296940106982443,0.023388603666598513,-4.659076281374967e-12,0.008259323196709556
-10.407601900475116,0.1120904467377121,0.7879286620661816,-0.6758382153280877,-0.01517063966954958,-4.357307761305535e-12,-0.011538417686714129
-10.397599399849963,0.04402514819257845,0.7631739071438268,-0.7191487589486891,-0.05427194779975159,-3.706797616851149e-12,-0.03159954934392497
-10.387596899224807,-0.024852860574532124,0.73416774390392,-0.7590206044791029,-0.09382844382657005,-2.8938841372279522e-12,-0.051878340071625784
-10.377594398599648,-0.09430217915942471,0.7005393632288482,-0.7948415423881315,-0.13373728409862748,-1.8429941805954693e-12,-0.07232106716648116
-10.367591897974492,-0.1640951020060351,0.6619205466840026,-0.8260156486900369,-0.17387737783613463,-1.2436293130772249e-12,-0.09286488797965817
-10.357589397349336,-0.2340201694823774,0.617971353629651,-0.8519915231111937,-0.21410766774536436,-7.013469442146221e-13,-0.11343699223844984
-10.34758689672418,-0.3038834660511276,0.5684128039800274,-0.8722962700312733,-0.2542660422341132,-6.439354260768574e-13,-0.13395406965140802
-10.337584396099025,-0.37350834934010546,0.5130657447557022,-0.8865740940954583,-0.2941689357262597,1.3586713077452025e-13,-0.1543221229436142
-10.32758189547387,-0.44273344218444305,0.45188956729441826,-0.8946230094814608,-0.3336116608756993,6.528476559206774e-13,-0.17443664636211523
-10.31757939484871,-0.5114090789874407,0.38501009486114673,-0.8964191738503882,-0.37236950464125124,9.078323327458589e-13,-0.19418318648754157
-10.307576894223555,-0.5793927921968498,0.31272839616092685,-0.8921211883571434,-0.41019960719160253,1.2605193773773605e-12,-0.21343829447943408
-10.297574393598401,-0.6465445760162094,0.23551069197141242,-0.8820552679900084,-0.44684362750984163,1.4844178998759329e-12,-0.23207087135249127
-10.287571892973242,-0.7127224782392092,0.15396679704203212,-0.8666892752802513,-0.48203118326281597,1.4485338512511433e-12,-0.2499439001402453
-10.277569392348088,-0.7777787411044126,0.06882460505842532,-0.8466033461614025,-0.5154840343102257,1.699907616435936e-12,-0.2669165508207362
-10.267566891722932,-0.841556529407865,-0.01909758190629233,-0.8224589475023344,-0.5469209592969861,1.7776741691373494e-12,-0.28284662880315775
-10.257564391097773,-0.9038873118402203,-0.10892210135067902,-0.7949652104867171,-0.5760632513453436,1.5815296750687435e-12,-0.29759333522201725
-10.247561890472618,-0.9645889627342741,-0.19974348910872206,-0.764845473627428,-0.6026407311662645,1.5034903497902377e-12,-0.3110202837210643
-10.237559389847462,-1.0234644821911112,-0.2906550744307462,-0.7328094077612963,-0.6263981442354575,1.1129139913316816e-12,-0.32299870832085037
-10.227556889222306,-1.0803011504601172,-0.38077149360829576,-0.699529656849151,-0.6471017734325835,9.60145232302356e-13,-0.3334107799217014
-10.21755438859715,-1.134870134211998,-0.4692531685654182,-0.6656169656466974,-0.6645460610699983,7.311453723910398e-13,-0.3421529240487877
-10.207551887971995,-1.1869267382318531,-0.5553327296194317,-0.6315940086141534,-0.6785599961795049,4.4279907785268775e-13,-0.34913902240602757
-10.197549387346836,-1.2362113548431009,-0.6383366901718371,-0.5978746646698861,-0.689012989014108,1.5167984217261572e-13,-0.35430335646516947
-10.18754688672168,-1.28245101033299,-0.7177023839204364,-0.5647486264121387,-0.6958199301962402,5.860889718997091e-14,-0.35760314044075686
-10.177544386096526,-1.3253616896916185,-0.7930019566054199,-0.5323597330847174,-0.6989451201061433,-2.0815096277496321e-13,-0.3590204908013167
-10.167541885471367,-1.36465202002828,-0.8639763749446198,-0.5006756450842864,-0.6984047603918134,-3.622164348988217e-13,-0.3585636745127495
-10.157539384846213,-1.4000283820097923,-0.9305504074226933,-0.4694779745863853,-0.6942677289891528,-6.111384602626949e-13,-0.3562674960332939
-10.147536884221058,-1.431200079304746,-0.9927941348606341,-0.43840594444457875,-0.686654419676927,-8.074887358034202e-13,-0.3521927187403325
-10.137534383595899,-1.4578828000601645,-1.0508498431494901,-0.40703295691345515,-0.6757335137165965,-9.989204507890172e-13,-0.3464244476982358
-10.127531882970743,-1.4798004322659357,-1.1048849983027995,-0.37491543396322924,-0.6617166564188495,-1.0942218525715527e-12,-0.33906946567631396
-10.117529382345584,-1.4966870202858549,-1.155087648410193,-0.3415993718756554,-0.6448511285087801,-1.5097460693625148e-12,-0.33025256489547233
-10.107526881720432,-1.508289765511424,-1.2016575452743707,-0.30663222023774067,-0.6254107285246797,-1.6669925475644176e-12,-0.3201119812738399
-10.097524381095276,-1.5143721280874518,-1.2447652481855755,-0.26960687990117893,-0.6036852183449006,-1.840982743200201e-12,-0.30879411254246647
-10.087521880470117,-1.5147161926095594,-1.2845105659955278,-0.23020562661459656,-0.5799688116467121,-2.2465373253057962e-12,-0.2964477535758662
-10.077519379844961,-1.5091249884189328,-1.3209165884110912,-0.18820840000795713,-0.5545482893827218,-2.3693057878872786e-12,-0.2832181440950767
-10.067516879219802,-1.4974259940325283,-1.353953691294953,-0.14347230273866665,-0.5276913923097818,-2.7062140319682865e-12,-0.2692411574925902
-10.057514378594647,-1.4794761488138004,-1.3835654999946887,-0.09591064881676535,-0.4996361665855034,-2.7886632356132303e-12,-0.25463796065293226
-10.047511877969491,-1.4551677245412957,-1.409682205316505,-0.04548551922608974,-0.47058191609927913,-2.961660380861241e-12,-0.23951047952930185
-10.037509377344335,-1.4244342263397747,-1.4322249811158427,0.007790754778247774,-0.4406823423706925,-3.0308499099486463e-12,-0.22393795642714318
-10.02750687671918,-1.387255780878332,-1.4511089875908063,0.06385320671331082,-0.4100413285508011,-3.0257204021066917e-12,-0.2079748292175885
-10.017504376094024,-1.343663698191203,-1.466247184926014,0.12258348673326032,-0.3787116570488954,-2.9787164469194268e-12,-0.19165007708385487
-10.007501875468865,-1.2937439287834083,-1.4775531130735762,0.18380918428956075,-0.34669675502567854,-2.462185913591919e-12,-0.17496807913669574
-9.99749937484371,-1.2376391100665622,-1.4849405357043235,0.24730142563734636,-0.3139553560384349,-2.2374548914067768e-12,-0.15791093184741514
-9.987496874218557,-1.175548915863799,-1.4883192059644241,0.3127702901020993,-0.2804087694710311,-1.7431322372537944e-12,-0.14044206956294614
-9.977494373593396,-1.1077285030099904,-1.4875870382743093,0.37985853526278374,-0.24595027958961685,-1.0763243305547097e-12,-0.12251095052452603
-9.967491872968242,-1.0344849571745152,-1.4826192937573288,0.4481343365833428,-0.2104560704215661,-5.658227744216504e-13,-0.10405850554522572
-9.957489372343087,-0.9561717476213966,-1.4732553743097154,0.5170836266904719,-0.1737970000319026,-6.914888496164054e-14,-0.08502301149001437
-9.947486871717928,-0.8731812965282453,-1.4592838144298323,0.5861025178982109,-0.13585053462562405,4.900605013498319e-13,-0.06534604586476414
-9.937484371092772,-0.7859358525149979,-1.4404262524671738,0.6544903999552468,-0.0965121959395346,1.4796533950092389e-12,-0.044978197780998735
-9.927481870467616,-0.6948769390755503,-1.4163217761738183,0.721444837097049,-0.055705966417606945,2.946489559611109e-12,-0.023884258683325815
-9.91747936984246,-0.6004537484969256,-1.3865143823089843,0.7860606338127969,-0.013393222490401428,3.15696601387506e-12,-0.0020476778704404787
-9.907476869217305,-0.5031109980587406,-1.3504482475883257,0.847337249529284,0.03042009016004687,2.438963508879691e-12,0.020525860421313043
-9.89747436859215,-0.4032769579862619,-1.3074764862904744,0.904199528305136,0.07567818140897531,1.5354354592496802e-12,0.043805809134703194
-9.88747186796699,-0.3013525057202579,-1.25688631585078,0.9555338101297628,0.12227205509949264,7.174402838028704e-13,0.06773508650557435
-9.877469367341835,-0.19770200655030729,-1.197937506588288,1.000235500039125,0.17003797372288962,2.16742773797706e-14,0.09222931643452414
-9.867466866716681,-0.09264658439581142,-1.1299096520201772,1.0372630676252397,0.21875759602580996,-4.662680391047353e-13,0.11717690453967898
-9.857464366091522,0.0135397110752102,-1.0521634580448944,1.0657031691162915,0.2681596050706559,-2.511235292004267e-13,0.14243985867337372
-9.847461865466368,0.12062999844989894,-0.9642270350150295,1.0848570334623728,0.3179226505871852,-6.518379091591092e-13,0.16785526582788923
-9.837459364841212,0.2284400190768406,-0.8658971420929831,1.094337161169013,0.36767946432933607,-1.1091657596448155e-12,0.19323735406364798
-9.827456864216053,0.33681913781805284,-0.7573155131672522,1.0941346509858163,0.41702205821200655,-1.4533651147715893e-12,0.21838009655051077
-9.817454363590898,0.4456386568715169,-0.6389878170861854,1.0846264739586613,0.4655079665490994,-1.6776208345245911e-12,0.2430603356359716
-9.807451862965742,0.5547796622069302,-0.5117524800540517,1.0665321422636767,0.512667535202176,-1.7633855074975308e-12,0.26704143019133497
-9.797449362340586,0.6641217541566141,-0.3767251410526661,1.0408468952122976,0.5580122883461786,-1.8512899678988025e-12,0.29007744175457084
-9.78744686171543,0.7735332775167751,-0.2352252668906017,1.00875854440728,0.6010444140992149,-1.9543863674726888e-12,0.3119178790379675
-9.777444361090275,0.8828636769800065,-0.08868493004043335,0.9715486070195983,0.641267398018952,-1.9924609875681927e-12,0.3323130160758352
-9.767441860465116,0.9919380724140476,0.06143114420232244,0.9305069282120789,0.6781977938310247,-1.9368069784211935e-12,0.3510197793946559
-9.757439359839957,1.1005528725107436,0.21366617032412152,0.8868867021851958,0.7113780541957051,-1.7829020681713815e-12,0.3678081643626845
-9.747436859214806,1.2084710031656836,0.36658282844283646,0.8418881747220432,0.7403902490195996,-1.5819795337179247e-12,0.3824680951638203
-9.737434358589645,1.3154162024751235,0.5187666247041398,0.7966495777716209,0.7648703722248476,-1.3497231042390605e-12,0.3948165802332741
-9.72743185796449,1.4210664926007035,0.668827390998638,0.7522391016026858,0.7845227824415758,-1.1543658769350478e-12,0.4047049328319076
-9.717429357339338,1.5250470758646126,0.8153986542940216,0.7096484215699286,0.7991341520261479,-9.044485723284154e-13,0.4120257481749667
-9.707426856714179,1.6269232885824232,0.9571545105216224,0.6697687780627211,0.8085861314110907,-8.132252304191084e-13,0.4167192363282726
-9.69742435608902,1.7261955911424742,1.092883717476828,0.6333118736655595,0.8128657880370086,-6.388273897012791e-13,0.4187784447447859
-9.687421855463867,1.8222995604086722,1.2216188397001282,0.6006807207096888,0.8120727823371143,-4.013765069210318e-13,0.4182528483523864
-9.677419354838712,1.9146121553750268,1.3427452930830297,0.5718668622917904,0.8064222275144958,-2.970648557298846e-13,0.41524978182232664
-9.66741685421355,2.002462644988188,1.4560425112070106,0.5464201337820633,0.7962422843268767,-7.986187033953909e-14,0.409933242059714
-9.657414353588397,2.0851467779887205,1.5617040819842392,0.5234426960042077,0.7819657713274774,-1.3191624611581917e-14,0.40251969441408736
-9.647411852963241,2.1619438775152195,1.6603057788868547,0.5016380986284894,0.7641154200546658,1.2250192989396498e-13,0.39327070729634767
-9.637409352338082,2.2321319493241027,1.7525679750060943,0.47956397431583797,0.7432828672451421,2.8855091710990006e-13,0.3824824508979936
-9.627406851712927,2.294994768033738,1.8390723080654507,0.4559224599676693,0.7201020223405106,3.805848725400283e-13,0.3704723866655094
-9.617404351087771,2.349826451713323,1.9202356956136013,0.4295907561002413,0.6952179950096407,6.130027264081477e-13,0.3575637363943218
-9.607401850462615,2.3959412624769962,1.9963502379916036,0.39959102448467027,0.6692532628996833,7.449369603532328e-13,0.344068570685668
-9.59739934983746,2.43268525976671,2.06749448763982,0.3651907721258273,0.6427731992452336,9.938628020189455e-13,0.3302705790497057
-9.587396849212304,2.4594475672266802,2.1335314381162136,0.3259161291094654,0.6162533973051217,1.152850696512391e-12,0.31640873724374563
-9.577394348587145,2.4756760681192214,2.1942494752703947,0.28142659284794974,0.5900513263209539,1.388148817580504e-12,0.30266313999147976
-9.56739184796199,2.480897961733369,2.24944914850654,0.2314488132274119,0.564384708316024,1.673608744407904e-12,0.28914419496273763
-9.557389347336835,2.4747398981788344,2.2989318056322863,0.17580809254572477,0.5393186202021907,1.7982205618019819e-12,0.2758861780511171
-9.547386846711676,2.4569444615557234,2.342488949311431,0.11445551224237704,0.5147626992908939,2.0246277128176793e-12,0.2628458397331912
-9.537384346086522,2.4273829694024314,2.379925279890333,0.047457689513268037,0.4904790007272769,2.0642822816444376e-12,0.24990633721783298
-9.527381845461367,2.3860644362655616,2.4110809675264493,-0.025016531261109656,0.466100113757181,2.1153447834414877e-12,0.2368862944597289
-9.517379344836208,2.3331396040641628,2.4358332599593457,-0.1026936558951433,0.4411562076071378,2.3019987253896947e-12,0.22355332614881707
-9.507376844211052,2.268899150929993,2.4540846015115885,-0.1851854505819795,0.41510885933025726,2.035301316269637e-12,0.2096409516309094
-9.497374343585896,2.19376599797165,2.465747066537251,-0.2719810685686924,0.38738891895960437,1.6940209011405777e-12,0.1948675254139636
-9.48737184296074,2.1082822270363115,2.4707251845625775,-0.36244295752771594,0.3574353671901104,1.2151692973114723e-12,0.17895566336467994
-9.477369342335585,2.0130913924021465,2.468895105273405,-0.4558037128717153,0.3247321566056652,8.854283124928116e-13,0.16165065789614247
-9.46736684171043,1.9089171245351568,2.460078283720886,-0.5511611591846783,0.2888403881083828,3.8259311227385473e-13,0.14273656013049005
-9.45736434108527,1.7965389842214952,2.444009532625711,-0.647470548404658,0.24942380486294463,-1.8978038083407383e-13,0.12204891784691756
-9.447361840460115,1.6767665538497396,2.4203012927533503,-0.7435347389034015,0.20626639375881958,-9.155857261865226e-13,0.09948356608672528
-9.437359339834961,1.5504127753366044,2.388408605373119,-0.8379958300359263,0.15928175731071562,-1.996513253993485e-12,0.07500130060999893
-9.4273568392098,1.4182676011646924,2.3476020815468344,-0.9293344803816397,0.10851474135964935,-2.8166305232428892e-12,0.048628677198728015
-9.417354338584648,1.2810731011547427,2.296956485802434,-1.0158833846468098,0.054136476512762384,-2.102029182894303e-12,0.0204555159995063
-9.407351837959492,1.1395011409585236,2.2353584966205995,-1.0958573556634656,-0.003565557080395802,-1.4029035364204502e-12,-0.009370084445537014
-9.397349337334333,0.994134592588034,2.1615367481718324,-1.1674021555824632,-0.0642006344769392,-4.163524064330253e-13,-0.0406483199898723
-9.387346836709177,0.8454532197818524,2.074133851052547,-1.228680631271365,-0.12728930584882467,7.49530289777943e-14,-0.07313496302424173
-9.377344336084022,0.6938263170991984,1.97185071708085,-1.2780243999807734,-0.19227784516329705,3.232429058787427e-13,-0.10654861039332296
-9.367341835458866,0.5395143725270504,1.8536372083836208,-1.3141228358550638,-0.25855156469690577,5.999894959630437e-13,-0.14057736620548528
-9.357339334833705,0.38267919483633817,1.7188282566318385,-1.3361490617950327,-0.3254464319092803,4.766253772536542e-13,-0.17488467723042056
-9.347336834208555,0.2233989849142323,1.5672038715373384,-1.3438048866240635,-0.3922589211357893,7.861474861799627e-13,-0.20911428575275265
-9.337334333583396,0.061687234274064175,1.3990802419136694,-1.33739300764214,-0.45825447203864467,1.197475686511287e-12,-0.24289448891315102
-9.327331832958237,-0.10248339271402593,1.2153840784672325,-1.3178674711791567,-0.522675281332097,1.3030380589687375e-12,-0.27584206267937655
-9.317329332333086,-0.26915681598449176,1.017526444357894,-1.2866832603416885,-0.5847483803202784,1.3572299798100252e-12,-0.30756633160536745
-9.307326831707925,-0.4383751974268113,0.8072067933874566,-1.245581990815211,-0.6436950282438134,1.5436158198387406e-12,-0.33767389458980046
-9.29732433108277,-0.610163778607161,0.5863458858777237,-1.1965096644839737,-0.6987424154643698,1.7029650622782348e-12,-0.3657745071654802
-9.287321830457618,-0.7845155762832706,0.35700012410891824,-1.1415157003937628,-0.7491385406254771,1.4915529516446838e-12,-0.3914885482485483
-9.277319329832459,-0.9613783376187185,0.12121131444268256,-1.0825896520606828,-0.7941708653853929,1.4539898607880654e-12,-0.4144563772889625
-9.2673168292073,-1.140643059374307,-0.11906219951448503,-1.0215808598615168,-0.8331889682149142,1.378211413811625e-12,-0.43434968736595625
-9.257314328582144,-1.3221302864563829,-0.3619394166561696,-0.9601908697992007,-0.8656309510287249,1.3153803971233217e-12,-0.45088473538361157
-9.247311827956992,-1.5055733783100012,-0.605618827120866,-0.8999545511877378,-0.8910527927501195,1.0150904240431505e-12,-0.4638370421015522
-9.23730932733183,-1.6905997866895326,-0.8483758910384489,-0.842223895652013,-0.9091592100719246,6.185322734920664e-13,-0.47305684570020184
-9.227306826706677,-1.8767101296905004,-1.0885100288157912,-0.7882001008749872,-0.9198339261474762,5.534709989615083e-13,-0.47848425519482957
-9.217304326081521,-2.0632544335032335,-1.3242509992949447,-0.7390034342092083,-0.9231666390043918,3.2269347360031826e-13,-0.48016275214639803
-9.207301825456362,-2.24940656892361,-1.553670762034768,-0.6957358068902464,-0.9194734902005112,1.8463268944427424e-14,-0.47824943977149065
-9.197299324831206,-2.434140593189113,-1.7746885925458038,-0.6594520006426046,-0.9093075508106819,4.5426145880714306e-14,-0.4730202972677463
-9.18729682420605,-2.616217941251999,-1.9853299781445246,-0.6308879631057939,-0.8934558652953171,-1.5956364459934608e-13,-0.46486871018087167
-9.177294323580895,-2.7941974612984346,-2.184172257961024,-0.6100252033360938,-0.8729200383935187,-2.2821124415499423e-13,-0.4542957691207253
-9.16729182295574,-2.966468301999876,-2.370527024013911,-0.5959412779851353,-0.8488783552400511,-4.592315726071404e-13,-0.44189133098606304
-9.157289322330584,-3.1312932681848396,-2.544345910248193,-0.5869473579366463,-0.8226290448322519,-6.401411715035259e-13,-0.42830565048965763
-9.147286821705425,-3.2868600216514587,-2.7061475707562157,-0.5807124508933771,-0.7955163688675457,-7.158230257238739e-13,-0.41421241760720406
-9.13728432108027,-3.4313339915161265,-2.856590495625236,-0.5747434958913423,-0.768843515411392,-9.46055746187373e-13,-0.4002651974765764
-9.127281820455115,-3.5629064857626003,-2.996344963629835,-0.5665615221341855,-0.7437785602297883,-1.0915352587005665e-12,-0.3870503981027785
-9.117279319829956,-3.6798564430065093,-3.1262661311757682,-0.5535903118315382,-0.7212616120437694,-1.235827086721999e-12,-0.3750408290587515
-9.107276819204802,-3.7806095968814835,-3.2469201934941356,-0.5336894033861066,-0.7019224316922493,-1.4149897262734925e-12,-0.36455449193342415
-9.097274318579647,-3.8637869460493355,-3.3586550962039596,-0.5051318498456933,-0.6860180296735732,-1.5583335331976286e-12,-0.3557233590549774
-9.087271817954488,-3.928259020026937,-3.4617764145792767,-0.46648260544716275,-0.6733985970645856,-1.8074964468989723e-12,-0.34847631416595537
-9.077269317329332,-3.9731871472763576,-3.556274532850556,-0.41691261442418265,-0.6635077055140769,-1.9519900035412883e-12,-0.3425392277057992
-9.067266816704176,-3.9980467357817955,-3.6419233686406365,-0.35612336714012394,-0.6554191997045229,-2.0919919603806193e-12,-0.33745337427607247
-9.05726431607902,-4.002642693516778,-3.7184893953930223,-0.28415329812432855,-0.6479088851559238,-2.174559589019084e-12,-0.3326112464626839
-9.047261815453865,-3.9871098339753406,-3.7857061780188612,-0.20140365595641646,-0.6395546860859156,-2.3730025190046114e-12,-0.3273066032170525
-9.03725931482871,-3.951893479352099,-3.8432715262138557,-0.10862195313728139,-0.6288551214862389,-2.467460668036614e-12,-0.32079367475464116
-9.02725681420355,-3.8977153355875838,-3.8909258586004847,-0.00678947698764688,-0.6143533434950709,-2.7092518556728707e-12,-0.31234914933567554
-9.017254313578395,-3.8255286770477066,-3.928492009642824,0.10296333259207409,-0.5947531236984992,-2.697017040027951e-12,-0.30133013252108704
-9.00725181295324,-3.7364650514090405,-3.955859065414663,0.21939401400531272,-0.5690142970592819,-2.6635890535756718e-12,-0.28722183630323
-8.99724931232808,-3.631776206820178,-3.9729482328677,0.3411720260489606,-0.5364181370060108,-2.4102054093100558e-12,-0.26967023330365847
-8.987246811702924,-3.5127760446556846,-3.9796748260026646,0.46689878134595847,-0.49659745363579344,-1.9421819051823774e-12,-0.24849707424473463
-8.977244311077772,-3.380786842533869,-3.9759021245902897,0.5951152820571051,-0.4495311516308617,-1.5735121063486173e-12,-0.22369713543371697
-8.967241810452613,-3.237092630980847,-3.9613830894817155,0.7242904585004049,-0.39550771725621453,-1.2092920763655237e-12,-0.19541993327018498
-8.957239309827454,-3.0829010854494276,-3.9356900158594903,0.8527889304104206,-0.335065850543058,-5.769138297436444e-13,-0.16394001233439537
-8.947236809202302,-2.919313874687389,-3.8981361582092906,0.978822283522276,-0.2689226644505477,1.6334636526479806e-13,-0.1296210193151243
-8.937234308577146,-2.7473043535708426,-3.8477000864324307,1.100395732859624,-0.1979003034812978,1.234165465633432e-12,-0.09287898901331258
-8.927231807951985,-2.5677010739499795,-3.7829709877471003,1.215269913798555,-0.12286059824928094,1.2189156094721475e-12,-0.0541496505818541
-8.917229307326835,-2.381175683505595,-3.7021274897859637,1.320951806280444,-0.04465486647949948,3.9924247047957096e-14,-0.013863309692762702
-8.907226806701676,-2.18823377683066,-3.6029457877998006,1.4147120109685445,0.03590723209107975,-4.4866739645538614e-13,0.027570739542184006
-8.897224306076517,-1.9892077955745116,-3.482869712319989,1.4936619167465328,0.1180691677239643,-8.928782108761955e-13,0.0697699634633056
-8.887221805451361,-1.7842546913593287,-3.339254920524064,1.5550002291654688,0.20112157635816066,-1.6181068447118924e-12,0.11237561671570273
-8.877219304826205,-1.573364351848704,-3.169757271169751,1.5963929193223712,0.2843831783108435,-1.7381399367497357e-12,0.1550432086362548
-8.86721680420105,-1.3563790790970414,-2.9726372357217374,1.6162581566244578,0.3671740490460944,-1.7923512358828868e-12,0.1974291437932736
-8.857214303575894,-1.133022571369438,-2.747156940348751,1.6141343689804564,0.44878695613167136,-1.7301296841402874e-12,0.23917639140035973
-8.847211802950739,-0.9029471299140047,-2.49412740618764,1.591180276274389,0.5284620313809351,-1.9776342115132534e-12,0.279901822385176
-8.83720930232558,-0.6657901211824188,-2.2157979564859622,1.55000783530567,0.6053691310415592,-2.19586714079315e-12,0.31918738555301485
-8.827206801700424,-0.4212176947203413,-1.915466255274084,1.4942485605545799,0.6786010178879643,-2.169907482103703e-12,0.35657669520559215
-8.817204301075272,-0.16895550070521814,-1.5968905239805429,1.4279350232746568,0.7471793020754613,-2.29893173480137e-12,0.39157799456041276
-8.80720180045011,0.09120997288849705,-1.2633051719541812,1.3545151448400476,0.8100740430178802,-2.458294665787101e-12,0.42367395004517816
-8.797199299824957,0.35944325509793484,-0.9173508742608222,1.276794129358346,0.8662371066982583,-2.1231442969655944e-12,0.4523383209712052
-8.787196799199801,0.6358574880431119,-0.5612077742389326,1.1970652622834006,0.9146488404351528,-2.1737217688681186e-12,0.47705928719847673
-8.777194298574642,0.9204926817496734,-0.1969700838691497,1.117462765619806,0.9543769889602134,-2.0846102206928706e-12,0.497368899617503
-8.767191797949486,1.213269476261371,0.17314532725693096,1.040124149002858,0.9846458389290002,-1.9928720982709483e-12,0.5128776411652068
-8.75718929732433,1.5139378338678988,0.5470718269071664,0.9668660069635093,1.0049122118668865,-1.7767772643671234e-12,0.523312414870808
-8.747186796699175,1.8220278518489132,0.9229577351260841,0.8990701167253492,1.0149432059672934,-1.410905989535578e-12,0.5285554076063725
-8.73718429607402,2.136794622023545,1.2989935145225253,0.8378011075012927,1.0148888129977685,-1.1577712006542941e-12,0.5286803899803145
-8.727181795448864,2.4571565550179,1.6731794304385967,0.7839771245802155,1.0053408728517828,-9.10263567679328e-13,0.523982189269233
-8.717179294823705,2.781631557351956,2.0430569606692925,0.7385745966828006,0.9873685347445842,-8.225043260945409e-13,0.5149944157825267
-8.70717679419855,3.108276438399256,2.405436233385784,0.702840205012571,0.9625199411730302,-5.023452250420225e-13,0.5024903023914087
-8.697174293573395,3.434642253783998,2.756453073650742,0.6781891801331035,0.9327807191630523,-3.3361012976300225e-13,0.4874619511464195
-8.687171792948234,3.7577688970679857,3.0920368390787303,0.6657320579911716,0.900482467563437,-1.9208015086715088e-13,0.47107457893415705
-8.677169292323082,4.07423206892075,3.4084110056675274,0.6658210632517709,0.8681591078892984,-2.3928989763201296e-14,0.454594698431303
-8.667166791697927,4.380241670735888,3.7024739254506356,0.6777677452864946,0.8383557237249412,5.0043061095141925e-14,0.4392945446082271
-8.657164291072768,4.671792835722755,3.972571870017028,0.6992209657065981,0.81340270263246,2.685310711528015e-13,0.42633915548389456
-8.647161790447612,4.944883894017872,4.21943004402547,0.7254538499931011,0.7951764162909308,5.332813856663488e-13,0.41666672525155224
-8.637159289822456,5.195765107073843,4.445979508973015,0.74978559810218,0.7848749477603841,5.464582730165182e-13,0.4108764818026673
-8.6271567891973,5.421166621040844,4.6560396830618975,0.7651269379786166,0.7828417288416761,7.580947753096968e-13,0.40914052204140733
