t,vx,vxintra,vxinter,vy,vyintra,vyinter
-16.809202300575144,0.0005563758819936838,1.1670861514942955e-5,0.0005447050204787409,0.00013052201088700622,2.073399293251532e-13,0.00013052201046795896
-16.79919979994999,0.0005748840949426017,9.872178862044304e-6,0.0005650119160805574,0.00015483130829480228,0.0,0.0001548313083817691
-16.78919729932483,0.0005914254859380984,7.994762491154666e-6,0.0005834307234469436,0.0001790201834318927,-1.6126438947511916e-13,0.0001790201834528228
-16.779194798699677,0.0006058910334595531,6.044679114941743e-6,0.0005998463543446113,0.00020298661959309804,1.151888496250851e-13,0.00020298661919033447
-16.769192298074522,0.0006181794958716148,4.028422912476091e-6,0.0006141510729591388,0.00022662777545930216,-1.3822661955010213e-13,0.0002266277754095757
-16.75918979744936,0.0006281962772124478,1.9529002904609498e-6,0.0006262433769219869,0.0002498401165048918,-1.151888496250851e-13,0.00024984011653298116
-16.749187296824203,0.0006358521332377507,-1.7459252273230304e-7,0.000636026725760483,0.00027251901109957453,-2.7645323910020427e-13,0.0002725190115326071
-16.73918479619905,0.0006410634908764138,-2.3463911620580705e-6,0.0006434098820384717,0.00029455954980059016,4.146798586503064e-13,0.0002945595493032936
-16.729182295573892,0.0006437548674008018,-4.554485019259e-6,0.0006483093524200607,0.00031585729573895314,1.3822661955010213e-13,0.00031585729568061325
-16.719179794948737,0.0006438603398990718,-6.790545965920148e-6,0.0006506508858649919,0.0003363086809612461,1.151888496250851e-13,0.00033630868060168336
-16.70917729432358,0.0006413212713929431,-9.045954733998039e-6,0.0006503672261269411,0.00035581125708055675,2.073399293251532e-13,0.00035581125709183755
-16.699174793698425,0.0006360884135098128,-1.131182975353761e-5,0.0006474002432633502,0.00037426424410527074,2.7645323910020427e-13,0.0003742642439884233
-16.68917229307327,0.0006281222370428144,-1.3579059904468897e-5,0.0006417012969472832,0.00039156894633993216,-1.3822661955010213e-13,0.00039156894638470613
-16.679169792448114,0.0006173945880052885,-1.5838337186994356e-5,0.0006332329251922829,0.00040762937498097575,1.8430215940013618e-13,0.0004076293746747079
-16.66916729182296,0.0006038910789524999,-1.8080190497050547e-5,0.0006219712694495504,0.00042235283463531146,-1.6126438947511916e-13,0.0004223528347575805
-16.659164791197803,0.0005876111781587356,-2.0295021683361986e-5,0.0006079061998420976,0.00043565039748370496,-2.073399293251532e-13,0.00043565039753937657
-16.649162290572644,0.0005685624000277902,-2.247314254693657e-5,0.0005910355425747267,0.0004474369170804018,4.6075539850034045e-14,0.00044743691723389165
-16.639159789947485,0.0005467623389598392,-2.4604813305682486e-5,0.0005713671522655217,0.0004576313720536172,2.073399293251532e-13,0.0004576313719288828
-16.62915728932233,0.0005222409875158021,-2.668028149499212e-5,0.0005489212690107944,0.0004661577207376866,-2.3037769925017022e-14,0.0004661577209236578
-16.619154788697173,0.0004950404196086731,-2.8689824029244856e-5,0.0005237302436379178,0.0004729450902901191,1.8430215940013618e-13,0.00047294509024979815
-16.609152288072018,0.0004652161237003167,-3.062378367823367e-5,0.0004958399073785504,0.0004779284228319307,5.529064782004085e-13,0.0004779284222716282
-16.599149787446862,0.00043283940665112035,-3.247261455324808e-5,0.0004653120212043683,0.00048104939433213525,-2.5341546917518725e-13,0.00048104939489909546
-16.589147286821706,0.0003979931860559336,-3.42269235966584e-5,0.000432220109652592,0.00048225609313870316,1.3822661955010213e-13,0.00048225609308134225
-16.57914478619655,0.00036077070360858465,-3.587750948560384e-5,0.0003966482130941884,0.0004815032419705124,-2.5341546917518725e-13,0.00048150324248284575
-16.569142285571395,0.00032127780514896466,-3.741540826985099e-5,0.00035869321341881565,0.00047875281406250484,-3.6860431880027236e-13,0.00047875281424016004
-16.559139784946233,0.00027963158199354447,-3.883193360388804e-5,0.00031846351559743254,0.00047397454607859624,1.151888496250851e-13,0.0004739745459177496
-16.549137284321077,0.000235959491552338,-4.011871912321095e-5,0.00027607821067554897,0.00046714569849583103,1.3822661955010213e-13,0.0004671456979497089
-16.539134783695925,0.00019039948686019924,-4.1267759590404285e-5,0.0002316672464506035,0.00045825135790599934,1.8430215940013618e-13,0.00045825135774550565
-16.529132283070766,0.00014310014094854684,-4.2271450463995216e-5,0.00018537159141254208,0.0004472852022382027,-1.3822661955010213e-13,0.0004472852024638014
-16.51912978244561,9.422146120304413e-5,-4.31226301179765e-5,0.00013734409132102064,0.00043424936140338416,1.3822661955010213e-13,0.0004342493615741854
-16.509127281820454,4.39329800930185e-5,-4.3814617028141184e-5,8.774759712115969e-5,0.0004191544976961447,-3.916420887252894e-13,0.00041915449781118
-16.4991247811953,-7.586258802361423e-6,-4.434124677308341e-5,3.675498797072196e-5,0.0004020201804579962,3.225287789502383e-13,0.000402020179972824
-16.489122280570143,-6.0149036459800487e-5,-4.4696910331463064e-5,-1.5452126128337443e-5,0.0003828745995105407,2.7645323910020427e-13,0.00038287459949490154
-16.479119779944984,-0.00011355999086849401,-4.4876586788919716e-5,-6.868340407957432e-5,0.0003617548485200411,2.303776992501702e-13,0.0003617548482973558
-16.469117279319832,-0.0001676161255347016,-4.4875878520688366e-5,-0.00012274024701401325,0.0003387068639012548,2.3037769925017022e-14,0.000338706863866307
-16.459114778694676,-0.00022210744117130989,-4.4691039071168646e-5,-0.00017741640210014123,0.0003137853660711207,4.6075539850034045e-14,0.0003137853659478506
-16.449112278069517,-0.00027681947612028413,-4.431900604071126e-5,-0.00023250047007957288,0.0002870538709446061,-2.3037769925017022e-14,0.00028705387097822997
-16.439109777444358,-0.0003315334664258934,-4.375742537476015e-5,-0.0002877760410511333,0.00025858544027487367,6.911330977505107e-14,0.0002585854400434222
-16.429107276819206,-0.0003860273873162251,-4.3004675164605956e-5,-0.0003430227121516192,0.00022846143537904123,4.146798586503064e-13,0.00022846143529397966
-16.419104776194047,-0.00044007537996250314,-4.2059890683898474e-5,-0.0003980154892786046,0.00019677143606826978,2.073399293251532e-13,0.00019677143563595476
-16.40910227556889,-0.0004934447006452659,-4.092298003187874e-5,-0.0004525217206133872,0.00016361314333622316,-2.3037769925017022e-14,0.00016361314359020576
-16.399099774943735,-0.0005458994243459893,-3.9594642929973814e-5,-0.0005063047814160155,0.00012909262316778726,-3.4556654887525534e-13,0.00012909262337522075
-16.38909727431858,-0.0005972028538921173,-3.8076383651597036e-5,-0.0005591264702405202,9.332391093448475e-5,-2.3037769925017022e-14,9.332391102535107e-5
-16.379094773693424,-0.0006471171807832148,-3.6370520237503934e-5,-0.0006107466605457108,5.6428445886336855e-5,-2.5341546917518725e-13,5.642844617642132e-5
-16.36909227306827,-0.0006954056259506022,-3.4480193021237755e-5,-0.0006609254329293645,1.8534651518884113e-5,2.303776992501702e-13,1.8534651451322675e-5
-16.359089772443113,-0.0007418344631175462,-3.2409368125507997e-5,-0.0007094250949920383,-2.0222182265006806e-5,-1.8430215940013618e-13,-2.022218214532612e-5
-16.349087271817957,-0.0007861724435773855,-3.016283764270031e-5,-0.0007560096059346853,-5.970032277365644e-5,-3.4556654887525534e-13,-5.9700322512182895e-5
-16.339084771192802,-0.0008281919822345174,-2.774621722977466e-5,-0.0008004457650047428,-9.975192272264294e-5,2.073399293251532e-13,-9.975192281531588e-5
-16.32908227056764,-0.0008676701954395563,-2.5165940288073078e-5,-0.0008425042551514832,-0.00014022365591598754,-9.215107970006809e-14,-0.0001402236559844789
-16.319079769942483,-0.0009043896619144758,-2.242924704256672e-5,-0.000881960414871909,-0.00018095725133077478,-4.3771762857532343e-13,-0.00018095725099942498
-16.309077269317328,-0.0009381394236406187,-1.9544171977408468e-5,-0.0009185952516632099,-0.0002217901216566294,2.3037769925017022e-14,-0.0002217901216478016
-16.299074768692172,-0.000968716537073923,-1.6519527092191077e-5,-0.0009521970099817321,-0.0002625557864073987,-2.5341546917518725e-13,-0.00026255578619557596
-16.289072268067017,-0.0009959274873107067,-1.3364880193302255e-5,-0.0009825626071174045,-0.0003030845302945415,-4.837931684253575e-13,-0.00030308452987331527
-16.27906976744186,-0.001019588977649258,-1.009053224451288e-5,-0.0010094984454047452,-0.0003432040295089035,-2.5341546917518725e-13,-0.00034320402924095173
-16.269067266816705,-0.0010395290966822666,-6.7074880307556454e-6,-0.0010328216086515107,-0.0003827402473370611,-1.8430215940013618e-13,-0.00038274024720567467
-16.25906476619155,-0.0010555875339709772,-3.2274281136114308e-6,-0.0010523601058573659,-0.00042151777869117024,6.911330977505107e-14,-0.0004215177787616188
-16.24906226556639,-0.0010676207807380801,3.3732971790836183e-7,-0.0010679581104559885,-0.00045936145040461696,-4.146798586503064e-13,-0.0004593614502297666
-16.239059764941235,-0.0010755044462291419,3.9738650542787465e-6,-0.0010794783112834207,-0.0004960971402247377,-1.3822661955010213e-13,-0.0004960971401482618
-16.229057264316083,-0.0010791260193845403,7.668697524686965e-6,-0.0010867947169092272,-0.0005315516152950147,-2.073399293251532e-13,-0.0005315516152127618
-16.21905476369092,-0.001078385493193467,1.1407830486791073e-5,-0.001089793323680258,-0.0005655530287111691,1.3822661955010213e-13,-0.0005655530287227928
-16.209052263065765,-0.001073194863411699,1.517679991510496e-5,-0.001088371663326804,-0.0005979318319090006,3.916420887252894e-13,-0.0005979318322620676
-16.19904976244061,-0.001063484886722647,1.896072176476411e-5,-0.0010824456084874113,-0.000628521731791577,-4.607553985003404e-13,-0.0006285217314846901
-16.189047261815453,-0.001049203231933526,2.27443478985488e-5,-0.0010719475798320751,-0.0006571603488722456,-1.8430215940013618e-13,-0.0006571603488403513
-16.179044761190298,-0.0010303175791186836,2.6512119044197666e-5,-0.001056829698162881,-0.0006836900469108034,-2.3037769925017022e-14,-0.0006836900470021511
-16.169042260565142,-0.0010068160091028552,3.0248226217801126e-5,-0.001037064235320656,-0.0007079589295043866,9.215107970006809e-14,-0.0007079589296757465
-16.159039759939986,-0.0009787028073586996,3.3936666825631085e-5,-0.0010126394741843308,-0.0007298210922588998,-1.3822661955010213e-13,-0.0007298210921429584
-16.14903725931483,-0.0009460003435477491,3.756131068454984e-5,-0.000983561654232299,-0.0007491372760480206,-9.215107970006809e-14,-0.0007491372757605821
-16.139034758689675,-0.0009087469148505854,4.1105961772188624e-5,-0.000949852876622774,-0.0007657754794492746,-2.5341546917518725e-13,-0.0007657754794243389
-16.129032258064512,-0.0008670010766662486,4.455442427368026e-5,-0.0009115555009399291,-0.0007796121870257771,1.3822661955010213e-13,-0.0007796121870579433
-16.11902975743936,-0.0008208403149466503,4.7890569613274683e-5,-0.0008687308845599247,-0.0007905326637950085,-3.6860431880027236e-13,-0.0007905326634806666
-16.1090272568142,-0.0007703622077159582,5.109840575902399e-5,-0.0008214606134749823,-0.000798431760145457,1.3822661955010213e-13,-0.000798431760391253
-16.099024756189046,-0.0007156843603449562,5.416214400038418e-5,-0.0007698465043453403,-0.0008032146290484729,-2.7645323910020427e-13,-0.0008032146287207386
-16.08902225556389,-0.0006569418095660539,5.7066269045942675e-5,-0.0007140080786119966,-0.000804797092404885,0.0,-0.000804797092617427
-16.079019754938734,-0.0005942903579910057,5.9795608930250095e-5,-0.0006540859669212557,-0.0008031065849485102,-6.911330977505107e-14,-0.0008031065849561547
-16.06901725431358,-0.0005279132573743394,6.233540527081995e-5,-0.0005902486626451594,-0.0007980830219407207,4.6075539850034045e-14,-0.0007980830219631271
-16.059014753688423,-0.0004580134725359032,6.467138125410029e-5,-0.0005226848537900034,-0.0007896789734742101,-3.225287789502383e-13,-0.0007896789731114068
-16.049012253063268,-0.00038480890696968197,6.678981149593661e-5,-0.00045159871846561854,-0.0007778597016098796,-5.068309383503745e-13,-0.0007778597011235998
-16.039009752438112,-0.00030853646998377937,6.867758887466826e-5,-0.0003772140588584476,-0.0007626044800263739,-2.073399293251532e-13,-0.000762604479828331
-16.029007251812956,-0.00022945339419577196,7.032229217586034e-5,-0.00029977568637163234,-0.0007439063258834776,4.6075539850034045e-14,-0.0007439063258949211
-16.019004751187794,-0.00014783167117856123,7.171225060637924e-5,-0.0002195439217849405,-0.0007217721316672724,-4.6075539850034045e-14,-0.0007217721317654249
-16.009002250562638,-6.395980533424355e-5,7.283660704724807e-5,-0.00013679641238149162,-0.0006962238109736245,0.0,-0.0006962238111429228
-15.998999749937482,2.185987652427312e-5,7.368537973901567e-5,-5.182550321474257e-5,-0.0006672981341336954,1.8430215940013618e-13,-0.0006672981342619658
-15.988997249312327,0.00010931136610387937,7.424952082026971e-5,3.5061845283609657e-5,-0.0006350467276610368,-2.994910090252213e-13,-0.0006350467273413483
-15.978994748687171,0.00019806784475960936,7.452097259667445e-5,0.00012354687216293493,-0.0005995354798310492,-4.607553985003404e-13,-0.0005995354792543997
-15.968992248062015,0.00028779089365957744,7.449272177437623e-5,0.0002132981718852012,-0.000560844723301386,-1.6126438947511916e-13,-0.0005608447233268956
-15.95898974743686,0.00037813302374298453,7.41588467155822e-5,0.0003039741770274022,-0.0005190700869104573,-4.3771762857532343e-13,-0.0005190700866302535
-15.948987246811704,0.00046874054046896005,7.351456748776824e-5,0.0003952259729811919,-0.000474321239658214,-2.994910090252213e-13,-0.0004743212396088109
-15.938984746186549,0.0005592511390026596,7.255628501007832e-5,0.0004866948539925812,-0.0004267224699908729,-3.916420887252894e-13,-0.00042672246983280725
-15.928982245561388,0.0006492957995460853,7.128162160836116e-5,0.0005780141779377241,-0.00037641219000506974,-2.7645323910020427e-13,-0.00037641219010059695
-15.918979744936236,0.0007384993009939414,6.968945546731752e-5,0.0006688098455266239,-0.00032354258377630146,-2.303776992501702e-13,-0.00032354258346126266
-15.90897724431108,0.0008264813537408935,6.777995028022483e-5,0.0007587014034606686,-0.00026827884835655823,-1.8430215940013618e-13,-0.00026827884803128836
-15.89897474368592,0.0009128583745109995,6.555457901268216e-5,0.000847303795498317,-0.0002107996537925133,1.151888496250851e-13,-0.00021079965399283722
-15.888972243060763,0.0009972408292576865,6.301614500529092e-5,0.0009342246842523957,-0.00015129661979954143,2.073399293251532e-13,-0.00015129661988684092
-15.878969742435611,0.001079238513675261,6.016879817379261e-5,0.0010190697155014687,-8.997376368460031e-5,-1.6126438947511916e-13,-8.997376349310258e-5
-15.868967241810452,0.0011584667474132913,5.7018041689501144e-5,0.0011014487057237903,-2.7046676561653687e-5,-1.6126438947511916e-13,-2.704667653090968e-5
-15.858964741185297,0.0012345433358225035,5.357073985981342e-5,0.0011809725959626902,3.7258292715252774e-5,-1.151888496250851e-13,3.72582924829338e-5
-15.848962240560141,0.0013070899886083336,4.9835115058635274e-5,0.0012572548735496985,0.00010270432485602016,-9.215107970006809e-14,0.00010270432502919111
-15.838959739934985,0.00137573343489844,4.5820740084900256e-5,0.0013299126948135395,0.00016904495083201217,-6.911330977505107e-14,0.0001690449508485781
-15.82895723930983,0.0014401075871746916,4.153852739647654e-5,0.001398569059778215,0.0002360251889051897,-1.3822661955010213e-13,0.00023602518904521517
-15.818954738684669,0.0014998587642050952,3.70007096460463e-5,0.0014628580545590487,0.00030338240492755323,-2.5341546917518725e-13,0.00030338240517978403
-15.808952238059517,0.0015546405924680253,3.222081494230874e-5,0.0015224197775257165,0.00037084680387500186,-3.916420887252894e-13,0.0003708468039423438
-15.798949737434361,0.0016041215450587093,2.7213639398323552e-5,0.001576907905660386,0.00043814244171226413,-2.3037769925017022e-14,0.0004381424416337025
-15.7889472368092,0.0016479863789447494,2.1995206271786593e-5,0.0016259911726729632,0.000504987937905046,1.6126438947511916e-13,0.0005049879378917096
-15.778944736184044,0.0016859352688704179,1.6582730087208793e-5,0.0016693525387832093,0.0005710989502294273,1.6126438947511916e-13,0.0005710989501480217
-15.768942235558889,0.001717695888308634,1.0994564018928638e-5,0.0017067013242897055,0.0006361892094441851,2.073399293251532e-13,0.0006361892091977657
-15.758939734933733,0.001743023450730728,5.25015051728449e-6,0.001737773300213444,0.0006999707717386758,-4.6075539850034045e-14,0.0006999707718638715
-15.748937234308578,0.0017616897404585678,-6.300405288459537e-7,0.0017623197809874135,0.0007621560521846359,3.6860431880027236e-13,0.0007621560515469213
-15.738934733683422,0.0017734856503216628,-6.624572792956491e-6,0.00178011022311462,0.0008224583352070877,1.3822661955010213e-13,0.0008224583352428205
-15.728932233058266,0.001778221444571132,-1.2711116060868855e-5,0.0017909325606320007,0.0008805912836955376,-3.6860431880027236e-13,0.0008805912840803717
-15.718929732433109,0.001775735311060596,-1.8866519090079286e-5,0.0017946018301506757,0.0009362732489099744,-2.073399293251532e-13,0.0009362732490132041
-15.70892723180795,0.0017658900903510996,-2.5066887213202323e-5,0.001790956977564302,0.0009892269006785857,-1.6126438947511916e-13,0.0009892269008847977
-15.698924731182794,0.0017485749750406994,-3.1287671025330286e-5,0.0017798626460660291,0.001039180115780242,0.0,0.0010391801157233892
-15.688922230557639,0.0017237047790068466,-3.750374954708083e-5,0.0017612085285539278,0.001085867289599927,6.911330977505107e-14,0.0010858672898329401
-15.678919729932481,0.0016912286751331052,-4.368952670868668e-5,0.0017349182018417918,0.0011290314294557032,-3.916420887252894e-13,0.0011290314299962053
-15.668917229307326,0.0016511364718676564,-4.9819024909771645e-5,0.0017009554967774283,0.0011684257108000686,-2.5341546917518725e-13,0.001168425711047042
-15.65891472868217,0.0016034489795630463,-5.586598596033801e-5,0.001659314965523384,0.0012038135824795283,-9.215107970006809e-14,0.001203813582522182
-15.648912228057014,0.0015482156459887565,-6.18039740635495e-5,0.0016100196200523062,0.0012349700548684626,-2.303776992501702e-13,0.001234970055014669
-15.638909727431859,0.0014855179989260443,-6.760648051563664e-5,0.001553124479441681,0.0012616831561096003,3.225287789502383e-13,0.0012616831558990276
-15.628907226806703,0.0014154756381728768,-7.324703207681255e-5,0.0014887226702496893,0.0012837552499435731,-4.837931684253575e-13,0.0012837552502938054
-15.618904726181544,0.0013382421685937328,-7.869930101612777e-5,0.0014169414696098605,0.0013010043242805006,-1.8430215940013618e-13,0.0013010043242997359
-15.60890222555639,0.001253998107652388,-8.39372163942612e-5,0.0013379353240466493,0.0013132639250355142,1.151888496250851e-13,0.0013132639249185487
-15.598899724931234,0.0011629631867949037,-8.893507610453233e-5,0.0012518982628994364,0.0013203864916292388,6.450575579004766e-13,0.0013203864910524346
-15.588897224306075,0.0010653886498884146,-9.366766114435871e-5,0.0011590563110327736,0.0013222425304386832,-1.8430215940013618e-13,0.0013222425306728528
-15.578894723680918,0.0009615530950757247,-9.811034828488483e-5,0.0010596634433606097,0.0013187207177760712,0.0,0.0013187207177546463
-15.568892223055766,0.0008517612784840221,-0.0001022392239698695,0.0009540005024538916,0.0013097289128135103,4.6075539850034045e-14,0.0013097289127923474
-15.558889722430607,0.0007363481817779235,-0.00010603119527387342,0.0008423793770517969,0.0012951956930273198,1.151888496250851e-13,0.0012951956929778438
-15.548887221805451,0.0006156781744036074,-0.00010946410333705962,0.000725142277740667,0.0012750709503233637,-3.4556654887525534e-13,0.0012750709506459809
-15.538884721180295,0.0004901416946999661,-0.00011251683125100201,0.0006026585259509681,0.0012493263278331704,1.3822661955010213e-13,0.0012493263277982669
-15.52888222055514,0.00036015834602737924,-0.00011516941194154193,0.0004753277579689212,0.0012179560177349414,2.3037769925017022e-14,0.0012179560176814378
-15.518879719929984,0.00022617813062085807,-0.00011740313406440481,0.0003435812646852629,0.001180978999188599,-4.6075539850034045e-14,0.0011809789993107202
-15.508877219304829,8.867463553485137e-5,-0.00011920064223569347,0.00020787527777054487,0.0011384376284703406,-2.303776992501702e-13,0.0011384376285880423
-15.498874718679671,-5.185724981477834e-5,-0.00012054603584369603,6.868878602891773e-5,0.0010903971473005545,6.911330977505107e-13,0.001090397146727983
-15.488872218054516,-0.00019489959715361964,-0.00012142496208914832,-7.347463506447137e-5,0.0010369466523422906,-1.3822661955010213e-13,0.0010369466523289755
-15.478869717429356,-0.0003399117564924421,-0.0001218247071302352,-0.00021808704936220684,0.0009781994098971983,-3.4556654887525534e-13,0.0009781994100340286
-15.4688672168042,-0.0004863364328257026,-0.00012173427845152996,-0.00036460215437417263,0.0009142929266314798,1.151888496250851e-13,0.0009142929264801166
-15.458864716179043,-0.0006336002650340272,-0.00012114448599055722,-0.0005124557790434699,0.0008453887963977579,4.607553985003404e-13,0.0008453887960084089
-15.448862215553888,-0.0007811197019247753,-0.00012004801236818772,-0.0006610716895565876,0.0007716717127671438,1.8430215940013618e-13,0.0007716717126817044
-15.438859714928732,-0.0009282942224006598,-0.0001184394816769527,-0.0008098547407237075,0.0006933503626873702,-6.911330977505107e-14,0.0006933503626902217
-15.428857214303576,-0.0010745119789688671,-0.0001163155190864276,-0.0009581964598824397,0.0006106572079234678,1.3822661955010213e-13,0.0006106572078085498
-15.41885471367842,-0.0012191515136895758,-0.00011367480358536432,-0.0011054767101042113,0.0005238475834516022,-2.5341546917518725e-13,0.000523847583923029
-15.408852213053265,-0.0013615872850370908,-0.00011051811164678383,-0.001251069173390307,0.00043319757595691613,6.911330977505107e-14,0.0004331975758659201
-15.398849712428108,-0.0015011893218614969,-0.00010684835822971865,-0.0013943409636317783,0.0003390042173968731,-1.8430215940013618e-13,0.0003390042173146361
-15.388847211802949,-0.0016373323362137272,-0.00010267062361286182,-0.0015346617126008653,0.0002415848656308126,2.303776992501702e-13,0.00024158486565053667
-15.378844711177793,-0.0017693971556990134,-9.79921740135668e-5,-0.001671404981685447,0.00014127638607228685,4.6075539850034045e-14,0.00014127638602134585
-15.368842210552636,-0.001896767803487803,-9.282247650672033e-5,-0.0018039453269810828,3.84341769149399e-5,1.3822661955010213e-13,3.8434176764414045e-5
-15.35883970992748,-0.002018833830696089,-8.717320049464797e-5,-0.0019316606302014414,-6.65689021698696e-5,-6.911330977505107e-14,-6.656890226454508e-5
-15.348837209302324,-0.0021349910078727694,-8.105821296353858e-5,-0.0020539327949092305,-0.0001733439080372764,1.151888496250851e-13,-0.00017334390821970591
-15.338834708677169,-0.002244651463414388,-7.449356371692529e-5,-0.0021701578996974626,-0.0002814869610964354,2.7645323910020427e-13,-0.0002814869611704871
-15.328832208052013,-0.0023472504541190977,-6.74974608747961e-5,-0.002279752993244302,-0.00039058064911703217,2.073399293251532e-13,-0.00039058064907409375
-15.318829707426858,-0.0024422403599448825,-6.009023783067293e-5,-0.002382150122114209,-0.0005001952144807558,-1.3822661955010213e-13,-0.0005001952143070563
-15.308827206801698,-0.0025290938947796597,-5.229430971313273e-5,-0.0024767995850665274,-0.000609890335830274,0.0,-0.0006098903357896247
-15.298824706176546,-0.002607304497524149,-4.41341218572662e-5,-0.0025631703756668826,-0.0007192172084259332,-2.994910090252213e-13,-0.0007192172079405747
-15.288822205551389,-0.0026763886539637074,-3.5636088160301124e-5,-0.002640752565803407,-0.0008277208398134549,-1.6126438947511916e-13,-0.0008277208395564192
-15.27881970492623,-0.0027358930633335785,-2.6828518119425528e-5,-0.002709064545214153,-0.0009349411882583757,-3.225287789502383e-13,-0.0009349411878576592
-15.268817204301074,-0.0027853916740512683,-1.7741538295183217e-5,-0.002767650135756085,-0.0010404139330829972,4.837931684253575e-13,-0.0010404139333851437
-15.258814703675922,-0.00282448719817141,-8.40700191685949e-6,-0.0028160801962545503,-0.0011436735560602647,6.911330977505107e-13,-0.0011436735568379442
-15.248812203050761,-0.0028528192149819614,1.1416081217848513e-6,-0.0028539608231037453,-0.0012442542968361617,-9.215107970006809e-14,-0.0012442542968135286
-15.238809702425606,-0.0028700548932918558,1.0869288517424338e-5,-0.0028809241818092803,-0.0013416914343826242,-1.151888496250851e-13,-0.0013416914344510655
-15.22880720180045,-0.002875893961690601,2.0739627806373527e-5,-0.0028966335894969743,-0.0014355242081406912,-4.6075539850034045e-14,-0.0014355242079503977
-15.218804701175294,-0.002870083556392291,3.0714932227697534e-5,-0.0029007984886199887,-0.0015252974924977744,6.911330977505107e-14,-0.0015252974925547697
-15.208802200550139,-0.002852414951167151,4.075635509301406e-5,-0.0028931713062601656,-0.0016105643308501991,4.6075539850034045e-14,-0.0016105643307999088
-15.198799699924983,-0.002822722824676413,5.082403471547928e-5,-0.0028735468593918917,-0.0016908882275157445,-9.215107970006809e-14,-0.0016908882272748497
-15.188797199299826,-0.002780905922529195,6.08772410175931e-5,-0.002841783163546788,-0.0017658449656671063,2.303776992501702e-13,-0.0017658449658220256
-15.17879469867467,-0.0027269004642760325,7.087452451845672e-5,-0.0027977749887944893,-0.0018350236110184202,-1.8430215940013618e-13,-0.001835023610737841
-15.168792198049514,-0.002660695701311202,8.077387491431003e-5,-0.002741469576225512,-0.001898028881651539,0.0,-0.0018980288817563023
-15.158789697424355,-0.0025823302495027343,9.053288306823898e-5,-0.002672863132570974,-0.0019544830599896733,-9.215107970006809e-14,-0.00195448305965516
-15.148787196799198,-0.002491891716853132,0.00010010890729400122,-0.0025920006241471334,-0.002004027891962031,6.911330977505107e-14,-0.002004027892058714
-15.138784696174042,-0.002389514180619976,0.00010945924524681078,-0.002498973425866787,-0.002046326619557142,-3.4556654887525534e-13,-0.002046326619148559
-15.128782195548887,-0.002275381494949081,0.00011854130858955333,-0.0023939228035386342,-0.002081066242648076,-3.6860431880027236e-13,-0.002081066242346979
-15.118779694923731,-0.0021497269671417363,0.00012731280013586805,-0.0022770397672776045,-0.0021079580606564842,9.215107970006809e-14,-0.002107958060709111
-15.108777194298575,-0.00201284616730128,0.0001357318931095242,-0.0021485780604108043,-0.0021267401615993413,4.146798586503064e-13,-0.0021267401618393815
-15.09877469367342,-0.0018650876871121394,0.00014375741284859271,-0.002008845099960732,-0.002137179746576892,6.911330977505107e-14,-0.0021371797468870244
-15.088772193048264,-0.0017068528829715338,0.00015134901650447474,-0.001858201899476008,-0.0021390738015309822,-5.529064782004085e-13,-0.002139073801383628
-15.078769692423103,-0.0015386081798577959,0.00015846737842815185,-0.001697075558285948,-0.00213225299982025,-2.073399293251532e-13,-0.00213225299956247
-15.068767191797948,-0.0013608565369687263,0.00016507436717103227,-0.0015259309041397585,-0.0021165796020970167,2.3037769925017022e-14,-0.002116579601810446
-15.058764691172795,-0.0011741475106736212,0.00017113322784155347,-0.0013452807385151747,-0.0020919489581625477,1.3822661955010213e-13,-0.0020919489583218105
-15.048762190547636,-0.000979077158281371,0.00017660875842691272,-0.0011556859167082835,-0.002058291205564865,1.151888496250851e-13,-0.002058291205497742
-15.038759689922479,-0.0007762869508653788,0.00018146748282882208,-0.0009577544336942008,-0.002015572655873516,4.146798586503064e-13,-0.0020155726563359892
-15.028757189297323,-0.0005664641532438404,0.000185677823141419,-0.0007521419763852594,-0.0019637957923297213,-2.3037769925017022e-14,-0.0019637957922324463
-15.018754688672168,-0.0003503396074058381,0.00018921026452997042,-0.0005395498719358086,-0.00190300078444152,3.916420887252894e-13,-0.001903000784772532
-15.008752188047012,-0.00012868321766827966,0.00019203751465644026,-0.00032072073232471983,-0.0018332650185892065,1.6126438947511916e-13,-0.0018332650187817985
-14.998749687421853,9.7698398216292e-5,0.00019413466042947643,-9.643626221318438e-5,-0.0017547045873941205,-3.916420887252894e-13,-0.0017547045869870492
-14.9887471867967,0.00032796632607008696,0.00019547931359618057,0.0001324870124739063,-0.001667474164070648,2.3037769925017022e-14,-0.0016674741644364054
-14.978744686171545,0.0005612546745902643,0.00019605175076455264,0.00036520292382571153,-0.0015717669770846756,2.303776992501702e-13,-0.0015717669770961029
-14.968742185546384,0.0007966684519512499,0.00019583504656140176,0.0006008334053898479,-0.001467815583324186,4.6075539850034045e-14,-0.0014678155833616178
-14.958739684921229,0.0010332835500680034,0.0001948151947788166,0.0008384683552891867,-0.0013558910716144391,-1.151888496250851e-13,-0.001355891071394449
-14.948737184296077,0.0012701576972118094,0.00019298122145488736,0.001077176475756922,-0.001236302906383665,-2.7645323910020427e-13,-0.0012363029061205758
-14.938734683670916,0.0015063293298247496,0.00019032528706602582,0.0013160040427587238,-0.0011093955718202324,-3.225287789502383e-13,-0.0011093955716429934
