t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-15.5,-0.0005156284712147676,1.3709906829798614e-8,-0.0005156421811215973,0.001217544148557982,-2.7667821732212826e-13,0.0012175441488346602,0.0221102160755384,0.0,-0.022823448852169758,-0.0,2.6230306998657085e-6
-15.48,-0.0006720426792543891,1.3849563590909842e-8,-0.00067205652881798,0.0008944098852573825,2.3791896924906253e-12,0.0008944098828781928,0.004011204101677489,0.0,-0.023086185626932203,-0.0,2.6126310596148687e-6
-15.46,-0.0008234785196646539,1.3785892234349266e-8,-0.0008234923055568883,0.0005436687802410909,1.5019096139202016e-12,0.0005436687787391813,-0.014867165643295547,-0.0,-0.022978696141462064,-0.0,2.6185941688539966e-6
-15.44,-0.0009672206656068584,1.3481792591443577e-8,-0.0009672341473994498,0.00017009845881429562,-9.043404591034417e-12,0.0001700984678577002,-0.0342425077340427,-0.0,-0.022488181542049603,-0.0,2.6496228505384246e-6
-15.42,-0.0011005760409813687,1.2890631896282676e-8,-0.001100588931613265,-0.0002210187135868041,1.2885537669408007e-11,-0.00022101872647234177,-0.053813097319737706,-0.0,-0.021607690823244582,-0.0,2.7137797663334416e-6
-15.4,-0.0012209181376658911,1.1957673127455038e-8,-0.0012209300953390186,-0.0006239054262587467,-1.465805108865839e-11,-0.0006239054116006956,-0.07326214457581491,-0.0,-0.020336465617174632,-0.0,2.8178927022100817e-6
-15.38,-0.0013257492445284235,1.0627633196408875e-8,-0.00132575987216162,-0.0010323100617101219,2.5977335372675935e-12,-0.0010323100643078555,-0.092262487993161,-0.0,-0.01868019520889566,-0.0,2.9667823509690466e-6
-15.36,-0.0014127054204339724,8.846845978069017e-9,-0.0014127142672799504,-0.0014396995667764446,6.397345731697549e-12,-0.0014396995731737903,-0.11048164412194203,-0.0,-0.016651174010184504,-0.0,3.163362714646145e-6
-15.34,-0.0014796594791426571,6.573581431937534e-9,-0.0014796660527240891,-0.0018392590479863577,-1.592139379605039e-11,-0.001839259032064964,-0.1275871429675085,-0.0,-0.014268355057345392,-0.0,3.4074720644208647e-6
-15.32,-0.001524706456603236,3.777193564571674e-9,-0.0015247102337968006,-0.0022240691049695504,1.569065613164514e-11,-0.0022240691206602066,-0.14325207068342963,-0.0,-0.01155729459176025,-0.0,3.696468079861088e-6
-15.3,-0.0015462458356293352,4.501169883071537e-10,-0.0015462462857463233,-0.002587151452816472,-1.2764679368590438e-11,-0.0025871514400517925,-0.15716073468288852,-0.0,-0.008549984416097075,-0.0,4.024722996034139e-6
-15.28,-0.0015430175623367686,-3.3870712487311256e-9,-0.0015430141752655199,-0.002921635602618191,4.301673594475542e-12,-0.0029216356069198647,-0.1690143609445739,-0.0,-0.005284570472187606,-0.0,4.383829977118548e-6
-15.26,-0.0015140914855287337,-7.685715016496372e-9,-0.0015140837998137173,-0.003220854074633043,-5.764841958580431e-13,-0.0032208540740565586,-0.1785367292585118,-0.0,-0.001804957933683601,-0.0,4.763296190067074e-6
-15.24,-0.0014589809967595563,-1.2373146709272292e-8,-0.001458968623612847,-0.0034785056144279614,-2.3482776847982682e-12,-0.0034785056120796836,-0.1854796495601256,-0.0,0.0018396949798799996,0.0,5.1505931204685624e-6
-15.22,-0.0013775595321993135,-1.734565748615956e-8,-0.0013775421865418274,-0.0036886660843672733,1.3494193751001183e-13,-0.0036886660845022153,-0.18962818143596813,-0.0,0.005595590310655422,0.0,5.532292645761893e-6
-15.2,-0.0012701835181782746,-2.248908403825991e-8,-0.0012701610290942363,-0.0038460327789249056,3.5318881103404026e-12,-0.003846032782456794,-0.190805499429262,-0.0,0.009405004679132774,0.0,5.8946907450215175e-6
-15.18,-0.001137621351043345,-2.767419779500473e-8,-0.00113759367684555,-0.0039459385214859685,-9.608504888863106e-12,-0.0039459385118774636,-0.18887730897999133,-0.0,0.013207096569121196,0.0,6.224738652980055e-6
-15.16,-0.0009811049971267906,-3.277158948331757e-8,-0.0009810722255373073,-0.003984499596231052,1.3486994447899614e-11,-0.003984499609718047,-0.18375572172941312,-0.0,0.01693879667315803,0.0,6.511088040706543e-6
-15.14,-0.0008023158969319697,-3.766005451590167e-8,-0.0008022782368774539,-0.003958706338707136,-1.230459890475587e-11,-0.003958706326402537,-0.175402504501254,-0.0,0.020535769618053423,0.0,6.744951554841876e-6
-15.12,-0.0006033539249025725,-4.223454606137628e-8,-0.0006033116903565111,-0.003866473381471306,1.291527979034636e-11,-0.003866473394386586,-0.16383162351180927,-0.0,0.023933433746204352,0.0,6.920778762549291e-6
-15.1,-0.00038676552839388644,-4.6408957574925405e-8,-0.00038671911943631153,-0.003706813727670526,-7.15898700419904e-12,-0.003706813720511539,-0.14911101419961356,-0.0,0.027068024145141492,0.0,7.037324183373228e-6
-15.08,-0.00015544913894663918,-5.011414622963128e-8,-0.00015539902480040955,-0.0034797199044647805,3.389926852306362e-12,-0.0034797199078547073,-0.1313635174139048,-0.0,0.029877682826652516,0.0,7.097364453356583e-6
-15.06,8.73016736815261e-5,-5.3296281756308026e-8,8.73549699632824e-5,-0.0031864221158160373,3.684963292537489e-12,-0.0031864221195010006,-0.11076693444268809,-0.0,0.03230355888679493,0.0,7.10879132337225e-6
-15.04,0.00033791077491670667,-5.5916027882738974e-8,0.0003379666909445894,-0.002829187624676977,-4.3668722831891156e-12,-0.002829187620310105,-0.08755316635012232,-0.0,0.03429090065569626,0.0,7.0835013132536025e-6
-15.02,0.0005925078511243633,-5.79231068358537e-8,0.0005925657742311991,-0.0024115252222477322,6.217498141091509e-12,-0.00241152522846523,-0.062006417157498696,-0.0,0.035790121294431244,0.0,7.037831295659082e-6
-15.0,0.0008470280187048848,-5.9257928903985084e-8,0.0008470872766337887,-0.0019379798630576102,-2.9985997330917663e-12,-0.0019379798600590104,-0.03446045534540208,-0.0,0.036757819035098206,0.0,6.9911451785546965e-6
-14.98,0.0010972434045303833,-5.983283465263812e-8,0.001097303237365036,-0.0014142904424516,-6.162153498498206e-13,-0.0014142904418353846,-0.005294943757695689,-0.0,0.03715773330489213,0.0,6.965200623433601e-6
-14.96,0.001338837519139734,-5.952508100344322e-8,0.0013388970442207374,-0.0008472124601701912,3.548851468273472e-12,-0.0008472124637190427,0.025069135987937197,0.0,0.03696161833633428,0.0,6.982740180639332e-6
-14.94,0.0015674735752189762,-5.8174832628590955e-8,0.0015675317500516049,-0.0002444758905175315,-6.8474821581230774e-12,-0.0002444758836700493,0.05617492228728979,0.0,0.036150016549760425,0.0,7.066068120813715e-6
-14.92,0.0017788655797242048,-5.558935914454018e-8,0.0017789211690833495,0.00038528919413063337,6.246925292519167e-12,0.0003852891878837081,0.08753591714912257,0.0,0.0347129150013795,0.0,7.235547404733098e-6
-14.9,0.001968850862969715,-5.154721934698069e-8,0.001968902410189062,0.0010326862508699883,-5.170989443989856e-12,0.0010326862560409776,0.11864296050705347,0.0,0.03265026951592695,0.0,7.508268880123641e-6
-14.88,0.0021334776781882308,-4.582113771636879e-8,0.002133523499325947,0.001687655790123882,5.073258904386073e-13,0.001687655789616556,0.14897184608534944,0.0,0.029972382756844412,0.0,7.896228456149794e-6
-14.86,0.0022690457768902725,-3.8190575481038065e-8,0.0022690839674657536,0.002339675412461112,3.5240588682174477e-13,0.0023396754121087064,0.17799147553574524,0.0,0.026700124413122295,0.0,8.405947360215273e-6
-14.84,0.002372222692377716,-2.8493286986500645e-8,0.0023722511856647025,0.0029778259909118126,-6.669614375869967e-12,0.002977825997581427,0.20517243464580714,0.0,0.022864983879001214,0.0,9.036558417025868e-6
-14.82,0.002440059631434339,-1.661862866314463e-8,0.002440076250063002,0.0035910054659114912,1.9232038322950733e-12,0.0035910054639882874,0.22999586397387933,0.0,0.018508948243823882,0.0,9.780587112338394e-6
-14.8,0.0024701189363013337,-2.554687104197544e-9,0.002470121490988438,0.004168120737045541,-7.441379668358038e-12,0.004168120744486921,0.2519624865391734,0.0,0.013684201062581877,0.0,1.0622700954066354e-5
-14.78,0.0024604636890609567,1.3601785536028337e-8,0.0024604500872754207,0.0046982552438832054,6.1968001446745e-13,0.004698255243263526,0.27060164741715703,0.0,0.0084526402063139,0.0,1.154131071571179e-5
-14.76,0.00240978025278086,3.1639049114152184e-8,0.0024097486137317457,0.005170867840966309,-3.11864811231041e-12,0.005170867844084957,0.28548021446334626,0.0,0.0028852160545305575,0.0,1.2508699135099953e-5
-14.74,0.002317362657889998,5.1230019132221074e-8,0.0023173114278708658,0.005575963779054431,-6.790742650553846e-13,0.005575963779733505,0.2962111860884491,0.0,-0.002938905655611838,-0.0,1.349301146388281e-5
-14.72,0.002183189325267138,7.195632572878001e-8,0.0021831173689414096,0.005904321397402194,2.1102957216470672e-13,0.005904321397191164,0.3024618511767529,0.0,-0.008933348914592751,-0.0,1.4459849065605259e-5
-14.7,0.0020079163825792445,9.332434796673966e-8,0.0020078230582312776,0.006147618773206164,-3.3494757680044283e-13,0.006147618773541111,0.3039613479835227,0.0,-0.01500568996640952,-0.0,1.5374461111087263e-5
-14.68,0.0017929194437962255,1.148105953604075e-7,0.001792804633200865,0.006298638436166005,4.2480387863688615e-13,0.0062986384357412014,0.30050747323208027,0.0,-0.021058763757298243,-0.0,1.6204208008794352e-5
-14.66,0.0015402780848439263,1.3588464989468146e-7,0.0015401422001940315,0.006351427201260036,1.8540455268756377e-12,0.006351427199405991,0.29197259968123357,0.0,-0.026992097880048062,-0.0,1.692076782464772e-5
-14.64,0.0012527767859790136,1.5605408319703102e-7,0.0012526207318958164,0.006301433332545976,-2.7869402219056728e-12,0.006301433335332916,0.2783085701285099,0.0,-0.03270345484461471,-0.0,1.750256861474144e-5
-14.62,0.0009338860842917815,1.748990016734997e-7,0.0009337111852901081,0.006145644709421375,4.532771224035869e-12,0.0061456447048886045,0.2595504480884792,0.0,-0.03809046098360939,-0.0,1.7936725907786266e-5
-14.6,0.0005877201931189595,1.9206391165616555e-7,0.0005875281292073033,0.005882699330285147,-5.7753709393664745e-12,0.005882699336060518,0.23581902012670708,0.0,-0.04305229804940205,-0.0,1.822056576769293e-5
-14.58,0.00021900676304830867,2.0727743577458005e-7,0.0002187994856125341,0.005512973978014836,6.343080984569482e-12,0.005512973971671754,0.2073219618807127,0.0,-0.04749143162603862,-0.0,1.8362794071999007e-5
-14.56,-0.00016698739376437796,2.2033163871705159e-7,-0.00016720772540309501,0.005038593040956128,-7.207852274000932e-12,0.00503859304816398,0.17435359895751798,0.0,-0.05131534890803658,-0.0,1.8383514775262002e-5
-14.54,-0.0005645045895136527,2.3104666137408914e-7,-0.0005647356361750267,0.004463520580426384,5.55592718170181e-12,0.004463520574870457,0.1372932149173151,0.0,-0.05443827722924691,-0.0,1.8314224285584863e-5
-14.52,-0.0009673932404711956,2.3922669997965755e-7,-0.0009676324671711753,0.0037935156932392172,-4.117551417652945e-12,0.0037935156973567686,0.09660188114843092,0.0,-0.05678285399274937,-0.0,1.8196100427054534e-5
-14.5,-0.0013691729486340343,2.4461255982401677e-7,-0.0013694175611938583,0.0030361576122259737,1.4535392962065427e-12,0.0030361576107724346,0.052817807286894815,0.0,-0.058281718385539104,-0.0,1.8078565917403876e-5
-14.48,-0.0017631529853704428,2.4684805502625167e-7,-0.0017633998334254692,0.0022007101692228404,3.405225371397194e-12,0.002200710165817615,0.006550235578963051,0.0,-0.058878995481079,-0.0,1.8016123658882923e-5
-14.46,-0.002142519703201928,2.4542939995322376e-7,-0.0021427651326018813,0.001298135632664576,-5.5122814066485555e-12,0.0012981356381768575,-0.04152807215834176,-0.0,-0.05853164405282745,-0.0,1.8065595850948318e-5
-14.44,-0.0025004558705733673,2.397194570003747e-7,-0.0025006955900303673,0.0003408562114165197,1.3500673123792593e-11,0.0003408561979158466,-0.09068968096133644,-0.0,-0.05721064064873385,-0.0,1.8282237578710708e-5
-14.42,-0.0028302505192718706,2.2893669394066352e-7,-0.0028304794559658114,-0.0006573331430165745,-1.2906865604846402e-11,-0.0006573331301097089,-0.14016256346701578,-0.0,-0.05490197420837885,-0.0,1.8716080975491756e-5
-14.4,-0.0031254105879941793,2.1220471081032407e-7,-0.00312562279270499,-0.001681460256882764,2.273701903794903e-11,-0.0016814602796197831,-0.18914129163051574,-0.0,-0.05160742773019269,-0.0,1.9408422064234075e-5
-14.38,-0.003379786801453195,1.8864332909135725e-7,-0.0033799754447822864,-0.002715515367218012,-1.9043731551200352e-11,-0.0027155153481742806,-0.23679919295581114,-0.0,-0.04734512619663945,-0.0,2.0387999651415766e-5
-14.36,-0.0035876717723893154,1.57434399461287e-7,-0.003587829206788777,-0.0037427926848753543,2.720972107673119e-11,-0.0037427927120850754,-0.28230130330060965,-0.0,-0.04214983311225253,-0.0,2.1668965641076808e-5
-14.34,-0.0037439353038344874,1.1794152008433186e-7,-0.0037440532453545715,-0.004746069945941232,-2.1075689855973483e-11,-0.004746069924865542,-0.32481792887521577,-0.0,-0.03607298156636953,-0.0,2.3247904572919393e-5
-14.32,-0.0038441040678734214,6.97960794423885e-8,-0.003844173863952864,-0.00570787519924863,2.4396953354948642e-11,-0.005707875223645583,-0.3635386130576152,-0.0,-0.02918242965436083,-0.0,2.510405379131264e-5
-14.3,-0.003884497592445015,1.3022613120392169e-8,-0.003884510615058136,-0.00661082550788447,-1.8440114981778276e-11,-0.006610825489444355,-0.3976862894666879,-0.0,-0.021561934325512514,-0.0,2.7198153379764543e-5
-14.28,-0.0038622667519415134,-5.194294344056457e-8,-0.003862214808998073,-0.0074378598575972924,1.460441628055171e-11,-0.007437859872201709,-0.42653139171362237,-0.0,-0.013310342212630525,-0.0,2.9475105542231745e-5
-14.26,-0.0037755198325226135,-1.2420025007414666e-7,-0.0037753956322725394,-0.008172543989495448,-9.13326089287086e-12,-0.008172543980362186,-0.4494056826874261,-0.0,-0.0045405006716624325,-0.0,3.1865391968978184e-5
-14.24,-0.0036233551284144618,-2.024213596867196e-7,-0.003623152707054775,-0.00879937963500298,-3.212644013430255e-12,-0.008799379631790337,-0.4657155623758753,-0.0,0.004622102952603336,0.0,3.4289704485892856e-5
-14.22,-0.0034059249108555944,-2.849052457790406e-7,-0.0034056400056098153,-0.009304097232368207,8.562041187405839e-12,-0.009304097240930249,-0.47495461327633703,-0.0,0.014040960992548816,0.0,3.6662905038551435e-5
-14.2,-0.0031244841742164063,-3.697068999895109e-7,-0.0031241144673164172,-0.009673939507772957,-1.9495982772911966e-11,-0.009673939488276974,-0.47671514655154973,-0.0,0.023570406428563506,0.0,3.889998309240993e-5
-14.18,-0.0027813705590325217,-4.5473974002100453e-7,-0.0027809158192925007,-0.00989790169673922,3.102616164216106e-11,-0.009897901727765382,-0.4706985203090886,-0.0,0.033057692876233565,0.0,4.092117290747177e-5
-14.16,-0.0023800593781785244,-5.379693940023835e-7,-0.0023795214087845218,-0.009967066970801608,-2.6130995498250023e-11,-0.009967066944670613,-0.4567240137394219,-0.0,0.04234526684568761,0.0,4.2658756359978735e-5
-14.14,-0.0019250686293237765,-6.174691516807772e-7,-0.0019244511601720958,-0.009874641868209707,4.28359434456173e-11,-0.009874641911045652,-0.4347360572757914,-0.0,0.05127320136117651,0.0,4.406102778620951e-5
-14.12,-0.0014220267105694668,-6.916095400705042e-7,-0.0014213351010293961,-0.009616409264919938,-1.794565784563372e-11,-0.009616409246974279,-0.40480963930829117,-0.0,0.05968175622953522,0.0,4.5099378142646796e-5
-14.1,-0.0008774902159810411,-7.590557140656632e-7,-0.0008767311602669754,-0.009190571412511726,3.030627632764866e-11,-0.009190571442818003,-0.3671537340924367,-0.0,0.06741402689182212,0.0,4.576872690911549e-5
-14.08,-0.00029901229631037595,-8.187476936331888e-7,-0.0002981935486167428,-0.00859824769913981,-4.9333224503493485e-12,-0.008598247694206487,-0.32211262306599325,-0.0,0.07431864095551853,0.0,4.609384588968256e-5
-14.06,0.00030509699502434957,-8.699015988532989e-7,0.0003059668966232029,-0.007843119486212385,5.463686110712973e-12,-0.007843119491676072,-0.27016501248674546,-0.0,0.08025245925098774,0.0,4.6125162158809095e-5
-14.04,0.0009257357447283442,-9.117674369259102e-7,0.0009266475121652701,-0.006931952345152147,3.0127283654285935e-12,-0.006931952348164875,-0.21192088372164042,-0.0,0.08508323664421732,0.0,4.594250736712586e-5
-14.02,0.0015532641976950402,-9.436177539091597e-7,0.0015542078154489494,-0.005874053115434609,-5.94860417024795e-12,-0.005874053109486004,-0.14811604818947402,-0.0,0.08869219691780776,0.0,4.56470722925006e-5
-14.0,0.0021775411173407806,-9.643791477492448e-7,0.00217850549648853,-0.004681729639932325,-2.8594282050095837e-12,-0.004681729637072896,-0.07960441636338203,-0.0,0.09097647584386741,0.0,4.536059415671761e-5
-13.98,0.0027881460761444033,-9.726666528719664e-7,0.0027891187427972752,-0.0033697810042862624,1.1861346811921216e-11,-0.003369781016147609,-0.007348028808895003,-0.0,0.09185138714481877,0.0,4.5215600327491745e-5
-13.96,0.0033744932679908514,-9.6650904177376e-7,0.0033754597770326252,-0.0019556429774309813,-2.7931721186529673e-11,-0.00195564294949926,0.06759506364019147,0.0,0.09125246738851134,0.0,4.534952355037654e-5
-13.94,0.003926031890585947,-9.434394048534943e-7,0.0039269753299908,-0.0004589438714161283,4.8410318841516874e-11,-0.0004589439198264471,0.14408494442079475,0.0,0.08913725799721077,0.0,4.589495209708286e-5
-13.92,0.004432414430706284,-9.004857934782289e-7,0.004433314916499762,0.0010985418170426098,-6.514842857879575e-11,0.0010985418821910383,0.22091583604282153,0.0,0.08548678545781029,0.0,4.697104504873431e-5
-13.9,0.004883684904243131,-8.343876634313125e-7,0.004884519291906562,0.0026932848667479835,6.373246064565051e-11,0.0026932848030155228,0.2968337638101166,0.0,0.08030670448148645,0.0,4.867411925469716e-5
-13.88,0.00527042054423681,-7.418254279314623e-7,0.005271162369664741,0.004300339936906985,-7.191320874253957e-11,0.004300340008820194,0.37055564230353244,0.0,0.07362807324006373,0.0,5.107123850557107e-5
-13.86,0.0055839840617890974,-6.198997839935801e-7,0.005584603961573091,0.005893592112590243,3.651936489559046e-11,0.005893592076070878,0.4407895163974666,0.0,0.06550773485528444,0.0,5.419068704128774e-5
-13.84,0.005816576900353154,-4.662872098164778e-7,0.00581704318756297,0.007446286332175236,-2.9829727457969256e-11,0.007446286362004963,0.5062556598829471,0.0,0.05602828497491275,0.0,5.802252129190159e-5
-13.82,0.005961576630267308,-2.799083732803879e-7,0.005961856538640588,0.008931405041557863,-1.445440080217279e-12,0.008931405043003304,0.5657082100479841,0.0,0.04529761146241514,0.0,6.250970427209714e-5
-13.8,0.006013454792543638,-6.101801848587309e-8,0.006013515810562124,0.01032204461849425,1.0322225800094785e-11,0.010322044608172024,0.6179569963718097,0.0,0.03344799886992761,0.0,6.755695180158586e-5
-13.78,0.005968170663451352,1.8848092793192238e-7,0.00596798218252342,0.011591974286014701,-1.8557418626689446e-11,0.011591974304572119,0.6618892063229161,0.0,0.02063479736144548,0.0,7.302614012692728e-5
-13.76,0.00582302032576183,4.649471729331448e-7,0.0058225553785888964,0.012715962704209792,1.370072375872741e-11,0.012715962690509067,0.6964905215394417,0.0,0.007034662999972892,0.0,7.875011923998277e-5
-13.74,0.005576969848877012,7.632214597780689e-7,0.005576206627417235,0.01367039343680359,2.476335288717406e-12,0.013670393434327254,0.720865353768705,0.0,-0.007156616304323065,-0.0,8.45363289311161e-5
-13.72,0.005230565543274281,1.0767852529062718e-6,0.005229488758021374,0.01443359154325935,-2.571100615356231e-11,0.014433591568970356,0.7342558121162452,0.0,-0.02172668748683434,-0.0,9.01817702738234e-5
-13.7,0.004786025646128346,1.398185969453874e-6,0.004784627460158892,0.014986276092644276,3.294275111473157e-11,0.014986276059701525,0.7360590415782914,0.0,-0.0364495626687323,-0.0,9.548357149688262e-5
-13.68,0.0042473317195009476,1.7197497012614655e-6,0.004245611969799686,0.015312059055176918,-1.1895363519076124e-11,0.015312059067072281,0.725842587579252,0.0,-0.051088877087715714,-0.0,0.00010025529651321469
-13.66,0.0036200425029378207,2.033659031781366e-6,0.0036180088439060395,0.015397544371111712,-1.2066031998227666e-11,0.015397544383177744,0.7033574622780404,0.0,-0.06540143185680596,-0.0,0.00010433656888490788
-13.64,0.0029115236627351,2.333039501266905e-6,0.0029091906232338333,0.0152331743666314,6.027837000445142e-11,0.015233174306353028,0.6685486156074688,0.0,-0.07914097256579244,-0.0,0.00010761262122601688
-13.62,0.0021305770772824958,2.6117429988202496e-6,0.0021279653342836757,0.014812802917928334,-9.345136383150001e-11,0.014812803011379697,0.6215625471242912,0.0,-0.09206214912086226,-0.0,0.00011001630549666796
-13.6,0.0012876306152036045,2.864909013582828e-6,0.0012847657061900216,0.014134628385086074,1.1053899973436e-10,0.014134628274547074,0.56275183342062,0.0,-0.1039245973172631,-0.0,0.00011154579628937719
-13.58,0.00039441687566374147,3.088679313754637e-6,0.0003913281963499868,0.013200844500210307,-9.146075652391651e-11,0.013200844591671063,0.49267638962176147,0.0,-0.11449707856454992,-0.0,0.00011226185327596847
-13.56,-0.0005360792121531396,3.2801381419833734e-6,-0.000539359350295123,0.012017946756161869,5.415036820004128e-11,0.0120179467020115,0.41210133181027364,0.0,-0.12356161103055117,-0.0,0.00011229190852749666
-13.54,-0.001489777377170801,3.4364492615390743e-6,-0.00149321382643234,0.010596970169405659,-9.428927272123373e-12,0.010596970178834587,0.32199135941479134,0.0,-0.1309175233231373,-0.0,0.00011182817777724594
-13.52,-0.0024517851851815643,3.5548467505652397e-6,-0.0024553400319321295,0.00895288221615072,-4.694845535109915e-12,0.008952882220845565,0.2235016319419732,0.0,-0.13638536075841476,-0.0,0.00011111370163481034
-13.5,-0.0034065005934328196,3.631242495234633e-6,-0.003410131835928054,0.007105242250531858,-4.066256383054274e-13,0.007105242250938483,0.11796517208672767,0.0,-0.13981057432501773,-0.0,0.00011043778824305315
-13.48,-0.004337949962689307,3.660431884997815e-6,-0.004341610394574305,0.005077310520224538,1.9761412079137893e-11,0.005077310500463126,0.006876886342737698,0.0,-0.14106692368408705,-0.0,0.00011011310520981712
-13.46,-0.005229956226231325,3.635096797295039e-6,-0.0052335913230286205,0.0028963339429395256,-4.626663635173629e-11,0.002896333989206162,-0.10812564619394006,-0.0,-0.14005952796270624,-0.0,0.0001104617347001329
-13.44,-0.006066460223071961,3.5461661429751584e-6,-0.0060700063892149365,0.0005929261870591563,3.7160147867274385e-11,0.0005929261498990085,-0.22528440706181663,-0.0,-0.13672750170480374,-0.0,0.00011179125181988546
-13.42,-0.006831745121379668,3.3827629474582147e-6,-0.006835127884327126,-0.0017992544846951548,1.0244608313531006e-12,-0.0017992544857196155,-0.34274592637957935,-0.0,-0.1310461181178889,-0.0,0.0001143776025498001
-13.4,-0.0075107885837412645,3.133427651638907e-6,-0.007513922011392903,-0.004243789228954653,-8.021225038851626e-11,-0.004243789148742403,-0.4585887031275409,-0.0,-0.1230284476560617,-0.0,0.00011843721092458774
-13.38,-0.008089391436170651,2.786236004074535e-6,-0.008092177672174726,-0.006702322799872963,9.921652075959113e-11,-0.006702322899089484,-0.5708526838839134,-0.0,-0.11272642694903581,-0.0,0.00012412095187492702
-13.36,-0.008554644315241992,2.3312430901209746e-6,-0.008556975558332113,-0.009134781077414628,-1.4286373567346637e-10,-0.009134780934550892,-0.6775703791460741,-0.0,-0.10023132104271955,-0.0,0.00013148477821078682
-13.34,-0.008895012187950677,1.7608333937264117e-6,-0.008896773021344402,-0.011500257594797116,1.0560806205316304e-10,-0.011500257700405176,-0.7767991548355796,-0.0,-0.08567355075946874,-0.0,0.0001404935584409045
-13.32,-0.00910064151264746,1.0716981133855407e-6,-0.009101713210760845,-0.013757496555009307,-5.6004728696427614e-11,-0.013757496499004578,-0.8666542013940224,-0.0,-0.06922186659733472,-0.0,0.00015100992739557756
-13.3,-0.009163675071117166,2.6570596464516714e-7,-0.009163940777081811,-0.015865650601287674,-2.1418286692319342e-11,-0.015865650579869387,-0.9453416548279672,-0.0,-0.051081860832524646,-0.0,0.00016279536454578714
-13.28,-0.009078192973664514,-6.492968707715213e-7,-0.009077543676793743,-0.017784885604423376,1.9736394500859945e-11,-0.01778488562415977,-1.0111913238659724,-0.0,-0.03149382021763639,-0.0,0.00017552897211915925
-13.26,-0.008840738470876268,-1.6596735837988024e-6,-0.008839078797292468,-0.019477264159552844,-1.8626261962598187e-11,-0.01947726414092658,-1.0626884656497564,-0.0,-0.010729932717018678,-0.0,0.00018881059648760684
-13.24,-0.008450102456646963,-2.746022024860634e-6,-0.008447356434622102,-0.02090721557673046,-7.59976433659253e-13,-0.020907215575970483,-1.0985040495765601,-0.0,0.010909127084691233,0.0,0.00020219413678032694
-13.22,-0.007907601180878814,-3.884313818283447e-6,-0.00790371686706053,-0.022042314937911003,-1.4677579198321393e-12,-0.022042314936443243,-1.117522955384179,-0.0,0.03309819810606502,0.0,0.00021520666115720427
-13.2,-0.007217211523471142,-5.048248995885684e-6,-0.007212163274475256,-0.022854112917151337,4.332059153128597e-11,-0.02285411296047193,-1.1188695675264941,-0.0,0.055492171695279126,0.0,0.00022738412238379056
-13.18,-0.00638526846459474,-6.209270300553206e-6,-0.006379059194294186,-0.023318243187448903,-4.810749815480718e-11,-0.023318243139341402,-1.1019302533724227,-0.0,0.07773101211009015,0.0,0.00023829661703539157
-13.16,-0.005420849813610847,-7.340667425785542e-6,-0.005413509146185062,-0.023415603676132265,5.5214335207164235e-11,-0.0234156037313466,-1.0663722476651134,-0.0,0.0994451913863862,0.0,0.00024758838874772414
-13.14,-0.004335398977933994,-8.417426988338661e-6,-0.004326981550945656,-0.023132357040698166,-8.370044772815902e-12,-0.023132357032328122,-1.0121585097276335,-0.0,0.12026146230451984,0.0,0.00025500026905769867
-13.12,-0.0031426868141990858,-9.418323160850022e-6,-0.0031332684910382355,-0.022460352910987302,-2.404324259443974e-11,-0.02246035288694406,-0.9395581726611983,-0.0,0.13980888500590988,0.0,0.00026039195535953915
-13.1,-0.0018588402442584128,-1.0326149215105001e-5,-0.0018485140950433077,-0.021397970716797502,7.733153924371266e-11,-0.02139797079412904,-0.8491522646551672,-0.0,0.1577250157931066,0.0,0.00026377419282642154
-13.08,-0.0005018460597840501,-1.1127621580524099e-5,-0.0004907184382035261,-0.019949488854110204,-2.212206356614198e-11,-0.019949488831988143,-0.7418344507618695,-0.0,0.17366216091973505,0.0,0.0002652960440322848
-13.06,0.0009083971888722463,-1.1812101215175284e-5,0.0009202092900874216,-0.01812596494484472,-3.5276135241238467e-12,-0.01812596494131711,-0.61880661818366,-0.0,0.18729359388066166,0.0,0.0002652660273030585
-13.04,0.0023504767947408437,-1.23695877021071e-5,0.0023628463824429506,-0.015945009451996044,4.439778725785805e-11,-0.015945009496393832,-0.481569208232925,-0.0,0.19831963196685057,0.0,0.0002641329387905635
-13.02,0.0038017865817449267,-1.2789914198438257e-5,0.003814576495943365,-0.013430332477936348,-1.2908620434977409e-11,-0.013430332465027728,-0.33190628249503623,-0.0,0.20647346675015082,0.0,0.00026246199045321144
-13.0,0.0052387298039511775,-1.3058367376830884e-5,0.0052517881713280085,-0.010612360819839328,-2.644843976938478e-13,-0.010612360819574843,-0.1718653980741075,-0.0,0.21152664378351055,0.0,0.0002609186827337649
-12.98,0.006637208862021084,-1.3156035633823675e-5,0.006650364897654908,-0.00752717063361498,-1.1620215153663078e-11,-0.007527170621994764,-0.0037324557654422738,-0.0,0.21329408918784062,0.0,0.0002602180313809859
-12.96,0.007972911238072835,-1.3057162854589623e-5,0.007985968400927424,-0.004216479665352331,1.642979958195423e-11,-0.00421647968178213,0.16999822586161326,0.0,0.2116385849659757,0.0,0.0002610914136681152
