t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-17.37,-0.0007079919396881585,3.371883598908058e-11,-0.0007079919734069945,-0.0007598982189599557,-1.990607307583502e-13,-0.000759898218760895,-0.012828386595511266,-0.0,-0.0022886223033764933,-0.0,1.0941866121792465e-7
-17.36,-0.0007243436326725472,3.019207738220004e-11,-0.0007243436628646245,-0.0008574486389314434,1.079895465235173e-15,-0.0008574486389325233,-0.01402484459841118,-0.0,-0.002154332056783934,-0.0,1.1399558811827788e-7
-17.35,-0.000738057119411566,2.6118351722177893e-11,-0.0007380571455299177,-0.00095359917425686,1.8718188064076332e-13,-0.0009535991744440419,-0.015189631893733497,-0.0,-0.0020082309816308857,-0.0,1.1910025809515163e-7
-17.34,-0.0007490179758931662,2.1689700419248447e-11,-0.0007490179975828666,-0.0010479210527276632,-5.759442481254256e-14,-0.0010479210526700689,-0.016317235624975644,-0.0,-0.001850663367897073,-0.0,1.2472081466758784e-7
-17.33,-0.0007571208368884477,1.6669446383947668e-11,-0.000757120853557894,-0.001139984521750973,3.0093086964553485e-13,-0.001139984522051904,-0.01740217694652539,-0.0,-0.0016820284835549404,-0.0,1.3083735269763225e-7
-17.32,-0.0007622698483499693,1.1180157751579746e-11,-0.000762269859530127,-0.0012293592360682355,1.1266909353953637e-13,-0.0012293592361809044,-0.01843903456700543,-0.0,-0.0015027801170087887,-0.0,1.3742191913504712e-7
-17.31,-0.0007643793183010319,5.199336699952279e-12,-0.0007643793235003687,-0.0013156163302892648,8.927135845944096e-14,-0.001315616330378536,-0.019422468564349482,-0.0,-0.0013134258826644853,-0.0,1.4443864908995263e-7
-17.3,-0.0007633743313753907,-1.3133328683035095e-12,-0.0007633743300620578,-0.001398330521810913,2.919317407685751e-13,-0.0013983305221028448,-0.020347244378828264,-0.0,-0.001114526287380134,-0.0,1.5184404083263871e-7
-17.29,-0.0007591912967783828,-8.31141544818251e-12,-0.0007591912884669674,-0.0014770819590747576,-1.3894654986025891e-13,-0.001477081958935811,-0.02120825688748064,-0.0,-0.0009066935564971097,-0.0,1.595873712842721e-7
-17.28,-0.0007517784589396917,-1.5849085795524017e-11,-0.000751778443090606,-0.0015514580835018826,2.3793696750681647e-13,-0.0015514580837398197,-0.022000554460954724,-0.0,-0.000690590219132049,-0.0,1.6761125122352126e-7
-17.27,-0.0007410963680528392,-2.3937682812713e-11,-0.0007410963441151563,-0.0016210555101215868,-7.343289163599177e-14,-0.0016210555100481538,-0.02271936290171134,-0.0,-0.0004669274534078652,-0.0,1.758523170512628e-7
-17.26,-0.00072711831226593,-3.236050747639227e-11,-0.0007271182799054225,-0.0016854819002652672,1.6198431978527596e-14,-0.0016854819002814657,-0.023360109160840192,-0.0,-0.00023646319332447558,-0.0,1.842420535274781e-7
-17.25,-0.0007098307055717835,-4.116759494311772e-11,-0.0007098306644041885,-0.0017443578385654818,-5.57945990371506e-14,-0.0017443578385096872,-0.023918444729461048,-0.0,9.321464454655756e-18,0.0,1.927077394508989e-7
-17.24,-0.0006892334266223676,-5.037910326157375e-11,-0.0006892333762432643,-0.0017973186895030367,-2.4837595700408977e-13,-0.0017973186892546607,-0.024390268599786144,-0.0,0.00024161729893686304,0.0,2.0117350583133372e-7
-17.23,-0.0006653401111820386,-5.990270136948274e-11,-0.0006653400512793372,-0.0018440164351348782,2.6457438898261736e-13,-0.0018440164353994526,-0.02477174969047288,-0.0,0.0004875041969747372,0.0,2.0956149376157298e-7
-17.22,-0.0006381783935137592,-6.984835862172114e-11,-0.0006381783236654006,-0.0018841214870309662,-1.0906944198875247e-13,-0.0018841214869218968,-0.025059348630862455,-0.0,0.0007367393174841822,0.0,2.1779309696266287e-7
-17.21,-0.0006077900914089008,-7.985772970640843e-11,-0.0006077900115511711,-0.0019173244515421283,-5.18349823312883e-14,-0.0019173244514902933,-0.02524983879911707,-0.0,0.000988367436679312,0.0,2.2579027189263642e-7
-17.2,-0.0005742313393939495,-9.003538450109485e-11,-0.000574231249358565,-0.0019433378582721034,5.327484295160186e-13,-0.0019433378588048517,-0.025340326510141436,-0.0,0.0012414027127982635,0.0,2.3347689642848582e-7
-17.19,-0.0005375726636208733,-1.0052368922461392e-10,-0.0005375725630971841,-0.001961897831127091,8.171209020279476e-14,-0.001961897831208803,-0.025328270250490992,-0.0,0.0014948321124809909,0.0,2.407801564872438e-7
-17.18,-0.0004978989964249669,-1.1089140562118174e-10,-0.0004978988855335613,-0.001972765692339649,-4.37357663420245e-13,-0.0019727656919022916,-0.02521149885926136,-0.0,0.001747619024310689,0.0,2.47631938577092e-7
-17.17,-0.0004553096353728807,-1.213309350661877e-10,-0.00045530951404194566,-0.0019757295050940294,-3.3008804720688456e-13,-0.0019757295047639414,-0.02498822855619684,-0.0,0.0019987070484801584,0.0,2.5397020520944874e-7
-17.16,-0.0004099182475776174,-1.3161207984295918e-10,-0.0004099181159655376,-0.0019706059618997745,-2.0194045199897735e-13,-0.001970605961697834,-0.024657078720970657,-0.0,0.0022470239505753995,0.0,2.597403292785085e-7
-17.15,-0.00036185256631783547,-1.417956740627044e-10,-0.0003618524245221614,-0.0019572414134273546,1.313872816036127e-13,-0.001957241413558742,-0.02421708633076434,-0.0,0.0024914857665180815,0.0,2.6489636374044247e-7
-17.14,-0.00031125410916800364,-1.518943165058511e-10,-0.00031125395727368713,-0.001935512827296433,-3.2396863957055188e-15,-0.0019355128272931933,-0.023667718966906306,-0.0,0.002731001044802392,0.0,2.6940222185744264e-7
-17.13,-0.00025827796646954324,-1.6166053112828293e-10,-0.00025827780480901214,-0.001905329198406732,-1.357068634645534e-13,-0.0019053291982710251,-0.023008886305412216,-0.0,0.0029644752112876443,0.0,2.7323274451926986e-7
-17.12,-0.00020309244542292157,-1.7121562618726128e-10,-0.0002030922742072954,-0.0018666326202464135,1.8106247300443066e-13,-0.0018666326204274761,-0.022240950010815,-0.0,0.0031908150409761457,0.0,2.7637463208364906e-7
-17.11,-0.0001458786514791947,-1.8034848211933269e-10,-0.00014587847113071257,-0.0018193992407137744,1.9258135796693917e-13,-0.0018193992409063558,-0.02136473195761908,-0.0,0.0034089332204303626,0.0,2.7882721910202743e-7
-17.1,-8.68300106483581e-5,-1.8915556958605813e-10,-8.682982149278851e-5,-0.0017636400933288383,5.759442481254256e-15,-0.0017636400933345978,-0.02038152070913157,-0.0,0.0036177529837461185,0.0,2.8060307212695027e-7
-17.09,-2.6151726121516814e-5,-1.9746464526073262e-10,-2.6151528656871552e-5,-0.0016994018040736442,-8.81914629942058e-14,-0.0016994018039854528,-0.019293076189203843,-0.0,0.0038162128043309484,0.0,2.8172839290105873e-7
-17.08,3.5939824606690916e-5,-2.0543481374190081e-10,3.5940030041504655e-5,-0.0016267671639675497,-1.1842853602079063e-13,-0.0016267671638491212,-0.018101632488636034,-0.0,0.004003271124118121,0.0,2.822432117239522e-7
-17.07,9.92177513468199e-5,-2.128207587763768e-10,9.921796416757867e-5,-0.0015458555621947544,1.6918362288684377e-14,-0.0015458555622116727,-0.016809898754553316,-0.0,0.004177911101300595,0.0,2.8220135865567775e-7
-17.06,0.0001634453712759032,-2.197409089001813e-10,0.0001634455910168121,-0.0014568232776394985,4.931522624573956e-14,-0.0014568232776888139,-0.015421058118015446,-0.0,0.004339145357183874,0.0,2.8167020340624923e-7
-17.05,0.00022837698703533085,-2.2608493479328288e-10,0.00022837721312026564,-0.0013598636207218157,2.030203474642125e-13,-0.001359863620924836,-0.013938764622381498,-0.0,0.004486020702346584,0.0,2.8073015824199683e-7
-17.04,0.000293758715929965,-2.3194624741342432e-10,0.00029375894787621245,-0.001255206925799522,-2.829326118916153e-13,-0.0012552069255165892,-0.012367138122530444,-0.0,0.004617622821961279,0.0,2.79473941972692e-7
-17.03,0.00035932937365959754,-2.369853996193667e-10,0.00035932961064499716,-0.0011431203852822302,-1.8646195033060654e-13,-0.0011431203850957685,-0.010710757132925255,-0.0,0.004733080899865888,0.0,2.7800560700614516e-7
-17.02,0.00042482140670160396,-2.4135213691562265e-10,0.00042482164805374086,-0.0010239077331325459,1.0079024342194947e-14,-0.0010239077331426248,-0.008974649610611798,-0.0,0.004831572160799489,0.0,2.7643933551572467e-7
-17.01,0.0004899618701447834,-2.4516182813439483e-10,0.0004899621153066115,-0.0008979087630867572,-6.731348399965912e-14,-0.0008979087630194436,-0.0071642816676392666,-0.0,0.004912326310115392,0.0,2.7489801490329616e-7
-17.0,0.0005544734502362187,-2.480825854027009e-10,0.0005544736983188042,-0.0007654986801566515,3.1676933646898406e-14,-0.0007654986801883284,-0.00528554421591746,-0.0,0.004974629850275169,0.0,2.7351160688548715e-7
-16.99,0.0006180755305972421,-2.50060053982124e-10,0.0006180757806572961,-0.0006270867311281628,-8.207205535787315e-14,-0.0006270867310460907,-0.0033447375562880087,-0.0,0.005017830253498313,0.0,2.724153289342048e-7
-16.98,0.000680485271884103,-2.5124127963851377e-10,0.0006804855231253826,-0.000483116243359469,1.443460271864348e-13,-0.000483116243503815,-0.0013485539324353912,-0.0,0.0050413399701062424,0.0,2.7174766926914593e-7
-16.97,0.0007414187499895575,-2.5142054228574283e-10,0.0007414190014100998,-0.0003340635324540632,1.839421942450578e-13,-0.0003340635326380054,0.0006959419207629139,0.0,0.00504464025234906,0.0,2.716482627264831e-7
-16.96,0.0008005921237583632,-2.505008313145175e-10,0.0008005923742591945,-0.00018043616023268993,-2.6205463289706864e-13,-0.00018043615997063528,0.0027813341957943633,0.0,0.005027284773845241,0.0,2.722556569740587e-7
-16.95,0.0008577228182689106,-2.4837127745707377e-10,0.0008577230666401881,-2.2771492038270973e-5,-2.663742147580093e-13,-2.2771491771896757e-5,0.004899879350291921,0.0,0.004988903025196196,0.0,2.737050012069988e-7
-16.94,0.0009125307275038508,-2.449955242327486e-10,0.0009125309724993751,0.00013836489750004052,8.38718811332651e-14,0.00013836489741616864,0.0070435313072563215,0.0,0.004929203466859745,0.0,2.761256929402374e-7
-16.93,0.0009647394351326188,-2.4023696486518984e-10,0.0009647396753695837,0.0003023809728253798,-1.5730477276925686e-13,0.0003023809729826846,0.009203968451971476,0.0,0.004847976420979239,0.0,2.796390205101945e-7
-16.92,0.0010140774433191804,-2.3395161329236603e-10,0.0010140776772707936,0.00046866013611783735,1.2670773458759362e-13,0.00046866013599112963,0.011372622350891985,0.0,0.004745096684567904,0.0,2.843558405890861e-7
-16.91,0.001060279406190931,-2.2599638336513358e-10,0.0010602796321873143,0.0006365632614350292,-2.2533818707907275e-13,0.0006365632616603673,0.01354070810903044,0.0,0.004620525847238464,0.0,2.9037433111862465e-7
-16.9,0.0011030873670631399,-2.1630252173887254e-10,0.0011030875833656615,0.0008054308750840268,-5.723445965746417e-14,0.0008054308751412613,0.015699256273696147,0.0,0.004474314297546882,0.0,2.977778605444444e-7
-16.89,0.0011422519893776527,-2.0456459797949881e-10,0.0011422521939422506,0.0009745854583349342,-8.675160237389222e-14,0.0009745854584216857,0.017839146184035773,0.0,0.004306602902982613,0.0,3.066330140403634e-7
-16.88,0.0011775337740997404,-1.9091003975191022e-10,0.0011775339650097801,0.0011433338811479758,-2.584549813462847e-13,0.0011433338814064308,0.019951140657631698,0.0,0.004117624349683644,0.0,3.1698781652407665e-7
-16.87,0.0012087042682653387,-1.7507445264970163e-10,0.0012087044433397914,0.0013109699494842694,-1.4902557420245387e-13,0.001310969949633295,0.022025921897497136,0.0,0.003907704129083958,0.0,3.2887019067954426e-7
-16.86,0.0012355472513506359,-1.5688145374688468e-10,0.0012355474082320897,0.0014767770606286142,-1.1266909353953637e-13,0.0014767770607412832,0.02405412849526275,0.0,0.0036772611599026725,0.0,3.422866859035125e-7
-16.85,0.0012578598888789865,-1.3646387018568327e-10,0.0012578600253428567,0.0016400309602620073,-1.5694480761417846e-13,0.001640030960418952,0.0260263933990932,0.0,0.0034268080351662696,0.0,3.572215110847391e-7
-16.84,0.0012754538598953973,-1.1342682019097639e-10,0.0012754539733222175,0.0018000025881760129,-5.2554912641445086e-14,0.0018000025882285678,0.027933382708103145,0.0,0.0031569508852995537,0.0,3.736359004437838e-7
-16.83,0.0012881565597753035,-8.801490008563984e-11,0.0012881566477902036,0.001955961754301002,-5.133103111417855e-13,0.001955961754814312,0.029765835148606475,0.0,0.0028683888497424755,0.0,3.914678372582397e-7
-16.82,0.0012958121003263173,-5.991116055062708e-11,0.001295812160237478,0.002107179872567126,9.827048733640073e-14,0.0021071798724688557,0.031514602081692704,0.0,0.002561913151017981,0.0,4.106321555017063e-7
-16.81,0.0012982820740564229,-2.941005308279224e-11,0.001298282103466476,0.0022529313797984645,2.9733121809475093e-13,0.0022529313795011333,0.033170687886174374,0.0,0.002238405766716074,0.0,4.3102103425332076e-7
-16.8,0.0012954466726857942,3.73391855362815e-12,0.0012954466689518757,0.0023924979736366188,-2.390168629720516e-13,0.0023924979738756355,0.03472529055611864,0.0,0.001898837696440302,0.0,4.5250489279186534e-7
-16.79,0.0012872055831430983,3.9397646275597276e-11,0.0012872055437454521,0.0025251717657395205,-1.439860620313564e-15,0.0025251717657409603,0.03616984234790464,0.0,0.0015442668223903514,0.0,4.749336888577005e-7
-16.78,0.001273478815276641,7.75226357454149e-11,0.0012734787377540054,0.0026502584382565595,2.2173853552828885e-13,0.002650258438034821,0.0374960503080396,0.0,0.0011758353639302348,0.0,4.981386155750842e-7
-16.77,0.0012542074603551045,1.1790892631943497e-10,0.0012542073424461784,0.0027670804166571713,-4.8235330780504394e-14,0.0027670804167054066,0.0386959365099569,0.0,0.0007947669281874431,0.0,5.219341856759377e-7
-16.76,0.0012293543808247218,1.6043071017595762e-10,0.0012293542203940116,0.0028749800382910896,8.279198566802992e-15,0.00287498003828281,0.03976187782559831,0.0,0.0004023631604661113,0.0,5.461206847013795e-7
-16.75,0.0011989048227045488,2.050168941968548e-10,0.0011989046176876547,0.0029733227023038397,8.423184628834349e-14,0.002973322702219608,0.04068664505590712,0.0,-3.806885628914875e-17,-0.0,5.704869678965619e-7
-16.74,0.0011628669454707252,2.514173025993471e-10,0.0011628666940534226,0.003061499992440544,4.067606252385818e-14,0.0030614999923998677,0.04146344124332185,0.0,-0.0004108764516538099,-0.0,5.948135686746858e-7
-16.73,0.0011212722690697868,2.993504426321632e-10,0.0011212719697193444,0.0031389327544180416,-2.462161660736194e-13,0.003138932754664258,0.042085938989113066,0.0,-0.0008287544405204864,-0.0,6.188760799447658e-7
-16.72,0.0010741760335004269,3.4865145025427716e-10,0.0010741756848489765,0.003205074118811594,1.9546107920756631e-13,0.003205074118616133,0.042548316598835324,0.0,-0.001252061437573278,-0.0,6.424487633828322e-7
-16.71,0.0010216574652750351,3.9906151051918764e-10,0.0010216570662135245,0.0032594124480762026,8.315195082310832e-14,0.003259412447993051,0.042845292880387714,0.0,-0.0016791693709610068,-0.0,6.653083359960346e-7
-16.7,0.0009638199504686141,4.50315689072757e-10,0.000963819500152925,0.003301474205692663,7.847240380708923e-14,0.0033014742056141906,0.04297216042114783,0.0,-0.0021084001987576417,-0.0,6.872378782108269e-7
-16.69,0.0009007911104431293,5.019928266835433e-10,0.0009007906084503026,0.0033308267208552837,1.9258135796693917e-13,0.0033308267206627025,0.042924817173377205,0.0,-0.002538031806163023,-0.0,7.080308033153406e-7
-16.68,0.000832722777427056,5.539091611398794e-10,0.0008327222235178949,0.0033470808429025348,2.915717756134967e-14,0.0033470808428733775,0.04269979618061932,0.0,-0.002966304209402366,-0.0,7.274948245032279e-7
-16.67,0.000759790878835755,6.057128265026759e-10,0.0007597902731229286,0.0033498934998864092,4.2943843000852043e-13,0.003349893499456971,0.04229429328209749,0.0,-0.003391426046911935,-0.0,7.454558530870062e-7
-16.66,0.0006821954004030969,6.571165705781802e-10,0.0006821947432865263,0.0033389707642682105,-8.171209020279476e-14,0.0033389707643499225,0.041706192637185176,0.0,-0.003811581336799972,-0.0,7.617617595694832e-7
-16.65,0.0006001597364311507,7.077858057547472e-10,0.000600159028645345,0.0033140693331391844,1.8862174126107688e-13,0.0033140693329505627,0.04093408991785934,0.0,-0.004224936478014497,-0.0,7.762859302705619e-7
-16.64,0.0005139302842973856,7.57595804106142e-10,0.0005139295267015814,0.003274998447001371,-4.265587087678933e-13,0.0032749984474279297,0.039977313023631215,0.0,-0.004629647471168127,-0.0,7.889305491358495e-7
-16.63,0.00042377598403405827,8.062458147452968e-10,0.00042377517778824353,0.003221622001034613,1.9078153219154723e-14,0.003221622001015535,0.03883594018080221,0.0,-0.005023867333544951,-0.0,7.996295395429112e-7
-16.62,0.0003299876692546649,8.533404159493577e-10,0.0003299868159142489,0.003153860248038906,-1.2670773458759362e-13,0.0031538602481656136,0.03751081529596183,0.0,-0.005405753681475106,-0.0,8.083511026831447e-7
-16.61,0.00023287731461174642,8.987865567257372e-10,0.0002328764158251897,0.0030716913159583403,1.1518884962508511e-14,0.0030716913159468213,0.03600356044242392,0.0,-0.005773476452008356,-0.0,8.150997928414132e-7
-16.6,0.00013277717712627588,9.423740174238695e-10,0.00013277623475225846,0.002975152505528037,-1.4038641048057248e-14,0.0029751525055420752,0.03431658536779957,0.0,-0.0061252257346444735,-0.0,8.199180753534136e-7
-16.59,3.0038837234879125e-5,9.838592816163438e-10,3.0037853375597506e-5,0.002864341374488683,-7.55926825664621e-14,0.0028643413745642757,0.03245309392102519,0.0,-0.0064592196828189,-0.0,8.228873193956907e-7
-16.58,-7.496786218866855e-5,1.0229725554194291e-9,-7.496888516122397e-5,0.0027394165911153057,-1.4902557420245387e-13,0.0027394165912643315,0.030417087307969826,0.0,-0.006773712473871148,-0.0,8.241281852072946e-7
-16.57,-0.00018185597453799143,1.0596805420562808e-9,-0.0001818570342185335,0.0026005985522151937,-1.3282714222392628e-13,0.002600598552348021,0.028213364096122184,0.0,-0.007067002285376824,-0.0,8.238003737769954e-7
-16.56,-0.00029022270283496885,1.0936774511276592e-9,-0.00029022379651242,0.0024481697555981097,4.211592314417174e-14,0.0024481697555559937,0.025847516900811506,0.0,-0.0073374392549856405,-0.0,8.221017163587497e-7
-16.55,-0.00039965074640604915,1.1249285459961e-9,-0.0003996518713345952,0.002282474922654244,8.063219473755958e-14,0.0022824749225736117,0.02332592569793143,0.0,-0.00758343339029358,-0.0,8.192665912735647e-7
-16.54,-0.0005097097356744787,1.1531606131088982e-9,-0.0005097108888350918,0.0021039208650460483,-3.743637612815266e-14,0.002103920865083485,0.02065574772107527,0.0,-0.007803462394795167,-0.0,8.155636661902333e-7
-16.53,-0.0006199577495870353,1.1781915100975843e-9,-0.0006199589277785455,0.0019129760889690648,5.723445965746417e-14,0.0019129760889118304,0.017844903914460693,0.0,-0.007996079375602936,-0.0,8.112929752930559e-7
-16.52,-0.0007299429152178654,1.1998900296631322e-9,-0.0007299441151078951,0.0017101701343189232,-5.0755086866053126e-14,0.0017101701343696784,0.014902061926786813,0.0,-0.008159920398408698,-0.0,8.067823522695617e-7
-16.51,-0.0008392050851976482,1.2178294331141963e-9,-0.0008392063030270813,0.0014960924387840903,3.225287789502383e-13,0.0014960924384615614,0.011836615645415596,0.0,-0.008293711855078122,-0.0,8.023832518636435e-7
-16.5,-0.0009472775840164597,1.2319537458691622e-9,-0.0009472788159702056,0.0012713904820146112,1.079895465235173e-14,0.0012713904820038124,0.008658661284633095,0.0,-0.008396277609341208,-0.0,7.984660044909256e-7
-16.49,-0.001053688965937109,1.2419530379295073e-9,-0.0010536902078901469,0.0010367704950933916,8.711156752897061e-14,0.0010367704950062801,0.0053789700565532875,0.0,-0.008466545886247632,-0.0,7.954145569326505e-7
-16.48,-0.0011579649108671324,1.247236246510593e-9,-0.0011579661581033788,0.0007929946358055325,-1.9654097467280147e-13,0.0007929946360020735,0.002008957468041099,0.0,-0.00850355587141947,-0.0,7.936207697080495e-7
-16.47,-0.0012596301407573867,1.2476734241914357e-9,-0.001259631388430811,0.0005408787614179585,1.6918362288684377e-14,0.0005408787614010402,-0.001439350697928919,-0.0,-0.00850646398664014,-0.0,7.934783452831909e-7
-16.46,-0.0013582103760243344,1.2427723186224658e-9,-0.001358211618796653,0.00028129015551320665,1.6522400618098145e-13,0.00028129015534798265,-0.0049533556429609766,-0.0,-0.008474549808979078,-0.0,7.953764734688853e-7
-16.45,-0.0014532343282968518,1.2319600452593762e-9,-0.001453235560256897,1.5144998858057577e-5,4.553559211741646e-13,1.5144998402701655e-5,-0.008519925967430423,-0.0,-0.00840722160146209,-0.0,7.996932885413815e-7
-16.44,-0.0015442357212362792,1.2147558706375594e-9,-0.0015442369359921497,-0.00025659441953075835,-8.639163721881383e-14,-0.0002565944194443667,-0.012125441134559581,-0.0,-0.008304021424257726,-0.0,8.06789239569573e-7
-16.43,-0.001630755331754321,1.19063874519504e-9,-0.0016307565223930662,-0.0005329227356497048,-1.2706769974267203e-13,-0.0005329227355226372,-0.015755837865920493,-0.0,-0.008164629796460775,-0.0,8.170004811241771e-7
-16.42,-0.0017123430438694947,1.1591270355543225e-9,-0.0017123442029965304,-0.0008127947932219205,-1.2598780427743684e-14,-0.0008127947932093216,-0.019396659335149363,-0.0,-0.007988869879813057,-0.0,8.306323956789056e-7
-16.41,-0.001788559907688183,1.1194514961790048e-9,-0.001788561027139679,-0.001095129153911967,-1.4254620141104283e-13,-0.0010951291537694208,-0.023033107012282467,-0.0,-0.007776711157104136,-0.0,8.47953361455737e-7
-16.4,-0.0018589801930793731,1.0710935972631962e-9,-0.0018589812641729704,-0.001378811831864958,-1.3462696799931824e-13,-0.0013788118317303308,-0.026650094996923595,-0.0,-0.007528272579544842,-0.0,8.691888801052651e-7
-16.39,-0.0019231934309984664,1.013422859837777e-9,-0.0019231944444213264,-0.0016627002431692135,-2.350572462661893e-13,-0.0016627002429341561,-0.030232306664790282,-0.0,-0.007243825159090222,-0.0,8.945161773609241e-7
-16.38,-0.0019808064330048987,9.456774176520237e-10,-0.001980807378682316,-0.0019456273527145313,3.3836724577368755e-14,-0.0019456273527483682,-0.03376425343887803,-0.0,-0.0069237939835103185,-0.0,9.240593866071234e-7
-16.37,-0.0020314452795038135,8.6772390361598e-10,-0.002031446147227717,-0.0022264060115827666,-1.277876300528288e-13,-0.002226406011454979,-0.03723033548370496,-0.0,-0.006568759633962283,-0.0,9.57885420129057e-7
-16.36,-0.0020747573248808236,7.786656445283454e-10,-0.002074758103546468,-0.002503833811888048,2.7717316941036107e-14,-0.002503833811915765,-0.04061490410897996,-0.0,-0.006179458986888588,-0.0,9.960006256630327e-7
-16.35,-0.0021104132853477465,6.782076489445334e-10,-0.0021104139635553954,-0.002776699017071281,-5.039512171097474e-15,-0.0027766990170662417,-0.0439023256574487,-0.0,-0.005756785384266503,-0.0,1.038348316478533e-6
-16.34,-0.002138108577051669,5.659939113261712e-10,-0.0021381091430455806,-0.003043782146640274,-4.247588829925014e-14,-0.003043782146597798,-0.04707704664091531,-0.0,-0.005301788158536014,-0.0,1.084807253149622e-6
-16.33,-0.0021575653092695203,4.4180719270216904e-10,-0.0021575657510767127,-0.0033038622222519584,2.962513226295158e-13,-0.0033038622225482098,-0.05012365987832894,-0.0,-0.0048156715009498195,-0.0,1.1351911422389959e-6
-16.32,-0.0021685340327512927,3.054567115403355e-10,-0.0021685343382080043,-0.003555722103751475,1.0906944198875247e-13,-0.0035557221038605446,-0.05302697138066687,-0.0,-0.004299792664590275,-0.0,1.1892492016142431e-6
-16.31,-0.0021707953576374714,1.5677760379964456e-10,-0.002170795514415075,-0.0037981536117844736,2.2677804769938633e-13,-0.0037981536120112514,-0.05577206771895216,-0.0,-0.003755659495899687,-0.0,1.2466678276358364e-6
-16.3,-0.0021641614797415346,-3.814190783210631e-12,-0.002164161475927344,-0.004029962724100492,4.0892041616905217e-13,-0.004029962724509412,-0.05834438360436549,-0.0,-0.003184927291242702,-0.0,1.3070733821472554e-6
-16.29,-0.0021484776063447173,-1.7625729814928922e-10,-0.002148477430087419,-0.0042499748153571075,2.0158048684389895e-14,-0.004249974815377266,-0.060729769403015194,-0.0,-0.0025893949777568825,-0.0,1.370036099190287e-6
-16.28,-0.0021236232724061075,-3.6015287690676435e-10,-0.0021236229122532308,-0.004457039922677588,3.2576846534594383e-13,-0.004457039923003357,-0.06291455830248292,-0.0,-0.0019710006205643713,-0.0,1.4350750926421855e-6
-16.27,-0.0020895135417021977,-5.549413612220667e-10,-0.0020895129867608366,-0.004650038023445969,-2.577350510361279e-13,-0.004650038023188234,-0.06488563284303733,-0.0,-0.0013318162612484744,-0.0,1.5016644267934184e-6
-16.26,-0.002046100083465565,-7.597804326323128e-10,-0.0020460993236851325,-0.004827884284512953,2.9013191499318314e-13,-0.004827884284803085,-0.06663049052313527,-0.0,-0.0006740420954080683,-0.0,1.5692401925412029e-6
-16.25,-0.0019933721204326484,-9.739888570815167e-10,-0.0019933711464437914,-0.004989534287255656,3.1676933646898406e-14,-0.004989534287287333,-0.06813730818685715,-0.0,1.0095229289790075e-16,0.0,1.637208512701661e-6
-16.24,-0.0019313572357879017,-1.1966418840862822e-9,-0.0019313560391460175,-0.005133989176409656,-8.927135845944096e-14,-0.005133989176320385,-0.06939500490001904,-0.0,0.0006878735758781884,0.0,1.7049543812492363e-6
-16.23,-0.0018601220417605673,-1.4263820850468086e-9,-0.0018601206153784824,-0.005260300735291456,5.795438996762095e-14,-0.005260300735349411,-0.0703933030221004,-0.0,0.0013870353401907924,0.0,1.7718512234307905e-6
-16.22,-0.0017797726951623053,-1.6623707411517633e-9,-0.0017797710327915643,-0.005367576349859333,-2.0518013839468287e-14,-0.005367576349838815,-0.07112278718269112,-0.0,0.002094843487650655,0.0,1.8372710469946705e-6
-16.21,-0.00169045526995111,-1.9030013279140313e-9,-0.0016904533669497822,-0.005454983872673952,1.3318710737900466e-14,-0.005454983872687271,-0.07157496087401859,-0.0,0.0028085666074872157,0.0,1.9005950394919971e-6
-16.2,-0.001592356246552561,-2.147126276419223e-9,-0.0015923540994262845,-0.00552175728406316,-4.031609736877979e-14,-0.005521757284022844,-0.07174230037523595,-0.0,0.003525393144036568,0.0,1.96122445229552e-6
-16.19,-0.001485702102671088,-2.3934122757329273e-9,-0.0014856997092588123,-0.005567200106350862,3.304480123619629e-13,-0.005567200106681309,-0.07161830572952563,-0.0,0.0042424413820648516,0.0,2.0185916059021633e-6
-16.18,-0.0013707592087911738,-2.6404090262453346e-9,-0.0013707565683821477,-0.005590689450985342,-5.795438996762095e-14,-0.0055906894509273886,-0.0711975485017506,-0.0,0.004956769925993354,0.0,2.0721708317462623e-6
-16.17,-0.0012478336670006798,-2.8866827867437663e-9,-0.001247830780317893,-0.0055916804481801535,1.558649121489433e-13,-0.005591680448336018,-0.07047571605232537,-0.0,0.00566538863949372,0.0,2.1214891681041343e-6
-16.16,-0.0011172708460071078,-3.1307467211551722e-9,-0.0011172677152603864,-0.005569710098029017,7.811243865201084e-14,-0.0055697100981071295,-0.06944965207218658,-0.0,0.006365270009339305,0.0,2.16613662242702e-6
-16.15,-0.0009794547419288246,-3.3715040156520276e-9,-0.000979451370424809,-0.005524400852438578,-6.515369306918877e-14,-0.005524400852373424,-0.06811739313421816,-0.0,0.007053360894884334,0.0,2.2057758104385643e-6
-16.14,-0.0008348071651414875,-3.6075009509555492e-9,-0.0008348035576405366,-0.005455463918915815,-2.9013191499318314e-13,-0.005455463918625683,-0.06647820102817667,-0.0,0.007726594622166871,0.0,2.2401507856669417e-6
-16.13,-0.0006837867538314607,-3.8375644006253364e-9,-0.00068378291626706,-0.005362702259489631,3.837228553135648e-13,-0.005362702259873354,-0.06453259065909348,-0.0,0.008381903379354655,0.0,2.269094878973263e-6
