t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-13.99,0.00248519030394865,-9.701809816169781e-7,0.002486160484930267,-0.00404008003238226,0.0,-0.00404008003238226,-0.04388028288454831,-0.0,0.09159462764998859,0.0,4.526172313786609e-5
-13.98,0.0027881216815049408,-9.726547244366486e-7,0.0027890943362293774,-0.0033698920988233195,-4.499564438479887e-17,-0.0033698920988232744,-0.007348028808895003,-0.0,0.09185138714481877,0.0,4.521546805433399e-5
-13.97,0.0030849890260381983,-9.715295213272306e-7,0.0030859605555595255,-0.002674106703746338,-2.2497822192399436e-17,-0.0026741067037463154,0.029857184287055666,0.0,0.0917393444589141,0.0,4.523899870740376e-5
-13.96,0.00337446853467313,-9.66510632009824e-7,0.00337543504530514,-0.0019551184530680246,-2.2497822192399436e-17,-0.0019551184530680024,0.06759506364019147,0.0,0.09125246738851134,0.0,4.534925362537891e-5
-13.95,0.003655243475255315,-9.57269653434113e-7,0.003656200744908749,-0.0012154593944326232,4.499564438479887e-17,-0.001215459394432668,0.10572067240392563,0.0,0.09038615029558474,0.0,4.556260463844519e-5
-13.94,0.003926009753664432,-9.43447465553212e-7,0.0039269532011299855,-0.0004577910510439832,0.0,-0.0004577910510439832,0.14408494442079475,0.0,0.08913725799721077,0.0,4.589457111108337e-5
-13.93,0.004185481530323322,-9.246589535265527e-7,0.004186406189276849,0.0003151042198074802,-2.2497822192399436e-17,0.0003151042198075027,0.18253522501802125,0.0,0.08750416437566301,0.0,4.63595382011388e-5
-13.92,0.0044323968631182365,-9.004993685741485e-7,0.004433297362486811,0.0011003325211006289,0.0,0.0011003325211006289,0.22091583604282153,0.0,0.08548678545781029,0.0,4.697048395519189e-5
-13.91,0.004665523353041847,-8.705523497100833e-7,0.0046663939053915564,0.0018948983377860297,2.2497822192399436e-17,0.0018948983377860072,0.2590686632227294,0.0,0.08308660673088593,0.0,4.7738720074205465e-5
-13.9,0.004883663768485788,-8.343993723778769e-7,0.004884498167858166,0.002695715057176564,-2.2497822192399436e-17,0.0026957150571765864,0.2968337638101166,0.0,0.08030670448148645,0.0,4.8673651127991836e-5
-13.89,0.0050856616235155985,-7.91630454714109e-7,0.005086453253970312,0.0034996160562530436,-2.2497822192399436e-17,0.003499616056253066,0.33404999235077953,0.0,0.07715176096565174,0.0,4.9782556859884754e-5
-13.88,0.0052704066852183595,-7.418557926121364e-7,0.005271148541010972,0.004303366321018255,-2.2497822192399436e-17,0.004303366321018277,0.37055564230353244,0.0,0.07362807324006373,0.0,5.107040200349219e-5
-13.87,0.005436840384856249,-6.847180875387492e-7,0.005437525102943788,0.005103674559980718,0.0,0.005103674559980718,0.4061891011325709,0.0,0.06974355550766978,0.0,5.253967773229188e-5
-13.86,0.005583961107686161,-6.199050872702186e-7,0.0055845810127734315,0.00589720577085202,0.0,0.00589720577085202,0.4407895163974666,0.0,0.06550773485528444,0.0,5.419027848228491e-5
-13.85,0.005710829336171288,-5.471620332173842e-7,0.005711376498204505,0.006680594216627516,-2.2497822192399436e-17,0.006680594216627539,0.474197470276891,0.0,0.0609317402859566,0.0,5.6019417431545195e-5
-13.84,0.0058165726216786034,-4.6630354170553754e-7,0.005817038925220308,0.007450456764408018,2.2497822192399436e-17,0.0074504567644079955,0.5062556598829471,0.0,0.05602828497491275,0.0,5.802158339332642e-5
-13.83,0.00590039036004885,-3.77224520727671e-7,0.005900767584569578,0.008203406537635901,-4.499564438479887e-17,0.008203406537635946,0.5368095806532344,0.0,0.05081164170467546,0.0,6.018854128781456e-5
-13.82,0.005961558347005073,-2.7990967851404023e-7,0.005961838256683586,0.008936066829893691,0.0,0.008936066829893691,0.5657082100479841,0.0,0.04529761146241514,0.0,6.250937770938428e-5
-13.81,0.0059994330899046724,-1.744413399955247e-7,0.005999607531244668,0.009645085226062201,2.2497822192399436e-17,0.009645085226062179,0.5928046887306461,0.0,0.03950348521053218,0.0,6.497059241027505e-5
-13.8,0.006013455853394198,-6.100509231713681e-8,0.006013516858486515,0.010327147874503078,4.499564438479887e-17,0.010327147874503033,0.6179569963718097,0.0,0.03344799886992761,0.0,6.755623578802188e-5
-13.79,0.006003156417214458,6.010689619325668e-8,0.0060030963103182644,0.010978993852023541,4.499564438479887e-17,0.010978993852023496,0.6410286191894633,0.0,0.027151281584128856,0.0,7.024809170378382e-5
-13.78,0.00596815652571194,1.8849519317103557e-7,0.005967968030518769,0.011597429561741932,-4.499564438479887e-17,0.011597429561741977,0.6618892063229161,0.0,0.02063479736144548,0.0,7.302590418375585e-5
-13.77,0.0059081730095986084,3.2365506717461645e-7,0.0059078493545314335,0.012179343102614171,0.0,0.012179343102614171,0.680415212134294,0.0,0.013921280221291287,0.0,7.586764577859376e-5
-13.76,0.005823020562045838,4.649812571337663e-7,0.0058225555807887045,0.012721718548324835,0.0,0.012721718548324835,0.6964905215394417,0.0,0.007034662999972892,0.0,7.874982458911434e-5
-13.75,0.005712614152407222,6.117754154391051e-7,0.005712002376991782,0.013221650072524025,2.2497822192399436e-17,0.013221650072524002,0.7100070554909608,0.0,2.2162819690720233e-16,0.0,8.164782622361619e-5
-13.74,0.005576971062398461,7.632560504496636e-7,0.0055762078063480115,0.013676355856985043,2.2497822192399436e-17,0.01367635585698502,0.720865353768705,0.0,-0.007156616304323065,-0.0,8.453628624603717e-5
-13.73,0.005416212531198188,9.185707925755154e-7,0.0054152939604056125,0.014083191719222017,2.2497822192399436e-17,0.014083191719221995,0.7289751322783377,0.0,-0.014408144264050739,-0.0,8.738948801787042e-5
-13.72,0.005230564997318546,1.0768105137310033e-6,0.0052294881868048156,0.014439664396404898,4.499564438479887e-17,0.014439664396404853,0.7342558121162452,0.0,-0.02172668748683434,-0.0,9.01817802426495e-5
-13.71,0.005020360926938515,1.2370249716903524e-6,0.005019123901966825,0.014743444423069841,0.0,0.014743444423069841,0.7366370177290421,0.0,-0.029083594406479764,-0.0,9.288800800180282e-5
-13.7,0.004786039219895749,1.3982394462372776e-6,0.004784640980449511,0.014992378541130459,4.499564438479887e-17,0.014992378541130414,0.7360590415782914,0.0,-0.0364495626687323,-0.0,9.54839506356982e-5
-13.69,0.004528145186095827,1.5594717006330986e-6,0.0045265857143951945,0.015184501582040613,0.0,0.015184501582040613,0.7324732728155386,0.0,-0.04379474798580319,-0.0,9.794675948366652e-5
-13.68,0.00424733008703596,1.7197488685720704e-6,0.004245610338167388,0.01531804776263677,2.2497822192399436e-17,0.015318047762636747,0.725842587579252,0.0,-0.051088877087715714,-0.0,0.00010025538826036451
-13.67,0.00394435023833553,1.878123428985008e-6,0.003942472114906545,0.015391461338166379,-2.2497822192399436e-17,0.015391461338166402,0.7161416986435226,0.0,-0.05830136437518741,-0.0,0.00010239100872027483
-13.66,0.0036200656711658126,2.0336878403326748e-6,0.00361803198332548,0.015403406558281391,-4.499564438479887e-17,0.015403406558281436,0.7033574622780404,0.0,-0.06540143185680596,-0.0,0.00010433740425307484
-13.65,0.0032754383517167316,2.1855871158984845e-6,0.003273252764600833,0.015352776874304246,4.499564438479887e-17,0.0153527768743042,0.6874891403196576,0.0,-0.07235823193246455,-0.0,0.00010608133416408416
-13.64,0.002911529959584075,2.333028881214935e-6,0.00290919693070286,0.015238703348840288,-4.499564438479887e-17,0.015238703348840333,0.6685486156074688,0.0,-0.07914097256579244,-0.0,0.00010761286162812353
-13.63,0.0025294992274058478,2.47529046744696e-6,0.0025270239369384008,0.01506056222178178,0.0,0.01506056222178178,0.6465605590949407,0.0,-0.08571904437066942,-0.0,0.00010892563866221269
-13.62,0.0021305988454841007,2.6117226157933432e-6,0.0021279871228683076,0.014817981589888602,2.2497822192399436e-17,0.01481798158988858,0.6215625471242912,0.0,-0.09206214912086226,-0.0,0.00011001714194091228
-13.61,0.0017161719367380628,2.741749630291925e-6,0.001713430187107771,0.014510847160427547,-4.499564438479887e-17,0.014510847160427592,0.5936051275291628,0.0,-0.09814042917756084,-0.0,0.00011088885387411844
-13.6,0.001287648108640525,2.864865802555691e-6,0.0012847832428379692,0.014139307042752496,-2.2497822192399436e-17,0.014139307042752517,0.56275183342062,0.0,-0.1039245973172631,-0.0,0.00011154638407510416
-13.59,0.0008465390903162943,2.9806281568550543e-6,0.0008435584621594392,0.013703775545203736,-2.2497822192399436e-17,0.013703775545203759,0.5290791437094496,0.0,-0.10938606643187468,-0.0,0.0001119995271589415
-13.58,0.0003944339644544074,3.0886457308054936e-6,0.00039134531872360196,0.013204935948268682,-2.2497822192399436e-17,0.013204935948268704,0.49267638962176147,0.0,-0.11449707856454992,-0.0,0.00011226225371857657
-13.57,-6.700599495182081e-5,3.188565654255129e-6,-7.019456060607594e-5,0.012643742228546842,0.0,0.012643742228546842,0.45364560667651066,0.0,-0.11923083273834392,-0.0,0.00011235263231637791
-13.56,-0.0005360528664626976,3.280056499546428e-6,-0.000539332922962244,0.012021419711699585,2.2497822192399436e-17,0.012021419711699562,0.41210133181027364,0.0,-0.12356161103055117,-0.0,0.0001122926813897653
-13.55,-0.0010109179924690458,3.3627895887056883e-6,-0.0010142807820577515,0.011339464636216124,2.2497822192399436e-17,0.011339464636216101,0.3681703455568224,0.0,-0.12746490234354216,-0.0,0.00011210815108580483
-13.54,-0.0014897582423593202,3.4364188415137576e-6,-0.001493194661200834,0.010599642613490438,-2.2497822192399436e-17,0.010599642613490461,0.32199135941479134,0.0,-0.1309175233231373,-0.0,0.00011182823619519472
-13.53,-0.0019706826101527916,3.5005601239451247e-6,-0.001974183170276737,0.00980398597337728,2.2497822192399436e-17,0.009803985973377257,0.27371464876642854,0.0,-0.13389773587801004,-0.0,0.00011148522253339734
-13.52,-0.0024517591277390545,3.5547708956480575e-6,-0.002455313898634703,0.008954789988080874,0.0,0.008954789988080874,0.2235016319419732,0.0,-0.13638536075841476,-0.0,0.00011111407029727102
-13.51,-0.0029310220730510545,3.598531091205314e-6,-0.0029346206041422594,0.008054607970941525,2.2497822192399436e-17,0.008054607970941503,0.17152439625734292,0.0,-0.1383618866596381,-0.0,0.00011075193909012288
-13.5,-0.003406479450671633,3.631226243977768e-6,-0.0034101106769156104,0.007106245250420278,-2.2497822192399436e-17,0.0071062452504203006,0.11796517208672767,0.0,-0.13981057432501773,-0.0,0.00011043766043681122
-13.49,-0.0038761207206884905,3.6521337153674265e-6,-0.003879772854403858,0.0061127520233810245,-4.499564438479887e-17,0.00611275202338107,0.06301575626447782,0.0,-0.1407165551351602,-0.0,0.00011021116468335306
-13.48,-0.004337924749721044,3.660412898185754e-6,-0.00434158516261923,0.005077415095617056,-2.2497822192399436e-17,0.0050774150956170785,0.006876886342737698,0.0,-0.14106692368408705,-0.0,0.00011011287017250201
-13.47,-0.004789867956235068,3.65510013529555e-6,-0.004793523056370364,0.0040037485215145985,2.2497822192399436e-17,0.004003748521514576,-0.050242432539401374,-0.0,-0.14085082385945827,-0.0,0.00011018304348849582
-13.46,-0.005229932620359669,3.6351090420497366e-6,-0.0052335677294017184,0.0028954831587855905,-4.499564438479887e-17,0.0028954831587856356,-0.10812564619394006,-0.0,-0.14005952796270624,-0.0,0.00011046114035195145
-13.45,-0.0056561153267522665,3.599236640457569e-6,-0.0056597145633927246,0.0017565551583632805,-4.499564438479887e-17,0.0017565551583633254,-0.16654941312615848,-0.0,-0.13868650842583974,-0.0,0.00011098513740221251
-13.44,-0.006066435507289516,3.546175569472666e-6,-0.0060699816828589884,0.0005910934138440512,4.499564438479887e-17,0.0005910934138440062,-0.22528440706181663,-0.0,-0.13672750170480374,-0.0,0.00011179086561334444
-13.43,-0.00645894404862755,3.4745325323072966e-6,-0.006462418581159857,-0.0005965940007052356,0.0,-0.0005965940007052356,-0.28409615763128876,-0.0,-0.1341805639544984,-0.0,0.00011291135643733468
-13.42,-0.006831731928399986,3.382852691630905e-6,-0.006835114781091617,-0.0018020343711805144,-2.2497822192399436e-17,-0.0018020343711804918,-0.34274592637957935,-0.0,-0.1310461181178889,-0.0,0.00011437621194200696
-13.41,-0.007182938842268086,3.269649703802773e-6,-0.007186208491971888,-0.0030206058240017327,2.2497822192399436e-17,-0.0030206058240017553,-0.4009916150778313,-0.0,-0.12732699209091386,-0.0,0.0001162110102023564
-13.4,-0.007510761782934389,3.1334408092652383e-6,-0.007513895223743654,-0.004247553703838924,0.0,-0.004247553703838924,-0.4585887031275409,-0.0,-0.1230284476560617,-0.0,0.00011843675700593961
-13.39,-0.007813463531491484,2.972785991263102e-6,-0.007816436317482748,-0.005478007800578399,2.2497822192399436e-17,-0.005478007800578421,-0.5152912106741884,-0.0,-0.11815819991046497,-0.0,0.00012106939454214127
-13.38,-0.008089381020496124,2.786330325924103e-6,-0.008092167350822048,-0.006707000372559484,-4.499564438479887e-17,-0.00670700037255944,-0.5708526838839134,-0.0,-0.11272642694903581,-0.0,0.00012411937716138384
-13.37,-0.008336933528054953,2.57284818777979e-6,-0.008339506376242733,-0.007929484908013134,-2.2497822192399436e-17,-0.007929484908013111,-0.6250271986861008,-0.0,-0.10674576959935167,-0.0,0.0001275913235168312
-13.36,-0.008554630661936414,2.3312880215115788e-6,-0.008556961949957925,-0.009140355561538182,0.0,-0.009140355561538182,-0.6775703791460741,-0.0,-0.10023132104271955,-0.0,0.00013148375344451059
-13.35,-0.008741080093056968,2.060816192455987e-6,-0.008743140909249426,-0.010334467197391822,-2.2497822192399436e-17,-0.010334467197391799,-0.7282404265077325,-0.0,-0.09320060619481588,-0.0,0.0001357889168081343
-13.34,-0.008894994998197318,1.7608584376721372e-6,-0.00889675585663499,-0.011506655966438574,-2.2497822192399436e-17,-0.011506655966438552,-0.7767991548355796,-0.0,-0.08567355075946874,-0.0,0.00014049272024581984
-13.33,-0.009015201172736086,1.4311374042780154e-6,-0.009016632310140365,-0.01265176033881511,-2.2497822192399436e-17,-0.012651760338815087,-0.8230130290905118,-0.0,-0.07767243991033594,-0.0,0.00014557475632403388
-13.32,-0.009100643775358502,1.0717048813603952e-6,-0.009101715480239862,-0.013764642509854512,0.0,-0.013764642509854512,-0.8666542013940224,-0.0,-0.06922186659733472,-0.0,0.00015100843804942722
-13.31,-0.009150393668318013,6.829673705495866e-7,-0.009151076635688562,-0.014840210092593852,-4.499564438479887e-17,-0.014840210092593807,-0.9075015411726662,-0.0,-0.060348669517399936,-0.0,0.0001567612400342136
-13.3,-0.009163653318634401,2.657038528195936e-7,-0.00916391902248722,-0.015873438006367323,4.499564438479887e-17,-0.01587343800636737,-0.9453416548279672,-0.0,-0.051081860832524646,-0.0,0.00016279504588050868
-13.29,-0.009139762227669136,-1.789251038535137e-7,-0.009139583302565283,-0.016859390467627085,4.499564438479887e-17,-0.01685939046762713,-0.9799698905480316,-0.0,-0.04145254376175264,-0.0,0.00016906659957059797
-13.28,-0.009078201859056582,-6.493776551415281e-7,-0.00907755248140144,-0.017793242986296576,0.0,-0.017793242986296576,-1.0111913238659724,-0.0,-0.03149382021763639,-0.0,0.00017552805685208819
-13.27,-0.00897860003731199,-1.1437406319607828e-6,-0.00897745629668003,-0.018670304268724073,2.2497822192399436e-17,-0.018670304268724094,-1.0388217195768188,-0.0,-0.021240688701680582,-0.0,0.00018212763081905145
-13.26,-0.0088407347924193,-1.659749266292675e-6,-0.008839075043153007,-0.019486037926703864,2.2497822192399436e-17,-0.01948603792670389,-1.0626884656497564,-0.0,-0.010729932717018678,-0.0,0.00018881032414289815
-13.25,-0.008664537628367063,-2.194816282307623e-6,-0.008662342812084755,-0.02023608389112882,2.2497822192399436e-17,-0.02023608389112884,-1.0826314748162271,-0.0,2.5311035703676364e-16,0.0,0.00019551873873024095
-13.24,-0.008450096196622046,-2.7460696811874627e-6,-0.00844735012694086,-0.020916279428649962,2.2497822192399436e-17,-0.020916279428649983,-1.0985040495765601,-0.0,0.010909127084691233,0.0,0.00020219395200924897
-13.23,-0.008197656358529171,-3.3103982488202664e-6,-0.00819434596028035,-0.021522679660278484,0.0,-0.021522679660278484,-1.11017370644896,-0.0,0.021956069598654347,0.0,0.00020877644760002305
-13.22,-0.007907623623445267,-3.884503381513571e-6,-0.007903739120063752,-0.022051577482164346,4.499564438479887e-17,-0.02205157748216439,-1.117522955384179,-0.0,0.03309819810606502,0.0,0.0002152070868356471
-13.21,-0.0075805639523464155,-4.464955607903011e-6,-0.007576098996738513,-0.02249952279082372,-4.499564438479887e-17,-0.022499522790823675,-1.1204500303875349,-0.0,0.04429178630336998,0.0,0.00022142810649438665
-13.2,-0.007217203919501407,-5.0482540444869755e-6,-0.00721215566545692,-0.02286334091782957,-2.2497822192399436e-17,-0.022863340917829544,-1.1188695675264941,-0.0,0.055492171695279126,0.0,0.0002273841272030922
-13.19,-0.006818430227186497,-5.630886613297485e-6,-0.0068127993405732,-0.02314015018239632,-2.2497822192399436e-17,-0.023140150182396298,-1.1127132266567714,-0.0,0.06665392277239969,0.0,0.00023302315629756762
-13.18,-0.006385288571117231,-6.209388996993293e-6,-0.006379079182120238,-0.023327378474308196,2.2497822192399436e-17,-0.023327378474308217,-1.1019302533724227,-0.0,0.07773101211009015,0.0,0.00023829756849472485
-13.17,-0.0059189818563507935,-6.7804000960815835e-6,-0.005912201456254713,-0.023422778784214657,0.0,-0.023422778784214657,-1.086487977875201,-0.0,0.08867699477407907,0.0,0.00024316504755757232
-13.16,-0.005420867765605019,-7.340711935566959e-6,-0.005413527053669452,-0.023424443603345668,-4.499564438479887e-17,-0.023424443603345623,-1.0663722476651134,-0.0,0.0994451913863862,0.0,0.00024758947222766034
-13.15,-0.004892455683682538,-7.887311983444984e-6,-0.004884568371699093,-0.023330818120113304,0.0,-0.023330818120113304,-1.041587791177169,-0.0,0.10998887517515563,0.0,0.00025154173006684377
-13.14,-0.00433540298343013,-8.41741612809994e-6,-0.00432698556730203,-0.023140712146759643,-2.2497822192399436e-17,-0.02314071214675962,-1.0121585097276335,-0.0,0.12026146230451984,0.0,0.0002550004434934591
-13.13,-0.003751510680174375,-8.928490863857253e-6,-0.0037425821893105177,-0.02285331071509259,0.0,-0.02285331071509259,-0.978127695386599,-0.0,0.130216704755432,0.0,0.00025795259321547917
-13.12,-0.003142718462819798,-9.418263482586928e-6,-0.0031333001993372116,-0.022468183286328956,0.0,-0.022468183286328956,-0.9395581726611983,-0.0,0.13980888500590988,0.0,0.0002603940254489799
-13.11,-0.002511099111245918,-9.884719689294368e-6,-0.002501214391556624,-0.02198529152603522,4.499564438479887e-17,-0.021985291526035265,-0.8965323621541521,-0.0,0.1489930117394057,0.0,0.0002623298307542351
-13.1,-0.0018588523106007424,-1.0326088298111816e-5,-0.0018485262223026306,-0.02140499560105189,-2.2497822192399436e-17,-0.021404995601051868,-0.8491522646551672,-0.0,0.1577250157931066,0.0,0.00026377458400968077
-13.09,-0.0011882978743630453,-1.0740813271824948e-5,-0.0011775570610912205,-0.020728058961012593,-4.499564438479887e-17,-0.020728058961012548,-0.7975393644270501,-0.0,0.1659619455439864,0.0,0.00026475243695752495
-13.08,-0.0005018683893602678,-1.1127513977130197e-5,-0.0004907408753831376,-0.019955651572592506,2.2497822192399436e-17,-0.01995565157259253,-0.7418344507618695,-0.0,0.17366216091973505,0.0,0.0002652970568715091
-13.07,0.000197898703071839,-1.148493474748711e-5,0.00020938363781932613,-0.019089351579860456,-2.2497822192399436e-17,-0.019089351579860435,-0.6821973572059916,-0.0,0.1807855252139528,0.0,0.0002654514071911091
-13.06,0.0009083695737805546,-1.1811885708986459e-5,0.000920181459489541,-0.018131145369072055,0.0,-0.018131145369072055,-0.61880661818366,-0.0,0.18729359388066166,0.0,0.0002652673684073074
-13.05,0.001626823003058048,-1.210717691716584e-5,0.001638930179975214,-0.017083426020901363,2.2497822192399436e-17,-0.017083426020901384,-0.5518590430857114,-0.0,0.1931497994821931,0.0,0.00026480520003968356
-13.04,0.002350459889116544,-1.236954845636612e-5,0.00236282943757291,-0.015948990137476513,0.0,-0.015948990137476513,-0.481569208232925,-0.0,0.19831963196685057,0.0,0.00026413284717643354
-13.03,0.0030764132463520135,-1.2597599406097546e-5,0.0030890108457581112,-0.014731033035703493,0.0,-0.014731033035703493,-0.40816886747011316,-0.0,0.20277081345856987,0.0,0.0002633250977187517
-13.02,0.003801758669591626,-1.2789718765796296e-5,0.0038145483883574222,-0.01343314230227029,2.2497822192399436e-17,-0.013433142302270313,-0.33190628249503623,-0.0,0.20647346675015082,0.0,0.00026246259913713095
-13.01,0.004523525237818558,-1.2944021532212225e-5,0.00453646925935077,-0.012059289709494101,0.0,-0.012059289709494101,-0.2530454743777464,-0.0,0.20940027670435177,0.0,0.0002616307461660202
-13.0,0.0052387068277645246,-1.3058293222299104e-5,0.005251765120986824,-0.010613821494881574,-2.2497822192399436e-17,-0.010613821494881551,-0.1718653980741075,-0.0,0.21152664378351055,0.0,0.00026091845339009057
-12.99,0.005944273804620247,-1.3129945864054741e-5,0.005957403750484302,-0.009101447011023089,-2.2497822192399436e-17,-0.009101447011023066,-0.08865904208603403,-0.0,0.21283082894809313,0.0,0.00026041682906463966
-12.98,0.006637185053441508,-1.3155988379757908e-5,0.006650341041821266,-0.007527225756311338,2.2497822192399436e-17,-0.007527225756311359,-0.0037324557654422738,-0.0,0.21329408918784062,0.0,0.00026021776871899696
-12.97,0.007314400311288469,-1.3133013730532756e-5,0.007327533325019003,-0.005896552801090075,0.0,-0.005896552801090075,0.0825962929018186,0.0,0.21290080297585093,0.0,0.00026041248907069053
-12.96,0.0079728927559558,-1.3057205029727036e-5,0.007985949960985526,-0.004215142628283073,2.2497822192399436e-17,-0.004215142628283095,0.16999822586161326,0.0,0.2116385849659757,0.0,0.000261090024486804
-12.95,0.008609661803721507,-1.2924361756204631e-5,0.008622586165477711,-0.002489011412430332,4.499564438479887e-17,-0.002489011412430377,0.25813462641108603,0.0,0.20949838928723813,0.0,0.0002623357096272474
-12.94,0.009221746064026717,-1.2729947148077809e-5,0.009234476011174796,-0.000724457766442812,2.2497822192399436e-17,-0.0007244577664428345,0.34665826965925545,0.0,0.20647460082555602,0.0,0.0002642296729559946
-12.93,0.009806236395832097,-1.2469156511584853e-5,0.009818705552343682,0.0010719580086456227,0.0,0.0010719580086456227,0.4352147079111744,0.0,0.20256511392266663,0.0,0.0002668453664785568
-12.92,0.010360289006413686,-1.213700583200247e-5,0.01037242601224569,0.002893436129063385,0.0,0.002893436129063385,0.5234436065627235,0.0,0.19777139796488147,0.0,0.0002702481573303534
-12.91,0.010881138530291658,-1.1728439118584703e-5,0.010892866969410242,0.004732960939717857,-2.2497822192399436e-17,0.0047329609397178795,0.610980125814744,0.0,0.1920985493797595,0.0,0.00027449400668060693
-12.9,0.0113661110232528,-1.123845207293173e-5,0.011377349475325732,0.006583325874661425,0.0,0.006583325874661425,0.6974563432489497,0.0,0.1855553296070925,0.0,0.00027962826081643206
-12.89,0.011812636804083997,-1.0662229007766022e-5,0.011823299033091763,0.008437159701132122,0.0,0.008437159701132122,0.7825027120593292,0.0,0.1781541886614294,0.0,0.0002856845782259035
-12.88,0.012218263074926959,-9.995289340691622e-6,0.012228258364267651,0.010286953972660247,4.499564438479887e-17,0.010286953972660202,0.8657495495019635,0.0,0.16991127395656036,0.0,0.00029268401500928654
-12.87,0.012580666250409803,-9.233639238154886e-6,0.012589899889647958,0.012125091607241142,0.0,0.012125091607241142,0.9468285499131693,0.0,0.16084642411786151,0.0,0.0003006342890249057
-12.86,0.012897663925390815,-8.373923697392828e-6,0.012906037849088206,0.013943876496758384,-4.499564438479887e-17,0.013943876496758429,1.0253743164533968,0.0,0.1509831475659191,0.0,0.00030952924083954726
-12.85,0.013167226411798991,-7.413574065103189e-6,0.013174639985864094,0.01573556404383886,-2.2497822192399436e-17,0.015735564043838884,1.101025905563779,0.0,0.14034858571403372,0.0,0.00031934850683056933
-12.84,0.013387487776654777,-6.3509457683019804e-6,0.013393838722423078,0.017492392512323745,4.499564438479887e-17,0.0174923925123237,1.17342837797203,0.0,0.1289734606832388,0.0,0.0003300574167140815
-12.83,0.013556756315466049,-5.1854413253959085e-6,0.013561941756791445,0.019206615067715673,0.0,0.019206615067715673,1.2422343499590913,0.0,0.11689200750068345,0.0,0.0003416071243942953
-12.82,0.013673524398668292,-3.91761365861165e-6,0.013677442012326903,0.020870532374550825,2.2497822192399436e-17,0.0208705323745508,1.3071055384960666,0.0,0.10414189081061505,0.0,0.00035393497739437375
-12.81,0.013736477632277696,-2.549245627846908e-6,0.013739026877905543,0.0224765256088328,4.499564438479887e-17,0.022476525608832756,1.3677142937836266,0.0,0.0907641061915626,0.0,0.0003669651262956101
-12.8,0.013744503279053534,-1.083401880321323e-6,0.013745586680933855,0.02401708973569602,-4.499564438479887e-17,0.024017089735696065,1.4237451126746752,0.0,0.07680286623829032,0.0,0.00038060937164163095
-12.79,0.01369669789136063,4.755496892008929e-7,0.013696222341671428,0.02548486689553524,0.0,0.02548486689553524,1.4748961264361842,0.0,0.0623054716323419,0.0,0.000394768241723379
-12.78,0.013592374112891659,2.121948783621131e-6,0.013590252164108039,0.02687267973615441,4.499564438479887e-17,0.026872679736154363,1.5208805563070935,0.0,0.04732216749055513,0.0,0.00040933229061731514
-12.77,0.013431066612591342,3.848886689628494e-6,0.013427217725901714,0.02817356452423526,-4.499564438479887e-17,0.028173564524235306,1.5614281303382191,0.0,0.031905985346177126,0.0,0.0004241836018732127
-12.76,0.013212537120543525,5.64828306843639e-6,0.013206888837475088,0.029380803866743115,6.749346657719831e-17,0.02938080386674305,1.5962864550559532,0.0,0.016112571182112276,0.0,0.00043919747940849744
-12.75,0.01293677854202791,7.5109939329102565e-6,0.012929267548095,0.030487958871917333,-2.2497822192399436e-17,0.030487958871917357,1.6252223355755127,0.0,-1.2672392928979766e-15,-0.0,0.0004542443035314018
-12.74,0.012604018132645741,9.426948218167416e-6,0.012594591184427574,0.031488900580287596,2.2497822192399436e-17,0.031488900580287575,1.6480230379008116,0.0,-0.01637142252791032,-0.0,0.0004691915266499537
-12.73,0.012214719723429777,1.1385308963804506e-5,0.012203334414465972,0.03237784049877959,0.0,0.03237784049877959,1.664497487287548,0.0,-0.03293937071525001,-0.0,0.0004839057801897551
-12.72,0.011769584990966623,1.3374654286559173e-5,0.011756210336680064,0.033149360075397566,0.0,0.033149360075397566,1.6744773967127298,0.0,-0.04963972115709788,-0.0,0.000498255061596154
-12.71,0.011269553772946667,1.5383172390352944e-5,0.011254170600556314,0.033798438958133475,-4.499564438479887e-17,0.03379843895813352,1.677818319688192,0.0,-0.0664067859366236,-0.0,0.0005121109680864387
-12.7,0.010715803434292485,1.7398864068738823e-5,0.010698404570223747,0.03432048188955877,-2.2497822192399436e-17,0.03432048188955879,1.6744006218768233,0.0,-0.08317355595844333,-0.0,0.0005253509420885819
-12.69,0.01010974729329342,1.940974582531907e-5,0.0100903375474681,0.03471134409783125,2.2497822192399436e-17,0.03471134409783123,1.6641303662178037,0.0,-0.09987195356996377,-0.0,0.0005378604920914519
-12.68,0.009453032120301066,2.1404046276853213e-5,0.009431628074024213,0.034967355055405915,0.0,0.034967355055405915,1.6469401065407376,0.0,-0.11643309358048638,-0.0,0.0005495353519663371
-12.67,0.008747534724261671,2.337038871795565e-5,0.008724164335543716,0.03508534048832804,-2.2497822192399436e-17,0.03508534048832806,1.6227895849471226,0.0,-0.1327875517391112,-0.0,0.0005602835417225451
-12.66,0.007995357643997733,2.529795294451099e-5,0.007970059691053221,0.03506264253133506,0.0,0.03506264253133506,1.5916663285606614,0.0,-0.14886563968678787,-0.0,0.0005700272931441425
-12.65,0.00719882396192717,2.717660986759333e-5,0.0071716473520595765,0.03489713793681206,2.2497822192399436e-17,0.03489713793681204,1.5535861415940282,0.0,-0.16459768535571215,-0.0,0.0005787048048266104
