t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-8.03,-0.24085373056228576,-0.2738036005342869,0.032949869972001104,-0.30513895751368286,2.9134679739157272e-15,-0.3051389575136858,-9.261286097467826,-0.0,5.446352205673495,0.0,0.2588579054793364
-8.02,-0.2256854849986278,-0.276767114563156,0.051081629564528164,-0.2828248382535845,3.0822016403587226e-15,-0.28282483825358756,-7.159413188838988,-0.0,5.528500574129246,0.0,0.25865516763608976
-8.01,-0.2088745788401892,-0.27895812105030865,0.07008354221011945,-0.2583525010732445,3.307179862282717e-15,-0.25835250107324775,-5.007685353860637,-0.0,5.5893742552178445,0.0,0.258421909622515
-8.0,-0.1906219948361339,-0.28036897860863014,0.08974698377249622,-0.23157997130811522,3.3746733288599156e-15,-0.2315799713081186,-2.814257626889477,-0.0,5.628515253779091,0.0,0.2582172287287496
-7.99,-0.17115473129411685,-0.2809863269587745,0.10983159566465768,-0.20242790473015188,3.5884026396877105e-15,-0.20242790473015548,-0.5875349720067138,-0.0,5.645548400378728,0.0,0.2581049378073852
-7.98,-0.15071690841762453,-0.2807884529723616,0.1300715445547371,-0.17088405888791067,3.757136306130706e-15,-0.17088405888791441,1.6638592349935584,0.0,5.640183694065341,0.0,0.2581518128586887
-7.97,-0.12956073596574547,-0.2797427199313945,0.15018198396564902,-0.13700389705345364,3.9821145280547e-15,-0.1370038970534576,3.9311159255327963,0.0,5.612218323843975,0.0,0.2584255379818881
-7.96,-0.10793780611888662,-0.27780329956243754,0.16986549344355092,-0.10090784132587828,4.072105816824298e-15,-0.10090784132588236,6.205274136826376,0.0,5.561538357458766,0.0,0.25899240567884935
-7.95,-0.08609108583575031,-0.2749094797941725,0.18881839395842218,-0.06277593751099551,4.274586216555893e-15,-0.06277593751099979,8.47725576323023,0.0,5.488120087317938,0.0,0.2599148452823684
-7.94,-0.06424787449022357,-0.2709848414598169,0.20673696696959332,-0.022840824710124857,4.499564438479887e-15,-0.022840824710129357,10.737901128322948,0.0,5.392031024689715,0.0,0.26124886809165454
-7.93,-0.04261388031950214,-0.2659375985852505,0.22332371826574837,0.018620088047894383,4.79203612698108e-15,0.01862008804788959,12.978005241040334,0.0,5.273430534641305,0.0,0.2630415349355545
-7.92,-0.021368467056351058,-0.25966237214241034,0.2382939050860593,0.06129243618840437,5.017014348905074e-15,0.06129243618839935,15.188354595019796,0.0,5.132570105581692,0.0,0.26532856995218956
-7.91,-0.0006610407857630388,-0.2520436077296138,0.2513825669438508,0.1048320891323118,5.354481681791066e-15,0.10483208913230645,17.35976436671817,0.0,4.969793248695192,0.0,0.26813226191999173
-7.9,0.01939150706977178,-0.2429607452395697,0.2623522523093415,0.14887133874931358,5.556962081522661e-15,0.14887133874930802,19.483115864797135,0.0,4.785535024013716,0.0,0.27145980872058095
-7.89,0.03870641009881863,-0.2322950973890385,0.2710015074878571,0.19302396875405198,5.905678325504852e-15,0.1930239687540461,21.549394080806287,0.0,4.58032119136251,0.0,0.27530226727031415
-7.88,0.05723579952188491,-0.2199381941825926,0.27717399370447754,0.23688933145981952,6.3218880360642414e-15,0.2368893314598132,23.54972518928943,0.0,4.354766985925092,0.0,0.2796342651698018
-7.87,0.07496672790954542,-0.2058011122704259,0.28076784017997136,0.2800557621951313,6.558115169084436e-15,0.2800557621951247,25.47541384416633,0.0,4.109575519697534,0.0,0.28441460557000753
-7.86,0.09192050133060799,-0.18982405609810055,0.2817445574287085,0.32210380651193343,6.940578146355226e-15,0.3221038065119265,27.317980117561884,0.0,3.8455358116383773,0.0,0.2895878483079762
-7.85,0.10815134278756584,-0.1719852322424569,0.28013657503002276,0.36260981092922956,7.21055201266402e-15,0.36260981092922234,29.06919592720882,0.0,3.5635204508593787,0.0,0.2950868757513655
-7.84,0.12374437928737103,-0.15230791417423187,0.27605229346160287,0.4011504317524557,7.469276967876613e-15,0.40115043175244824,30.72112079913127,0.0,3.264482898738737,0.0,0.30083635314534773
-7.83,0.13881292264482323,-0.13086459308379042,0.26967751572861365,0.4373085517128001,7.604263901031009e-15,0.4373085517127925,32.26613681353612,0.0,2.94945443736472,0.0,0.30675687913987393
-7.82,0.1534950012746214,-0.10777730408389713,0.26127230535851853,0.47068096794883363,7.761748656377805e-15,0.4706809679488259,33.69698258367681,0.0,2.619540773231912,0.0,0.31276950837511885
-7.81,0.16794909526753066,-0.08321362988367316,0.2511627251512038,0.5008880367115176,7.829242122955004e-15,0.5008880367115098,35.006786119948714,0.0,2.2759183066005577,0.0,0.31880023641652816
-7.8,0.18234902719890295,-0.05737848974043706,0.23972751693934,0.5275852409945263,7.862988856243603e-15,0.5275852409945185,36.18909643458131,0.0,1.9198300783927715,0.0,0.32478399229351557
-7.79,0.1968779645421289,-0.03050253064586703,0.22738049518799594,0.5504763991254399,7.694255189800607e-15,0.5504763991254321,37.23791374602694,0.0,1.5525814079276115,0.0,0.3306677059858414
-7.78,0.21172149760553663,-0.0028286016936604507,0.21455009929919708,0.5693279688888065,7.62676172322341e-15,0.5693279688887989,38.14771814649238,0.0,1.175535236185124,0.0,0.3364121167116655
-7.77,0.22705977556948276,0.025401767524255135,0.20165800804522765,0.5839836392056877,7.480525878972813e-15,0.5839836392056802,38.91349660101249,0.0,0.7901071906292976,0.0,0.3419921543499715
-7.76,0.24305872276974377,0.05395990502112661,0.18909881774861714,0.5943781594430119,7.401783501299414e-15,0.5943781594430045,39.53076815199416,0.0,0.3977603889110032,0.0,0.3473959322899962
-7.75,0.2598604297340008,0.08263796748331126,0.17722246225068955,0.6005491587473334,7.311792212529817e-15,0.6005491587473261,39.995607209270325,0.0,-2.339040253752198e-14,-0.0,0.3526225913438947
-7.74,0.2775729272111757,0.11125255268927142,0.16632037452190432,0.6026455817769225,7.244298745952618e-15,0.6026455817769152,40.304664812353664,0.0,-0.40163241753554313,-0.0,0.3576793829449838
-7.73,0.2962597060902826,0.13964415231815872,0.1566155537721239,0.6009313424261885,7.19930310156782e-15,0.6009313424261813,40.45518775876721,0.0,-0.8055647792880763,-0.0,0.36257843934006384
-7.72,0.31592952782625516,0.16767354771684143,0.14825598010941377,0.5957829023950819,6.9855737907400254e-15,0.5957829023950749,40.44503550001298,0.0,-1.2102005189699572,-0.0,0.36733363853933404
-7.71,0.3365272507523236,0.19521679128398003,0.14131045946834359,0.5876797402727547,6.884333590874227e-15,0.5876797402727478,40.27269471490645,0.0,-1.6139247897903808,-0.0,0.37195785388180347
-7.7,0.35792653942937924,0.22216043548661418,0.13576610394276512,0.5771871017022071,6.659355368950233e-15,0.5771871017022004,39.93729147861413,0.0,-2.0151107996095243,-0.0,0.3764607286671343
-7.69,0.3799253873418251,0.24839820145607033,0.13152718588575477,0.5649310074428202,6.524368435795836e-15,0.5649310074428138,39.43860095476295,0.0,-2.412126255454199,-0.0,0.38084698887767976
-7.68,0.40224533668182744,0.2738295299141074,0.12841580676772005,0.5515662161140326,6.231896747294644e-15,0.5515662161140263,38.77705454740181,0.0,-2.803339892302802,-0.0,0.38511524041253997
-7.67,0.42453510830255775,0.2983597275335424,0.1261753807690153,0.5377386379672499,5.871931592216253e-15,0.5377386379672441,37.953744459357125,0.0,-3.1871280604623764,-0.0,0.3892572005429003
-7.66,0.4463790661728277,0.3219009690381982,0.12447809713462941,0.5240444947168396,5.511966437137862e-15,0.5240444947168341,36.970425613598884,0.0,-3.561881345376203,-0.0,0.39325736455629046
-7.65,0.46731055857389425,0.3443733510835487,0.12293720749034558,0.5109892166155764,4.927023060135477e-15,0.5109892166155714,35.82951490458275,0.0,-3.9260111933176605,-0.0,0.397093167856509
-7.64,0.48682974103572463,0.3657054560371811,0.12112428499854355,0.4989495496733124,4.274586216555893e-15,0.49894954967330807,34.53408775711071,0.0,-4.277956516149972,-0.0,0.4007357330941229
-7.63,0.5044250390586436,0.3858342908783523,0.11859074818029132,0.48814250717288876,3.59965155078391e-15,0.48814250717288515,33.08787198103454,0.0,-4.616190248158324,-0.0,0.4041512715535729
-7.62,0.5195969996898419,0.4047048181035148,0.1148921815863271,0.4786045598459005,2.6547430187031336e-15,0.47860455984589784,31.495238921042002,0.0,-4.939225827901111,-0.0,0.4073031422820851
-7.61,0.5318829565156269,0.42226946105050767,0.10961349546511924,0.47018378275797695,1.754830131007156e-15,0.47018378275797523,29.761191911807046,0.0,-5.245623578072079,-0.0,0.41015448343935423
-7.6,0.5408807348916788,0.4384879218452799,0.10239281304639886,0.46254658942110877,6.974324879643825e-16,0.46254658942110805,27.89135205986793,0.0,-5.533996956525748,-0.0,0.41267124566025715
-7.59,0.5462695873277689,0.45332746050980843,0.09294212681796049,0.45519927829696005,-3.712140661745907e-16,0.45519927829696044,25.891941384721314,0.0,-5.803018651885472,-0.0,0.4148253983910541
-7.58,0.5478266931287348,0.4667635496681494,0.08106314346058534,0.4475230507127448,-1.4961051757945624e-15,0.4475230507127463,23.76976336269239,0.0,-6.051426497535772,-0.0,0.41659805688844376
-7.57,0.5454378820960061,0.4787806286154631,0.06665725348054295,0.4388196352634474,-2.3847691523943404e-15,0.4388196352634498,21.53218092815872,0.0,-6.278029178290041,-0.0,0.4179822882831015
-7.56,0.5391017255858689,0.4893725808737956,0.04972914471207333,0.4283633914056167,-3.3296776844751165e-15,0.42836339140562,19.187091997594596,0.0,-6.481711704625433,-0.0,0.4189853912610941
-7.55,0.528926731159472,0.49854255668418124,0.030384174475290748,0.41545496294606543,-4.150848194497696e-15,0.4154549629460696,16.742902592628564,0.0,-6.661440630085271,-0.0,0.41963049481343784
-7.54,0.515122011102286,0.5063018348212887,0.008820176280997252,0.39947135115661686,-4.848280682462079e-15,0.39947135115662175,14.208497648813132,0.0,-6.816268988264401,-0.0,0.41995737753832424
-7.53,0.49798239128557975,0.5126675355707648,-0.01468514428518503,0.3799077298585395,-5.421975148368264e-15,0.37990772985854493,11.593209607081311,0.0,-6.945340926710258,-0.0,0.4200224628982428
-7.52,0.477869408129126,0.517659130524352,-0.039789722395225983,0.35640738033749925,-5.8269359478314544e-15,0.356407380337505,8.90678489480578,0.0,-7.047896016093536,-0.0,0.419897992721251
-7.51,0.4551899456818002,0.5212938255777483,-0.06610387989594803,0.3287776327506919,-6.209398925102245e-15,0.3287776327506981,6.159348412996905,0.0,-7.123273214119124,-0.0,0.4196704181156947
-7.5,0.4303743557038888,0.5235810110503358,-0.09320665534644693,0.2969914382722378,-6.6818531911426324e-15,0.2969914382722445,3.3613661554028758,0.0,-7.170914464859986,-0.0,0.41943807255785126
-7.49,0.40385577680646506,0.5245160745484946,-0.12066029774202953,0.2611759027224095,-6.918080324162827e-15,0.26117590272241636,0.5236060940762821,0.0,-7.190367915498654,-0.0,0.41930820663564067
-7.48,0.3760520523632553,0.524073960355936,-0.14802190799268067,0.22159053940233361,-7.368036768010816e-15,0.22159053940234097,-2.342902525709837,-0.0,-7.1812907338487655,-0.0,0.41939347001719934
-7.47,0.347351196264589,0.5222029384183063,-0.17485174215371738,0.17859895331006276,-7.694255189800607e-15,0.17859895331007045,-5.226911330475551,-0.0,-7.143451511497371,-0.0,0.41980792764788166
-7.46,0.31810084267788413,0.5188191207950736,-0.20071827811718945,0.132638045076731,-8.076718167071398e-15,0.13263804507673907,-8.116996245488522,-0.0,-7.0767322389528875,-0.0,0.42066269935899464
-7.45,0.28860161699050185,0.513802335029472,-0.22520071803897013,0.08418861544184865,-8.436683322149789e-15,0.08418861544185707,-11.001602038968311,-0.0,-6.981129840797363,-0.0,0.4220613210923212
-7.44,0.2591039476732482,0.5069940271873756,-0.24789007951412742,0.03375054758164169,-8.886639765997777e-15,0.03375054758165058,-13.869087812758718,-0.0,-6.8567572605196485,-0.0,0.42409494755876187
-7.43,0.22980755180809428,0.4981979080092266,-0.26839035620113233,-0.018175298798582595,-9.404089676422964e-15,-0.01817529879857319,-16.707773263240718,-0.0,-6.703844086441699,-0.0,0.42683755445121596
-7.42,0.2008626945723751,0.4871840481020984,-0.2863213535297233,-0.07109754177284627,-9.921539586848151e-15,-0.07109754177283635,-19.505985531483432,-0.0,-6.522736711937093,-0.0,0.4303413542580747
-7.41,0.17237234315986813,0.4736970357654295,-0.30132469260556133,-0.12453729965274499,-1.0551478608235336e-14,-0.12453729965273443,-22.25210645756017,-0.0,-6.313898024971063,-0.0,0.4346327095045026
-7.4,0.1443944837994188,0.4574685904101696,-0.3130741066107508,-0.17802497637443723,-1.1248911096199718e-14,-0.178024976374426,-24.934620050577514,-0.0,-6.077906623860946,-0.0,0.4397089010392418
-7.39,0.11694410588271245,0.4382346348092252,-0.3212905289265127,-0.23109269935752344,-1.2115077250607097e-14,-0.23109269935751134,-27.54215998336614,-0.0,-5.815455558052834,-0.0,0.44553617008968804
-7.38,0.08999463107654405,0.41575624845596937,-0.32576161737942533,-0.2832646778367668,-1.3116230338168871e-14,-0.2832646778367537,-30.063556918911118,-0.0,-5.527350594631173,-0.0,0.4520494781383701
-7.37,0.06347882975367157,0.3898431699747253,-0.3263643402210537,-0.3340478281702858,-1.4094885603538247e-14,-0.3340478281702717,-32.48788547451024,-0.0,-5.214508013213457,-0.0,0.459154391259124
-7.36,0.0372894825560968,0.36037766938152316,-0.32308818682542634,-0.38292484396916004,-1.510728760219622e-14,-0.38292484396914495,-34.804510629341095,-0.0,-4.877951933824793,-0.0,0.46673136988701236
-7.35,0.011280185980481505,0.3273358297784225,-0.316055643797941,-0.429351542791085,-1.6040947223180798e-14,-0.42935154279106896,-37.00313338161298,-0.0,-4.518811184287193,-0.0,0.47464251549230196
-7.34,-0.014733240296248475,0.2908027955785976,-0.3055360358748461,-0.4727598660423048,-1.6940860110876774e-14,-0.47275986604228787,-39.0738354627495,-0.0,-4.138315715593135,-0.0,0.4827404972368152
-7.33,-0.04097029978392112,0.2509786303871033,-0.2919489301710244,-0.5125673985499044,-1.7503305665686762e-14,-0.5125673985498869,-41.007122918146045,-0.0,-3.73779257564611,-0.0,0.4908789899662882
-7.32,-0.06768193439469776,0.2081723114435341,-0.27585424583823187,-0.5481937418831476,-1.797575993172715e-14,-0.5481937418831295,-42.79396836691276,-0.0,-3.318661453644447,-0.0,0.49892357078521254
-7.31,-0.09514489638806763,0.16278314734567528,-0.2579280437337429,-0.579083533125457,-1.829072944242074e-14,-0.5790835331254388,-44.42585175670298,-0.0,-2.8824298092400453,-0.0,0.5067617451019495
-7.3,-0.12365411970824801,0.11527135644664509,-0.2389254761548931,-0.6047353459331501,-1.829072944242074e-14,-0.6047353459331319,-45.89479943417479,-0.0,-2.4306876024238817,-0.0,0.5143107121835324
-7.29,-0.15351285484809718,0.06612217585397441,-0.21963503070207158,-0.6247351357678101,-1.840321855338274e-14,-0.6247351357677917,-47.193421356879554,-0.0,-1.965101641856516,-0.0,0.5215217140645299
-7.28,-0.18502033115410418,0.015809907064188024,-0.2008302382182922,-0.6387922944993907,-1.8481960931056136e-14,-0.6387922944993722,-48.314946278359905,-0.0,-1.4874095710761888,-0.0,0.5283803485272922
-7.27,-0.21845673164855645,-0.035231094438732125,-0.18322563720982435,-0.6467757758588072,-1.868444133078773e-14,-0.6467757758587884,-49.253254744980374,-0.0,-0.9994135136658817,-0.0,0.5349029739917988
-7.26,-0.2540653746113509,-0.08662286989214946,-0.1674425047192015,-0.6487471816176259,-1.9055655396962323e-14,-0.6487471816176068,-50.002909750473044,-0.0,-0.502973400038787,-0.0,0.54113009983537
-7.25,-0.2920322609561171,-0.1380454382841119,-0.15398682267200522,-0.644987226633948,-1.9460616196425513e-14,-0.6449872266339286,-50.55918490234014,-0.0,-4.980778844844678e-18,-0.0,0.5471181990581796
-7.24,-0.3324636024065443,-0.18922552190230454,-0.14323808050423975,-0.6360117242293026,-1.9820581351503902e-14,-0.6360117242292828,-50.91808996307701,-0.0,0.5075523133392025,0.0,0.5529315027989539
-7.23,-0.3753625645803001,-0.239918245225298,-0.1354443193550021,-0.6225732665991248,-2.0158048684389895e-14,-0.6225732665991046,-51.076393638653194,-0.0,1.017693041398072,0.0,0.5586349814871777
-7.22,-0.42060713637478747,-0.2898893743961513,-0.13071776197863616,-0.6056452370673289,-2.042802255069869e-14,-0.6056452370673084,-51.03164349675988,-0.0,1.5284032515908175,0.0,0.5642890248003044
-7.21,-0.46793160862877153,-0.33890450800722577,-0.12902710062154582,-0.5863857815586968,-2.0664249683718882e-14,-0.5863857815586762,-50.782182907978736,-0.0,2.0376434531717122,0.0,0.5699455990621047
-7.2,-0.5169144362570778,-0.3867280482554133,-0.13018638800166457,-0.5660809359534251,-2.0866730083450477e-14,-0.5660809359534041,-50.32716491420613,-0.0,2.5433616272040154,0.0,0.5756452088329443
-7.19,-0.5669751429795036,-0.43313041931432583,-0.13384472366517777,-0.546068222616093,-2.1125455038663072e-14,-0.5460682226160719,-49.66656294033699,-0.0,3.0435013794935375,0.0,0.5814140030028074
-7.18,-0.6173823711810087,-0.47789886292376027,-0.13948350825724845,-0.5276445525016866,-2.1327935438394667e-14,-0.5276445525016652,-48.80117827732834,-0.0,3.5360101845515786,0.0,0.5872607899870276
-7.17,-0.6672742408608253,-0.5208465246328966,-0.1464277162279288,-0.5119649344560019,-2.1350433260587067e-14,-0.5119649344559805,-47.73264427728786,-0.0,4.018847687991943,0.0,0.5931743013201894
-7.16,-0.7156909835062248,-0.5618163713547649,-0.15387461215145995,-0.4999409219551887,-2.1136703949759272e-14,-0.49994092195516754,-46.46342721410246,-0.0,4.489994034240383,0.0,0.5991214522997452
-7.15,-0.7616185008471896,-0.600679473328874,-0.16093902751831568,-0.4921494659903788,-2.0506764928372087e-14,-0.49214946599035825,-44.996823776305575,-0.0,4.947458186033656,0.0,0.6050473941713319
-7.14,-0.8040401985395217,-0.6373297088178896,-0.16671048972163208,-0.4887634334372127,-1.9303131441078715e-14,-0.48876343343719336,-43.336955172315335,-0.0,5.389286201919821,0.0,0.6108778425450269
-7.13,-0.8419932868118087,-0.671677951270648,-0.17031533554116066,-0.4895141263791584,-1.7435812199109565e-14,-0.48951412637914093,-41.488757841811,-0.0,5.813569437840832,0.0,0.6165236754523999
-7.12,-0.874624857636976,-0.7036482222632601,-0.17097663537371594,-0.493693526815932,-1.523102562425442e-14,-0.49369352681591677,-39.457970780789566,-0.0,6.218452638886143,0.0,0.6218873390867464
-7.11,-0.9012425884576432,-0.7331768514913782,-0.16806573696626492,-0.5001998014912236,-1.2576282605551286e-14,-0.5001998014912109,-37.25111950173057,-0.0,6.602141887447842,0.0,0.6268703244024593
-7.1,-0.9213550265906539,-0.7602142603332007,-0.16114076625745308,-0.5076242671679777,-9.719059187116556e-15,-0.507624267167968,-34.8754966641926,-0.0,6.962912374294685,0.0,0.6313809118037003
-7.09,-0.9346971661890151,-0.7847281344283499,-0.1499690317606652,-0.5143722752081169,-6.715599924431232e-15,-0.5143722752081101,-32.339139425056324,-0.0,7.299115959503658,0.0,0.6353414678884034
-7.08,-0.9412384330571483,-0.8067065618903811,-0.134531871166767,-0.5188052682091829,-3.8021319505155046e-15,-0.5188052682091792,-29.650803571437493,-0.0,7.609188490749094,0.0,0.638694738300393
-7.07,-0.9411721082066096,-0.8261599689332639,-0.11501213927334562,-0.5193875697271252,-1.079895465235173e-15,-0.5193875697271242,-26.81993451296882,-0.0,7.891656847147861,0.0,0.6414087565116842
-7.06,-0.9348873961495483,-0.8431211039514832,-0.09176629219806523,-0.5148200984177878,1.3386204204477665e-15,-0.5148200984177891,-23.85663522361711,-0.0,8.145145677694822,0.0,0.6434801542015494
-7.05,-0.9229274471310436,-0.8576427175784935,-0.06528472955255014,-0.5041445862415272,3.4196689732447143e-15,-0.5041445862415307,-20.77163123644925,-0.0,8.36838380428915,0.0,0.6449358083915918
-7.04,-0.9059383275263041,-0.8697928914065555,-0.03614543611974879,-0.4868059526827233,5.062009993289873e-15,-0.4868059526827283,-17.57623280766229,-0.0,8.560210260452806,0.0,0.6458328901398951
-7.03,-0.8846149099082878,-0.8796481841095413,-0.004966725798746636,-0.46266662834727806,6.4118793248338396e-15,-0.46266662834728445,-14.282294378774864,-0.0,8.719579938067218,0.0,0.64625748126574
-7.02,-0.8596497532992092,-0.8872849116815322,0.027635158382323027,-0.4319737735096453,7.54801934555001e-15,-0.4319737735096528,-10.902171477998326,-0.0,8.845568815805635,0.0,0.6463219883220598
-7.01,-0.8316902518582003,-0.8927689740738124,0.06107872221561203,-0.3952872105447902,8.481678966534587e-15,-0.3952872105447987,-7.448675213501506,-0.0,8.937378744406399,0.0,0.6461615989924849
-7.0,-0.8013077963509179,-0.8961446948596249,0.09483689850870697,-0.35338124135499804,9.325347298749567e-15,-0.35338124135500737,-3.935024522413469,-0.0,8.994341765516722,0.0,0.6459299954052133
-6.99,-0.7689806991375693,-0.8974231697954044,0.128442470657835,-0.30713643147627406,1.0022779786713949e-14,-0.3071364314762841,-0.3747963499996204,-0.0,9.015923942527644,0.0,0.6457944713590982
-6.98,-0.7350905353542779,-0.8965706507584126,0.16148011540413457,-0.2574375111140085,1.0697714452485932e-14,-0.2574375111140192,3.218126056598544,0.0,9.001728683615948,0.0,0.6459305142954609
-6.97,-0.6999297054088109,-0.8934975576214015,0.19356785221259054,-0.20509095873125122,1.1271408918392118e-14,-0.20509095873126246,6.829606546382911,0.0,8.951499539099627,0.0,0.6465158312708106
-6.96,-0.6637167111749767,-0.8880488444828875,0.22433213330791085,-0.15077129791963909,1.1923845761971701e-14,-0.15077129791965102,10.445310952021323,0.0,8.865122457193674,0.0,0.647723745731087
-6.95,-0.626615023441439,-0.8799966660057996,0.2533816425643605,-0.09499967640584325,1.2441295672396888e-14,-0.0949996764058557,14.050763256787802,0.0,8.742627484315422,0.0,0.6497158908038174
-6.94,-0.5887515228845634,-0.8690365839698901,0.2802850610853267,-0.038152996362162156,1.3228719449130869e-14,-0.03815299636217538,17.631402823796023,0.0,8.584189898225484,0.0,0.6526341920025794
-6.93,-0.5502312133040315,-0.8547888726155929,0.3045576593115613,0.01950236154212952,1.4128632336826845e-14,0.01950236154211539,21.172642464207566,0.0,8.39013076449278,0.0,0.6565922764884194
-6.92,-0.5111460345795487,-0.8368067238108284,0.3256606892312798,0.07776077187321087,1.5321016913024016e-14,0.07776077187319555,24.659927115724045,0.0,8.160916909033814,0.0,0.6616666651429721
-6.91,-0.4715769035569082,-0.8145931688498118,0.3430162652929037,0.13642092557077595,1.682837099991478e-14,0.1364209255707591,28.078792898236813,0.0,7.8971603017849805,0.0,0.6678883806954163
-6.9,-0.4315893533177954,-0.7876281348597715,0.35603878154197605,0.19523136181850292,1.8954415197096526e-14,0.19523136181848397,31.414926309935865,0.0,7.599616848918019,0.0,0.6752359036175843
-6.89,-0.39122414276212447,-0.7554060525784483,0.3641819098163238,0.2538448273769505,2.1395428904971864e-14,0.2538448273769291,34.654223324595165,0.0,7.269184593387765,0.0,0.6836306673104037
-6.88,-0.35048485626245457,-0.7174827114584716,0.366997855196017,0.3117860528267675,2.439888816765719e-14,0.31178605282674315,37.78284814907391,0.0,6.906901326005253,0.0,0.6929364204680034
-6.87,-0.3093247681096761,-0.6735276735527793,0.36420290544310324,0.3684353154827133,2.7469840896919712e-14,0.3684353154826859,40.78729139941099,0.0,6.513941611641111,0.0,0.7029636958305446
-6.86,-0.26763513549136586,-0.6233758502399763,0.3557407147486105,0.42302836018333073,3.0563291448374634e-14,0.4230283601833001,43.65442745417508,0.0,6.091613237580995,0.0,0.7134802147830541
-6.85,-0.22523668713811643,-0.5670695071915738,0.3418328200534574,0.47467204511824634,3.342051486680936e-14,0.4746720451182129,46.371570745023945,0.0,5.641353093462378,0.0,0.7242272755090411
-6.84,-0.1818755122080464,-0.5048809747762746,0.32300546256822815,0.5223744526016343,3.5411572130836713e-14,0.5223744526015989,48.92653074670657,0.0,5.164722494611947,0.0,0.7349410635641725
-6.83,-0.13722396871968232,-0.4373077179190399,0.3000837491993576,0.5650879930361838,3.667145017361108e-14,0.5650879930361472,51.30766543201968,0.0,4.663401962963404,0.0,0.7453765710248245
-6.82,-0.09088676787854823,-0.3650357602636885,0.2741489923851403,0.6017639953813045,3.722264681732487e-14,0.6017639953812673,53.50393296146941,0.0,4.139185482063344,0.0,0.7553307391887012
-6.81,-0.04241216475514107,-0.28887444189102107,0.24646227713588,0.6314171686389235,3.727889137280587e-14,0.6314171686388863,55.50494138264205,0.0,3.5939742449466254,0.0,0.7646609540223891
-6.8,0.008691758280788308,-0.20967357544909535,0.21836533372988365,0.6531979281857017,3.713265552855527e-14,0.6531979281856645,57.30099612047601,0.0,3.0297699158838034,0.0,0.7732954682913464
-6.79,0.06293545218934016,-0.12824065624335593,0.19117610843269608,0.666469781146156,3.732388701719067e-14,0.6664697811461185,58.883145046774345,0.0,2.448667429156429,0.0,0.7812338103247647
-6.78,0.12082032423943326,-0.04527798438289375,0.16609830862232702,0.6708877338961448,3.8088812971732246e-14,0.6708877338961068,60.24322092536491,0.0,1.8528473500935712,0.0,0.7885375040463635
-6.77,0.18280454876713162,0.03864462235160383,0.14415992641552777,0.6664721167259338,3.9303695370121815e-14,0.6664721167258945,61.37388103829265,0.0,1.2445678255923667,0.0,0.7953138181041646
-6.76,0.24926200094668532,0.1230762690942087,0.12618573185247658,0.653670531395792,4.085604510139738e-14,0.6536705313957512,62.2686438082608,0.0,0.6261561532468304,0.0,0.8016969152456321
-6.75,0.32043513217361175,0.2076390123494619,0.11279611982414983,0.6333991488282246,4.234090136609574e-14,0.6333991488281823,62.9219222432263,0.0,-3.434546377053742e-14,-0.0,0.8078309417108985
-6.74,0.3963843109152145,0.2919695056822591,0.10441480523295534,0.6070537456781655,4.363452614215871e-14,0.6070537456781219,63.329054040528106,0.0,-0.631461697077159,-0.0,0.8138580666241595
-6.73,0.4769381463284959,0.3756720941593916,0.10126605216910423,0.5764811539969671,4.472567051849008e-14,0.5764811539969223,63.48632820017439,0.0,-1.2657481137144857,-0.0,0.8199118349100993
-6.72,0.5616510358834462,0.4583004307391339,0.10335060514431234,0.5439036719959359,4.610928658332265e-14,0.5439036719958898,63.39100800986962,0.0,-1.9003461694719121,-0.0,0.8261136864548946
-6.71,0.6497750421310331,0.5393701607314932,0.1104048813995399,0.5117927804770883,4.80328503807728e-14,0.5117927804770402,63.041350277994795,0.0,-2.532720369955227,-0.0,0.832569431736857
-6.7,0.7402528307800706,0.6183907026981391,0.12186212808193154,0.4826942958969433,5.0755086866053126e-14,0.48269429589689256,62.43662070499946,0.0,-3.160322822140453,-0.0,0.8393634095069625
-6.69,0.8317367793571796,0.6948978410034461,0.13683893835373354,0.4590145278944919,5.409601346162445e-14,0.4590145278944378,61.577105298482465,0.0,-3.780603383701821,-0.0,0.8465503274710893
-6.68,0.922636786506477,0.7684736218600199,0.15416316464645693,0.4427852530226113,5.736944659061857e-14,0.4427852530225539,60.464117752562956,0.0,-4.391019906372097,-0.0,0.8541469239063514
-6.67,1.011196160548717,0.8387513398991957,0.17244482064952124,0.43543301584034594,6.01141808980913e-14,0.4354330158402858,59.10000272792039,0.0,-4.9890485326465015,-0.0,0.8621263102297502
-6.66,1.095591532168368,0.9054128193773839,0.19017871279098408,0.43758369913187045,6.161028607388586e-14,0.43758369913180883,57.488134985051765,0.0,-5.5721940045858895,-0.0,0.8704169528107532
-6.65,1.1740492270253158,0.9681870187100097,0.20586220831530616,0.4489346646230686,6.141905458525046e-14,0.44893466462300713,55.63291433979435,0.0,-6.1379999430820185,-0.0,0.8789065901174079
-6.64,1.2449672575939466,1.0268540065635388,0.2181132510304079,0.4682226055180599,5.95292375210889e-14,0.46822260551800043,53.53975642691485,0.0,-6.6840590557241395,-0.0,0.8874500893804179
-6.63,1.3070296151583807,1.0812520182790173,0.2257775968793633,0.49330496849161126,5.5817096859343e-14,0.4933049684915555,51.21507927453398,0.0,-7.208023231345228,-0.0,0.8958798619021482
