t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-15.15,-0.0012139482457266995,-4.9759992290203256e-8,-0.0012138984857344092,-0.005265867337874288,0.0,-0.005265867337874288,-0.17998344207512965,-0.0,0.018758166906048084,0.0,9.051563374020487e-6
-15.14,-0.0010940420910081176,-5.319479570673145e-8,-0.001093988896212411,-0.005242785780937671,0.0,-0.005242785780937671,-0.175402504501254,-0.0,0.020535769618053423,0.0,9.204791210232989e-6
-15.13,-0.0009673591906110208,-5.6515835347117224e-8,-0.0009673026747756737,-0.005197785492410119,0.0,-0.005197785492410119,-0.17001630608616258,-0.0,0.022263532417584546,0.0,9.338401550547837e-6
-15.12,-0.0008342918928582315,-5.970610754195952e-8,-0.0008342321867506895,-0.005130632298082297,0.0,-0.005130632298082297,-0.16383162351180927,-0.0,0.023933433746204352,0.0,9.451917977514539e-6
-15.11,-0.0006952663484759581,-6.275049716454813e-8,-0.0006952035979787936,-0.005041178827399199,0.0,-0.005041178827399199,-0.15685864923473875,-0.0,0.0255375368665749,0.0,9.545225504520392e-6
-15.1,-0.0005507413884120763,-6.563579911727758e-8,-0.000550675752612959,-0.0049293667737778405,0.0,-0.0049293667737778405,-0.14911101419961356,-0.0,0.027068024145141492,0.0,9.618587235871136e-6
-15.09,-0.00040120724496304035,-6.835063125512778e-8,-0.0004011388943317852,-0.004795228828853091,0.0,-0.004795228828853091,-0.14060579674649318,-0.0,0.028517231493184227,0.0,9.672655409226379e-6
-15.08,-0.0002471841185147975,-7.088520142770345e-8,-0.0002471132333133698,-0.0046388902765099075,0.0,-0.0046388902765099075,-0.1313635174139048,-0.0,0.029877682826652516,0.0,9.7084764218277e-6
-15.07,-8.922059305521898e-5,-7.323106886695393e-8,-8.914736198635203e-5,-0.004460570233710741,0.0,-0.004460570233710741,-0.12140811939293275,-0.0,0.031142124402465814,0.0,9.727489526760013e-6
-15.06,7.210809602696303e-5,-7.538072124407958e-8,7.218347674820711e-5,-0.004260582526350593,0.0,-0.004260582526350593,-0.11076693444268809,-0.0,0.03230355888679493,0.0,9.73151897875974e-6
-15.05,0.00023620193728981657,-7.732716642766869e-8,0.00023627926445624425,-0.004039336189664854,0.0,-0.004039336189664854,-0.09947063413441286,-0.0,0.033355279009229494,0.0,9.72275950959851e-6
-15.04,0.0004024381568413865,-7.906339193075956e-8,0.00040251722023331723,-0.0037973355840725076,0.0,-0.0037973355840725076,-0.08755316635012232,-0.0,0.03429090065569626,0.0,9.703755119429418e-6
-15.03,0.0005701733643449807,-8.058184358258874e-8,0.0005702539461885633,-0.0035351801187554713,0.0,-0.0035351801187554713,-0.0750516770217141,-0.0,0.03510439525254991,0.0,9.677371281135765e-6
-15.02,0.0007387458251661939,-8.187382730159498e-8,0.0007388276989934955,-0.0032535635767488857,0.0,-0.0032535635767488857,-0.062006417157498696,-0.0,0.035790121294431244,0.0,9.646760767989741e-6
-15.01,0.0009074778515313691,-8.292896401902574e-8,0.0009075607804953881,-0.002953273036843382,0.0,-0.002953273036843382,-0.048460635265492616,-0.0,0.03634285486925361,0.0,9.615323429022092e-6
-15.0,0.0010756783051037522,-8.373466382722991e-8,0.0010757620397675793,-0.0026351873891702756,0.0,-0.0026351873891702756,-0.03446045534540208,-0.0,0.036757819035098206,0.0,9.586660349552825e-6
-14.99,0.0012426452027522608,-8.427560238967824e-8,0.0012427294783546505,-0.002300275442957254,0.0,-0.002300275442957254,-0.020054740684712084,-0.0,0.037030711905826394,0.0,9.564522944412478e-6
-14.98,0.0014076684164887774,-8.45333918595723e-8,0.001407752949880637,-0.0019495936265880847,0.0,-0.0019495936265880847,-0.005294943757695689,-0.0,0.03715773330489213,0.0,9.552757636543127e-6
-14.97,0.0015700324583749268,-8.448624275154234e-8,0.0015701169446176784,-0.0015842832817817933,0.0,-0.0015842832817817933,0.009765057410301169,0.0,0.037135609850142595,0.0,9.555246871966204e-6
-14.96,0.001729019340249013,-8.410882032193366e-8,0.001729103449069335,-0.0012055675554108567,0.0,-0.0012055675554108567,0.025069135987937197,0.0,0.03696161833633428,0.0,9.575847311637763e-6
-14.95,0.001883911497876971,-8.337223099844e-8,0.0018839948701079696,-0.0008147478942019694,0.0,-0.0008147478942019694,0.040559105704339606,0.0,0.036633607286658265,0.0,9.618326119651935e-6
-14.94,0.002033994768573665,-8.22441490368588e-8,0.002034077012722702,-0.00041320014929970884,0.0,-0.00041320014929970884,0.05617492228728979,0.0,0.036150016549760425,0.0,9.686296333878199e-6
-14.93,0.0021785614108309204,-8.06891557802573e-8,0.0021786420999867005,-2.370299417473032e-6,0.0,-2.370299417473032e-6,0.07185489636314767,0.0,0.035509894824535225,0.0,9.783152357845401e-6
-14.92,0.0023169131542268473,-7.866921688353267e-8,0.0023169918234437308,0.0004162301969574108,0.0,0.0004162301969574108,0.08753591714912257,0.0,0.0347129150013795,0.0,9.912006650106121e-6
-14.91,0.0024483642674258265,-7.614431898978033e-8,0.0024484404117448163,0.0008410294080982014,0.0,0.0008410294080982014,0.10315368621140737,0.0,0.03375938721556349,0.0,1.0075628708219625e-5
-14.9,0.0025722446317269247,-7.3073316747345e-8,0.002572317705043672,0.0012704002803849588,0.0,0.0012704002803849588,0.11864296050705347,0.0,0.03265026951592695,0.0,1.0276387447905808e-5
-14.89,0.0026879028075136816,-6.941486916511905e-8,0.002687972222382847,0.001702666318830327,0.0,0.001702666318830327,0.13393780387428894,0.0,0.03138717606019962,0.0,1.051619806312234e-5
-14.88,0.002794709080521415,-6.512855577519862e-8,0.00279477420907719,0.002136107579478326,0.0,0.002136107579478326,0.14897184608534944,0.0,0.029972382756844412,0.0,1.079647441936148e-5
-14.87,0.002892058474916592,-6.017601202022601e-8,0.002892118650928612,0.002568966954730543,0.0,0.002568966954730543,0.16367854852784933,0.0,0.02840883028243149,0.0,1.1118087980202731e-5
-14.86,0.0029793737197828154,-5.452220599871767e-8,0.002979428241988814,0.0029994567310588096,0.0,0.0029994567310588096,0.17799147553574524,0.0,0.026700124413122295,0.0,1.1481334196256193e-5
-14.85,0.0030561081558410693,-4.813668580793141e-8,0.0030561562925268773,0.0034257653970199238,0.0,0.0034257653970199238,0.19184457034939653,0.0,0.024850533618824475,0.0,1.1885907196569288e-5
-14.84,0.003121748569013262,-4.0994844980555595e-8,0.003121789563858243,0.003846064678004078,0.0,0.003846064678004078,0.20517243464580714,0.0,0.022864983879001214,0.0,1.2330883516150922e-5
-14.83,0.003175817937675817,-3.307907596587365e-8,0.0031758510167517826,0.004258516772733254,0.0,0.004258516772733254,0.21791061054574815,0.0,0.020749050689871807,0.0,1.2814715470616915e-5
-14.82,0.0032178780803494376,-2.4379904386242438e-8,0.0032179024602538237,0.0046612817651862795,0.0,0.0046612817651862795,0.22999586397387933,0.0,0.018508948243823882,0.0,1.333523465151817e-5
-14.81,0.0032475321910417788,-1.4896910691159978e-8,0.00324754708795247,0.005052525184372522,0.0,0.005052525184372522,0.24136646822146998,0.0,0.016151515773242562,0.0,1.3889665865420328e-5
-14.8,0.003264427249461493,-4.639491228661218e-9,0.0032644318889527217,0.0054304256832139654,0.0,0.0054304256832139654,0.2519624865391734,0.0,0.013684201062581877,0.0,1.4474651678284924e-5
-14.79,0.003268256293717455,6.372575191874717e-9,0.003268249921142263,0.005793182806733679,0.0,0.005793182806733679,0.2617260525697054,0.0,0.011115041144305622,0.0,1.5086287556443496e-5
-14.78,0.00325876054353445,1.8108835536841734e-8,0.0032587424346989134,0.006139024818795015,0.0,0.006139024818795015,0.27060164741715703,0.0,0.0084526402063139,0.0,1.5720167418972855e-5
-14.77,0.0032357313623349706,3.052811279039576e-8,0.0032357008342221803,0.006466216555797735,0.0,0.006466216555797735,0.278536372141487,0.0,0.0057061447505386545,0.0,1.6371439236286997e-5
-14.76,0.003199012047103886,4.357874230500709e-8,0.0031989684683615812,0.006773067275020274,0.0,0.006773067275020274,0.28548021446334626,0.0,0.0028852160545305575,0.0,1.703487012912797e-5
-14.75,0.0031484994354590724,5.719909765316766e-8,0.003148442236361419,0.007057938464712006,0.0,0.007057938464712006,0.2913863084660791,0.0,-2.4992096359041073e-16,-0.0,1.7704920243863274e-5
-14.74,0.0030841453199116626,7.131836866174521e-8,0.003084074001543001,0.007319251582581581,0.0,0.007319251582581581,0.2962111860884491,0.0,-0.002938905655611838,-0.0,1.8375824507119513e-5
-14.73,0.0030059576600067776,8.585760859194237e-8,0.0030058718023981855,0.007555495689016724,0.0,0.007555495689016724,0.2999150192135917,0.0,-0.005920486476461465,-0.0,1.9041681198413103e-5
-14.72,0.0029140015836973607,1.0073102784758304e-7,0.002913900852669513,0.007765234941196767,0.0,0.007765234941196767,0.3024618511767529,0.0,-0.008933348914592751,-0.0,1.9696546126600878e-5
-14.71,0.0028084001699847654,1.1584744600434306e-7,0.002808284322538761,0.007947115914234923,0.0,0.007947115914234923,0.3038198165367362,0.0,-0.011965760133564712,-0.0,2.0334531057658276e-5
-14.7,0.002689335005755513,1.31111921384611e-7,0.0026892038938341285,0.008099874715610954,0.0,0.008099874715610954,0.3039613479835227,0.0,-0.01500568996640952,-0.0,2.094990492033013e-5
-14.69,0.0025570465104479694,1.4642745526936535e-7,0.0025569000829927,0.008222343859429378,0.0,0.008222343859429378,0.3028633692873004,0.0,-0.018040854873767338,-0.0,2.153719621524322e-5
-14.68,0.002411834023146652,1.616967707470685e-7,0.0024116723263759047,0.00831345886746382,0.0,0.00831345886746382,0.30050747323208027,0.0,-0.021058763757298243,-0.0,2.209129497453855e-5
-14.67,0.002254055647412513,1.768239852613553e-7,0.0022538788234272517,0.008372264564524834,0.0,0.008372264564524834,0.29688008352008977,0.0,-0.024046765473112613,-0.0,2.2607552565106232e-5
-14.66,0.0020841278503676026,1.9171628655131289e-7,0.002083936134081051,0.008397921036414594,0.0,0.008397921036414594,0.29197259968123357,0.0,-0.026992097880048062,-0.0,2.308187760088817e-5
-14.65,0.0019025248131680187,2.0628539485848668e-7,0.0019023185277731603,0.008389709219606137,0.0,0.008389709219606137,0.285781524074819,0.0,-0.02988193824824537,-0.0,2.3510826229886497e-5
-14.64,0.001709777531179511,2.20448811400611e-7,0.0017095570823681104,0.008347036092803586,0.0,0.008347036092803586,0.2783085701285099,0.0,-0.03270345484461471,-0.0,2.3891685090497934e-5
-14.63,0.0015064726631331931,2.3413083614910732e-7,0.0015062385322970441,0.008269439441699911,0.0,0.008269439441699911,0.2695607510218569,0.0,-0.03544385950354267,-0.0,2.4222545290168826e-5
-14.62,0.0012932511293815493,2.472631864116302e-7,0.0012930038661951378,0.008156592169545772,0.0,0.008156592169545772,0.2595504480884792,0.0,-0.03809046098360939,-0.0,2.450236584724829e-5
-14.61,0.001070806460684503,2.5978535192332785e-7,0.0010705466753325797,0.008008306127571804,0.0,0.008008306127571804,0.24829545828210503,0.0,-0.04063071890415891,-0.0,2.4731025153938456e-5
-14.6,0.0008398828996620912,2.7164451455550605e-7,0.0008396112551475357,0.007824535440862137,0.0,0.007824535440862137,0.23581902012670708,0.0,-0.04305229804940205,-0.0,2.4909359163536035e-5
-14.59,0.0006012732582647426,2.827950563898375e-7,0.0006009904632083529,0.007605379306952139,0.0,0.007605379306952139,0.22214981764984743,0.0,-0.045343122822319726,-0.0,2.5039185177365096e-5
-14.58,0.0003558165356975901,2.931977398420439e-7,0.000355523337957748,0.007351084246214273,0.0,0.007351084246214273,0.2073219618807127,0.0,-0.04749143162603862,-0.0,2.512331030405206e-5
-14.57,0.00010439530205697984,3.0281844222520665e-7,0.00010409248361475464,0.0070620457849927066,0.0,0.0070620457849927066,0.1913749495800312,0.0,-0.04948583094658357,-0.0,2.5165523883750827e-5
-14.56,-0.00015206714572438954,3.116266403921587e-7,-0.0001523787723647817,0.006738809554446469,0.0,0.006738809554446469,0.17435359895751798,0.0,-0.05131534890803658,-0.0,2.517057340977595e-5
-14.55,-0.00041260984832487284,3.195935233236576e-7,-0.00041292944184819646,0.006382071790153707,0.0,0.006382071790153707,0.15630796222380325,0.0,-0.05296948806913084,-0.0,2.5144123736604833e-5
-14.54,-0.0006762374602071244,3.2668996335857233e-7,-0.000676564150170483,0.005992679219709958,0.0,0.005992679219709958,0.1372932149173151,0.0,-0.05443827722924691,-0.0,2.5092699632725546e-5
-14.53,-0.0009419237281414048,3.328842793451159e-7,-0.0009422566124207499,0.005571628327814254,0.0,0.005571628327814254,0.11736952204195157,0.0,-0.055712322011662666,-0.0,2.5023612015343563e-5
-14.52,-0.001208615161413797,3.381400190167631e-7,-0.0012089533014328138,0.005120063990671588,0.0,0.005120063990671588,0.09660188114843092,0.0,-0.05678285399274937,-0.0,2.494486848722566e-5
-14.51,-0.0014752348823286777,3.424137311903935e-7,-0.001475577296059868,0.004639277473943489,0.0,0.004639277473943489,0.07505994259061786,0.0,-0.057641778147617756,-0.0,2.486506907942201e-5
-14.5,-0.0017406866444513202,3.456529008088347e-7,-0.001741032297352129,0.004130703790937491,0.0,0.004130703790937491,0.052817807286894815,0.0,-0.058281718385539104,-0.0,2.4793288382560075e-5
-14.49,-0.0020038590051569966,3.477941531290096e-7,-0.0020042067993101256,0.003595918420248827,0.0,0.003595918420248827,0.029953802416343215,0.0,-0.05869606095225374,-0.0,2.473894551903946e-5
-14.48,-0.0022636296381973327,3.487617768137009e-7,-0.0022639783999741465,0.0030366333846255965,0.0,0.0030366333846255965,0.006550235578963051,0.0,-0.058878995481079,-0.0,2.471166366393703e-5
-14.47,-0.002518869770995445,3.484667265096026e-7,-0.0025192182377219543,0.0024546926954366888,0.0,0.0024546926954366888,-0.01730687195189768,-0.0,-0.058825553480515824,-0.0,2.4721121058975635e-5
-14.46,-0.0027684487307054204,3.468060924721571e-7,-0.0027687955367978923,0.0018520671697587752,0.0,0.0018520671697587752,-0.04152807215834176,-0.0,-0.05853164405282745,-0.0,2.4776895676868375e-5
-14.45,-0.0030112385820501167,3.4366323740008594e-7,-0.0030115822452875165,0.001230848629763487,0.0,0.001230848629763487,-0.06602079656438327,-0.0,-0.05799408664581599,-0.0,2.4888305878294488e-5
-14.44,-0.003246118839489391,3.389085009635907e-7,-0.0032464577479903545,0.0005932434967696569,0.0,0.0005932434967696569,-0.09068968096133644,-0.0,-0.05721064064873385,-0.0,2.50642495565628e-5
-14.43,-0.003471981235307634,3.3240062808544216e-7,-0.0034723136359357193,-5.843420497947711e-5,0.0,-5.843420497947711e-5,-0.11543690756001011,-0.0,-0.05618003165292699,-0.0,2.5313044381929253e-5
-14.42,-0.0036877345248051124,3.2398883389843777e-7,-0.003688058513639011,-0.000721770417057545,0.0,-0.000721770417057545,-0.14016256346701578,-0.0,-0.05490197420837885,-0.0,2.564227183526943e-5
-14.41,-0.0038923093090447924,3.135155698384681e-7,-0.003892622824614631,-0.0013942591676663124,0.0,-0.0013942591676663124,-0.16476501429479287,-0.0,-0.053377190918793706,-0.0,2.605862775661267e-5
-14.4,-0.004084662855293205,3.0081986195471094e-7,-0.00408496367515516,-0.0020733112213953634,0.0,-0.0020733112213953634,-0.18914129163051574,-0.0,-0.05160742773019269,-0.0,2.6567782125771898e-5
-14.39,-0.004263783894747674,2.8574121125917643e-7,-0.004264069635958933,-0.0027562632321607846,0.0,-0.0027562632321607846,-0.2131874930087015,-0.0,-0.04959546528113623,-0.0,2.7174250738461404e-5
-14.38,-0.004428697376874357,2.681239735625406e-7,-0.0044289655008479195,-0.0034403873709451934,0.0,-0.0034403873709451934,-0.23679919295581114,-0.0,-0.04734512619663945,-0.0,2.7881281341103984e-5
-14.37,-0.004578469159588474,2.478219813148502e-7,-0.004578716981569789,-0.004122901397403853,0.0,-0.004122901397403853,-0.2598718636035479,-0.0,-0.044861278222512936,-0.0,2.869075664096372e-5
-14.36,-0.004712210614032193,2.2470349565848311e-7,-0.004712435317527851,-0.0048009791419082095,0.0,-0.0048009791419082095,-0.28230130330060965,-0.0,-0.04214983311225253,-0.0,2.960311641605218e-5
-14.35,-0.004829083123125955,1.9865610872309712e-7,-0.004829281779234679,-0.005471761362182059,0.0,-0.005471761362182059,-0.3039840715915483,-0.0,-0.03921774119457743,-0.0,3.0617300712993035e-5
-14.34,-0.004928302452781135,1.6959156336751526e-7,-0.0049284720443445035,-0.006132366936364225,0.0,-0.006132366936364225,-0.32481792887521577,-0.0,-0.03607298156636953,-0.0,3.173071584304663e-5
-14.33,-0.0050091429749744955,1.3745031169205336e-7,-0.005009280425286187,-0.00677990435211329,0.0,-0.00677990435211329,-0.34470227900602374,-0.0,-0.03272454787283827,-0.0,3.293922456991769e-5
-14.32,-0.005070941722202946,1.022055951954233e-7,-0.005071043927798141,-0.007411483449280409,0.0,-0.007411483449280409,-0.3635386130576152,-0.0,-0.02918242965436083,-0.0,3.4237161531712733e-5
-14.31,-0.005113102253070612,6.386698550956245e-8,-0.005113166120056121,-0.00802422737172097,0.0,-0.00802422737172097,-0.3812309524318964,-0.0,-0.025457589257438375,-0.0,3.561737455808859e-5
-14.3,-0.0051350983094897345,2.248309621123412e-8,-0.005135120792585946,-0.008615284682017362,0.0,-0.008615284682017362,-0.3976862894666879,-0.0,-0.021561934325512514,-0.0,3.707129213754491e-5
-14.29,-0.0051364772462643565,-2.1856501494548357e-8,-0.005136455389762862,-0.009181841591255836,0.0,-0.009181841591255836,-0.4128150236724887,-0.0,-0.017508285903992348,-0.0,3.85890168648569e-5
-14.28,-0.005116863214805996,-6.902039104637051e-8,-0.0051167941944149494,-0.00972113425455629,0.0,-0.00972113425455629,-0.42653139171362237,-0.0,-0.013310342212630525,-0.0,4.015944426124678e-5
-14.27,-0.005075960083300024,-1.1883543492144428e-7,-0.005075841247865102,-0.010230461081808615,0.0,-0.010230461081808615,-0.4387538892414756,-0.0,-0.008982638157231382,-0.0,4.177040591691014e-5
-14.26,-0.005013554076668562,-1.7108800953897234e-7,-0.005013382988659023,-0.010707195012035582,0.0,-0.010707195012035582,-0.4494056826874261,-0.0,-0.0045405006716624325,-0.0,4.3408835464135396e-5
-14.25,-0.0049295161205507665,-2.255263212693881e-7,-0.0049292905942294974,-0.01114879569899546,0.0,-0.01114879569899546,-0.4584150091311461,-0.0,6.434484520837661e-16,0.0,4.5060955456905535e-5
-14.24,-0.004823803874574596,-2.8186374248282173e-7,-0.004823522010832112,-0.011552821555059213,0.0,-0.011552821555059213,-0.4657155623758753,-0.0,0.004622102952603336,0.0,4.671248281703877e-5
-14.23,-0.004696463441413332,-3.3978316650592784e-7,-0.004696123658246826,-0.011916941600068778,0.0,-0.011916941600068778,-0.4712468633862418,-0.0,0.009308413053132071,0.0,4.8348850115153665e-5
-14.22,-0.004547630739139369,-3.9894217453898405e-7,-0.00454723179696483,-0.012238947061798589,0.0,-0.012238947061798589,-0.47495461327633703,-0.0,0.014040960992548816,0.0,4.995543959434435e-5
-14.21,-0.004377532525801138,-4.589789387653799e-7,-0.004377073546862373,-0.01251676267481388,0.0,-0.01251676267481388,-0.4767910270759979,-0.0,0.018801266772864592,0.0,5.151782652253956e-5
-14.2,-0.004186487066289324,-5.195185959004824e-7,-0.004185967547693423,-0.012748457624946787,0.0,-0.012748457624946787,-0.47671514655154973,-0.0,0.023570406428563506,0.0,5.302202818276772e-5
-14.19,-0.003974904433107323,-5.801800041033594e-7,-0.00397432425310322,-0.012932256087293776,0.0,-0.012932256087293776,-0.47469313041364186,-0.0,0.028329081764517584,0.0,5.4454754585133694e-5
-14.18,-0.003743286433757966,-6.405824919724555e-7,-0.003742645851265993,-0.013066547306574269,0.0,-0.013066547306574269,-0.4706985203090886,-0.0,0.033057692876233565,0.0,5.5803656815755445e-5
-14.17,-0.0034922261591442726,-7.003524695758744e-7,-0.0034915258066746968,-0.01314989516987539,0.0,-0.01314989516987539,-0.46471248106577673,-0.0,0.03773641320250065,0.0,5.705756883099865e-5
-14.16,-0.003222407148705759,-7.591296527262108e-7,-0.003221648019053033,-0.013181047223234023,0.0,-0.013181047223234023,-0.4567240137394219,-0.0,0.04234526684568761,0.0,5.820673846399715e-5
-14.15,-0.002934602169376066,-8.165725646333601e-7,-0.0029337855968114323,-0.013158943085167851,0.0,-0.013158943085167851,-0.4467301400982153,-0.0,0.04686420788078818,0.0,5.9243043437663075e-5
-14.14,-0.0026296716071143316,-8.723631871476844e-7,-0.002628799243927184,-0.013082722212149393,0.0,-0.013082722212149393,-0.4347360572757914,-0.0,0.05127320136117651,0.0,6.016018827611342e-5
-14.13,-0.0023085614711034954,-9.262105150652079e-7,-0.00230763526058843,-0.012951730973110429,0.0,-0.012951730973110429,-0.42075526142442654,-0.0,0.05555230571681418,0.0,6.0953878175556834e-5
-14.12,-0.001972301012206995,-9.778528065467527e-7,-0.0019713231594004487,-0.012765528992355184,0.0,-0.012765528992355184,-0.40480963930829117,-0.0,0.05968175622953522,0.0,6.162196613592641e-5
-14.11,-0.0016219999588951923,-1.027058486678183e-6,-0.001620972900408514,-0.012523894722735514,0.0,-0.012523894722735514,-0.3869295268910583,-0.0,0.0636420492599691,0.0,6.21645699644728e-5
-14.1,-0.0012588453751781266,-1.0736255334113156e-6,-0.0012577717496447152,-0.012226830213585697,0.0,-0.012226830213585697,-0.3671537340924367,-0.0,0.06741402689182212,0.0,6.258415613952105e-5
-14.09,-0.0008840981467255461,-1.1173793718953626e-6,-0.0008829807673536508,-0.011874565040712404,0.0,-0.011874565040712404,-0.34552953501402256,-0.0,0.0709789616516024,0.0,6.288558796282854e-5
-14.08,-0.0004990891028194893,-1.158169317910007e-6,-0.0004979309335015794,-0.011467559368676912,0.0,-0.011467559368676912,-0.32211262306599325,-0.0,0.07431864095551853,0.0,6.307613592746601e-5
-14.07,-0.00010521478320645745,-1.195863589624799e-6,-0.00010401891961683265,-0.011006506118671369,0.0,-0.011006506118671369,-0.2969670305616426,-0.0,0.07741545093029448,0.0,6.316544877877363e-5
-14.06,0.00029606713938010106,-1.2303431624847953e-6,0.0002972974825425859,-0.010492332218472811,0.0,-0.010492332218472811,-0.27016501248674546,-0.0,0.08025245925098774,0.0,6.31654843415087e-5
-14.05,0.0007032427690161436,-1.261494533943411e-6,0.000704504263550087,-0.009926198914241288,0.0,-0.009926198914241288,-0.2417868942942958,-0.0,0.08281349663668737,0.0,6.309039981862083e-5
-14.04,0.0011147472149154892,-1.2892017881905271e-6,0.0011160364167036797,-0.009309501127303508,0.0,-0.009309501127303508,-0.21192088372164042,-0.0,0.08508323664421732,0.0,6.295640192705753e-5
-14.03,0.001528970123209169,-1.3133381893103568e-6,0.0015302834613984794,-0.008643865842521446,0.0,-0.008643865842521446,-0.18066284677649638,-0.0,0.08704727340066745,0.0,6.278155791373011e-5
-14.02,0.001944261495461505,-1.3337577043257491e-6,0.0019455952531658308,-0.007931149518378169,0.0,-0.007931149518378169,-0.14811604818947402,-0.0,0.08869219691780776,0.0,6.258556917970404e-5
-14.01,0.0023589377758462607,-1.3502867569387281e-6,0.0023602880626031994,-0.007173434512516919,0.0,-0.007173434512516919,-0.11439085678342854,-0.0,0.09000566563517125,0.0,6.238950992174724e-5
-14.0,0.0027712881872891276,-1.3627166710980008e-6,0.0027726509039602255,-0.0063730245201314255,0.0,-0.0063730245201314255,-0.07960441636338203,-0.0,0.09097647584386741,0.0,6.221553386614969e-5
-13.99,0.003179581295531095,-1.3707971549612423e-6,0.0031809520926860567,-0.005532439026339326,0.0,-0.005532439026339326,-0.04388028288454831,-0.0,0.09159462764998859,0.0,6.208655280861254e-5
-13.98,0.003582071778599701,-1.3742312040915581e-6,0.0035834460098037924,-0.004654406777447131,0.0,-0.004654406777447131,-0.007348028808895003,-0.0,0.09185138714481877,0.0,6.202589127438735e-5
-13.97,0.003977007377834707,-1.3726717167818706e-6,0.00397838004955149,-0.0037418582798580493,0.0,-0.0037418582798580493,0.029857184287055666,0.0,0.0917393444589141,0.0,6.205692216332043e-5
-13.96,0.004362636005136426,-1.3657202014774975e-6,0.004364001725337903,-0.00279791733926306,0.0,-0.00279791733926306,0.06759506364019147,0.0,0.09125246738851134,0.0,6.22026887340123e-5
-13.95,0.004737212979981004,-1.3529277300944073e-6,0.004738565907711098,-0.001825891656695686,0.0,-0.001825891656695686,0.10572067240392563,0.0,0.09038615029558474,0.0,6.248551869952117e-5
-13.94,0.005099008368387835,-1.3337983577516135e-6,0.005100342166745587,-0.0008292625020160513,0.0,-0.0008292625020160513,0.14408494442079475,0.0,0.08913725799721077,0.0,6.292663654430875e-5
-13.93,0.005446314394970136,-1.3077950631991717e-6,0.0054476221900333355,0.00018832651058415858,0.0,0.00018832651058415858,0.18253522501802125,0.0,0.08750416437566301,0.0,6.35457804198247e-5
-13.92,0.005777452898121315,-1.274348212203507e-6,0.005778727246333519,0.001223081516406181,0.0,0.001223081516406181,0.22091583604282153,0.0,0.08548678545781029,0.0,6.436083012681855e-5
-13.91,0.006090782797478223,-1.2328664319345507e-6,0.006092015663910157,0.002271071330663077,0.0,0.002271071330663077,0.2590686632227294,0.0,0.08308660673088593,0.0,6.538745274007337e-5
-13.9,0.006384707541958312,-1.1827497301176883e-6,0.0063858902916884295,0.0033282411786634486,0.0,0.0033282411786634486,0.2968337638101166,0.0,0.08030670448148645,0.0,6.663877237122536e-5
-13.89,0.006657682506015656,-1.12340458641233e-6,0.006658805910602068,0.00439042718483474,0.0,0.00439042718483474,0.33404999235077953,0.0,0.07715176096565174,0.0,6.812507039476306e-5
-13.88,0.0069082223013693,-1.0542605376616718e-6,0.006909276561906962,0.005453371575586224,0.0,0.005453371575586224,0.37055564230353244,0.0,0.07362807324006373,0.0,6.985352218007184e-5
-13.87,0.007134907970874186,-9.747879403717666e-7,0.007135882758814558,0.006512738546976981,0.0,0.006512738546976981,0.4061891011325709,0.0,0.06974355550766978,0.0,7.182797597924583e-5
-13.86,0.007336394031301678,-8.845162658274826e-7,0.007337278547567505,0.007564130744184285,0.0,0.007564130744184285,0.4407895163974666,0.0,0.06550773485528444,0.0,7.404877911899052e-5
-13.85,0.007511415331585189,-7.830524664528875e-7,0.0075121983840516415,0.008603106295889094,0.0,0.008603106295889094,0.474197470276891,0.0,0.0609317402859566,0.0,7.651265603989595e-5
-13.84,0.007658793693532409,-6.700986907940357e-7,0.007659463792223204,0.009625196342940023,0.0,0.009625196342940023,0.5062556598829471,0.0,0.05602828497491275,0.0,7.921264202421997e-5
-13.83,0.007777444302233622,-5.454687997860334e-7,0.007777989771033408,0.010625922997053729,0.0,0.010625922997053729,0.5368095806532344,0.0,0.05081164170467546,0.0,8.213807566250598e-5
-13.82,0.007866381814069415,-4.0910308946997984e-7,0.007866790917158884,0.01160081766189825,0.0,0.01160081766189825,0.5657082100479841,0.0,0.04529761146241514,0.0,8.527465224012564e-5
-13.81,0.007924726151143651,-2.610805506883641e-7,0.007924987231694339,0.012545439645716807,0.0,0.012545439645716807,0.5928046887306461,0.0,0.03950348521053218,0.0,8.860453928909452e-5
-13.8,0.007951707951773187,-1.0162825638618849e-7,0.007951809580029574,0.013455394991722682,0.0,0.013455394991722682,0.6179569963718097,0.0,0.03344799886992761,0.0,9.210655456172723e-5
-13.79,0.007946673648058173,6.887265046475091e-8,0.007946604775407708,0.014326355449866305,0.0,0.014326355449866305,0.6410286191894633,0.0,0.027151281584128856,0.0,9.575640565567799e-5
-13.78,0.007909090142786271,2.4988465216526317e-7,0.007908840258134106,0.015154077511277857,0.0,0.015154077511277857,0.6618892063229161,0.0,0.02063479736144548,0.0,9.952698947059478e-5
-13.77,0.007838549059606474,4.4071554693027313e-7,0.007838108344059545,0.01593442142475737,0.0,0.01593442142475737,0.680415212134294,0.0,0.013921280221291287,0.0,0.000103388748621818
-13.76,0.007734770541912282,6.405241337415801e-7,0.00773413001777854,0.016663370113145518,0.0,0.016663370113145518,0.6964905215394417,0.0,0.007034662999972892,0.0,0.00010731008089372118
