t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-9.647411852963241,0.15447954675993752,0.0322408959500135,0.12223865080992403,0.9926829979629352,-4.031609736877979e-14,0.9926829979629493,12.217921676141021,0.0,-1.363343394696635,-0.0,0.10980426587707348
-9.637409352338082,0.12914275059270336,0.03434852405797607,0.09479422653472726,0.96914371048685,-1.1518884962508511e-14,0.9691437104868725,11.794439931441463,0.0,-1.483479570087351,-0.0,0.11062399381553194
-9.627406851712927,0.10302588967590273,0.036375057709942926,0.06665083196595979,0.9415702143394166,-6.911330977505107e-14,0.9415702143394984,11.318330657857546,0.0,-1.5991156861720468,-0.0,0.11126429945623009
-9.617404351087771,0.07620133868769237,0.03831250713045175,0.03788883155724063,0.9100395723454208,-5.759442481254256e-15,0.9100395723454404,10.790881550052843,0.0,-1.7097315886173987,-0.0,0.11173006619432026
-9.607401850462615,0.0487453556271061,0.04015326821324951,0.0085920874138566,0.8746401482166148,-1.7278327443762767e-14,0.8746401482166106,10.213603849407937,0.0,-1.8148211237557363,-0.0,0.1120292253771332
-9.59739934983746,0.02073864888348407,0.041890079050475815,-0.021151430166991746,0.8354708893018513,-2.879721240627128e-14,0.8354708893018864,9.588228891036351,0.0,-1.9138943581262609,-0.0,0.1121727653473957
-9.587396849212304,-0.007733081262973839,0.04351596996359378,-0.05124905122656762,0.7926407884469512,2.879721240627128e-14,0.7926407884469341,8.916703712178766,0.0,-2.0064797587793244,-0.0,0.11217469767639231
-9.577394348587145,-0.036578661779303,0.04502420483286115,-0.08160286661216416,0.7462685758191245,1.6702383195637341e-13,0.7462685758189361,8.201185728683829,0.0,-2.092126324985908,-0.0,0.11205197611048193
-9.56739184796199,-0.06570106556738595,0.046408211344586496,-0.11210927691197245,0.6964826168006649,-2.3037769925017022e-14,0.6964826168006701,7.444036490192204,0.0,-2.1704056620801877,-0.0,0.11182436418127828
-9.557389347336835,-0.09499715565789307,0.047661498200862656,-0.14265865385875573,0.6434210299428788,1.2670773458759362e-13,0.6434210299427253,6.647814528535216,0.0,-2.240913988289958,-0.0,0.11151424814211014
-9.547386846711676,-0.12435760169608935,0.04877755832711646,-0.17313516002320578,0.5872319967144545,1.036699646625766e-13,0.587231996714304,5.815267317762774,0.0,-2.3032740655729147,-0.0,0.1111463929000263
-9.537384346086522,-0.1536669814021025,0.04974975862280029,-0.20341674002490281,0.528074227795935,-5.759442481254256e-15,0.5280742277959533,4.949322368070261,0.0,-2.357137045681328,-0.0,0.11074763988708398
-9.527381845461367,-0.1828040762316325,0.05057121870367695,-0.23337529493530942,0.46611757862709113,7.487275225630532e-14,0.4661175786270022,4.053077479705311,0.0,-2.4021842229195847,-0.0,0.11034654733877196
-9.517379344836208,-0.21164238525469004,0.05123468322985775,-0.26287706848454784,0.4015438021459353,-1.7278327443762767e-13,0.40154380214606694,3.1297901867057365,0.0,-2.4381286853377966,-0.0,0.10997297518729494
-9.507376844211052,-0.24005084642705032,0.05173239464537917,-0.2917832410724295,0.33454726114714517,-4.031609736877979e-14,0.3345472611471376,2.182866423980889,0.0,-2.4647168564228155,-0.0,0.10965761867869596
-9.497374343585896,-0.26789476583715105,0.05205597525029915,-0.31995074108745014,0.26533568070866276,4.031609736877979e-14,0.26533568070865826,1.2158484548337187,0.0,-2.4817299197007063,-0.0,0.10943149683587315
-9.48737184296074,-0.2950369501408222,0.05219632930823709,-0.34723327944905935,0.19413078073000398,5.759442481254256e-15,0.19413078073001497,0.23240209950345547,0.0,-2.4889851190531087,-0.0,0.10932540393326196
-9.477369342335585,-0.3213389946693165,0.052143577150947924,-0.3734825718202644,0.1211688441657192,5.759442481254256e-14,0.12116884416565035,-0.7636966913610826,-0.0,-2.4863369279730185,-0.0,0.1093693341499496
-9.46736684171043,-0.346662708412371,0.05188703375947593,-0.39854974217184697,0.04670103227854498,0.0,0.046701032278546536,-1.768575871169111,-0.0,-2.4736780814406925,-0.0,0.10959189143790662
-9.45736434108527,-0.37087165421104845,0.05141524393912603,-0.42228689815017445,-0.029006461179658445,2.879721240627128e-14,-0.02900646117970191,-2.7782818896284196,-0.0,-2.4509404645871413,-0.0,0.11001969827843762
-9.447361840460115,-0.3938327503437029,0.05071608480966444,-0.44454883515336735,-0.10567260491811226,-8.639163721881383e-14,-0.10567260491807619,-3.788794789702208,-0.0,-2.418095852829208,-0.0,0.11067681830325443
-9.437359339834961,-0.4154178693871734,0.04977694380691198,-0.4651948131940854,-0.18300189667749076,8.639163721881383e-14,-0.18300189667754266,-4.796043753544269,-0.0,-2.375156498704249,-0.0,0.111584208636548
-9.4273568392098,-0.43550545484590986,0.04858497676967664,-0.4840904316155865,-0.26068509461228967,0.0,-0.2606850946122795,-5.795923039163563,-0.0,-2.322175561202901,-0.0,0.11275921815494037
-9.417354338584648,-0.453982035979381,0.047127446005209066,-0.5011094819845902,-0.3384002451601244,6.911330977505107e-14,-0.3384002451602317,-6.784308247285255,-0.0,-2.259247373992901,-0.0,0.11421514759306647
-9.407351837959492,-0.47074364097566956,0.04539213267861423,-0.5161357736542838,-0.4158140575252656,-2.3037769925017022e-14,-0.4158140575251869,-7.757072855828982,-0.0,-2.1865075495416235,-0.0,0.11596088647219624
-9.397349337334333,-0.48569707849157284,0.04336781179562796,-0.5290648902872008,-0.4925835907017657,-5.759442481254256e-15,-0.492583590701725,-8.710104957555073,-0.0,-2.1041329167826524,-0.0,0.1180006401427259
-9.387346836709177,-0.49876101120001476,0.041044771817569936,-0.5398057830175848,-0.5683582089816983,1.1518884962508511e-14,-0.5683582089816837,-9.639324134881438,-0.0,-2.012341290622009,-0.0,0.12033375781869526
-9.377344336084022,-0.5098668260961082,0.038415355109211444,-0.5482821812053198,-0.6427817997675248,5.759442481254256e-14,-0.6427817997676437,-10.540698404512877,-0.0,-1.911391072248261,-0.0,0.12295466937645186
-9.367341835458866,-0.5189592626302546,0.03547449058169202,-0.5544337532119465,-0.7154953092959977,3.4556654887525534e-14,-0.7154953092960215,-11.410261163456637,-0.0,-1.801580679889691,-0.0,0.1258529349656416
-9.357339334833705,-0.5259967679572823,0.03222018663480573,-0.5582169545920882,-0.7861394198699995,4.6075539850034045e-14,-0.7861394198700499,-12.24412806719484,-0.0,-1.6832478103502595,-0.0,0.12901340731697503
-9.347336834208555,-0.530951596463317,0.02865395148752154,-0.5596055479508386,-0.8543575035342046,1.1518884962508511e-14,-0.8543575035342263,-13.038513770249892,-0.0,-1.556768532351769,-0.0,0.13241650220782936
-9.337334333583396,-0.5338096218128121,0.024781109619315685,-0.5585907314321278,-0.9197986145549198,2.3037769925017022e-14,-0.9197986145549323,-13.789748459138398,-0.0,-1.4225562134075906,-0.0,0.136038568144135
-9.327331832958237,-0.5345698906447387,0.02061098761707664,-0.5551808782618153,-0.9821206380502373,5.759442481254256e-14,-0.9821206380503422,-14.4942941077223,-0.0,-1.281060282656965,-0.0,0.13985234223331802
-9.317329332333086,-0.5332439029308501,0.01615695017892961,-0.5494008531097796,-1.0409934753737502,-5.759442481254256e-15,-1.0409934753737689,-15.148760385318981,-0.0,-1.1327648327829818,-0.0,0.1438274757656419
-9.307326831707925,-0.5298546591503526,0.011436276991988587,-0.5412909361423411,-1.0961021847970596,1.3246717706884788e-13,-1.0961021847972028,-15.749920148522788,-0.0,-0.9781870648341594,-0.0,0.14793111051051472
-9.29732433108277,-0.5244354911420078,0.006469882929799918,-0.5309053740718077,-1.1471500466331193,-2.7069379661895004e-13,-1.1471500466328648,-16.29472444859517,-0.0,-0.8178755804569636,-0.0,0.15212848540410853
-9.287321830457618,-0.5170287156496881,0.0012818963783446527,-0.5183106120280327,-1.1938614162372339,-1.0942940714383086e-13,-1.1938614162371364,-16.78031698749464,-0.0,-0.6524085267173747,-0.0,0.15638355333827195
-9.277319329832459,-0.5076841571804509,-0.004100877809983542,-0.5035832793704672,-1.235984409965506,2.879721240627128e-14,-1.2359844099655488,-17.204047957075552,-0.0,-0.4823915993580976,-0.0,0.16065958918712536
-9.2673168292073,-0.49645757671214313,-0.009649574648652681,-0.4868080020634905,-1.2732932552625633,-5.759442481254256e-14,-1.2732932552625138,-17.56348719777118,-0.0,-0.30845591098040526,-0.0,0.1649197729316572
-9.257314328582144,-0.483409068341505,-0.015333922314571983,-0.46807514602693295,-1.3055902744118097,5.759442481254256e-15,-1.3055902744117642,-17.856436615125006,-0.0,-0.13125573126702125,-0.0,0.16912773552758545
-9.247311827956992,-0.4686014693453388,-0.021122888151250182,-0.4474785811940886,-1.3327073529762385,-3.4556654887525534e-14,-1.3327073529762035,-18.080941794859186,-0.0,0.04853389303142476,0.0,0.1732480596279045
-9.23730932733183,-0.45209885339363315,-0.026985275855184388,-0.4251135775384488,-1.354506920652306,-5.759442481254256e-14,-1.354506920652245,-18.235302759771617,-0.0,0.23021963004369903,0.0,0.17724673196951973
-9.227306826706677,-0.43396516537506796,-0.03289023947124542,-0.4010749259038225,-1.3708824002125186,-6.911330977505107e-14,-1.3708824002124584,-18.318083814614567,-0.0,0.41309245780292186,0.0,0.18109154865781105
-9.217304326081521,-0.41426305134927366,-0.03880769047966118,-0.3754553608696124,-1.3817580670516132,1.0942940714383086e-13,-1.3817580670517373,-18.328122428226596,-0.0,0.5964303529723725,0.0,0.18475247828467284
-9.207301825456362,-0.39305293438517774,-0.04470858695105689,-0.34834434743412085,-1.3870883024990637,-1.8430215940013618e-13,-1.3870883024988765,-18.26453710554587,-0.0,0.7795010633996352,0.0,0.18820199042900262
-9.197299324831206,-0.37039238139579617,-0.050565106762577916,-0.31982727463321825,-1.386856223715049,5.759442481254256e-14,-1.3868562237150763,-18.126734205732173,-0.0,0.9615649541750871,0.0,0.19141535839132645
-9.18729682420605,-0.34633581358120763,-0.05635071839008952,-0.2899850951911181,-1.3810718302664409,2.3037769925017022e-14,-1.3810718302664526,-17.914413666436587,-0.0,1.1418779164502082,0.0,0.1943709449529818
-9.177294323580895,-0.32093457744665066,-0.0620401713976905,-0.2588944060489602,-1.3697696878359322,-1.2670773458759362e-13,-1.3697696878358108,-17.627573598282897,-0.0,1.3196943278901903,0.0,0.1970504786255712
-9.16729182295574,-0.29423739214138217,-0.06760943342999601,-0.2266279587113862,-1.3530062492872628,-6.335386729379681e-14,-1.3530062492871762,-17.26651371784141,-0.0,1.4942700532986064,0.0,0.19943932550716437
-9.157289322330584,-0.2662911565410054,-0.07303560102612701,-0.19325555551487839,-1.3308568866199906,-6.911330977505107e-14,-1.3308568866198733,-16.83183759177012,-0.0,1.664865473655881,0.0,0.20152675881582338
-9.147286821705425,-0.23714212076679675,-0.07829680823515295,-0.15884531253164383,-1.303412855304752,-4.031609736877979e-14,-1.3034128553047262,-16.324453669358167,-0.0,1.830748531562076,0.0,0.20330622478382587
-9.13728432108027,-0.2068373649480584,-0.0833721507355075,-0.12346521421255088,-1.2707783141788953,-9.215107970006809e-14,-1.2707783141788596,-15.745575085408172,-0.0,1.9911977808709176,0.0,0.20477560018851282
-9.127281820455115,-0.17542653699613672,-0.08824163515197514,-0.0871849018441616,-1.2330675368514212,1.7278327443762767e-14,-1.2330675368514528,-15.096718220225208,-0.0,2.1455054281453774,0.0,0.20593743365327302
-9.117279319829956,-0.14296376387287735,-0.09288615480292692,-0.050077609069950416,-1.1904024614562148,-1.1518884962508511e-14,-1.190402461456154,-14.37970000842215,-0.0,2.292980353456732,0.0,0.20679916017156846
-9.107276819204802,-0.1095096657502132,-0.0972874853723526,-0.012222180377860603,-1.1429107351507166,-1.439860620313564e-13,-1.1429107351505792,-13.596633993283023,-0.0,2.432951097991405,0.0,0.2073732762484092
-9.097274318579647,-0.0751333692475915,-0.10142828786686149,0.026294918619269986,-1.0907243776464128,1.2094829210633937e-13,-1.0907243776464914,-12.749925128519786,-0.0,2.564768805924115,0.0,0.20767746166773146
-9.087271817954488,-0.03991440867302571,-0.10529210228480043,0.06537769361177473,-1.0339791073398843,6.335386729379681e-14,-1.033979107339975,-11.842263334422766,-0.0,2.6878101080572123,0.0,0.2077346332336292
-9.077269317329332,-0.003944421119743459,-0.1088633138879731,0.10491889276822965,-0.972814359697069,-9.791052218132235e-14,-0.9728143596969498,-10.876615820573505,-0.0,2.8014799348247457,0.0,0.20757291591037344
-9.067266816704176,0.032671463566042634,-0.11212707480036788,0.14479853836641052,-0.9073740538862102,-1.0942940714383086e-13,-0.9073740538861105,-9.856218192484576,-0.0,2.905214246406021,0.0,0.20722551762169486
-9.05726431607902,0.06981363498197124,-0.11506916667483784,0.18488280165680906,-0.8378080164590985,-6.335386729379681e-14,-0.8378080164590258,-8.78456436470961,-0.0,2.998482667893039,0.0,0.20673049555160838
-9.047261815453865,0.10734747943110388,-0.11767579502318493,0.22502327445428882,-0.7642740021040435,-1.3246717706884788e-13,-0.7642740021039115,-7.665395308107068,-0.0,3.0807910177079396,0.0,0.2061304041052371
-9.03725931482871,0.1451233796132232,-0.11993331212331838,0.26505669173654156,-0.6869401252002733,4.031609736877979e-14,-0.6869401252003093,-6.5026866640273315,-0.0,3.1516837177688486,0.0,0.2054718177238885
-9.02725681420355,0.1829772727965329,-0.12182787277252924,0.30480514556906213,-0.6059876509539395,2.3037769925017022e-14,-0.605987650953914,-5.300635263208338,-0.0,3.210746074255123,0.0,0.20480472545618084
-9.017254313578395,0.22073176050258533,-0.12334503515533711,0.3440767956579224,-0.5216139704994053,-1.958210443626447e-13,-0.5216139704992533,-4.063644592071152,-0.0,3.2576064182259263,0.0,0.2041817984766982
-9.00725181295324,0.2581977633571969,-0.1244693272500514,0.3826670906072483,-0.43403550658555606,1.2094829210633937e-13,-0.4340355065856741,-2.7963092538981167,-0.0,3.2919380957971534,0.0,0.20365753651902455
-8.99724931232808,0.2951766719622793,-0.12518380700502152,0.42036047896730083,-0.3434904166362096,-5.759442481254256e-14,-0.3434904166361576,-1.503398477030179,-0.0,3.313461298079712,0.0,0.2032873043119727
-8.987246811702924,0.33146294278624056,-0.12546965144690797,0.4569325942331485,-0.25024100227698615,-1.4974550451261065e-13,-0.2502410022768476,-0.18983872670958352,-0.0,3.3219447216265943,0.0,0.20312627440267642
-8.977244311077772,0.3668470551203732,-0.12530581533429425,0.4921528704546674,-0.15457569463255413,-1.6702383195637341e-13,-0.15457569463239726,1.1393045185164246,0.0,3.3172070507242823,0.0,0.2032282980272307
-8.967241810452613,0.401118709935671,-0.12466880329503106,0.525787513230702,-0.05681036000642643,-1.151888496250851e-13,-0.05681036000628793,2.4788457607876304,0.0,3.2991182534936567,0.0,0.20364473074009182
-8.957239309827454,0.43407020699789894,-0.12353259997124565,0.5576028069691445,0.042710992597022504,1.3822661955010213e-13,0.04271099259688554,3.8234991784035097,0.0,3.2676006844363177,0.0,0.20442324409646417
-8.947236809202302,0.4654998850156685,-0.12186879996710903,0.5873686849827776,0.14361613897749778,-5.759442481254256e-14,0.14361613897756795,5.167898950232481,0.0,3.222629986769481,0.0,0.2056066585291103
-8.937234308577146,0.49521551406112846,-0.1196469728250533,0.6148624868861816,0.24550525395694087,4.6075539850034045e-14,0.24550525395689754,6.506620133105091,0.0,3.1642357886356574,0.0,0.20723183542099538
-8.927231807951985,0.5230375050204906,-0.11683528753963647,0.6398727925601273,0.3479524407398758,-2.3037769925017022e-14,0.34795244073991166,7.834200013136512,0.0,3.0925021880489245,0.0,0.20932866795372274
-8.917229307326835,0.548801894773703,-0.11340140625824846,0.6622033010319515,0.45050768351302156,1.0942940714383086e-13,0.45050768351286674,9.145159849107328,0.0,3.00756802224459,0.0,0.2119192102875362
-8.907226806701676,0.5723630037095294,-0.10931363805607075,0.6816766417656002,0.55269935794828,-8.063219473755958e-14,0.5526993579483603,10.434026923520051,0.0,2.9096269179300127,0.0,0.21501698275731398
-8.897224306076517,0.593595662455133,-0.10454232179838698,0.6981379842535198,0.6540376371019649,-1.036699646625766e-13,0.6540376371020762,11.695356814717638,0.0,2.798927119792071,0.0,0.21862648680114302
-8.887221805451361,0.6123969668355873,-0.09906138353231958,0.7114583503679069,0.754018326908151,-3.4556654887525534e-14,0.754018326908155,12.923755801637515,0.0,2.675771095489148,0.0,0.22274295707695835
-8.877219304826205,0.6286875069868363,-0.09284999038932872,0.7215374973761651,0.8521268942844225,1.0942940714383086e-13,0.8521268942843084,14.113903311202085,0.0,2.5405149162511473,0.0,0.2273523696578358
-8.86721680420105,0.6424120363757575,-0.08589420207127517,0.7283062384470326,0.9478431838637339,2.5341546917518725e-13,0.9478431838635065,15.260574317201037,0.0,2.393567413115638,0.0,0.2324317144886675
-8.857214303575894,0.6535395440730033,-0.07818850556229995,0.7317280496353032,1.04064659980212,-5.759442481254256e-15,1.040646599802126,16.35866159870337,0.0,2.235389109744905,0.0,0.23794952775921027
-8.847211802950739,0.6620627374984739,-0.06973711171240322,0.7317998492108772,1.1300213244964605,-9.791052218132235e-14,1.1300213244966093,17.403197765598268,0.0,2.066490933690509,0.0,0.24386666617007913
-8.83720930232558,0.6679969321475243,-0.06055489631094893,0.7285518284584732,1.2154619326907952,2.879721240627128e-14,1.2154619326907274,18.389376958792127,0.0,1.8874327088977298,0.0,0.25013729122057315
-8.827206801700424,0.6713783644000427,-0.050667885242527626,0.7220462496425704,1.2964792423244613,6.335386729379681e-14,1.2964792423244018,19.312576132905903,0.0,1.6988214331651907,0.0,0.25671001874227467
-8.817204301075272,0.6722619831900987,-0.040113213653299555,0.7123751968433985,1.3726060944686944,4.031609736877979e-14,1.3726060944686835,20.16837583001013,0.0,1.5013093451936783,0.0,0.2635291783073035
-8.80720180045011,0.6707187478362653,-0.028938531284481126,0.6996572791207464,1.4434032074756764,-6.911330977505107e-14,1.4434032074757506,20.95258035400953,0.0,1.295591786768214,0.0,0.2705361202406902
-8.797199299824957,0.6668325213207359,-0.017200876761876236,0.6840333980826121,1.508464947596224,-2.1309937180640746e-13,1.508464947596456,21.661237256745807,0.0,1.082404866515893,0.0,0.27767050587980174
-8.787196799199801,0.6606966290889121,-0.00496509691336925,0.6656617260022814,1.56742457198089,1.2670773458759362e-13,1.5674245719807403,22.290656048745134,0.0,0.8625229325579702,0.0,0.28487152021422085
-8.777194298574642,0.6524101944364075,0.007698064063124884,0.6447121303732826,1.619959137088494,4.6075539850034045e-14,1.6199591370884532,22.837426049728226,0.0,0.6367558622420301,0.0,0.2920789552567728
-8.767191797949486,0.6420743395233661,0.020714044107946257,0.62136029541542,1.6657937515085808,1.4974550451261065e-13,1.6657937515084227,23.29843329661735,0.0,0.4059461779699306,0.0,0.2992341267497568
-8.75718929732433,0.6297883912610847,0.03400653218564291,0.5957818590754417,1.7047048154035689,-5.759442481254256e-14,1.7047048154036655,23.670876429718906,0.0,0.1709659989488624,0.0,0.30628060473133656
-8.747186796699175,0.6156462226467415,0.04749935244524378,0.5681468702014978,1.7365223185493912,-6.911330977505107e-14,1.736522318549477,23.952281481077407,0.0,-0.06728616053018163,-0.0,0.3131647580148633
-8.73718429607402,0.5997328652451231,0.06111801816519818,0.5386148470799249,1.7611308233753598,-4.6075539850034045e-14,1.7611308233754375,24.140515492662868,0.0,-0.3078887349407992,-0.0,0.3198361313264871
-8.727181795448864,0.5821215529850028,0.07479085832109458,0.5073306946639082,1.7784690788182786,-1.7278327443762767e-14,1.77846907881832,24.233798896052456,0.0,-0.5499005814469845,-0.0,0.32624768938481147
-8.717179294823705,0.5628713128286802,0.08844968000431301,0.4744216328243671,1.7885281792162624,1.151888496250851e-13,1.788528179216162,24.230716589591275,0.0,-0.7923645711936268,-0.0,0.33235597266846323
-8.70717679419855,0.5420252597090506,0.10202999223469568,0.4399952674743551,1.7913482110973011,-5.759442481254256e-14,1.7913482110973895,24.130227653652454,0.0,-1.0343112846324523,-0.0,0.3381212139309557
-8.697174293573395,0.5196097121483736,0.11547087053114671,0.4041388416172269,1.7870134262900168,-3.3404766391274683e-13,1.7870134262903756,23.931673649544063,0.0,-1.2747627969853572,-0.0,0.34350746261387144
-8.687171792948234,0.49563423802436674,0.12871457828066724,0.3669196597436995,1.7756460673865808,-7.487275225630532e-14,1.7756460673866568,23.634785452815784,0.0,-1.5127365394258478,-0.0,0.34848275703072584
-8.677169292323082,0.4700927020928654,0.14170607568900057,0.32838662640386473,1.7573991462513538,1.6702383195637341e-13,1.7573991462511596,23.239688577183834,0.0,-1.7472492210955133,-0.0,0.353019373124844
-8.667166791697927,0.4429653281694258,0.15439253967836253,0.2885727884910633,1.7324484384070284,6.911330977505107e-14,1.732448438406978,22.746906950989715,0.0,-1.9773207966648803,-0.0,0.35709416561515367
-8.657164291072768,0.4142217717233164,0.166722992487503,0.24749877923581343,1.7009840463258372,-2.7069379661895004e-13,1.7009840463260877,22.15736511403732,0.0,-2.2019784637905824,-0.0,0.3606890041899289
-8.647161790447612,0.3838251287294524,0.17864809987177943,0.20517702885767303,1.6632019979654817,-1.3246717706884788e-13,1.6632019979656454,21.472388808762176,0.0,-2.42026067453589,-0.0,0.3637912954597833
-8.637159289822456,0.35173675090456397,0.19012015956988165,0.1616165913346824,1.6192964257348426,-1.0942940714383086e-13,1.6192964257349776,20.693703945975976,0.0,-2.6312211445896927,-0.0,0.36639457138424913
-8.6271567891973,0.3179216809405739,0.20109326399693814,0.11682841694363573,1.5694527097068345,3.8588264624403515e-13,1.5694527097064526,19.823433931875158,0.0,-2.83393284395192,-0.0,0.3684991170322039
-8.61715428857214,0.2823544704448132,0.2115235926893317,0.07083087775548152,1.5138420714003549,1.3822661955010213e-13,1.5138420714001821,18.864095349552798,0.0,-3.027491952656529,-0.0,0.3701126046843647
-8.60715178794699,0.24502510445390707,0.22136977186417792,0.023655332589729156,1.4526180570129679,-3.513259913565096e-13,1.4526180570133003,17.8185919949266,0.0,-3.2110217650651736,-0.0,0.3712506971318558
-8.59714928732183,0.20594473374583142,0.23059323026609985,-0.024648496520268376,1.3859150582188229,-1.151888496250851e-13,1.385915058218932,16.69020727370664,0.0,-3.383676526301723,-0.0,0.3719375802951114
-8.587146786696671,0.1651509089976861,0.23915848064699674,-0.07400757164931066,1.3138490421407774,2.4189658421267874e-13,1.3138490421405524,15.482594972838573,0.0,-3.5446451844914995,-0.0,0.37220638389907396
-8.57714428607152,0.12271202432857287,0.2470332625655698,-0.12432123823699694,1.2365205601894678,2.5917491165644153e-13,1.2365205601892024,14.199768426608422,0.0,-3.693155042645313,-0.0,0.37209944898275443
-8.56714178544636,0.07873071848092962,0.25418849271039695,-0.17545777422946734,1.1540198227079013,1.036699646625766e-13,1.1540198227078264,12.84608810441172,0.0,-3.8284752942581415,-0.0,0.37166840269494433
-8.557139284821204,0.03334600798985363,0.2605979824205623,-0.2272519744307087,1.0664334678361453,-3.5708543383776385e-13,1.0664334678365062,11.426247653935802,0.0,-3.9499204269975547,-0.0,0.3709740044104811
-8.547136784196052,-0.013265997757759072,0.26623789794155145,-0.27950389569931056,0.9738527519867408,-1.9006160188139044e-13,0.9738527519869156,9.945258440149068,0.0,-4.056853479231312,-0.0,0.3700857327858788
-8.537134283570893,-0.06089287612878776,0.27108595693382637,-0.3319788330626141,0.8763825419311765,-2.1309937180640746e-13,0.8763825419313842,8.408432627119058,0.0,-4.148689134575787,-0.0,0.3690810909533091
-8.527131782945734,-0.1092881142728553,0.2751203748462674,-0.3844084891191227,0.774150320743435,-7.487275225630532e-14,0.7741503207435066,6.821364856123197,0.0,-4.224896640152575,-0.0,0.3680446164677141
-8.517129282320578,-0.15817472340789515,0.2783185966399429,-0.43649332004783803,0.6673152311996199,1.958210443626447e-13,0.6673152311994333,5.1899125798140675,0.0,-4.285002534807147,-0.0,0.36706659358354904
-8.507126781695426,-0.2072501268710313,0.2806558723551689,-0.4879059992262002,0.556076236976978,3.9740153120654366e-13,0.5560762369765584,3.520175118359363,0.0,-4.328593174170526,-0.0,0.3662414775004926
-8.497124281070265,-0.2561920608469934,0.28210375821970296,-0.5382958190666964,0.44067886618834123,1.6702383195637341e-13,0.4406788661881936,1.8184715093890151,0.0,-4.355317040135236,-0.0,0.36566605293670296
-8.487121780445111,-0.30466529454042457,0.282628646881166,-0.5872939414215905,0.3214204408042075,-4.837931684253575e-13,0.32142044080469206,0.09131722929107026,0.0,-4.364886823063625,-0.0,0.3654373623580095
-8.477119279819956,-0.3523288461183617,0.28219044924874553,-0.6345192953671073,0.19865350942867843,-3.916420887252894e-13,0.198653509429098,-1.654600131200212,-0.0,-4.357081265850019,-0.0,0.365650451946129
-8.467116779194797,-0.39884340385141787,0.280741564314887,-0.6795849681663049,0.07278737988740899,-1.439860620313564e-13,0.07278737988761741,-3.412446148966201,-0.0,-4.331746759813193,-0.0,0.3663959956133293
-8.457114278569641,-0.4438787283407415,0.27822628013186396,-0.7221050084726054,-0.055711851987326665,1.8430215940013618e-13,-0.05571185198750912,-5.17526571506291,-0.0,-4.288798683302683,-0.0,0.36775786865273014
-8.447111777944485,-0.48712080058216645,0.27458074665916304,-0.7617015472413294,-0.18632319411673376,-5.759442481254256e-14,-0.18632319411670148,-6.936009948388824,-0.0,-4.228222474854405,-0.0,0.369810752524561
-8.43710927731933,-0.528278455121254,0.2697336471725937,-0.7980121022938478,-0.3184741005865887,-1.8430215940013618e-13,-0.3184741005864004,-8.687563774791462,-0.0,-4.150074433728077,-0.0,0.3726178603857392
-8.427106776694174,-0.5670893214735228,0.26360766746581415,-0.8306969889393371,-0.45154493578018645,-2.1309937180640746e-13,-0.45154493577996857,-10.42277406618039,-0.0,-4.05448224169433,-0.0,0.3762288785734911
-8.417104276069018,-0.6033249162156575,0.25612181965824676,-0.8594467358739042,-0.5848744609941021,6.911330977505107e-14,-0.5848744609941523,-12.13447823079028,-0.0,-3.9416452010121352,-0.0,0.3806782215160872
-8.40710177544386,-0.6367947938068164,0.24719461957000433,-0.8839894133768207,-0.717765967656515,0.0,-0.7177659676564814,-13.815533142766656,-0.0,-3.8118341846405053,-0.0,0.38598369544876454
-8.397099274818704,-0.667349662589424,0.23674804437533076,-0.9040977069647547,-0.8494940291521837,-2.1885881428766171e-13,-0.8494940291519256,-15.458844296668877,-0.0,-3.6653912958612365,-0.0,0.3921456586722682
-8.38709677419355,-0.694883426681397,0.2247121137394651,-0.919595540420862,-0.9793119067993109,-5.759442481254256e-15,-0.9793119067992815,-17.05739507039024,-0.0,-3.502729235642966,-0.0,0.3991467517305574
-8.37709427356839,-0.7193340858877433,0.21102984893662316,-0.9303639348243663,-1.1064590895660649,-1.6702383195637341e-13,-1.1064590895659028,-18.604275978303626,-0.0,-3.324330377253133,-0.0,0.406952248903723
-8.367091772943237,-0.7406834493597072,0.19566227972533345,-0.9363457290850407,-1.2301694818351576,-3.4556654887525534e-14,-1.2301694818351685,-20.092713795264547,-0.0,-3.1307455488115985,-0.0,0.4155110523822069
-8.357089272318081,-0.7589557372089899,0.1785931003293882,-0.9375488375383779,-1.3496799958771897,-4.319581860940692e-13,-1.3496799958767265,-21.516100431391465,-0.0,-2.9225925256765533,-0.0,0.4247573128354707
-8.347086771692922,-0.7742150237323451,0.1598325380237067,-0.9340475617560517,-1.4642396076025117,-2.361371417314245e-13,-1.4642396076022766,-22.868021437281428,-0.0,-2.7005542357594257,-0.0,0.4346126166520057
-8.337084271067766,-0.7865615538237154,0.1394200051304967,-0.9259815589542121,-1.5731188683428858,2.3037769925017022e-14,-1.5731188683429054,-24.142284019606553,-0.0,-2.465376682065118,-0.0,0.44498863413238654
-8.32708177044261,-0.7961270019019125,0.11742516923104683,-0.9135521711329593,-1.675620067077691,-2.361371417314245e-13,-1.6756200670774337,-25.332944447780427,-0.0,-2.217866587951749,-0.0,0.4557900791431362
-8.317079269817455,-0.8030687521191486,0.09394720205449578,-0.8970159541736444,-1.7710877276108246,-1.8430215940013618e-13,-1.7710877276106545,-26.434334733620453,-0.0,-1.9588887717945103,-0.0,0.4669177952104054
